time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.16666666666666666,19.9933118580453,-4.314418210343774,-5.999999326073332,-2.333563556876919,-2.051615453368638,3.3317918119952252,2.6651400789696926,-0.10517821376536862,0.04513407096899151,-0.3487782607748793,0.9301904310191408,-8.18752456440342,8.449301446778646,-0.0001909297285072626,0
0.18333333333333332,19.9933118580453,-4.314418210343774,-5.999999326073332,-2.333563556876919,-2.187537356316582,3.4708116718079576,2.665816357072023,-0.10268789334108121,0.10207382200065758,-0.37533917435348735,0.9155089785360973,-8.117179110986546,8.231586086997966,0.07827612050870161,0
0.19999999999999998,19.9933118580453,-4.314418210343774,-5.999999326073332,-2.333563556876919,-2.321996060166392,3.60613424153126,2.6676347742300757,-0.09976942972187675,0.15858799012426383,-0.400335162330276,0.8970104359726878,-8.012287445253676,8.005995905276846,0.13614306129292936,0
0.21666666666666665,16.07431497744997,0.6175370367046866,-2.5236894578536777,-4.071166114752007,-2.4544347040625634,3.7376470714531123,2.67021687459407,-0.09643499104459698,0.2144409472076971,-0.42366200733546217,0.8747719304843794,-7.875211617487152,7.774805345534343,0.16925856584285823,0
0.2333333333333333,16.07431497744997,0.6175370367046866,-2.5236894578536777,-4.071166114752007,-2.584640334057495,3.8656803913991657,2.6728972957016417,-0.07669783158902795,0.2465327424213168,-0.4095176558130441,0.87500536757274,-7.747795303716194,7.5901313891192315,0.1521232570670912,0
0.24999999999999997,16.07431497744997,0.6175370367046866,-2.5236894578536777,-4.071166114752007,-2.7126392719711263,3.9906824847930973,2.675276134716367,-0.056836455710203716,0.2782252640851562,-0.39471006756787685,0.8738216845830298,-7.610431540825137,7.411042292302138,0.13291567570300453,0
0.26666666666666666,11.964185558795027,1.940865749150459,1.4480381506732447,-3.4071851393580013,-2.838267053866812,4.11274553931217,2.6773112440507565,-0.03688303001598644,0.3094671843897652,-0.379263224316402,0.8712227985559814,-7.463290211585579,7.237424883584704,0.11072538750659501,0
0.2833333333333333,11.964185558795027,1.940865749150459,1.4480381506732447,-3.4071851393580013,-2.9617203066631372,4.232318168342238,2.678678503183227,-0.012557482456330458,0.3089384479297095,-0.3566049354065469,0.8816078035207588,-7.351549657144859,7.111855785621033,0.05447578283710595,0
0.3,10.168393829256907,2.0220406789014267,2.484847487070213,-2.8280676437234504,-3.0833332269050913,4.349827620519622,2.6791642283802726,0.011783300571196833,0.30803488938138324,-0.33351399265424414,0.8909231906371732,-7.2424218837886505,6.989926002177721,0.004907578927853538,0
0.31666666666666665,10.168393829256907,2.0220406789014267,2.484847487070213,-2.8280676437234504,-3.2032883739346425,4.465486007529341,2.678733604955287,0.03448322414735868,0.2974519434790733,-0.3107914199851895,0.9020764912114415,-7.152924455322319,6.889653887758079,-0.05539325915052618,0
0.3333333333333333,10.168393829256907,2.0220406789014267,2.484847487070213,-2.8280676437234504,-3.321788194941992,4.579503486063967,2.6773566778617552,0.057139423111576826,0.2864918295154218,-0.2876747648435637,0.9120859618366006,-7.067773806190133,6.793113613439642,-0.10869481977643512,0
0.35,7.63856458222679,1.3321762496151905,4.284398894121415,-1.6439178677405262,-3.438904627497613,4.691947029852973,2.6751477063678646,0.07972316947995996,0.27516844487797787,-0.2641933390701382,0.9209389105376492,-6.986905236823056,6.7008749490125465,-0.1552903419886933,0
0.36666666666666664,7.63856458222679,1.3321762496151905,4.284398894121415,-1.6439178677405262,-3.554878981008293,4.803072578707233,2.6719662164868576,0.0986489911996538,0.24658154555411654,-0.24714858319247168,0.9318709942439192,-6.931160958062334,6.634641110511939,-0.2254855254066608,0
0.3833333333333333,7.63856458222679,1.3321762496151905,4.284398894121415,-1.6439178677405262,-3.669981892227356,4.913118337600976,2.6676636539771685,0.11741841169021322,0.2176037080530127,-0.2297119901381655,0.941325660217663,-6.882357114075855,6.571395371474625,-0.2898982099709704,0
0.39999999999999997,6.173011143156633,1.0547048965021524,4.281210275054743,-0.9717479818957694,-3.7843301596497043,5.0221388134316625,2.662332336856448,0.13600167331905466,0.18828087475428637,-0.2119112044330525,0.9492879187325656,-6.840621245901534,6.511698903168651,-0.34902108721883707,0
0.41666666666666663,6.173011143156633,1.0547048965021524,4.281210275054743,-0.9717479818957694,-3.8981000137489334,5.130286544050925,2.655882315456305,0.14949491396318823,0.1571987968320865,-0.19704443251526096,0.9560927542598014,-6.812758383806316,6.4665390558026505,-0.4244046588476671,0
0.4333333333333333,6.173011143156633,1.0547048965021524,4.281210275054743,-0.9717479818957694,-4.011455546996722,5.237708060282604,2.6482034853941783,0.16277654609219042,0.1258942056276877,-0.1818987462272476,0.9615442503141876,-6.790913804715538,6.424608696868865,-0.4965541513987216,0
0.44999999999999996,6.194639015911337,0.29240621611700657,3.3639132685338615,-0.39846998715623116,-4.124497522208232,5.344459910589287,2.6393458980463134,0.17582776969220895,0.09441141246838483,-0.16649558413237947,0.9656346903590554,-6.775136774079398,6.38623146258298,-0.5659343923678901,0
0.4666666666666666,6.194639015911337,0.29240621611700657,3.3639132685338615,-0.39846998715623116,-4.237324261475967,5.450598178806961,2.6293525590433546,0.18339989724125264,0.06828905376843934,-0.15883438220426316,0.9677152349822327,-6.7649302249339796,6.350744240451531,-0.6330342334207646,0
0.4833333333333333,6.194639015911337,0.29240621611700657,3.3639132685338615,-0.39846998715623116,-4.350023833469335,5.556164566403108,2.618251668888474,0.19082480283782371,0.0421118768925869,-0.15104567798078225,0.9690189584158966,-6.759877801226664,6.317629368044315,-0.6988900555849547,0
0.49999999999999994,6.89128877766719,0.2582443030187344,2.996847402930294,-0.11111636804023399,-4.4626821492979785,5.661199770005843,2.6060614746806174,0.19809652623267834,0.015900895239132833,-0.1431357237459362,0.9695448141125178,-6.759977826344252,6.287024434381047,-0.7638008307399519,0
0.5166666666666666,6.89128877766719,0.2582443030187344,2.996847402930294,-0.11111636804023399,-4.575387345461012,5.765719148415962,2.5928879585991313,0.20247192776926703,-0.007755924355457266,-0.13604300883888393,0.9697614748011287,-6.765492926479275,6.255743854331414,-0.8169379093090179,0
0.5333333333333333,6.89128877766719,0.2582443030187344,2.996847402930294,-0.11111636804023399,-4.688226757632533,5.869739565585988,2.578832220378968,0.2067199455574914,-0.031407864366357334,-0.128864703457164,0.9693680170746068,-6.77607954231461,6.227163126125542,-0.86971333667544,0
0.55,8.330325675774668,-0.14252976531064157,2.064892559832184,0.10859534677949803,-4.8012846654249985,5.973306702025954,2.563897993124279,0.21083790698769667,-0.05504004434664382,-0.12160532377966846,0.9683646884740339,-6.79170607478787,6.20136305758919,-0.9224025367013711,0
0.5666666666666668,8.330325675774668,-0.14252976531064157,2.064892559832184,0.10859534677949803,-4.914674784321768,6.076421923697089,2.548276795037961,0.2119572112178963,-0.07205453349965324,-0.11905969492838414,0.9673195583766738,-6.815848563936645,6.1727531422819375,-0.9522129594361441,0
0.5833333333333335,8.330325675774668,-0.14252976531064157,2.064892559832184,0.10859534677949803,-5.028504220341995,6.179074864371961,2.532154722688499,0.21301328475646467,-0.08904752747463983,-0.11647854840439377,0.9659858592594012,-6.8444193783086495,6.145893525914716,-0.9825342836645772,0
0.6000000000000002,9.358170986369696,-0.5696049554635789,1.9798187421257656,0.28240541493444027,-5.1428465266918755,6.281294899267033,2.5155219211351674,0.21400581255745516,-0.10601395695239645,-0.1138626542106568,0.9643639889889225,-6.877387374471163,6.12080828604129,-1.0135271816848603,0
0.6166666666666669,9.358170986369696,-0.5696049554635789,1.9798187421257656,0.28240541493444027,-5.257812986412546,6.383084531030381,2.4985006888818777,0.2130795594721259,-0.1231915141906997,-0.11464281056799011,0.962433391103635,-6.919439836881515,6.094105108085954,-1.0292346550822413,0
0.6333333333333336,9.358170986369696,-0.5696049554635789,1.9798187421257656,0.28240541493444027,-5.373522788770478,6.484437007587952,2.4812064696346168,0.21208932663813143,-0.14033208166736116,-0.11538854401669442,0.960213810799657,-6.966580248366829,6.068350741378152,-1.0463154130825998,0
0.6500000000000004,10.990645351320575,-0.6539160698351775,1.0862378730547495,0.34097008259988654,-5.4900603038635545,6.5853681932902,2.4636148904709243,0.21103541138501383,-0.15743051271696704,-0.11609963064116408,0.9577059145331717,-7.018756109151111,6.043551094930113,-1.0649473444313415,0
0.6666666666666671,10.990645351320575,-0.6539160698351775,1.0862378730547495,0.34097008259988654,-5.607584625474957,6.68585517047739,2.4459089476093485,0.20849463422917133,-0.16756990715186207,-0.11895383738808869,0.9561905419135932,-7.084758226524723,6.014834925208605,-1.0600079735559913,0
0.6833333333333338,10.990645351320575,-0.6539160698351775,1.0862378730547495,0.34097008259988654,-5.726238678141821,6.785860958309759,2.428273003427062,0.2059288990747092,-0.177689242511727,-0.12179380468122443,0.9545607078244741,-7.154318298028094,5.985806912735216,-1.0565604054202167,0
0.7000000000000005,15.72372885047246,-0.7774006560611934,1.1746508890841016,0.4596624894943116,-5.846081479491746,6.8853802868455505,2.410681551434941,0.20333851305478068,-0.18778730745431843,-0.12461919256026467,0.9528166073662644,-7.227402248118812,5.956458375237138,-1.0546816911066157,0
0.7166666666666672,15.72372885047246,-0.7774006560611934,1.1746508890841016,0.4596624894943116,-5.967445593620514,6.9843005680969865,2.393695590609468,0.19967663882029602,-0.19889425237220154,-0.12807251902224803,0.9508773844790032,-7.3372025933411305,5.913843304611959,-0.9840850126135212,0
0.733333333333334,15.72372885047246,-0.7774006560611934,1.1746508890841016,0.4596624894943116,-6.0906850754926065,7.082503932224754,2.3778633019963733,0.19598432196749987,-0.20997087395408956,-0.1315063196006036,0.9487931912164004,-7.452434548213913,5.870424590914569,-0.9162631009538397,0
0.7500000000000007,17.041140177371204,-0.7556164081461063,0.323295608511029,0.4677608502220191,-6.21588985131545,7.179976800076241,2.363137340482791,0.19226212542550253,-0.22101548346280725,-0.13492007077950616,0.9465643453337046,-7.573025489910546,5.82618010478845,-0.8513475472693696,0
0.7666666666666674,17.041140177371204,-0.7556164081461063,0.323295608511029,0.4677608502220191,-6.34322655299228,7.276669363704247,2.3496301745021615,0.18753829108176942,-0.22529529986706978,-0.1394966643202628,0.94583939019215,-7.707767699556398,5.776504120650358,-0.7698121084395604,0
0.7833333333333341,17.041140177371204,-0.7556164081461063,0.323295608511029,0.4677608502220191,-6.472828282590337,7.372512788101918,2.337466835521911,0.18280281019675215,-0.22956112493657133,-0.1440645948106598,0.9450556963394634,-7.844821322196757,5.724281278328757,-0.6900948968696154,0
0.8000000000000008,14.41598892211914,-0.3132804036140442,-0.530836284160614,0.3263012170791626,-6.604733186160897,7.4674645214519035,2.326616691534884,0.17805597685425253,-0.23381269375417152,-0.14862357857214414,0.9442133124447607,-7.984140963236962,5.669499181812252,-0.6122352228050848,1
0.8166666666666675,14.41598892211914,-0.3132804036140442,-0.530836284160614,0.3263012170791626,-6.738788259791973,7.561555436770594,2.316746137866101,0.17421764406213386,-0.230500887078138,-0.15123795978547822,0.9453278199826549,-8.102228794612735,5.621081369254752,-0.5721708492060006,1
0.8333333333333343,14.41598892211914,-0.3132804036140442,-0.530836284160614,0.3263012170791626,-6.87479945141102,7.654822959653086,2.307546301488782,0.17037342655053972,-0.2271812945485728,-0.15384723248657078,0.9464103962597237,-8.218871609844356,5.570694226254142,-0.5317515902681736,1
0.850000000000001,13.902663230895996,-0.13527217507362366,-0.4168543219566345,0.46730080246925354,-7.012742502362885,7.747234375502279,2.299022974905089,0.16652345416935863,-0.22385402829459414,-0.15645130853946998,0.9474610047087308,-8.334048435378628,5.518350706246155,-0.4909921242361297,1
0.8666666666666677,13.902663230895996,-0.13527217507362366,-0.4168543219566345,0.46730080246925354,-7.152559565126148,7.8387753820553465,2.291121274394873,0.16203570315883697,-0.22135653832798627,-0.15722385826116653,0.9486972258810216,-8.44379290677893,5.466389684401471,-0.45714477315711227,1
0.8833333333333344,13.902663230895996,-0.13527217507362366,-0.4168543219566345,0.46730080246925354,-7.2941953588061565,7.929441386519344,2.283787042402118,0.157543333735476,-0.2188527391600188,-0.15799192671934226,0.9499064068679507,-8.552294102021182,5.413352543310635,-0.4228966351939604,1
0.9000000000000011,15.120643615722656,-0.2974452078342438,-0.4791341722011566,0.582429051399231,-7.43762906036017,8.019214558300757,2.2770269219290578,0.15304647394276377,-0.21634270215507614,-0.15875549202217235,0.9510885132049102,-8.659539832033097,5.359251870573058,-0.38825213142074416,1
0.9166666666666679,15.120643615722656,-0.2974452078342438,-0.4791341722011566,0.582429051399231,-7.582916958620174,8.108035174272516,2.2709919440689985,0.14725671815853666,-0.21369018292637784,-0.16067037298656725,0.9522799221248064,-8.774763897422297,5.298914943329747,-0.3359007730912029,1
0.9333333333333346,15.120643615722656,-0.2974452078342438,-0.4791341722011566,0.582429051399231,-7.730112985995173,8.195834871848945,2.2658316899426083,0.14146024108406619,-0.21102791016140923,-0.16257792041654787,0.953427865796872,-8.888511201568864,5.236744805942381,-0.2832865353757955,1
0.9500000000000013,13.169487953186035,-0.2069229781627655,-0.4552564024925232,0.516818106174469,-7.879192324337305,8.28258325559492,2.2615504781410425,0.13565730728999673,-0.20835600537522372,-0.16447804724525514,0.9545322918251096,-9.000757134526244,5.172760481978352,-0.230416953992274,1
0.966666666666668,13.169487953186035,-0.2069229781627655,-0.4552564024925232,0.516818106174469,-8.030010453144165,8.368321578233463,2.2579198665393045,0.13056062768909804,-0.20567327085291592,-0.1657383474258342,0.9556062382101985,-9.097197833752071,5.115633874838245,-0.20520562151751903,1
0.9833333333333347,13.169487953186035,-0.2069229781627655,-0.4552564024925232,0.516818106174469,-8.1824248607353,8.453097614352188,2.254711969326351,0.12545925901332092,-0.20298314959094088,-0.16699269512644233,0.9566458640709103,-9.192308088477954,5.057288600814496,-0.17969214802958103,1
1.0000000000000013,14.27364444732666,-0.40742242336273193,-0.4140198826789856,0.6981011033058167,-8.33641324856036,8.5368911783816,2.2519317760312494,0.12035338447792807,-0.20028573820479637,-0.16824104529727854,0.9576511320691623,-9.286072993696422,4.997739754333667,-0.1538820792348174,1
1.016666666666668,14.27364444732666,-0.40742242336273193,-0.4140198826789856,0.6981011033058167,-8.492018547653144,8.619638156220779,2.2497156473922546,0.11351839205660381,-0.19836333194242195,-0.17073768296171274,0.9584436660451414,-9.386360663176475,4.93157140038768,-0.11205969667867959,1
1.0333333333333345,14.27364444732666,-0.40742242336273193,-0.4140198826789856,0.6981011033058167,-8.649285115379692,8.701266069790288,2.2481962256276353,0.10667689797450777,-0.1964295646039216,-0.1732245417834813,0.9591813060477954,-9.48542039045816,4.863455112560281,-0.07027820638867711,1
1.0500000000000012,14.186225891113281,-0.007642592769116163,-0.5527143478393555,0.6374160051345825,-8.808192244859171,8.781742608290896,2.2473727816227913,0.09982929407187738,-0.19448454694402872,-0.17570147933004837,0.959864009829476,-9.58322328167712,4.793409536730805,-0.028543315914078923,1
1.0666666666666678,14.186225891113281,-0.007642592769116163,-0.5527143478393555,0.6374160051345825,-8.968711912131816,8.861043061065516,2.247236176324682,0.09390661072351791,-0.1909983293221585,-0.17518501884389037,0.9612551430243861,-9.678808164951455,4.722548075551781,0.012270876970617494,1
1.0833333333333344,14.186225891113281,-0.007642592769116163,-0.5527143478393555,0.6374160051345825,-9.130808198857329,8.939157729140055,2.247785793490073,0.08797928520781456,-0.18750266991338654,-0.17465989828399156,0.9625987576559096,-9.772415791222938,4.651119917647165,0.053801939415533837,1
1.100000000000001,15.951740264892578,-0.08619056642055511,-0.539845883846283,0.4733981788158417,-9.294448060600255,9.016077395122155,2.2490335085381234,0.08204761053541623,-0.1839977415216915,-0.1741261436090943,0.9638947873039733,-9.864035407584014,4.57915238761103,0.09604115911724018,1
1.1166666666666676,15.951740264892578,-0.08619056642055511,-0.539845883846283,0.4733981788158417,-9.459691805398105,9.091717350081774,2.251204622750822,0.07732809778468956,-0.18040398968260915,-0.17445854224476376,0.9649036413015715,-9.964852564305888,4.497496631777901,0.16459833330894733,1
1.1333333333333342,15.951740264892578,-0.08619056642055511,-0.539845883846283,0.4733981788158417,-9.626597730526179,9.165989162681397,2.2545236141447185,0.07260577669967996,-0.1768036860890738,-0.17478460504754487,0.9658774527718966,-10.063494932393438,4.414979250114433,0.23378451378705165,1
1.1500000000000008,13.087206840515137,-0.1325811743736267,-0.3711550831794739,0.3227717876434326,-9.79512948464547,9.238878670120492,2.2590008705517906,0.06788081878151803,-0.17319696149376523,-0.17510432017577368,0.9668161863489146,-10.159949981241693,4.331623978792353,0.3035882127258083,1
1.1666666666666674,13.087206840515137,-0.1325811743736267,-0.3711550831794739,0.3227717876434326,-9.965110531809254,9.310497746283346,2.264296004926353,0.06454676301543281,-0.17075107249315918,-0.17591501355483874,0.967332284580778,-10.237571511885626,4.262548109840991,0.3318683873389719,1
1.183333333333334,13.087206840515137,-0.1325811743736267,-0.3711550831794739,0.3227717876434326,-10.136375045516214,9.380959731125735,2.2700644858315537,0.06121154399526443,-0.16830210623704095,-0.17672253661446016,0.9678309496653036,-10.313964930901983,4.192774564464337,0.36038898769766237,1
1.2000000000000006,13.523183822631836,-0.37989169359207153,-0.42344868183135986,0.5918378829956055,-10.308902505709483,9.450253074052775,2.2763102798800627,0.0578752218279332,-0.16585010686038895,-0.17752687480155346,0.9683121726156084,-10.389124069514287,4.122312632453505,0.3891451529717714,1
1.2166666666666672,13.523183822631836,-0.37989169359207153,-0.42344868183135986,0.5918378829956055,-10.482692483478859,9.518344173883936,2.2830899235660973,0.051946727108640914,-0.1634881023359037,-0.17997440631083447,0.968598185611541,-10.465435425048117,4.048354337940673,0.4244047945257255,1
1.2333333333333338,13.523183822631836,-0.37989169359207153,-0.42344868183135986,0.5918378829956055,-10.657742367638969,9.585189437796798,2.2904568411597483,0.04601580136945806,-0.16111844684184307,-0.18241351531910557,0.9688388698334344,-10.54030938657306,3.9728154995735565,0.4596166995667205,1
1.2500000000000004,12.85200309753418,-0.28336822986602783,-0.34864330291748047,0.3314583897590637,-10.83402802988217,9.650762683078458,2.2984101709625713,0.04008272216778323,-0.15874125127411828,-0.18484408768014723,0.9690342140176696,-10.613725390356427,3.8957153285251143,0.4947729389202717,1
1.266666666666667,12.85200309753418,-0.28336822986602783,-0.34864330291748047,0.3314583897590637,-11.011495836168136,9.715071453935764,2.306866915501475,0.03649378970682633,-0.15652936622743002,-0.18680834625080267,0.9691591493412806,-10.682217473663039,3.821153161656411,0.5200340724556469,1
1.2833333333333337,12.85200309753418,-0.28336822986602783,-0.34864330291748047,0.3314583897590637,-11.190095457072514,9.778128348732649,2.315744544501595,0.0329040672724285,-0.15431409282225564,-0.1887685610202178,0.9692631054792776,-10.749541612625356,3.7454918457770434,0.5452780083311638,1
1.3000000000000003,12.85200309753418,-0.28336822986602783,-0.34864330291748047,0.3314583897590637,-11.369807350540777,9.839915130807704,2.3250427180431106,0.029313632570561264,-0.15209547901215567,-0.19072468955603303,0.9693460801813443,-10.815688666309516,3.6687412953297405,0.5704983517823584,1
1.3166666666666669,11.733871459960938,-0.1688191145658493,-0.33715033531188965,0.4969164729118347,-11.550611823017737,9.900413729527374,2.334760989643048,0.02572256332261444,-0.1498735728229997,-0.19267668951434266,0.9694080716513442,-10.880649595701582,3.5909115190704535,0.5956887100875569,1
1.3333333333333335,11.733871459960938,-0.1688191145658493,-0.33715033531188965,0.4969164729118347,-11.732442764128463,9.959664286324411,2.3447623953181265,0.020955759281157265,-0.14798197676131028,-0.19348951884199242,0.9696515100615586,-10.93888738640524,3.5190517043084237,0.6044962376921704,1
1.35,11.733871459960938,-0.1688191145658493,-0.33715033531188965,0.4969164729118347,-11.915235519458223,10.017712029934899,2.3549114007301934,0.016188389004423234,-0.1460863821513241,-0.19429711998440677,0.9698687479946682,-10.99606622178109,3.446575739271199,0.6134003344818793,1
1.3666666666666667,12.716413497924805,-0.13018715381622314,-0.4173378646373749,0.35574692487716675,-12.098972386059833,10.074546781500935,2.365209598134645,0.011420581309182585,-0.1441868402129719,-0.19509947111979195,0.9700597795807937,-11.052179677956468,3.373494472562493,0.6223989310129692,1
1.3833333333333333,12.716413497924805,-0.13018715381622314,-0.4173378646373749,0.35574692487716675,-12.28367334773396,10.130107489974446,2.3757793267651013,0.007709723625441915,-0.14140234485940487,-0.19576199611830775,0.9703727284220524,-11.111697236599387,3.293701495548415,0.6460063901597275,1
1.4,12.716413497924805,-0.13018715381622314,-0.4173378646373749,0.35574692487716675,-12.469354329370992,10.184333896725267,2.3867443910586554,0.003998695859382783,-0.13861473006345343,-0.19642020245952999,0.9706642701089901,-11.169781175873243,3.213380287177797,0.6698382340097593,1
1.4166666666666665,12.767702102661133,-0.16973163187503815,-0.3848957419395447,0.3368151783943176,-12.655991392784987,10.237217299092942,2.398108481877045,0.00028757987907685996,-0.1358240573220026,-0.19707407562293033,0.9709343982099775,-11.226426173326573,3.132542998588192,0.6938885933080862,1
1.4333333333333331,12.767702102661133,-0.16973163187503815,-0.3848957419395447,0.3368151783943176,-12.843562662430019,10.288746123201554,2.4098812686914304,-0.0032618447778750776,-0.13326201174852906,-0.19806509647870096,0.971082317988472,-11.281901287933726,3.050811961368538,0.7188669492902485,1
1.4499999999999997,12.767702102661133,-0.16973163187503815,-0.3848957419395447,0.3368151783943176,-13.032047257173945,10.33890759705593,2.4220714025561922,-0.006811203654852499,-0.13069727874743906,-0.19905212305580844,0.9712106544408183,-11.336024268587979,2.968462790938482,0.7439693314438074,1
1.4666666666666663,12.296782493591309,-0.2867926359176636,-0.299704909324646,0.5408414602279663,-13.221422595923933,10.387691509716602,2.434680905151288,-0.010360425173729414,-0.1281299100404063,-0.20003513544938678,0.9713194049789201,-11.388789670270455,2.8855064492190072,0.7691902873899465,1
1.483333333333333,12.296782493591309,-0.2867926359176636,-0.299704909324646,0.5408414602279663,-13.41165083723617,10.435112488695733,2.4476530405269816,-0.015543796967959385,-0.12657874156848256,-0.20174993446044512,0.9710989808786564,-11.438421796980249,2.8048565543425443,0.7874458807894567,1
1.4999999999999996,12.296782493591309,-0.2867926359176636,-0.299704909324646,0.5408414602279663,-13.602697377906138,10.48118161278831,2.4609284239417972,-0.02072666727908005,-0.12502348933883708,-0.20345822449659576,0.9708472266125797,-11.486983903210238,2.7232858902807013,0.8055795722686173,1
1.5166666666666662,12.69294261932373,-0.110946424305439,-0.4220923185348511,0.5986909866333008,-13.794544300144446,10.525883637542423,2.474504999750273,-0.025908868894284655,-0.12346420352793094,-0.20515995044398197,0.970564150302934,-11.534465918316318,2.640806680848471,0.8235884908655554,1
1.5333333333333328,12.69294261932373,-0.110946424305439,-0.4220923185348511,0.5986909866333008,-13.98718504047095,10.569182757297515,2.488430340782224,-0.031586358534966136,-0.12104757619213252,-0.20534627059386967,0.9706609859087263,-11.582175799318819,2.5550294886143146,0.8474887072512207,1
1.5499999999999994,12.69294261932373,-0.110946424305439,-0.4220923185348511,0.5986909866333008,-14.180608576452098,10.611049397541324,2.502755823745424,-0.037262644164730324,-0.11862633475676686,-0.2055247633409453,0.9707208217944423,-11.628400627336008,2.468912166226191,0.8716049981582827,1
1.566666666666666,11.722051620483398,-0.252254843711853,-0.2762768268585205,0.666124165058136,-14.374790119357463,10.65147804091629,2.517485023567924,-0.04293750941454372,-0.11620057151487614,-0.20569542188141043,0.9707436556792537,-11.673135898483055,2.3824728994972446,0.8959342004592139,1
1.5833333333333326,11.722051620483398,-0.252254843711853,-0.2762768268585205,0.666124165058136,-14.569678192413202,10.69051751901622,2.5325008073119037,-0.049043071483313605,-0.11501483720282507,-0.20698797883335554,0.9703207691999454,-11.71326882681496,2.3021460451536395,0.9059429653233539,1
1.5999999999999992,11.722051620483398,-0.252254843711853,-0.2762768268585205,0.666124165058136,-14.765226920591465,10.728212329929386,2.547682557886162,-0.05514664567022425,-0.11382444094971883,-0.20827214586118376,0.9698585523321355,-11.752413021722454,2.2211149460525212,0.915850116079662,1
1.6166666666666658,12.230350494384766,-0.27721983194351196,-0.4647192358970642,0.5729290843009949,-14.961419750875175,10.764550842006969,2.563028576567433,-0.0612479845767332,-0.11262943100635096,-0.2095478709132543,0.9693570238110398,-11.790559614843884,2.139392312709447,0.9256550369059721,1
1.6333333333333324,12.230350494384766,-0.27721983194351196,-0.4647192358970642,0.5729290843009949,-15.158251706264325,10.799491820224716,2.578600085532764,-0.06694642991649401,-0.1097320069068341,-0.21100778484794183,0.9689957848591501,-11.828993725459075,2.0534036668698388,0.9429280977374215,1
1.649999999999999,12.230350494384766,-0.27721983194351196,-0.4647192358970642,0.5729290843009949,-15.355710139406202,10.832993643314698,2.5944595634695826,-0.07264198791125073,-0.10682985015522027,-0.21245859818870433,0.9685927539081668,-11.865735428640763,1.9666972593315484,0.9602102144790776,1
