time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.24999999999999997,16.074314977479016,0.6175370367524644,-2.5236894579173916,-4.071166114807222,-2.7126392719717174,3.9906824847926705,2.6752761347157525,-0.05683645571091847,0.27822526408471276,-0.3947100675668719,0.873821684583579,-7.610431540831336,7.411042292298248,0.1329156756999943,0
0.26666666666666666,11.964185558819569,1.9408657491625836,1.448038150636325,-3.4071851393988397,-2.8382670538675034,4.112745539311681,2.6773112440500992,-0.03688303001657544,0.3094671843899104,-0.37926322431487786,0.871222798556569,-7.463290211591388,7.2374248835810695,0.11072538750440822,0
0.2833333333333333,11.964185558819569,1.9408657491625836,1.448038150636325,-3.4071851393988397,-2.961720306663922,4.23231816834169,2.678678503182539,-0.01255748245677444,0.3089384479301857,-0.35660493540480975,0.8816078035212891,-7.3515496571502,7.111855785617694,0.054475782835540734,0
0.3,10.168393829278989,2.022040678898489,2.4848474870508688,-2.828067643749934,-3.0833332269059603,4.349827620519022,2.679164228379564,0.0117833005708986,0.3080348893821852,-0.33351399265229065,0.8909231906376319,-7.24242188379343,6.98992600217476,0.004907578926872333,0
0.31666666666666665,10.168393829278989,2.022040678898489,2.4848474870508688,-2.828067643749934,-3.203288373935587,4.465486007528696,2.6787336049545667,0.03448322414716782,0.2974519434800306,-0.3107914199831721,0.902076491211829,-7.152924455326551,6.889653887755476,-0.055393259151030085,0
0.3333333333333333,10.168393829278989,2.022040678898489,2.4848474870508688,-2.828067643749934,-3.321788194943002,4.579503486063283,2.6773566778610296,0.05713942311149347,0.28649182951653246,-0.28767476484148397,0.9120859618369137,-7.067773806193782,6.793113613437423,-0.10869481977648873,0
0.35,7.6385645822397485,1.3321762495949059,4.284398894110658,-1.6439178677547972,-3.4389046274986788,4.691947029852256,2.6751477063671416,0.07972316947998406,0.2751684448792396,-0.2641933390679981,0.9209389105378849,-6.986905236826084,6.700874949010731,-0.15529034198832406,0
0.36666666666666664,7.6385645822397485,1.3321762495949059,4.284398894110658,-1.6439178677547972,-3.5548789810094057,4.803072578706487,2.6719662164861435,0.09864899119972333,0.2465815455554412,-0.2471485831904435,0.9318709942440999,-6.931160958064904,6.634641110510457,-0.22548552540603342,0
0.3833333333333333,7.6385645822397485,1.3321762495949059,4.284398894110658,-1.6439178677547972,-3.669981892228508,4.91311833760021,2.6676636539764673,0.11741841169032874,0.2176037080543999,-0.22971199013625415,0.941325660217795,-6.882357114077964,6.571395371473454,-0.2898982099700957,0
0.39999999999999997,6.173011143161564,1.0547048964790426,4.281210275060377,-0.9717479819019427,-3.784330159650888,5.022138813430878,2.6623323368557634,0.13600167331921684,0.1882808747557354,-0.2119112044312626,0.9492879187326552,-6.840621245903172,6.511698903167764,-0.34902108721772357,0
0.41666666666666663,6.173011143161564,1.0547048964790426,4.281210275060377,-0.9717479819019427,-3.8981000137501414,5.1302865440501275,2.6558823154556395,0.14949491396336936,0.15719879683345836,-0.19704443251362067,0.9560927542598864,-6.812758383807609,6.466539055802012,-0.4244046588464391,0
0.4333333333333333,6.173011143161564,1.0547048964790426,4.281210275060377,-0.9717479819019427,-4.01145554699795,5.237708060281798,2.648203485393534,0.16277654609239015,0.1258942056289803,-0.18189874622575908,0.9615442503142667,-6.7909138047165065,6.42460869686845,-0.49655415139737624,0
0.44999999999999996,6.194639015908061,0.2924062160951815,3.3639132685427007,-0.3984699871571732,-4.124497522209473,5.3444599105884745,2.6393458980456916,0.17582776969242692,0.09441141246959628,-0.16649558413104465,0.9656346903591281,-6.77513677408006,6.386231462582764,-0.5659343923664251,0
0.4666666666666666,6.194639015908061,0.2924062160951815,3.3639132685427007,-0.3984699871571732,-4.237324261477218,5.450598178806147,2.629352559042757,0.1833998972414671,0.06828905376954245,-0.1588343822030802,0.9677152349823089,-6.764930224934375,6.350744240451536,-0.6330342334193051,0
0.4833333333333333,6.194639015908061,0.2924062160951815,3.3639132685427007,-0.3984699871571732,-4.35002383347059,5.556164566402296,2.6182516688879,0.1908248028380339,0.04211187689358057,-0.1510456779797516,0.9690189584159733,-6.759877801226817,6.317629368044514,-0.6988900555834999,0
0.49999999999999994,6.891288777661689,0.2582443030007784,2.996847402938716,-0.11111636803946982,-4.4626821492992335,5.661199770005034,2.6060614746800677,0.19809652623288349,0.01590089524001612,-0.14313572374505815,0.9695448141125915,-6.7599778263441825,6.287024434381411,-0.7638008307385026,0
0.5166666666666666,6.891288777661689,0.2582443030007784,2.996847402938716,-0.11111636803946982,-4.575387345462266,5.765719148415161,2.5928879585986055,0.2024719277694543,-0.007755924354675062,-0.13604300883813117,0.9697614748012019,-6.765492926478985,6.255743854331943,-0.8169379093076061,0
0.5333333333333333,6.891288777661689,0.2582443030007784,2.996847402938716,-0.11111636803946982,-4.688226757633782,5.8697395655851965,2.578832220378466,0.20671994555766013,-0.03140786436567668,-0.12886470345653658,0.9693680170746767,-6.776079542314124,6.227163126126212,-0.869713336674068,0
0.55,8.330325675769274,-0.1425297653243629,2.064892559839361,0.10859534678110043,-4.8012846654262376,5.973306702025176,2.5638979931237995,0.2108379069878461,-0.05504004434606506,-0.12160532377916639,0.9683646884740976,-6.791706074787208,6.201363057589975,-0.9224025367000425,0
0.5666666666666668,8.330325675769274,-0.1425297653243629,2.064892559839361,0.10859534678110043,-4.914674784322994,6.0764219236963255,2.5482767950375034,0.21195721121802547,-0.07205453349915895,-0.11905969492797742,0.9673195583767327,-6.815848563935801,6.172753142282832,-0.9522129594348527,0
0.5833333333333335,8.330325675769274,-0.1425297653243629,2.064892559839361,0.10859534678110043,-5.028504220343207,6.179074864371212,2.532154722688063,0.21301328475657308,-0.08904752747422999,-0.11647854840408225,0.9659858592594528,-6.84441937830765,6.1458935259156995,-0.9825342836633284,0
0.6000000000000002,9.358170986365511,-0.569604955472227,1.979818742131066,0.2824054149358889,-5.142846526693069,6.2812948992663005,2.515521921134752,0.21400581255754228,-0.10601395695207097,-0.1138626542104403,0.9643639889889647,-6.8773873744700325,6.120808286042338,-1.0135271816836608,0
0.6166666666666669,9.358170986365511,-0.569604955472227,1.979818742131066,0.2824054149358889,-5.257812986413719,6.383084531029667,2.498500688881482,0.21307955947219637,-0.12319151419043413,-0.1146428105678318,0.9624333911036724,-6.919439836880269,6.094105108087052,-1.0292346550810736,0
0.6333333333333336,9.358170986365511,-0.569604955472227,1.979818742131066,0.2824054149358889,-5.373522788771631,6.484437007587257,2.48120646963424,0.21208932663818478,-0.14033208166715536,-0.11538854401659411,0.9602138107996875,-6.966580248365486,6.068350741379286,-1.0463154130814691,0
0.6500000000000004,10.990645351317779,-0.6539160698400985,1.0862378730583788,0.3409700826009838,-5.490060303864684,6.585368193289525,2.463614890470566,0.21103541138504958,-0.1574305127168207,-0.11609963064112154,0.9577059145331933,-7.018756109149689,6.043551094931268,-1.0649473444302542,0
0.6666666666666671,10.990645351317779,-0.6539160698400985,1.0862378730583788,0.3409700826009838,-5.607584625476063,6.685855170476733,2.4459089476090083,0.20849463422919565,-0.16756990715175465,-0.11895383738807774,0.9561905419136084,-7.08475822652324,6.014834925209768,-1.0600079735549293,0
0.6833333333333338,10.990645351317779,-0.6539160698400985,1.0862378730583788,0.3409700826009838,-5.726238678142902,6.7858609583091205,2.4282730034267392,0.20592889907472184,-0.17768924251165824,-0.12179380468124495,0.9545607078244819,-7.1543182980265625,5.985806912736377,-1.0565604054191866,0
0.7000000000000005,15.723728850471147,-0.7774006560639029,1.1746508890868173,0.45966248949498373,-5.846081479492802,6.885380286844931,2.410681551434635,0.2033385130547814,-0.1877873074542882,-0.12461919256031655,0.9528166073662638,-7.227402248117247,5.956458375238291,-1.054681691105624,0
0.7166666666666672,15.723728850471147,-0.7774006560639029,1.1746508890868173,0.45966248949498373,-5.9674455936215445,6.984300568096386,2.393695590609178,0.19967663882029063,-0.19889425237219827,-0.1280725190223158,0.9508773844789964,-7.337202593339553,5.913843304613082,-0.9840850126125537,0
0.733333333333334,15.723728850471147,-0.7774006560639029,1.1746508890868173,0.45966248949498373,-6.09068507549361,7.0825039322241725,2.377863301996099,0.1959843219674882,-0.20997087395411307,-0.13150631960068723,0.9487931912163867,-7.452434548212336,5.8704245909156585,-0.9162631009529039,0
0.7500000000000007,17.041140177370494,-0.7556164081467351,0.32329560851231026,0.46776085022231423,-6.215889851316427,7.179976800075676,2.363137340482531,0.1922621254254844,-0.22101548346285743,-0.13492007077960547,0.946564345333683,-7.573025489908985,5.8261801047895,-0.851347547268474,0
0.7666666666666674,17.041140177370494,-0.7556164081467351,0.32329560851231026,0.46776085022231423,-6.343226552993231,7.2766693637037,2.3496301745019164,0.18753829108174927,-0.22529529986713162,-0.13949666432036417,0.945839390192125,-7.707767699554868,5.776504120651361,-0.7698121084387048,0
0.7833333333333341,17.041140177370494,-0.7556164081467351,0.32329560851231026,0.46776085022231423,-6.472828282591262,7.372512788101387,2.3374668355216794,0.18280281019672995,-0.22956112493664477,-0.14406459481076317,0.9450556963394348,-7.844821322195261,5.7242812783297135,-0.690094896868804,0
0.8000000000000008,16.872991000518816,-0.7568675503593598,-0.24926106093905565,0.4447019025896299,-6.6047331861617975,7.467464521451389,2.326616691534666,0.17805597685422825,-0.23381269375425653,-0.14862357857224953,0.9442133124447283,-7.984140963235508,5.669499181813163,-0.6122352228043215,0
0.8166666666666675,16.872991000518816,-0.7568675503593598,-0.24926106093905565,0.4447019025896299,-6.738960876066035,7.561483464871748,2.3170316401047337,0.1727683397915188,-0.2335184557009185,-0.15407797752045055,0.9443941246193513,-8.123174408571675,5.612167992835343,-0.5381128275995192,0
0.8333333333333343,16.872991000518816,-0.7568675503593598,-0.24926106093905565,0.4447019025896299,-6.875505284283566,7.654516607585267,2.3086747889284687,0.1674707117362107,-0.23321071354627712,-0.15952346631801356,0.9445203235776835,-8.262139064926533,5.551204378961745,-0.46485592923715,0
0.850000000000001,16.996801440392822,-0.5939081053925487,-0.6999779521029899,0.4052801904418894,-7.014364859589716,7.746503475607974,2.301531476776447,0.1621633990439867,-0.23288948508670407,-0.1649597300586407,0.9445919020217852,-8.400986366889986,5.486616451794238,-0.3924928476491308,0
0.8666666666666677,16.996801440392822,-0.5939081053925487,-0.6999779521029899,0.4052801904418894,-7.155540270803416,7.837379259973211,2.295604051911201,0.15685272864621536,-0.22873115401357832,-0.16978829018793473,0.9456485982512288,-8.539703693005704,5.41785166956225,-0.31876950394481485,0
0.8833333333333344,16.996801440392822,-0.5939081053925487,-0.6999779521029899,0.4052801904418894,-7.299009525237294,7.927077745548208,2.290906671094563,0.15153109008086857,-0.22455682856376183,-0.1746049776106766,0.9466391685523408,-8.676238698006012,5.345345494095178,-0.24489416072849146,0
0.9000000000000011,17.59501730461517,-0.8311614838066868,-0.9093499629491306,0.4081808123078468,-7.444735809815444,8.015536823535584,2.2874415375972474,0.1461988554716835,-0.2203668006333627,-0.17940945551261206,0.9475635436579736,-8.810538557982397,5.26912782990137,-0.1709064307011774,0
0.9166666666666679,17.59501730461517,-0.8311614838066868,-0.9093499629491306,0.4081808123078468,-7.592718437564927,8.10266776217089,2.2852795749801453,0.14008139412668325,-0.21479635019072965,-0.18632028400284664,0.948432673885167,-8.946866402863074,5.185720807319603,-0.08853919477133364,0
0.9333333333333346,17.59501730461517,-0.8311614838066868,-0.9093499629491306,0.4081808123078468,-7.742947436691235,8.188365531492963,2.2844896681544804,0.13394754771555675,-0.20920077540932558,-0.1932093189480278,0.9491908676659124,-9.080088716659976,5.097156453612415,-0.006273288330724609,0
0.9500000000000013,17.167574755463345,-0.5164806210462436,-1.1532403613526054,0.3411605954863549,-7.895370332085633,8.272544629729707,2.2850694508287184,0.12779803370317278,-0.20358073079336486,-0.20007575455025614,0.9498380363156608,-9.210119794013409,5.003489618425681,0.07581000368636949,0
0.966666666666668,17.167574755463345,-0.5164806210462436,-1.1532403613526054,0.3411605954863549,-8.049903935785672,8.355142960133142,2.286968407938692,0.12229113911054686,-0.19555937713467958,-0.20480126841556445,0.9512401914998754,-9.333162164527685,4.907654063806317,0.152187731397001,0
0.9833333333333347,17.167574755463345,-0.5164806210462436,-1.1532403613526054,0.3411605954863549,-8.206450523368945,8.436111417247144,2.2901462260035164,0.11676969621167455,-0.18751475884923063,-0.2095024181969806,0.9525291828545559,-9.451666050889148,4.807915941415008,0.22925859119027472,0
1.0000000000000013,13.58163070678711,-0.3012540936470032,-0.3968781530857086,0.2807255685329437,-8.364933869004377,8.51538551929358,2.2946137199895027,0.11123436186234112,-0.17944783296114342,-0.2141786446244934,0.953704857035469,-9.5655616844073,4.704342880266727,0.3069340633935298,1
1.016666666666668,13.58163070678711,-0.3012540936470032,-0.3968781530857086,0.2807255685329437,-8.525092064555244,8.593091936551858,2.299958381195692,0.10784318188851028,-0.17707189246628435,-0.216518523213817,0.9540100504100993,-9.653219122102692,4.620188576031176,0.3344131552420553,1
1.0333333333333345,13.58163070678711,-0.3012540936470032,-0.3968781530857086,0.2807255685329437,-8.686701051671346,8.669383880534205,2.305760397462485,0.10444955243275668,-0.1746919300722934,-0.21885348393815124,0.9542935750029701,-9.739654710938066,4.53460784324238,0.3618152610083187,1
1.0500000000000012,14.76174259185791,-0.2567369341850281,-0.3422159254550934,0.515217125415802,-8.849740368449389,8.744237665594959,2.3120184152257006,0.10105355057583647,-0.17230799983613315,-0.2211834737626729,0.9545554243742828,-9.824856738828432,4.447611283046766,0.38913192638500577,1
1.0666666666666678,14.76174259185791,-0.2567369341850281,-0.3422159254550934,0.515217125415802,-9.014250814125962,8.817566557956445,2.3188691110246094,0.09595422326583175,-0.17074897164927957,-0.22277065232412432,0.9549926001497869,-9.916200810836342,4.351639237744172,0.43293764429547593,1
1.0833333333333344,14.76174259185791,-0.2567369341850281,-0.3422159254550934,0.515217125415802,-9.180273824756052,8.88928512467583,2.326449199040511,0.09085190756088868,-0.16918462566248726,-0.22435089292425253,0.9554000336695015,-10.006362157938897,4.254374405903359,0.47665858345114176,1
1.100000000000001,13.596940040588379,-0.3471217751502991,-0.2623593211174011,0.7921198606491089,-9.347789569903071,8.95937192975224,2.3347572458750987,0.08574676236734725,-0.1676150105956923,-0.22592414634810007,0.9557777122443316,-10.095326602260029,4.155830067200515,0.5202922953504286,1
1.1166666666666676,13.596940040588379,-0.3471217751502991,-0.2623593211174011,0.7921198606491089,-9.516721003677416,9.027870615982339,2.3436549535844153,0.07845651104265812,-0.16725998014184565,-0.2277635260751629,0.9560295525073342,-10.176309485295672,4.063780738150796,0.5473785731873012,1
1.1333333333333342,13.596940040588379,-0.3471217751502991,-0.2623593211174011,0.7921198606491089,-9.686995294547051,9.094823604234227,2.3530013990069056,0.07116180962157223,-0.16689546261006172,-0.22958998692993296,0.9562271662490417,-10.256465898726564,3.970348397417513,0.5741409780758581,1
1.1500000000000008,12.320934295654297,-0.2167082130908966,-0.3755260109901428,0.5597606301307678,-9.858598490795043,9.160207949562533,2.362791192321264,0.06386307186356065,-0.16652147867597505,-0.23140342531454736,0.956370542260694,-10.335774607384216,3.875545726981594,0.600580489584801,1
1.1666666666666674,12.320934295654297,-0.2167082130908966,-0.3755260109901428,0.5597606301307678,-10.031453772813974,9.224076829965961,2.3728715140747556,0.05837596590941013,-0.1647204919412401,-0.23254958587547314,0.9567550106519055,-10.406663337905405,3.788569029514974,0.6090625562266685,1
1.183333333333334,12.320934295654297,-0.2167082130908966,-0.3755260109901428,0.5597606301307678,-10.20548070932253,9.286488592618277,2.3830934214275383,0.05288682769039688,-0.16291377072892133,-0.2336876505985853,0.957106171164436,-10.476371381424299,3.7006939091639324,0.6175705245175934,1
1.2000000000000006,12.719551086425781,-0.23975682258605957,-0.5182133316993713,0.6173795461654663,-10.380659534426202,9.347428379766445,2.393457334214803,0.04739584830199239,-0.1611013779370963,-0.2348175798640006,0.9574240115732001,-10.54488823212975,3.611934302023099,0.6261029707977234,1
1.2166666666666672,12.719551086425781,-0.23975682258605957,-0.5182133316993713,0.6173795461654663,-10.556987190450247,9.406857013849592,2.404010328158174,0.04113302961491444,-0.15826565503674203,-0.23610054837469144,0.9578708898005314,-10.61414344410078,3.5193279928450587,0.6402776051284443,1
1.2333333333333338,12.719551086425781,-0.23975682258605957,-0.5182133316993713,0.6173795461654663,-10.734454707150439,9.464733585608856,2.414800617667162,0.03486819088771515,-0.15542215972146964,-0.23737192200445922,0.9582707270574653,-10.681669093159169,3.4256907849835336,0.6545776292916248,1
1.2500000000000004,12.914999961853027,-0.25572893023490906,-0.2653903365135193,0.7594723701477051,-10.913033138418959,9.521041112049458,2.4258302520356723,0.028601639786173107,-0.15257103163512922,-0.23863163831623657,0.9586235037080226,-10.747450829053696,3.3310465497931783,0.668998174865265,1
1.266666666666667,12.914999961853027,-0.25572893023490906,-0.2653903365135193,0.7594723701477051,-11.09270393340495,9.575750958028102,2.437123222447004,0.021681027483376174,-0.15201841920998135,-0.23976626485578553,0.9586096836903281,-10.81288968022078,3.2339805444797225,0.6861314052493054,1
1.2833333333333337,12.914999961853027,-0.25572893023490906,-0.2653903365135193,0.7594723701477051,-11.273457594858696,9.628835352116564,2.448700408970261,0.014759342233775627,-0.15145828372453998,-0.24088902588537706,0.9585484241683563,-10.877392615393951,3.1359944904400887,0.7031044534208837,1
1.3000000000000003,12.914999961853027,-0.25572893023490906,-0.2653903365135193,0.7594723701477051,-11.455278415207571,9.680279069046607,2.4605591592458693,0.007836926576490974,-0.15089065289868972,-0.24199986584201447,0.9584397281737078,-10.940946588939365,3.037101483077238,0.7199194059064543,1
1.3166666666666669,11.78304672241211,-0.41951894760131836,-0.3218652009963989,0.47810888290405273,-11.63815047101354,9.730067103306423,2.472696855951064,0.0009141230867880058,-0.15031555482324313,-0.24309872975264896,0.9582836010855104,-11.003538743069017,2.937314797324485,0.7365783805273284,1
1.3333333333333335,11.78304672241211,-0.41951894760131836,-0.3218652009963989,0.47810888290405273,-11.822011903600675,9.77825674091531,2.4849788735070155,-0.004081439749364209,-0.14871435368193814,-0.2458481335565689,0.9578236436029806,-11.059648013168268,2.845227918121181,0.7372070688913188,1
1.35,11.78304672241211,-0.41951894760131836,-0.3218652009963989,0.47810888290405273,-12.006799193745879,9.824900945741382,2.49726852061259,-0.009076858550391817,-0.14710790437043378,-0.24858886131264166,0.9573298842622026,-11.114639301340919,2.751865174488693,0.737492984595585,1
1.3666666666666667,12.875274658203125,-0.3914397358894348,-0.3801063299179077,0.7661152482032776,-12.192493591422247,9.869978569431245,2.509560037430875,-0.014071957026599602,-0.14549626358076545,-0.2513208162998354,0.9568023404880784,-11.168498594679498,2.6572405227322453,0.7374305006608947,1
1.3833333333333333,12.875274658203125,-0.3914397358894348,-0.3801063299179077,0.7661152482032776,-12.37911645215926,9.913395022129516,2.521973893203345,-0.021450636654076902,-0.14401969090004624,-0.25346069714674135,0.9563241751527983,-11.22600278275415,2.552521490945805,0.7521855060337025,1
1.4,12.875274658203125,-0.3914397358894348,-0.3801063299179077,0.7661152482032776,-12.566685565188841,9.955055606542706,2.5346313277731296,-0.02882799850655052,-0.1425342706708012,-0.2555850071657738,0.9557872600417536,-11.282045564266033,2.4465402038904105,0.766659739110764,1
1.4166666666666665,13.353734016418457,-0.3255038857460022,-0.33043861389160156,0.6045958399772644,-12.755176409460445,9.994939479708208,2.54752765093249,-0.03620358937122313,-0.14104009414671573,-0.2576936158543893,0.9551916281392012,-11.33660728653134,2.339320067808849,0.7808519310803871,1
1.4333333333333331,13.353734016418457,-0.3255038857460022,-0.33043861389160156,0.6045958399772644,-12.94458124014401,10.03299325763372,2.560713285658453,-0.04210753544859491,-0.13960712577209972,-0.2594691020255856,0.9546793415308288,-11.391747128627264,2.2269600283862174,0.8013859510266467,1
1.4499999999999997,13.353734016418457,-0.3255038857460022,-0.33043861389160156,0.6045958399772644,-13.134893768574853,10.069165753973644,2.5742392355886325,-0.04800978354952967,-0.13816852777305963,-0.2612341251664316,0.954128557703145,-11.445528846857929,2.113569191969401,0.821689504158383,1
1.4666666666666663,12.845937728881836,-0.3651922643184662,-0.3359925150871277,0.6856560707092285,-13.32609125149815,10.103439934959141,2.5881016471415195,-0.05391009566726464,-0.13672435816072048,-0.2629886141027854,0.9535392988663779,-11.497939535060326,1.9991651277615263,0.841761100539388,1
1.483333333333333,12.845937728881836,-0.3651922643184662,-0.3359925150871277,0.6856560707092285,-13.518134365563405,10.135835244451382,2.60223835682204,-0.060509473893384985,-0.1353897193444883,-0.26495177192091124,0.9527900294296419,-11.54700375121148,1.8880939542317512,0.8545960131425274,1
1.4999999999999996,12.845937728881836,-0.3651922643184662,-0.3359925150871277,0.6856560707092285,-13.71098365471485,10.166370520190611,2.6165865763930802,-0.06710584186731042,-0.13404834510033714,-0.26690174880055506,0.9519933601711452,-11.594678048322876,1.7759644039987863,0.8671421140878557,1
1.5166666666666662,12.812734603881836,-0.27493220567703247,-0.4472346305847168,0.6802566051483154,-13.904615829551911,10.195028289476758,2.631141483821131,-0.07369887142999584,-0.13270030215954892,-0.26883844773340054,0.9511493307239443,-11.640947582750089,1.662796541230434,0.8793983922656151,1
1.5333333333333328,12.812734603881836,-0.27493220567703247,-0.4472346305847168,0.6802566051483154,-14.099005527000173,10.221794704013256,2.6458952200881636,-0.08039478345276983,-0.13050716900428241,-0.26998380090430385,0.9505857978325457,-11.685527699600154,1.5490557889737184,0.8910471201294113,1
1.5499999999999994,12.812734603881836,-0.27493220567703247,-0.4472346305847168,0.6802566051483154,-14.294123778156404,10.2466596375314,2.6608429562526994,-0.08708657327552842,-0.1283073441629267,-0.271115310798561,0.9499735241569547,-11.72837237952735,1.4346229574433322,0.9026781650200009,1
1.566666666666666,12.14018726348877,-0.38619285821914673,-0.4848463535308838,0.6805698275566101,-14.489941577653335,10.269611762687436,2.6759843868615123,-0.09377389778028651,-0.12610094043033737,-0.27223291939860045,0.9493125410911806,-11.769471911794922,1.3195229471683985,0.9142902391231086,1
1.5833333333333326,12.14018726348877,-0.38619285821914673,-0.4848463535308838,0.6805698275566101,-14.686411827277448,10.290689923048783,2.6912421808210385,-0.10066076999094815,-0.12350382210552824,-0.27418598424413204,0.9483861637085573,-11.806644331456486,1.209707437876429,0.9166167804040827,1
1.5999999999999992,12.14018726348877,-0.38619285821914673,-0.4848463535308838,0.6805698275566101,-14.883485895033816,10.309930462360462,2.706537325917553,-0.10754171865083866,-0.12089943599247611,-0.276122914158463,0.9474039769615522,-11.84192790569164,1.0990132493677238,0.91877167069517,1
1.6166666666666658,12.24051284790039,-0.37009161710739136,-0.4634261727333069,0.665125846862793,-15.081132192304207,10.32731897794567,2.7218669261709603,-0.11441633883906635,-0.11828793535062226,-0.2780435951597245,0.9463660386485816,-11.875309765520694,0.9874694527612232,0.9207507011815783,1
1.6333333333333324,12.24051284790039,-0.37009161710739136,-0.4634261727333069,0.665125846862793,-15.279321343675727,10.342833917061606,2.7372394195508534,-0.12109714372860035,-0.11581818531527971,-0.27985709710606493,0.9453050772581407,-11.907079846503606,0.874193321372748,0.9239190202770118,1
1.649999999999999,12.24051284790039,-0.37009161710739136,-0.4634261727333069,0.665125846862793,-15.47802453785244,10.356454501275458,2.752663234233867,-0.12777127044432832,-0.11334204822614201,-0.28165516570461724,0.944191984897379,-11.93699306080562,0.7601514667423804,0.9269086703477751,1
