time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.16666666666666666,19.993311858045292,-4.314418210343767,-5.999999326073332,-2.3335635568769226,-2.051615453368638,3.3317918119952252,2.6651400789696926,-0.10517821376536862,0.04513407096899153,-0.3487782607748793,0.9301904310191408,-8.18752456440342,8.449301446778644,-0.00019092972850739444,0
0.18333333333333332,19.993311858045292,-4.314418210343767,-5.999999326073332,-2.3335635568769226,-2.187537356316582,3.4708116718079576,2.665816357072023,-0.10268789334108118,0.10207382200065762,-0.3753391743534873,0.9155089785360975,-8.117179110986546,8.231586086997964,0.07827612050870143,0
0.19999999999999998,19.993311858045292,-4.314418210343767,-5.999999326073332,-2.3335635568769226,-2.321996060166392,3.60613424153126,2.6676347742300757,-0.09976942972187669,0.1585879901242639,-0.4003351623302759,0.8970104359726881,-8.012287445253676,8.005995905276844,0.13614306129292916,0
0.21666666666666665,16.074314977449962,0.6175370367046796,-2.523689457853674,-4.071166114752001,-2.4544347040625634,3.7376470714531123,2.67021687459407,-0.0964349910445969,0.21444094720769719,-0.42366200733546205,0.8747719304843797,-7.875211617487152,7.774805345534342,0.1692585658428581,0
0.2333333333333333,16.074314977449962,0.6175370367046796,-2.523689457853674,-4.071166114752001,-2.584640334057495,3.8656803913991657,2.6728972957016417,-0.07669783158902788,0.24653274242131681,-0.40951765581304406,0.8750053675727402,-7.747795303716194,7.590131389119231,0.15212325706709107,0
0.24999999999999997,16.074314977449962,0.6175370367046796,-2.523689457853674,-4.071166114752001,-2.7126392719711263,3.9906824847930964,2.675276134716367,-0.05683645571020368,0.2782252640851562,-0.3947100675678769,0.8738216845830299,-7.610431540825137,7.411042292302137,0.13291567570300433,0
0.26666666666666666,11.964185558795014,1.94086574915048,1.448038150673244,-3.407185139358009,-2.838267053866812,4.1127455393121695,2.6773112440507565,-0.03688303001598643,0.3094671843897652,-0.37926322431640214,0.8712227985559815,-7.463290211585579,7.237424883584703,0.11072538750659473,0
0.2833333333333333,11.964185558795014,1.94086574915048,1.448038150673244,-3.407185139358009,-2.9617203066631372,4.232318168342237,2.678678503183227,-0.012557482456330447,0.30893844792970954,-0.3566049354065469,0.8816078035207592,-7.351549657144859,7.1118557856210325,0.05447578283710557,0
0.3,10.168393829256907,2.02204067890144,2.484847487070202,-2.8280676437234575,-3.0833332269050913,4.349827620519621,2.6791642283802726,0.011783300571196845,0.30803488938138335,-0.333513992654244,0.8909231906371735,-7.2424218837886505,6.98992600217772,0.004907578927853108,0
0.31666666666666665,10.168393829256907,2.02204067890144,2.484847487070202,-2.8280676437234575,-3.2032883739346425,4.46548600752934,2.678733604955287,0.03448322414735868,0.2974519434790735,-0.3107914199851893,0.9020764912114418,-7.152924455322319,6.889653887758078,-0.05539325915052654,0
0.3333333333333333,10.168393829256907,2.02204067890144,2.484847487070202,-2.8280676437234575,-3.321788194941992,4.579503486063966,2.6773566778617552,0.057139423111576805,0.2864918295154221,-0.28767476484356325,0.912085961836601,-7.067773806190133,6.793113613439641,-0.10869481977643544,0
0.35,7.63856458222679,1.3321762496151606,4.284398894121418,-1.6439178677405217,-3.438904627497613,4.691947029852972,2.6751477063678646,0.07972316947995992,0.27516844487797837,-0.2641933390701377,0.9209389105376495,-6.986905236823056,6.700874949012546,-0.1552903419886936,0
0.36666666666666664,7.63856458222679,1.3321762496151606,4.284398894121418,-1.6439178677405217,-3.554878981008293,4.803072578707232,2.6719662164868576,0.09864899119965376,0.2465815455541169,-0.2471485831924714,0.9318709942439193,-6.931160958062334,6.6346411105119385,-0.22548552540666106,0
0.3833333333333333,7.63856458222679,1.3321762496151606,4.284398894121418,-1.6439178677405217,-3.669981892227356,4.9131183376009755,2.6676636539771685,0.1174184116902132,0.217603708053013,-0.22971199013816548,0.9413256602176631,-6.882357114075855,6.571395371474624,-0.2898982099709706,0
0.39999999999999997,6.17301114315664,1.0547048965021713,4.2812102750547405,-0.9717479818957768,-3.7843301596497043,5.022138813431662,2.662332336856448,0.1360016733190547,0.18828087475428656,-0.21191120443305272,0.9492879187325657,-6.840621245901534,6.51169890316865,-0.34902108721883734,0
0.41666666666666663,6.17301114315664,1.0547048965021713,4.2812102750547405,-0.9717479818957768,-3.8981000137489334,5.130286544050924,2.655882315456305,0.14949491396318826,0.15719879683208682,-0.19704443251526105,0.9560927542598016,-6.812758383806316,6.466539055802649,-0.4244046588476672,0
0.4333333333333333,6.17301114315664,1.0547048965021713,4.2812102750547405,-0.9717479818957768,-4.011455546996722,5.237708060282603,2.6482034853941783,0.16277654609219044,0.12589420562768808,-0.18189874622724753,0.9615442503141877,-6.790913804715538,6.424608696868862,-0.49655415139872167,0
0.44999999999999996,6.1946390159113225,0.2924062161170318,3.3639132685338704,-0.39846998715623855,-4.124497522208232,5.344459910589286,2.6393458980463134,0.17582776969220903,0.09441141246838529,-0.16649558413237922,0.9656346903590556,-6.775136774079398,6.386231462582978,-0.56593439236789,0
0.4666666666666666,6.1946390159113225,0.2924062161170318,3.3639132685338704,-0.39846998715623855,-4.237324261475967,5.45059817880696,2.6293525590433546,0.18339989724125275,0.06828905376843977,-0.1588343822042627,0.9677152349822329,-6.7649302249339796,6.350744240451529,-0.6330342334207648,0
0.4833333333333333,6.1946390159113225,0.2924062161170318,3.3639132685338704,-0.39846998715623855,-4.350023833469335,5.5561645664031065,2.618251668888474,0.19082480283782385,0.042111876892587316,-0.15104567798078156,0.9690189584158968,-6.759877801226664,6.3176293680443125,-0.6988900555849549,0
0.49999999999999994,6.891288777667189,0.25824430301873263,2.9968474029303,-0.11111636804024218,-4.4626821492979785,5.661199770005841,2.6060614746806174,0.1980965262326785,0.015900895239133222,-0.14313572374593528,0.9695448141125181,-6.759977826344252,6.287024434381045,-0.7638008307399523,0
0.5166666666666666,6.891288777667189,0.25824430301873263,2.9968474029303,-0.11111636804024218,-4.575387345461012,5.76571914841596,2.5928879585991313,0.20247192776926726,-0.007755924355456924,-0.136043008838883,0.9697614748011291,-6.765492926479275,6.255743854331412,-0.8169379093090183,0
0.5333333333333333,6.891288777667189,0.25824430301873263,2.9968474029303,-0.11111636804024218,-4.688226757632533,5.869739565585986,2.578832220378968,0.20671994555749165,-0.031407864366357036,-0.12886470345716305,0.9693680170746071,-6.77607954231461,6.227163126125539,-0.8697133366754405,0
0.55,8.33032567577467,-0.1425297653106305,2.0648925598322068,0.10859534677949632,-4.8012846654249985,5.973306702025952,2.563897993124279,0.21083790698769694,-0.05504004434664357,-0.12160532377966751,0.9683646884740341,-6.79170607478787,6.201363057589187,-0.9224025367013715,0
0.5666666666666668,8.33032567577467,-0.1425297653106305,2.0648925598322068,0.10859534677949632,-4.914674784321768,6.076421923697088,2.548276795037961,0.21195721121789657,-0.07205453349965316,-0.11905969492838307,0.967319558376674,-6.815848563936644,6.172753142281935,-0.9522129594361444,0
0.5833333333333335,8.33032567577467,-0.1425297653106305,2.0648925598322068,0.10859534677949632,-5.028504220341995,6.179074864371959,2.532154722688499,0.21301328475646497,-0.08904752747463991,-0.11647854840439258,0.9659858592594014,-6.844419378308649,6.145893525914714,-0.9825342836645774,0
0.6000000000000002,9.358170986369686,-0.5696049554635751,1.9798187421257698,0.28240541493442994,-5.1428465266918755,6.281294899267031,2.5155219211351674,0.21400581255745552,-0.10601395695239668,-0.11386265421065547,0.9643639889889227,-6.877387374471162,6.120808286041287,-1.0135271816848606,0
0.6166666666666669,9.358170986369686,-0.5696049554635751,1.9798187421257698,0.28240541493442994,-5.257812986412546,6.383084531030379,2.4985006888818777,0.2130795594721263,-0.12319151419069993,-0.11464281056798874,0.9624333911036352,-6.919439836881514,6.0941051080859525,-1.0292346550822415,0
0.6333333333333336,9.358170986369686,-0.5696049554635751,1.9798187421257698,0.28240541493442994,-5.373522788770478,6.4844370075879505,2.4812064696346168,0.21208932663813196,-0.14033208166736144,-0.11538854401669303,0.9602138107996572,-6.966580248366827,6.068350741378151,-1.0463154130826002,0
0.6500000000000004,10.990645351320577,-0.6539160698352001,1.0862378730547397,0.34097008259988554,-5.4900603038635545,6.585368193290198,2.4636148904709243,0.21103541138501444,-0.15743051271696734,-0.11609963064116265,0.9577059145331719,-7.018756109151109,6.043551094930112,-1.0649473444313422,0
0.6666666666666671,10.990645351320577,-0.6539160698352001,1.0862378730547397,0.34097008259988554,-5.607584625474957,6.685855170477388,2.4459089476093485,0.20849463422917192,-0.16756990715186237,-0.11895383738808744,0.9561905419135934,-7.0847582265247215,6.014834925208604,-1.060007973555992,0
0.6833333333333338,10.990645351320577,-0.6539160698352001,1.0862378730547397,0.34097008259988554,-5.726238678141821,6.785860958309757,2.428273003427062,0.20592889907470974,-0.17768924251172724,-0.12179380468122339,0.9545607078244743,-7.154318298028092,5.985806912735215,-1.0565604054202173,0
0.7000000000000005,15.723728850472467,-0.7774006560612176,1.1746508890841099,0.45966248949431326,-5.846081479491746,6.885380286845549,2.410681551434941,0.20333851305478115,-0.18778730745431862,-0.12461919256026384,0.9528166073662646,-7.2274022481188105,5.956458375237137,-1.0546816911066161,0
0.7166666666666672,15.723728850472467,-0.7774006560612176,1.1746508890841099,0.45966248949431326,-5.967445593620514,6.984300568096985,2.393695590609468,0.19967663882029646,-0.19889425237220185,-0.12807251902224737,0.9508773844790034,-7.337202593341129,5.913843304611959,-0.9840850126135217,0
0.733333333333334,15.723728850472467,-0.7774006560612176,1.1746508890841099,0.45966248949431326,-6.0906850754926065,7.0825039322247525,2.3778633019963733,0.19598432196750026,-0.20997087395408998,-0.13150631960060316,0.9487931912164006,-7.452434548213911,5.870424590914569,-0.91626310095384,0
0.7500000000000007,17.041140177371187,-0.7556164081461108,0.3232956085110047,0.4677608502220175,-6.21588985131545,7.179976800076239,2.363137340482791,0.19226212542550283,-0.22101548346280778,-0.13492007077950585,0.9465643453337047,-7.573025489910545,5.82618010478845,-0.8513475472693698,0
0.7666666666666674,17.041140177371187,-0.7556164081461108,0.3232956085110047,0.4677608502220175,-6.34322655299228,7.276669363704245,2.3496301745021615,0.18753829108176967,-0.22529529986707011,-0.13949666432026256,0.9458393901921504,-7.707767699556397,5.776504120650358,-0.769812108439561,0
0.7833333333333341,17.041140177371187,-0.7556164081461108,0.3232956085110047,0.4677608502220175,-6.472828282590337,7.372512788101917,2.337466835521911,0.18280281019675237,-0.22956112493657146,-0.1440645948106596,0.9450556963394638,-7.844821322196755,5.724281278328757,-0.6900948968696163,0
0.8000000000000008,14.566324234008789,-0.23284104466438293,-0.5742163062095642,0.42932572960853577,-6.604733186160897,7.467464521451902,2.326616691534884,0.17805597685425276,-0.2338126937541715,-0.14862357857214403,0.9442133124447611,-7.98414096323696,5.669499181812252,-0.6122352228050859,1
0.8166666666666675,14.566324234008789,-0.23284104466438293,-0.5742163062095642,0.42932572960853577,-6.738797897351085,7.561551869871461,2.316764342540819,0.17350950740680463,-0.23016713761101446,-0.1504682376353397,0.9456621506785169,-8.103344029370021,5.620686824839191,-0.5699544237292933,1
0.8333333333333343,14.566324234008789,-0.23284104466438293,-0.5742163062095642,0.42932572960853577,-6.874835246017213,7.654810937257415,2.3076212481779215,0.1689561908645072,-0.22651249852914143,-0.15230695886659584,0.9470736708509288,-8.220853702333137,5.570108373119532,-0.5271268894087284,1
0.850000000000001,15.875574111938477,-0.21047620475292206,-0.5573843717575073,0.4825664162635803,-7.012816821784413,7.747212435236387,2.299196409345111,0.1643962069119824,-0.2228489207292398,-0.15413966970563103,0.9484478172600783,-8.336647568327841,5.517781457572548,-0.4837659966706391,1
0.8666666666666677,15.875574111938477,-0.21047620475292206,-0.5573843717575073,0.4825664162635803,-7.152799599350101,7.83868742183277,2.2916538960195263,0.15947198079800143,-0.21934718036988113,-0.15566749779132774,0.9498542972978192,-8.460974570118877,5.458923782235369,-0.4212407787678894,1
0.8833333333333344,15.875574111938477,-0.21047620475292206,-0.5573843717575073,0.4825664162635803,-7.294838870601017,7.929166847549566,2.285158176597914,0.1545412446182077,-0.2158364856815368,-0.15718897112021726,0.9512220017841623,-8.583422948414533,5.398317639378561,-0.35815278581765864,1
0.9000000000000011,15.009511947631836,-0.27808719873428345,-0.4153226613998413,0.478583961725235,-7.438903132893797,8.018621746419491,2.279718527529628,0.14960419965822436,-0.21231697998000032,-0.15870402758175545,0.952550874885812,-8.703969684442844,5.335984095265997,-0.2945144091400975,1
0.9166666666666679,15.009511947631836,-0.27808719873428345,-0.4153226613998413,0.478583961725235,-7.5849080244113,8.107052356930236,2.275239684320515,0.14476147589373473,-0.20999629804585798,-0.16057983427609165,0.9534987366995133,-8.81640812003147,5.275413728657889,-0.24291499407809983,1
0.9333333333333346,15.009511947631836,-0.27808719873428345,-0.4153226613998413,0.478583961725235,-7.732776378977158,8.194459727131305,2.27162240216268,0.13991393814006065,-0.2076686327627181,-0.16245030094760288,0.9544148902664071,-8.927582136044762,5.213197525529412,-0.1911281814294298,1
0.9500000000000013,15.871177673339844,-0.3496434986591339,-0.49374186992645264,0.7817730903625488,-7.882486967691018,8.280816540391886,2.2688697493585828,0.135061747600272,-0.20533406153622621,-0.16431536539461383,0.9552993051201463,-9.037473131829495,5.149349199560674,-0.1391605741537627,1
0.966666666666668,15.871177673339844,-0.3496434986591339,-0.49374186992645264,0.7817730903625488,-8.034069618780924,8.36606341805972,2.267087844646377,0.12755933002983175,-0.2028605351669327,-0.16631122731337333,0.9565128595179719,-9.152172106296113,5.079926556642878,-0.07463714861905833,1
0.9833333333333347,15.871177673339844,-0.3496434986591339,-0.49374186992645264,0.7817730903625488,-8.18755017910964,8.45013584755154,2.2663828565216724,0.12004825618407818,-0.20037324252399855,-0.16829580322294024,0.9576615042094613,-9.265216513314268,5.008419881468942,-0.009931543662804371,1
1.0000000000000013,14.239583015441895,-0.2364368587732315,-0.4750269949436188,0.5814387798309326,-8.342900787449723,8.532999319713229,2.2667577731716415,0.11252903577032233,-0.19787235239703632,-0.17026895844845033,0.9587451612466925,-9.376572216116069,4.934856233731533,0.05495045622127313,1
1.016666666666668,14.239583015441895,-0.2364368587732315,-0.4750269949436188,0.5814387798309326,-8.499998855411642,8.614685447258049,2.2680201027406413,0.10681733679861034,-0.19511959131483714,-0.1716410049757316,0.9597175736720184,-9.474936823557035,4.867249135060812,0.09657756188040757,1
1.0333333333333345,14.239583015441895,-0.2364368587732315,-0.4750269949436188,0.5814387798309326,-8.65872332669512,8.69523334729722,2.2699786236046022,0.10110104155231035,-0.19235843437438074,-0.17300566591174957,0.9606486901277226,-9.57173756280226,4.7982721990057655,0.1384923725387874,1
1.0500000000000012,13.634613990783691,-0.2142690122127533,-0.48210105299949646,0.448913037776947,-8.819047984985483,8.774620353157385,2.272638078756294,0.09538039599957107,-0.1895890003863008,-0.17436288253610768,0.9615384705485214,-9.666956257605571,4.727945138545426,0.18068862916671824,1
1.0666666666666678,13.634613990783691,-0.2142690122127533,-0.48210105299949646,0.448913037776947,-8.98091298033397,8.852849614631713,2.275930309861542,0.09074274324243559,-0.1865454595424612,-0.1757508188880894,0.9623295952493082,-9.756580975608475,4.65936709514882,0.21442900967133868,1
1.0833333333333344,13.634613990783691,-0.2142690122127533,-0.48210105299949646,0.448913037776947,-9.144258571803167,8.92992599724963,2.27978735322093,0.08610206664601354,-0.18349570240551502,-0.17713289865901782,0.9630886520410507,-9.84462547416775,4.589602422737707,0.24846473446974152,1
1.100000000000001,12.446735382080078,-0.3157738149166107,-0.36914539337158203,0.654727041721344,-9.309058307092835,9.005829861646507,2.2842140628712233,0.08145852085253537,-0.18043983060315297,-0.17850907579356162,0.9638156156295419,-9.931075951401303,4.518667681763941,0.2827875929161058,1
1.1166666666666676,12.446735382080078,-0.3157738149166107,-0.36914539337158203,0.654727041721344,-9.475224799294555,9.080593384425333,2.289070656697794,0.07517410509082606,-0.178659089231634,-0.18030726670676497,0.9643231447450868,-10.008722476972023,4.452741211971389,0.3000032681150869,1
1.1333333333333342,12.446735382080078,-0.3157738149166107,-0.36914539337158203,0.654727041721344,-9.642676320590551,9.154247481514357,2.2942141506289393,0.0688862195934859,-0.17687010167205686,-0.18209713535863858,0.9647861645662286,-10.085276577025049,4.3855390544172055,0.3172151310357898,1
1.1500000000000008,15.333734512329102,-0.318697452545166,-0.37665411829948425,0.5421088933944702,-9.811394521167268,9.226771014874316,2.2996444574076205,0.06259515458412744,-0.17507295049692262,-0.18387859913601357,0.9652046537218262,-10.16072115884683,4.317076058939043,0.3344203355514051,1
1.1666666666666674,15.333734512329102,-0.318697452545166,-0.37665411829948425,0.5421088933944702,-9.981504704174442,9.298008704835336,2.3057107264434547,0.057191520820290206,-0.17303705382284296,-0.18584412610931944,0.9655305913852954,-10.25226314058168,4.2311894548161355,0.39353041673544725,1
1.183333333333334,15.333734512329102,-0.318697452545166,-0.37665411829948425,0.5421088933944702,-10.153128652963371,9.36780213473145,2.3127620709906975,0.051785753031333294,-0.17099470050249482,-0.1878027185575808,0.965820501565909,-10.34237000926762,4.143767703720412,0.4526284425205987,1
1.2000000000000006,13.334295272827148,-0.2724188566207886,-0.3563598394393921,0.5561900734901428,-10.326242297411005,9.436125862042612,2.3207982424117533,0.04637805292625285,-0.1689459667435612,-0.18975430339853955,0.9660743734460563,-10.431023612162553,4.054828035166508,0.511708687564367,1
1.2166666666666672,13.334295272827148,-0.2724188566207886,-0.3563598394393921,0.5561900734901428,-10.500726449498748,9.503053208683783,2.3295771752920214,0.04095254748998578,-0.1670588463447823,-0.191298747703083,0.966343145057109,-10.506871329745284,3.9762655949373737,0.5417666336021706,1
1.2333333333333338,13.334295272827148,-0.2724188566207886,-0.3563598394393921,0.5561900734901428,-10.676464528042562,9.568661822844087,2.33885723367933,0.03552559008618024,-0.16516580289513663,-0.1928364095340359,0.9665776550907107,-10.581492588336642,3.896582534649402,0.5718432061026255,1
1.2500000000000004,13.327142715454102,-0.23297357559204102,-0.372195303440094,0.4051131010055542,-10.853435982616244,9.632933147821648,2.3486387008924363,0.030097373126944035,-0.16326690351224707,-0.19436723437378708,0.9667778952323368,-10.654874283919476,3.815793316512265,0.6019351499892897,1
1.266666666666667,13.327142715454102,-0.23297357559204102,-0.372195303440094,0.4051131010055542,-11.031619573186385,9.695849587178857,2.3589211452878405,0.025913402212658233,-0.16098090973615728,-0.19578393834288335,0.9669965594214056,-10.726938066191622,3.734019866067963,0.6319721339443619,1
1.2833333333333337,13.327142715454102,-0.23297357559204102,-0.372195303440094,0.4051131010055542,-11.21099327520171,9.757395192860923,2.369704889985176,0.021728789002488823,-0.15869092584812405,-0.1971957895637128,0.9671912553987946,-10.797686121048242,3.6512953294295505,0.6620903506578846,1
1.3000000000000003,13.327142715454102,-0.23297357559204102,-0.372195303440094,0.4051131010055542,-11.391535083420395,9.817554216388913,2.380991247063637,0.017543637217275598,-0.1563970086082445,-0.1986027530417881,0.9673619783387218,-10.867109296117793,3.5676320771272954,0.6922847828154248,1
1.3166666666666669,13.592066764831543,-0.20216932892799377,-0.3393421769142151,0.5597071051597595,-11.573222841154447,9.876311116236682,2.3927814449168494,0.013358050591207603,-0.1540992148741087,-0.20000479390377052,0.9675087240096072,-10.935198570383081,3.483042572759827,0.7225504055462187,1
1.3333333333333335,13.592066764831543,-0.20216932892799377,-0.3393421769142151,0.5597071051597595,-11.756045675915106,9.933636748575614,2.4051087632422545,0.008019981191922015,-0.15231611501025416,-0.20095055559283806,0.9676540752647074,-11.003332956202861,3.395898811572448,0.75674041609828,1
1.35,13.592066764831543,-0.20216932892799377,-0.3393421769142151,0.5597071051597595,-11.93999362597833,9.989503299555071,2.418006541166676,0.0026816504212855263,-0.1505280511610995,-0.20188976829919325,0.9677678906537246,-11.070210878566376,3.30795518173785,0.7910052547042632,1
1.3666666666666667,13.004596710205078,-0.16615726053714752,-0.4090504050254822,0.36961087584495544,-12.125045674336258,10.043897556924787,2.4314760106612527,-0.0026567677443929804,-0.14873508159968207,-0.20282240141387478,0.9678501664674132,-11.135823250840442,3.219225967741979,0.825343100186971,1
1.3833333333333333,13.004596710205078,-0.16615726053714752,-0.4090504050254822,0.36961087584495544,-12.311156760575361,10.096839030004144,2.4454474357525933,-0.006535105063036794,-0.14605524990906754,-0.20369301714563412,0.9680570051921144,-11.197264650707533,3.1336464694303743,0.8512594158831173,1
1.4,13.004596710205078,-0.16615726053714752,-0.4090504050254822,0.36961087584495544,-12.498279730574641,10.148348997084495,2.4598523590549903,-0.010413291919048807,-0.14337205547874532,-0.20455894310008405,0.9682415556133639,-11.257248273714895,3.0474473851863007,0.8773619465813907,1
1.4166666666666665,12.499823570251465,-0.22517496347427368,-0.4609730839729309,0.4246929883956909,-12.686390237009167,10.198417238757413,2.474693837157987,-0.014291239022020478,-0.14068556008591585,-0.20542015934036106,0.9684038134821188,-11.315768017013001,2.960641567275767,0.903645050207616,1
1.4333333333333331,12.499823570251465,-0.22517496347427368,-0.4609730839729309,0.4246929883956909,-12.875444768003703,10.24706145542277,2.4899133121842167,-0.018771381957220452,-0.13766352873472604,-0.20668135775402724,0.968493293003247,-11.370507773999504,2.8765385030642747,0.9227142747453412,1
1.4499999999999997,12.499823570251465,-0.22517496347427368,-0.4609730839729309,0.4246929883956909,-13.065398208957168,10.294297703424684,2.5054517032824153,-0.023250946677906868,-0.13463725693653647,-0.20793618976584788,0.9685529400442959,-11.423635844250668,2.79168806364659,0.9419137526729573,1
1.4666666666666663,12.514318466186523,-0.2750937342643738,-0.34776920080184937,0.7272010445594788,-13.256223630584733,10.340113663563026,2.5213111199900404,-0.027729795200134702,-0.1316068379095385,-0.20918461672325694,0.968582752767959,-11.475144120237932,2.706106710598522,0.961236119106312,1
1.483333333333333,12.514318466186523,-0.2750937342643738,-0.34776920080184937,0.7272010445594788,-13.447895452770917,10.384496022345859,2.5374948378081763,-0.034506594404471264,-0.13000060079823872,-0.2105218600300371,0.9682921766408101,-11.525261986086658,2.619632393058694,0.9808002129497618,1
1.4999999999999996,12.514318466186523,-0.2750937342643738,-0.34776920080184937,0.7272010445594788,-13.640391911188274,10.42742999546191,2.554004130576777,-0.04128165524744682,-0.1283878145613229,-0.21184849773886008,0.9679528202229634,-11.574098452663058,2.5323034647088662,1.0003049351061484,1
1.5166666666666662,11.843424797058105,-0.33804982900619507,-0.266925185918808,0.6373656988143921,-13.833691549135773,10.468901491579206,2.5708379998983397,-0.04805463641737322,-0.12676856044718218,-0.2131644630168271,0.9675647006103999,-11.621641557626155,2.4441382157281586,1.0197492232612348,1
1.5333333333333328,11.843424797058105,-0.33804982900619507,-0.266925185918808,0.6373656988143921,-14.027752584321204,10.508935866513726,2.5879132947199164,-0.054023988022408265,-0.1256105592156431,-0.21510557100972308,0.966971066584658,-11.665513413219607,2.359825927808481,1.0292506866064783,1
1.5499999999999994,11.843424797058105,-0.33804982900619507,-0.266925185918808,0.6373656988143921,-14.2225363207473,10.547557031287846,2.6051451682201807,-0.05999111954272971,-0.12444739609042325,-0.2170378393629055,0.9663376954391291,-11.708363685169527,2.2745552258462896,1.0385383294162345,1
1.566666666666666,11.784500122070312,-0.3293912708759308,-0.2995598316192627,0.8191862106323242,-14.418025631421292,10.584749124238279,2.622530040057073,-0.0659557857625,-0.12327911887104229,-0.21896118867091777,0.9656646132018359,-11.750180329783552,2.188339564405299,1.0476101575996775,1
1.5833333333333326,11.784500122070312,-0.3293912708759308,-0.2995598316192627,0.8191862106323242,-14.614201219948555,10.620500211248668,2.640057262012737,-0.07343087100778652,-0.12217849553748553,-0.22059902327714195,0.9648919356591221,-11.790699497827802,2.1016434489389493,1.0556270307350142,1
1.5999999999999992,11.784500122070312,-0.3293912708759308,-0.2995598316192627,0.8191862106323242,-14.811042549939716,10.65479904157559,2.657716626089309,-0.08090152339288978,-0.12107049655686529,-0.22222354080550327,0.9640610097123783,-11.830067021494473,2.0140717676049436,1.0634672066855644,1
1.6166666666666658,12.15969181060791,-0.2910410165786743,-0.3520645499229431,0.538033127784729,-15.0085303138992,10.687631173299017,2.675505187181082,-0.08836729193095581,-0.11995518881664315,-0.2238346431874514,0.9631718855227768,-11.868269336692677,1.9256426566081686,1.0711306742476971,1
1.6333333333333324,12.15969181060791,-0.2910410165786743,-0.3520645499229431,0.538033127784729,-15.20665446942515,10.718959194326278,2.6934656518040416,-0.09363185387900197,-0.11791656975579244,-0.22536969333938217,0.9625680827868351,-11.906402557126803,1.8335994131502582,1.0841112575221803,1
1.649999999999999,12.15969181060791,-0.2910410165786743,-0.3520645499229431,0.538033127784729,-15.405402817563028,10.748747182646582,2.711641758708947,-0.09889317686386388,-0.11587387166187309,-0.2268969473823038,0.961930982380781,-11.943171100585566,1.7408413766499768,1.097007171069987,1
