time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.19999999999999998,19.993311164410073,-4.314415744572949,-5.999999326074682,-2.333564162927164,-2.3219960940300775,3.6061342386637256,2.6676347380461647,-0.09976952117296779,0.15858780843884726,-0.4003351926254407,0.8970104444016432,-8.012288000918081,8.005995763558431,0.13614263738561594,0
0.21666666666666665,16.07431903372192,0.6175401760066291,-2.5236958833770284,-4.071170506359844,-2.4544347478758755,3.7376470661331913,2.670216831534462,-0.09643508897511513,0.21444077028194464,-0.42366201787360125,0.8747719579561882,-7.875212254219988,7.774805194909096,0.1692581685524007,0
0.2333333333333333,16.07431903372192,0.6175401760066291,-2.5236958833770284,-4.071170506359844,-2.584640388621025,3.8656803831560835,2.6728972466444674,-0.07669792387753405,0.24653262531288844,-0.40951763320816864,0.8750054030580278,-7.747795952237409,7.590131192411691,0.152122935412758,0
0.24999999999999997,16.07431903372192,0.6175401760066291,-2.5236958833770284,-4.071170506359844,-2.712639337243293,3.9906824730323227,2.675276080948558,-0.05683654182348681,0.278225205750233,-0.3947100098076473,0.8738217236463908,-7.610432172614076,7.411042070395539,0.1329154321355273,0
0.26666666666666666,11.964188639257237,1.9408667855890895,1.4480343133439846,-3.4071889016605956,-2.8382671293340422,4.1127455237896555,2.677311186864757,-0.03688310953020962,0.30946718353077307,-0.37926312951950236,0.8712228367621371,-7.463290798587218,7.237424657612614,0.11072522024472198,0
0.2833333333333333,11.964188639257237,1.9408667855890895,1.4480343133439846,-3.4071889016605956,-2.961720391520503,4.23231814910927,2.6786784436641002,-0.012557549437343867,0.30893848185833445,-0.3566048223906023,0.8816078363914575,-7.351550195426839,7.111855567571743,0.054475669564132446,0
0.3,10.168396462507058,2.0220406860662252,2.4848454903422694,-2.828070261786689,-3.0833333202623923,4.3498275977691305,2.679164167398439,0.011783246220829777,0.30803495765861744,-0.33351386109714487,0.8909232169972202,-7.2424223638729295,6.989925799309214,0.004907516030961059,0
0.31666666666666665,10.168396462507058,2.0220406860662252,2.4848454903422694,-2.828070261786689,-3.2032884748358903,4.465485981535725,2.678733543264681,0.03448318044206401,0.2974520291967259,-0.3107912809520398,0.902076512518407,-7.152924879942598,6.88965370185345,-0.05539328157813816,0
0.3333333333333333,10.168396462507058,2.0220406860662252,2.4848454903422694,-2.828070261786689,-3.3217883024334682,4.579503457129764,2.6773566161231726,0.05713939009500786,0.28649193246331967,-0.28767461840462244,0.9120859777557004,-7.0677741717766605,6.793113446857502,-0.10869480338396006,0
0.35,7.638566087610819,1.3321748862067577,4.284397740332179,-1.6439194108981257,-3.4389047405635607,4.691946998319069,2.675147645214303,0.07972314717448699,0.27516856482783913,-0.2641931853129417,0.9209389207375159,-6.986905539503159,6.700874803993177,-0.15529028846294912,0
0.36666666666666664,7.638566087610819,1.3321748862067577,4.284397740332179,-1.6439194108981257,-3.5548790987405767,4.803072544928161,2.6719661564047925,0.0986489746831893,0.2465816741127309,-0.24714843636253095,0.9318710009164559,-6.931161215203364,6.634640985821697,-0.22548545041215728,0
0.3833333333333333,7.638566087610819,1.3321748862067577,4.284397740332179,-1.6439194108981257,-3.66998201386004,4.913118301900711,2.667663595322104,0.11741840104678478,0.21760384516114012,-0.22971185061318244,0.9413256638986843,-6.882357324844715,6.571395265310782,-0.2898981137448822,0
0.39999999999999997,6.173011670153324,1.0547032516845911,4.2812109464804795,-0.9717487355879665,-3.7843302844030786,5.022138776103119,2.6623322799819675,0.13600166863438384,0.18828102032214117,-0.21191107256892372,0.9492879199681729,-6.8406214094819635,6.5116988136100815,-0.34902096975216257,0
0.41666666666666663,6.173011670153324,1.0547032516845911,4.2812109464804795,-0.9717487355879665,-3.898100140941737,5.130286505372911,2.655882260605688,0.1494949130174549,0.15719893527770248,-0.19704431076086618,0.9560927567374969,-6.812758513255141,6.4665389831039475,-0.4244045332854196,0
0.4333333333333333,6.173011670153324,1.0547032516845911,4.2812109464804795,-0.9717487355879665,-4.011455676075474,5.237708020520247,2.648203432710356,0.1627765488478712,0.12589433671423184,-0.1818986347037062,0.9615442537819227,-6.790913901906872,6.42460863913616,-0.49655401679605865,0
0.44999999999999996,6.194638644700387,0.29240457911751977,3.3639142865932645,-0.39847021449227243,-4.124497652652071,5.344459869976704,2.6393458476871503,0.17582777610308872,0.09441153597757862,-0.1664954829502664,0.9656346945619635,-6.77513684105099,6.386231417990412,-0.5659342478791782,0
0.4666666666666666,6.194638644700387,0.29240457911751977,3.3639142865932645,-0.39847021449227243,-4.237324392813428,5.450598137592174,2.629352511063941,0.183399905018174,0.06828916649779888,-0.1588342919289642,0.9677152403705356,-6.7649302655449475,6.350744212433777,-0.633034092253318,0
0.4833333333333333,6.194638644700387,0.29240457911751977,3.3639142865932645,-0.39847021449227243,-4.350023965278748,5.556164524845184,2.618251623237364,0.1908248118972057,0.042111978722823185,-0.15104559861778577,0.9690189645771918,-6.759877817613713,6.317629354546625,-0.6988899172940027,0
0.49999999999999994,6.891288159456279,0.25824291102172114,2.996848358190295,-0.11111639487000186,-4.462682281194034,5.66119972832996,2.6060614313125536,0.1980965364867795,0.01590098607074467,-0.14313565529525518,0.9695448206332326,-6.75997782073136,6.28702443339209,-0.7638006950282266,0
0.5166666666666666,6.891288159456279,0.25824291102172114,2.996848358190295,-0.11111639487000186,-4.575387477075413,5.7657191068332585,2.592887917442987,0.2024719376271992,-0.007755843740881462,-0.13604294969622793,0.969761481684497,-6.7654928986579375,6.255743866190326,-0.8169377795735249,0
0.5333333333333333,6.891288159456279,0.25824291102172114,2.996848358190295,-0.11111639487000186,-4.688226888613491,5.86973952429506,2.5788321813355974,0.20671995494258066,-0.03140779401683616,-0.1288646536123914,0.9693680239787656,-6.776079494494369,6.2271631489711226,-0.8697132128844024,0
0.55,8.330325091472158,-0.14253085804148163,2.064893367849253,0.1085954280556924,-4.801284795457879,5.973306661194533,2.563897956093907,0.21083791582208805,-0.055039984295505454,-0.12160528321928646,0.9683646950572437,-6.791706009215772,6.201363089578915,-0.9224024189621389,0
0.5666666666666668,8.330325091472158,-0.14253085804148163,2.064893367849253,0.1085954280556924,-4.914674913104662,6.076421883472591,2.548276759929072,0.21195721905331216,-0.07205448205911569,-0.11905966162953036,0.9673195645900288,-6.815848479913276,6.172753182863249,-0.9522128466447903,0
0.5833333333333335,8.330325091472158,-0.14253085804148163,2.064893367849253,0.1085954280556924,-5.028504347587517,6.179074824884622,2.5321546894158957,0.21301329153660828,-0.08904748464170538,-0.11647852234669206,0.965985864854791,-6.844419278249144,6.145893573534471,-0.9825341761708323,0
0.6000000000000002,9.358170544269884,-0.5696056711139971,1.9798193304965515,0.2824055098902806,-5.142846652152815,6.281294860621278,2.515521889606739,0.2140058182260757,-0.10601392271717353,-0.11386263537222796,0.9643639937187607,-6.877387260780218,6.120808339154815,-1.0135270799683909,0
0.6166666666666669,9.358170544269884,-0.5696056711139971,1.9798193304965515,0.2824055098902806,-5.257813109875089,6.383084493306066,2.4985006590193852,0.21307956411971699,-0.12319148610324723,-0.11464279634702947,0.9624333953638351,-6.919439711083113,6.094105165375787,-1.029234556947404,0
0.6333333333333336,9.358170544269884,-0.5696056711139971,1.9798193304965515,0.2824055098902806,-5.373522910048668,6.484436970846212,2.4812064413749666,0.212089330215969,-0.14033205970874987,-0.11538853439200791,0.960213814375167,-6.96658011235614,6.0683508018279255,-1.0463153189582586,0
0.6500000000000004,10.990645059670708,-0.6539164908207682,1.0862382769722527,0.3409701614560126,-5.490060422802756,6.58536815757524,2.4636148637428357,0.211035413844915,-0.1574304968626201,-0.11609962559001187,0.9577059172096382,-7.0187559647905005,6.043551157524911,-1.064947254870789,0
0.6666666666666671,10.990645059670708,-0.6539164908207682,1.0862382769722527,0.3409701614560126,-5.607584741950612,6.685855135815158,2.445908922353852,0.2084946359203404,-0.1675698953536568,-0.11895383491457402,0.9561905439201576,-7.0847580755054205,6.014834988843784,-1.0600078864981342,0
0.6833333333333338,10.990645059670708,-0.6539164908207682,1.0862382769722527,0.3409701614560126,-5.726238792055158,6.785860924712715,2.428272979597631,0.2059288999754887,-0.17768923475383194,-0.12179380477340253,0.9545607090624997,-7.154318141810332,5.985806976824696,-1.0565603214538895,0
0.7000000000000005,15.723728714975051,-0.7774008923848268,1.1746511881450257,0.4596625374687331,-5.8460815907680885,6.885380254316364,2.410681528974687,0.20333851314387175,-0.18778730371937724,-0.12461919520559137,0.9528166077373745,-7.227402088133229,5.956458439192328,-1.0546816108861747,0
0.7166666666666672,15.723728714975051,-0.7774008923848268,1.1746511881450257,0.4596625374687331,-5.967445702213837,6.984300536621366,2.3936955694706423,0.19967663851006823,-0.19889425146926165,-0.1280725229729256,0.9508773842009034,-7.337202431598749,5.913843367028817,-0.9840849343806983,0
0.733333333333334,15.723728714975051,-0.7774008923848268,1.1746511881450257,0.4596625374687331,-6.090685181385255,7.082503901774255,2.377863282139751,0.19598432124255194,-0.2099708758679006,-0.13150632484612107,0.9487931902155657,-7.4524343861038185,5.870424651455906,-0.9162630254518267,0
0.7500000000000007,17.04114010685203,-0.7556164762185897,0.3232957490504017,0.4677608700578383,-6.215889954512606,7.179976770616776,2.3631373218561884,0.1922621242707821,-0.2210154881768325,-0.1349200773088894,0.9465643435368816,-7.573025328783386,5.826180163114388,-0.8513474753099683,0
0.7666666666666674,17.04114010685203,-0.7556164762185897,0.3232957490504017,0.4677608700578383,-6.34322665352551,7.276669335193568,2.349630157047071,0.18753828979676415,-0.22529530583258195,-0.13949667109711106,0.9458393880264948,-7.707767541113282,5.776504176181375,-0.7698120398857208,0
0.7833333333333341,17.04114010685203,-0.7556164762185897,0.3232957490504017,0.4677608700578383,-6.472828380509387,7.372512760493562,2.3374668191781285,0.18280280877877697,-0.22956113214987842,-0.1440646018324956,0.9450556937911659,-7.844821167037864,5.724281331078541,-0.690094832136835,0
0.8000000000000008,16.87299095568029,-0.7568675247875268,-0.24926103505492292,0.4447019023773098,-6.604733281525445,7.46746449469961,2.326616676235173,0.17805597530070047,-0.23381270221144118,-0.14862358583640742,0.9442133095000461,-7.984140811953168,5.669499231791303,-0.6122351623217822,0
0.8166666666666675,16.87299095568029,-0.7568675247875268,-0.24926103505492292,0.4447019023773098,-6.738960968944527,7.561483438929912,2.3170316257792467,0.172768338264389,-0.23351846434697657,-0.15407798449232732,0.9443941216233693,-8.1231742616425,5.612168040079477,-0.5381127712078608,0
0.8333333333333343,16.87299095568029,-0.7568675247875268,-0.24926103505492292,0.4447019023773098,-6.875505374749817,7.654516582409259,2.3086747755084955,0.16747071023618873,-0.2332107223815487,-0.15952347299776032,0.944520320533972,-8.262138922394362,5.551204423646006,-0.4648558769728994,0
0.850000000000001,16.99680141280039,-0.5939080476698396,-0.6999779793360347,0.4052801788695254,-7.014364947717394,7.746503451156575,2.3015314641929203,0.1621633975717617,-0.23288949411151713,-0.16495973644644496,0.9445918989339182,-8.40098622880118,5.48661649409181,-0.39249279954494476,0
0.8666666666666677,16.99680141280039,-0.5939080476698396,-0.6999779793360347,0.4052801788695254,-7.155540356667851,7.837379236207446,2.295604040096864,0.15685272726844615,-0.22873116276241853,-0.1697882961262918,0.9456485952973941,-8.539703559477202,5.417851709574596,-0.3187694597187392,0
0.8833333333333344,16.99680141280039,-0.5939080476698396,-0.6999779793360347,0.4052801788695254,-7.299009608913094,7.92707772243168,2.290906659986165,0.15153108879808525,-0.22455683703664986,-0.17460498309964065,0.9466391657353598,-8.676238568870628,5.345345532025405,-0.24489412021393475,0
0.9000000000000011,17.595017303058174,-0.8311614207235105,-0.9093500132097065,0.40818079420759146,-7.4447358913744495,8.01553680103529,2.287441527134335,0.14619885428439472,-0.22036680883032705,-0.17940946055228216,0.9475635409806611,-8.810538433075411,5.269127865953412,-0.17090639372897762,0
0.9166666666666679,17.595017303058174,-0.8311614207235105,-0.9093500132097065,0.40818079420759146,-7.59271851707892,8.102667740255642,2.285279565107403,0.14008139303737296,-0.21479635791585258,-0.18632028858333105,0.9484326713966679,-8.946866282322638,5.185720841504778,-0.08853916088449158,0
0.9333333333333346,17.595017303058174,-0.8311614207235105,-0.9093500132097065,0.40818079420759146,-7.7429475142307025,8.188365510133245,2.284489658822424,0.133947546724627,-0.2092007826621246,-0.19320932306915597,0.949190865368377,-9.080088600211662,5.0971564861231755,-0.006273257296398074,0
0.9500000000000013,17.167574759864664,-0.516480574276271,-1.1532404088436221,0.3411605775784784,-7.895370407716503,8.272544608899226,2.2850694419917565,0.12779803281100208,-0.20358073757340175,-0.2000757582119249,0.9498380342112189,-9.21011968138478,5.003489649456142,0.07581003210272957,0
0.966666666666668,17.167574759864664,-0.516480574276271,-1.1532404088436221,0.3411605775784784,-8.049904009569083,8.355142939808655,2.2869683995562964,0.12229113830173537,-0.195559383485201,-0.20480127175053026,0.9512401895802768,-9.333162055423939,4.907654093515032,0.15218775756450603,0
0.9833333333333347,17.167574759864664,-0.516480574276271,-1.1532404088436221,0.3411605775784784,-8.20645059536176,8.43611139740763,2.290146218039991,0.1167696954859023,-0.18751476476881557,-0.20950242120414975,0.9525291811167917,-9.451665945083311,4.807915969923118,0.22925861532249162,0
1.0000000000000013,17.10475634530185,-0.5017149380333358,-1.465365527977389,0.32836596160484255,-8.364933939259661,8.515385499920056,2.294613712412681,0.11123436121929707,-0.1794478384484495,-0.21417864730279523,0.9537048554765046,-9.565561581671004,4.704342907697815,0.306934085700404,0
1.016666666666668,17.10475634530185,-0.5017149380333358,-1.465365527977389,0.32836596160484255,-8.525269520908196,8.592904164419737,2.3003741182286133,0.10524947038976235,-0.16883761584600254,-0.21901455057871289,0.9552220104522917,-9.673697529338437,4.59721881095624,0.3844667043082488,0
1.0333333333333345,17.10475634530185,-0.5017149380333358,-1.465365527977389,0.32836596160484255,-8.687356590290072,8.668603810097656,2.3074339503739303,0.09924625736907981,-0.1581980014085277,-0.2238123270455835,0.9565728770828807,-9.775725628277081,4.486077773721103,0.4628419105259406,0
1.0500000000000012,15.710019967856462,-0.4809483315835453,-1.9512667064421303,0.29406231518436565,-8.851092637721079,8.74241835188737,2.315806083691907,0.09322576721729643,-0.1475308473168363,-0.2285711414899168,0.9577572202047452,-9.871561127667466,4.37102392919082,0.5419194206726659,0
1.0666666666666678,15.710019967856462,-0.4809483315835453,-1.9512667064421303,0.29406231518436565,-9.016306618778069,8.814362614931907,2.325337353513746,0.08655774642233849,-0.13287050832126784,-0.233531137322822,0.9593312496802366,-9.952813804016493,4.261644319429119,0.6019916979364686,0
1.0833333333333344,15.710019967856462,-0.4809483315835453,-1.9512667064421303,0.29406231518436565,-9.182809386163722,8.88445215806308,2.3358771281283954,0.07986492967621671,-0.11817210628949958,-0.23842423415574585,0.9606304622641129,-10.02619867658711,4.148484049188142,0.6629017541354015,0
1.100000000000001,13.568412511408166,-0.33009869975622863,-2.310024306408795,0.2740581543340334,-9.3504689944275,8.95262530763443,2.347437455986889,0.07314923425108807,-0.10343985183091113,-0.24324903027717065,0.9616544857746442,-10.091619410858351,4.03170430858054,0.7244197074579257,0
1.1166666666666676,13.568412511408166,-0.33009869975622863,-2.310024306408795,0.2740581543340334,-9.519081474233468,9.018959748659542,2.359771870799271,0.06597229002015943,-0.08566587377624635,-0.2470194032180217,0.9629592325810375,-10.140485280224706,3.9279866448624112,0.7558240978132826,0
1.1333333333333342,13.568412511408166,-0.33009869975622863,-2.310024306408795,0.2740581543340334,-9.688438521277007,9.08354399587147,2.3726346297059995,0.05877005591352138,-0.0678590564901455,-0.25069508352347547,0.9638948377478459,-10.180954730506823,3.8217131253322965,0.7877751427744576,0
1.1500000000000008,10.550774967526284,-0.6640032559772171,-3.244673921690873,0.31258584505489256,-9.8583995936564,9.146337066029993,2.3860325488401095,0.05154529284193402,-0.05002622605361633,-0.2542746621550092,0.9644609426193613,-10.21295772680963,3.713078101246286,0.8199973645719429,0
1.1666666666666674,10.550774967526284,-0.6640032559772171,-3.244673921690873,0.31258584505489256,-10.02876957953901,9.207502756467578,2.399604104544698,0.04186228585897875,-0.02487978749474103,-0.2607762450010467,0.9641702906642722,-10.22989012436224,3.6263515242943427,0.8085034424400177,0
1.183333333333334,10.550774967526284,-0.6640032559772171,-3.244673921690873,0.31258584505489256,-10.199344092148351,9.267201199135592,2.412978586196241,0.0321471094251558,0.0002857701610728628,-0.26707743199127054,0.96313871335938,-10.237492460777652,3.5370600235337406,0.7962756650007455,0
1.2000000000000006,8.664169036129712,-0.5873406641997669,-3.519108327269679,0.3239957216939046,-10.369967286590622,9.325392249140512,2.4261401295968144,0.02240722925535736,0.02545110821423082,-0.27317338092174637,0.961367003429562,-10.235728262042157,3.445517293489395,0.7828785268134565,0
1.2166666666666672,8.664169036129712,-0.5873406641997669,-3.519108327269679,0.3239957216939046,-10.540495363716444,9.382180305176334,2.4388440236137403,0.011916659941471987,0.05278142932027267,-0.278482095006563,0.9589159978095504,-10.226247539587513,3.368833788477394,0.7413448587654434,0
1.2333333333333338,8.664169036129712,-0.5873406641997669,-3.519108327269679,0.3239957216939046,-10.710795846007692,9.437680384928388,2.450842366963555,0.001415470639411868,0.08006471223289598,-0.2835426291004777,0.9556104174506979,-10.208423266666967,3.2910121297396886,0.69814496223662,0
1.2500000000000004,8.010547993179532,-0.6454155244111089,-3.2707037955493865,0.44216085005333394,-10.88073007602486,9.4918761290256,2.4621040326452897,-0.009086980113551923,0.10727664240898849,-0.28835047331460395,0.951453208247617,-10.182308594927303,3.2123660834479177,0.6528771638215181,0
1.266666666666667,8.010547993179532,-0.6454155244111089,-3.2707037955493865,0.44216085005333394,-11.050182754934832,9.544805721382408,2.472518345011546,-0.01987005238449616,0.13215033266287934,-0.2935015196282411,0.9465719110193406,-10.150845376369666,3.139104119848756,0.5964418822983417,0
1.2833333333333337,8.010547993179532,-0.6454155244111089,-3.2707037955493865,0.44216085005333394,-11.219052925258595,9.596510993006344,2.481971312063491,-0.030637519999651235,0.15692024058073392,-0.2984220688048419,0.9409472373487023,-10.112423490714454,3.0654929902747172,0.5374658684472821,0
1.3000000000000003,8.010547993179532,-0.6454155244111089,-3.2707037955493865,0.44216085005333394,-11.387225465983136,9.646988396536806,2.4904181183306098,-0.041380926885394194,0.1815669134766958,-0.3031082565628881,0.9345836044911207,-10.067149367365325,2.9918054548510953,0.47565413843498777,0
1.3166666666666669,7.811493021317594,-0.5155927878908904,-2.0221293965077503,0.6197642341971965,-11.55458720977194,9.696238933806047,2.4978091048954734,-0.052091835863844936,0.20607099544573526,-0.307556402673183,0.9274860100328318,-10.015150956719483,2.9183145136729394,0.41072061463246146,0
1.3333333333333335,7.811493021317594,-0.5155927878908904,-2.0221293965077503,0.6197642341971965,-11.721045952490323,9.744282147034287,2.5040733141355918,-0.06117020571284463,0.22030082561694617,-0.31167710184299074,0.9222706709593703,-9.95924315281622,2.846894718810005,0.3406104511691401,0
1.35,7.811493021317594,-0.5155927878908904,-2.0221293965077503,0.6197642341971965,-11.886540307396455,9.791136560959103,2.509150070784268,-0.07022844537868737,0.23445815814134327,-0.31569523282502127,0.916751826653086,-9.899434175679678,2.7756794896575694,0.2682115411436488,0
1.3666666666666667,7.5541040787750715,-0.6700995770203911,-0.7123498627224083,0.8674537389176864,-12.051005756957851,9.836806628743346,2.513000499405289,-0.07926357393264441,0.2485383340563907,-0.3196094733135593,0.9109312932815952,-9.835785117189715,2.7047940157152626,0.19343683709250808,0
1.3833333333333333,7.5541040787750715,-0.6700995770203911,-0.7123498627224083,0.8674537389176864,-12.214403747138148,9.881315174020676,2.5155630513025926,-0.08635305581070445,0.2520632648127611,-0.32600327118448885,0.9070442004779316,-9.771761803198125,2.6361268885482123,0.11382209651193372,0
1.4,7.5541040787750715,-0.6700995770203911,-0.7123498627224083,0.8674537389176864,-12.376724085493784,9.924674155972147,2.516786279873248,-0.09343228965132078,0.2555582817027173,-0.33235838028293074,0.9030494632737042,-9.7064668266157,2.5668533408755168,0.032715284711232556,0
1.4166666666666665,9.638243675231934,-0.9384608268737793,-0.23698896169662476,1.1615993976593018,-12.537945575744505,9.966873814585702,2.5166451815783955,-0.10050043531915843,0.25902296995154606,-0.33867404640979637,0.898947555748447,-9.639900059615488,2.4970150585939543,-0.04989976183754606,1
1.4333333333333331,9.638243675231934,-0.9384608268737793,-0.23698896169662476,1.1615993976593018,-12.697894508464094,10.00774075100162,2.515297611341011,-0.10783723000099708,0.2582853676095345,-0.34798600245150535,0.8947433134491101,-9.553878696205933,2.4067449164095254,-0.11213061844782113,1
1.4499999999999997,9.638243675231934,-0.9384608268737793,-0.23698896169662476,1.1615993976593018,-12.856405041959261,10.047089705999117,2.5128966602177334,-0.11515690435971523,0.25750675968020653,-0.3572427119628341,0.8903970210003396,-9.467289086250371,2.3148657642560817,-0.176311567994082,1
1.4666666666666663,10.148550033569336,-0.35924509167671204,-0.30726417899131775,0.4414689540863037,-13.013467553144617,10.084894289350368,2.5094095251264426,-0.12245829631807706,0.256687269775967,-0.3664427053413282,0.8859093684229298,-9.380113013706055,2.221428962326278,-0.24247858614001896,1
1.483333333333333,10.148550033569336,-0.35924509167671204,-0.30726417899131775,0.4414689540863037,-13.169033115553669,10.12109056898851,2.5048480677890455,-0.1258855220483172,0.2579704320749581,-0.36972029128078887,0.883691717675617,-9.28762856774033,2.1220658184269445,-0.30506956576455396,1
1.4999999999999996,10.148550033569336,-0.35924509167671204,-0.30726417899131775,0.4414689540863037,-13.323050974385577,10.155627895433849,2.4992347517174758,-0.12930909043598388,0.25924609957845113,-0.37298713576452397,0.8814483930995092,-9.194388541633822,2.0223568603322586,-0.36870236037853527,1
1.5166666666666662,9.57889175415039,-0.5510236024856567,-0.12147502601146698,0.8934735059738159,-13.475508534741184,10.188500619283872,2.492552177358416,-0.13272890201640303,0.26051423522457434,-0.37624314388114716,0.8791794598697457,-9.100392722406164,1.9223157946963878,-0.4333812661807699,1
1.5333333333333328,9.57889175415039,-0.5510236024856567,-0.12147502601146698,0.8934735059738159,-13.626438540216828,10.219748690132407,2.484736508761163,-0.13845433318981448,0.2592022496302317,-0.38207087963999986,0.876165788249153,-9.011153312983799,1.8273110301688231,-0.504697855866641,1
1.5499999999999994,9.57889175415039,-0.5510236024856567,-0.12147502601146698,0.8934735059738159,-13.77587846344736,10.24940632336855,2.47572225189228,-0.14416902770253173,0.25787016378664923,-0.3878689871069723,0.873084172963934,-8.921581196211235,1.7314668285535249,-0.5772138818506518,1
1.566666666666666,10.066352844238281,-0.26908203959465027,-0.27023863792419434,0.7271431684494019,-13.923822676760434,10.277459706459156,2.4654893160296796,-0.14987254239951198,0.25651808099253476,-0.393637016658632,0.8699348529828299,-8.831666483563785,1.634804602893217,-0.6509412958677592,1
1.5833333333333326,10.066352844238281,-0.26908203959465027,-0.27023863792419434,0.7271431684494019,-14.070226315912734,10.303856053060482,2.4540563502173933,-0.15545164627749916,0.25642197322439636,-0.3967953428779417,0.8675460030149704,-8.73665887224907,1.5327355449269964,-0.7211514566495432,1
1.5999999999999992,10.066352844238281,-0.26908203959465027,-0.27023863792419434,0.7271431684494019,-14.2150409192934,10.328550216111156,2.4414463731952933,-0.1610234723348904,0.25631386048131766,-0.39993509222535634,0.8651165369177879,-8.640981687555588,1.430544955517935,-0.792182582596927,1
1.6166666666666658,10.722320556640625,-0.3910822868347168,-0.1884433776140213,0.5360743999481201,-14.358255302524288,10.351540289083276,2.427645705560048,-0.16658775971404013,0.25619374782484144,-0.40305611770640515,0.8626465684322354,-8.54463197180807,1.3282471177739805,-0.8640342461609363,1
1.6333333333333324,10.722320556640625,-0.3910822868347168,-0.1884433776140213,0.5360743999481201,-14.499806074935094,10.372768048964316,2.4126894902883897,-0.1702366801660101,0.2562865268859516,-0.4067437075271275,0.8601722498485003,-8.441368720746828,1.2190111531441805,-0.9308923030224064,1
1.649999999999999,10.722320556640625,-0.3910822868347168,-0.1884433776140213,0.5360743999481201,-14.63963118607996,10.392171602585131,2.396609926406116,-0.17387997535154778,0.2563708372668964,-0.4104178569910345,0.8576695079068946,-8.337552187664036,1.109344701880343,-0.9988367846689559,1
