time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.24999999999999997,16.07431497747902,0.6175370367524616,-2.523689457917399,-4.071166114807223,-2.7126392719717174,3.9906824847926705,2.6752761347157525,-0.056836455710918526,0.2782252640847128,-0.39471006756687194,0.8738216845835789,-7.610431540831336,7.411042292298248,0.13291567569999463,0
0.26666666666666666,11.964185558819567,1.940865749162577,1.4480381506363251,-3.407185139398833,-2.8382670538675034,4.112745539311681,2.6773112440500992,-0.036883030016575516,0.30946718438991055,-0.3792632243148779,0.8712227985565688,-7.463290211591388,7.2374248835810695,0.11072538750440848,0
0.2833333333333333,11.964185558819567,1.940865749162577,1.4480381506363251,-3.407185139398833,-2.961720306663922,4.23231816834169,2.678678503182539,-0.01255748245677455,0.3089384479301858,-0.3566049354048098,0.8816078035212889,-7.3515496571502,7.111855785617694,0.05447578283554092,0
0.3,10.168393829279,2.0220406788984913,2.4848474870508683,-2.8280676437499372,-3.0833332269059603,4.349827620519022,2.679164228379564,0.011783300570898452,0.3080348893821853,-0.3335139926522908,0.8909231906376317,-7.24242188379343,6.98992600217476,0.0049075789268724235,0
0.31666666666666665,10.168393829279,2.0220406788984913,2.4848474870508683,-2.8280676437499372,-3.203288373935587,4.465486007528696,2.6787336049545667,0.03448322414716769,0.2974519434800308,-0.3107914199831723,0.9020764912118288,-7.152924455326551,6.889653887755476,-0.05539325915102996,0
0.3333333333333333,10.168393829279,2.0220406788984913,2.4848474870508683,-2.8280676437499372,-3.321788194943002,4.579503486063283,2.6773566778610296,0.05713942311149336,0.2864918295165326,-0.2876747648414841,0.9120859618369135,-7.067773806193782,6.793113613437423,-0.10869481977648857,0
0.35,7.638564582239752,1.332176249594914,4.284398894110653,-1.643917867754807,-3.4389046274986788,4.691947029852256,2.6751477063671416,0.07972316947998397,0.27516844487923975,-0.26419333906799813,0.9209389105378847,-6.986905236826084,6.700874949010731,-0.15529034198832387,0
0.36666666666666664,7.638564582239752,1.332176249594914,4.284398894110653,-1.643917867754807,-3.5548789810094057,4.803072578706487,2.6719662164861435,0.09864899119972327,0.24658154555544143,-0.24714858319044344,0.9318709942440997,-6.931160958064904,6.634641110510457,-0.22548552540603325,0
0.3833333333333333,7.638564582239752,1.332176249594914,4.284398894110653,-1.643917867754807,-3.669981892228508,4.91311833760021,2.6676636539764673,0.11741841169032874,0.2176037080544002,-0.22971199013625404,0.9413256602177947,-6.882357114077964,6.571395371473454,-0.2898982099700955,0
0.39999999999999997,6.173011143161564,1.0547048964790526,4.2812102750603875,-0.9717479819019467,-3.784330159650888,5.022138813430878,2.6623323368557634,0.13600167331921686,0.18828087475573582,-0.2119112044312624,0.949287918732655,-6.840621245903172,6.511698903167764,-0.3490210872177234,0
0.41666666666666663,6.173011143161564,1.0547048964790526,4.2812102750603875,-0.9717479819019467,-3.8981000137501414,5.1302865440501275,2.6558823154556395,0.14949491396336947,0.15719879683345875,-0.19704443251362036,0.9560927542598862,-6.8127583838076085,6.466539055802012,-0.4244046588464389,0
0.4333333333333333,6.173011143161564,1.0547048964790526,4.2812102750603875,-0.9717479819019467,-4.01145554699795,5.237708060281798,2.648203485393534,0.16277654609239026,0.1258942056289806,-0.18189874622575866,0.9615442503142665,-6.790913804716506,6.42460869686845,-0.4965541513973761,0
0.44999999999999996,6.194639015908061,0.292406216095181,3.363913268542695,-0.3984699871571748,-4.124497522209473,5.3444599105884745,2.6393458980456916,0.17582776969242706,0.09441141246959651,-0.16649558413104412,0.965634690359128,-6.775136774080059,6.386231462582764,-0.565934392366425,0
0.4666666666666666,6.194639015908061,0.292406216095181,3.363913268542695,-0.3984699871571748,-4.237324261477218,5.450598178806147,2.629352559042757,0.18339989724146724,0.06828905376954271,-0.1588343822030797,0.9677152349823088,-6.764930224934374,6.350744240451536,-0.6330342334193048,0
0.4833333333333333,6.194639015908061,0.292406216095181,3.363913268542695,-0.3984699871571748,-4.35002383347059,5.556164566402296,2.6182516688879,0.190824802838034,0.042111876893580875,-0.1510456779797511,0.9690189584159732,-6.759877801226815,6.317629368044514,-0.6988900555834996,0
0.49999999999999994,6.891288777661676,0.25824430300076984,2.996847402938756,-0.11111636803947082,-4.4626821492992335,5.661199770005034,2.6060614746800677,0.19809652623288357,0.015900895240016477,-0.14313572374505765,0.9695448141125914,-6.759977826344181,6.287024434381411,-0.7638008307385022,0
0.5166666666666666,6.891288777661676,0.25824430300076984,2.996847402938756,-0.11111636803947082,-4.575387345462265,5.765719148415161,2.5928879585986055,0.20247192776945444,-0.007755924354675042,-0.13604300883813067,0.9697614748012018,-6.765492926478983,6.255743854331943,-0.8169379093076059,0
0.5333333333333333,6.891288777661676,0.25824430300076984,2.996847402938756,-0.11111636803947082,-4.688226757633781,5.8697395655851965,2.578832220378466,0.2067199455576603,-0.031407864365676996,-0.12886470345653606,0.9693680170746766,-6.776079542314122,6.227163126126212,-0.8697133366740681,0
0.55,8.330325675769291,-0.142529765324392,2.064892559839368,0.10859534678110928,-4.801284665426237,5.973306702025176,2.5638979931237995,0.21083790698784632,-0.055040044346065714,-0.12160532377916586,0.9683646884740975,-6.791706074787206,6.201363057589976,-0.9224025367000428,0
0.5666666666666668,8.330325675769291,-0.142529765324392,2.064892559839368,0.10859534678110928,-4.914674784322993,6.0764219236963255,2.5482767950375034,0.21195721121802563,-0.07205453349915972,-0.11905969492797709,0.9673195583767326,-6.815848563935799,6.172753142282833,-0.9522129594348528,0
0.5833333333333335,8.330325675769291,-0.142529765324392,2.064892559839368,0.10859534678110928,-5.028504220343206,6.179074864371212,2.532154722688063,0.21301328475657316,-0.08904752747423088,-0.11647854840408213,0.9659858592594526,-6.844419378307649,6.1458935259157,-0.9825342836633284,0
0.6000000000000002,9.35817098636553,-0.5696049554722284,1.9798187421310636,0.28240541493589255,-5.142846526693068,6.2812948992663005,2.515521921134752,0.21400581255754228,-0.10601395695207197,-0.11386265421044037,0.9643639889889644,-6.877387374470031,6.1208082860423385,-1.0135271816836604,0
0.6166666666666669,9.35817098636553,-0.5696049554722284,1.9798187421310636,0.28240541493589255,-5.257812986413718,6.383084531029667,2.498500688881482,0.21307955947219634,-0.12319151419043513,-0.11464281056783188,0.9624333911036721,-6.919439836880267,6.094105108087053,-1.0292346550810731,0
0.6333333333333336,9.35817098636553,-0.5696049554722284,1.9798187421310636,0.28240541493589255,-5.37352278877163,6.484437007587257,2.48120646963424,0.21208932663818472,-0.14033208166715633,-0.11538854401659421,0.9602138107996872,-6.966580248365484,6.0683507413792865,-1.0463154130814687,0
0.6500000000000004,10.990645351317788,-0.6539160698400962,1.0862378730583684,0.34097008260098605,-5.490060303864683,6.585368193289525,2.463614890470566,0.21103541138504953,-0.15743051271682168,-0.11609963064112164,0.957705914533193,-7.018756109149689,6.043551094931269,-1.0649473444302537,0
0.6666666666666671,10.990645351317788,-0.6539160698400962,1.0862378730583684,0.34097008260098605,-5.607584625476062,6.685855170476733,2.4459089476090083,0.20849463422919554,-0.16756990715175554,-0.11895383738807784,0.9561905419136081,-7.084758226523241,6.014834925209769,-1.060007973554929,0
0.6833333333333338,10.990645351317788,-0.6539160698400962,1.0862378730583684,0.34097008260098605,-5.726238678142901,6.7858609583091205,2.4282730034267392,0.2059288990747217,-0.1776892425116591,-0.12179380468124505,0.9545607078244815,-7.154318298026564,5.985806912736378,-1.0565604054191864,0
0.7000000000000005,15.723728850471145,-0.7774006560638965,1.1746508890867906,0.45966248949498195,-5.846081479492801,6.885380286844931,2.410681551434635,0.20333851305478123,-0.187787307454289,-0.12461919256031664,0.9528166073662635,-7.227402248117249,5.956458375238292,-1.0546816911056238,0
0.7166666666666672,15.723728850471145,-0.7774006560638965,1.1746508890867906,0.45966248949498195,-5.967445593621544,6.984300568096386,2.393695590609178,0.19967663882029046,-0.19889425237219885,-0.1280725190223159,0.9508773844789963,-7.337202593339556,5.913843304613083,-0.9840850126125537,0
0.733333333333334,15.723728850471145,-0.7774006560638965,1.1746508890867906,0.45966248949498195,-6.090685075493609,7.0825039322241725,2.377863301996099,0.19598432196748802,-0.20997087395411343,-0.1315063196006873,0.9487931912163866,-7.45243454821234,5.870424590915659,-0.916263100952904,0
0.7500000000000007,17.04114017737049,-0.755616408146744,0.3232956085122852,0.4677608502223124,-6.215889851316426,7.179976800075677,2.363137340482531,0.19226212542548424,-0.22101548346285757,-0.13492007077960552,0.9465643453336829,-7.573025489908988,5.8261801047895005,-0.8513475472684741,0
0.7666666666666674,17.04114017737049,-0.755616408146744,0.3232956085122852,0.4677608502223124,-6.34322655299323,7.276669363703701,2.3496301745019164,0.18753829108174905,-0.22529529986713154,-0.13949666432036434,0.945839390192125,-7.707767699554872,5.776504120651362,-0.7698121084387051,0
0.7833333333333341,17.04114017737049,-0.755616408146744,0.3232956085122852,0.4677608502223124,-6.472828282591261,7.372512788101388,2.3374668355216794,0.1828028101967297,-0.2295611249366445,-0.14406459481076345,0.9450556963394349,-7.844821322195266,5.724281278329714,-0.6900948968688042,0
0.8000000000000008,16.87299100051881,-0.756867550359366,-0.24926106093906086,0.44470190258963105,-6.604733186161797,7.46746452145139,2.326616691534666,0.17805597685422797,-0.23381269375425606,-0.14862357857224992,0.9442133124447284,-7.984140963235513,5.669499181813164,-0.6122352228043217,0
0.8166666666666675,16.87299100051881,-0.756867550359366,-0.24926106093906086,0.44470190258963105,-6.7389608760660344,7.561483464871749,2.3170316401047337,0.17276833979151843,-0.23351845570091795,-0.15407797752045096,0.9443941246193515,-8.123174408571678,5.612167992835344,-0.5381128275995195,0
0.8333333333333343,16.87299100051881,-0.756867550359366,-0.24926106093906086,0.44470190258963105,-6.875505284283565,7.6545166075852675,2.3086747889284687,0.16747071173621025,-0.2332107135462765,-0.15952346631801403,0.9445203235776836,-8.262139064926536,5.551204378961746,-0.46485592923715036,0
0.850000000000001,16.99680144039284,-0.593908105392545,-0.6999779521029734,0.40528019044188535,-7.0143648595897155,7.746503475607975,2.301531476776447,0.1621633990439862,-0.23288948508670343,-0.1649597300586412,0.9445919020217853,-8.40098636688999,5.486616451794238,-0.39249284764913117,0
0.8666666666666677,16.99680144039284,-0.593908105392545,-0.6999779521029734,0.40528019044188535,-7.1555402708034155,7.837379259973212,2.295604051911201,0.15685272864621488,-0.2287311540135778,-0.16978829018793518,0.9456485982512289,-8.539703693005707,5.417851669562248,-0.31876950394481496,0
0.8833333333333344,16.99680144039284,-0.593908105392545,-0.6999779521029734,0.40528019044188535,-7.2990095252372935,7.927077745548209,2.290906671094563,0.15153109008086818,-0.2245568285637614,-0.17460497761067695,0.9466391685523408,-8.676238698006015,5.345345494095176,-0.2448941607284913,0
0.9000000000000011,17.59501730461517,-0.8311614838066732,-0.9093499629491129,0.408180812307844,-7.444735809815443,8.015536823535584,2.2874415375972474,0.14619885547168313,-0.22036680063336242,-0.1794094555126124,0.9475635436579736,-8.810538557982401,5.269127829901368,-0.170906430701177,0
0.9166666666666679,17.59501730461517,-0.8311614838066732,-0.9093499629491129,0.408180812307844,-7.592718437564926,8.10266776217089,2.2852795749801453,0.14008139412668294,-0.2147963501907295,-0.18632028400284684,0.948432673885167,-8.946866402863078,5.1857208073196,-0.08853919477133325,0
0.9333333333333346,17.59501730461517,-0.8311614838066732,-0.9093499629491129,0.408180812307844,-7.742947436691234,8.188365531492963,2.2844896681544804,0.1339475477155565,-0.20920077540932555,-0.19320931894802784,0.9491908676659124,-9.08008871665998,5.0971564536124125,-0.006273288330724259,0
0.9500000000000013,17.167574755463324,-0.5164806210462236,-1.1532403613526196,0.3411605954863498,-7.8953703320856325,8.272544629729707,2.2850694508287184,0.12779803370317255,-0.20358073079336494,-0.20007575455025609,0.9498380363156608,-9.210119794013412,5.003489618425679,0.07581000368636984,0
0.966666666666668,17.167574755463324,-0.5164806210462236,-1.1532403613526196,0.3411605954863498,-8.04990393578567,8.355142960133142,2.286968407938692,0.12229113911054669,-0.19555937713467952,-0.20480126841556426,0.9512401914998755,-9.333162164527687,4.907654063806314,0.15218773139700106,0
0.9833333333333347,17.167574755463324,-0.5164806210462236,-1.1532403613526196,0.3411605954863498,-8.206450523368943,8.436111417247144,2.2901462260035164,0.11676969621167443,-0.1875147588492304,-0.20950241819698023,0.952529182854556,-9.45166605088915,4.807915941415005,0.22925859119027456,0
1.0000000000000013,12.620246887207031,-0.23099276423454285,-0.31214138865470886,0.5183032751083374,-8.364933869004375,8.51538551929358,2.2946137199895027,0.11123436186234106,-0.17944783296114306,-0.21417864462449293,0.9537048570354693,-9.565561684407301,4.704342880266725,0.30693406339352947,1
1.016666666666668,12.620246887207031,-0.23099276423454285,-0.31214138865470886,0.5183032751083374,-8.525040896629914,8.593142279662617,2.2998457876853746,0.1062109870761278,-0.1781036683589054,-0.21552561360412548,0.9542259028037245,-9.647132853592444,4.626297211528969,0.32090717573699085,1
1.0333333333333345,12.620246887207031,-0.23099276423454285,-0.31214138865470886,0.5183032751083374,-8.686499974325635,8.669589748130468,2.3053103932274506,0.10118451869467981,-0.17675431615155368,-0.21686630499393827,0.9547191549435893,-9.7278058625388,4.547229468227358,0.3348384166517774,1
1.0500000000000012,12.466012001037598,-0.42655664682388306,-0.27753016352653503,0.6253988146781921,-8.849296041531444,8.744710971256051,2.311006829357935,0.09615510312336491,-0.1753998156415148,-0.21820067974376703,0.9551845990881647,-9.807569782059765,4.467149406312323,0.3487266588837996,1
1.0666666666666678,12.466012001037598,-0.42655664682388306,-0.27753016352653503,0.6253988146781921,-9.0134063116851,8.818495819999356,2.3169153610936517,0.09004675755307796,-0.17466574112517066,-0.22089932931178916,0.9552941959420542,-9.885539923754779,4.386773466115894,0.36023287979802,1
1.0833333333333344,12.466012001037598,-0.42655664682388306,-0.27753016352653503,0.6253988146781921,-9.178809890884844,8.89092815096201,2.323012439916205,0.08393434677964273,-0.17392378124193475,-0.22358800627587333,0.9553606655909402,-9.96276341102904,4.304849085620581,0.3713517247453455,1
1.100000000000001,13.595900535583496,-0.20781654119491577,-0.43440306186676025,0.683678150177002,-9.345494162439914,8.961982248230091,2.329291580526377,0.07781814675071345,-0.17317396948793434,-0.22626658925443557,0.9553840050340193,-10.039219572616318,4.221387282191979,0.3820797214647671,1
1.1166666666666676,13.595900535583496,-0.20781654119491577,-0.43440306186676025,0.683678150177002,-9.513501736677545,9.031570244578491,2.3358791314301364,0.07125418980287372,-0.17113514512579459,-0.22721070230073814,0.9560392007956141,-10.12144357673014,4.128996073220191,0.40844707185392404,1
1.1333333333333342,13.595900535583496,-0.20781654119491577,-0.43440306186676025,0.683678150177002,-9.682867382114607,9.099609634358524,2.34290716959681,0.06468677254038736,-0.16908800993378129,-0.22814378132190885,0.9566479684600206,-10.20218567150695,4.035557934826617,0.43493802299679624,1
1.1500000000000008,12.808914184570312,-0.3784816265106201,-0.3450794517993927,0.6273760795593262,-9.853566278812082,9.166083141349992,2.350377746471546,0.05811621389650179,-0.16703266332684685,-0.22906578100486483,0.9572102784636768,-10.281431331151648,3.9410936129904073,0.46155154281871524,1
1.1666666666666674,12.808914184570312,-0.3784816265106201,-0.3450794517993927,0.6273760795593262,-10.025536630489226,9.231018472485951,2.3582001099996126,0.051924974780054804,-0.1656571421773525,-0.23137345399973921,0.9572501695918136,-10.354825252026878,3.850909604517077,0.4770890338358497,1
1.183333333333334,12.808914184570312,-0.3784816265106201,-0.3450794517993927,0.6273760795593262,-10.198720880853575,9.294438953892659,2.3662792710114897,0.045731370457966644,-0.1642740752715272,-0.23367058783111977,0.9572464575499782,-10.427096035033385,3.7593142351959994,0.49236674060610003,1
1.2000000000000006,13.318428993225098,-0.3930164575576782,-0.37255755066871643,0.6028217673301697,-10.373100154582797,9.35632119308706,2.37461087488817,0.03953568305166238,-0.16288352560868224,-0.23595707786354123,0.9571991425072556,-10.498224951620218,3.666323171378207,0.5073816852765289,1
1.2166666666666672,13.318428993225098,-0.3930164575576782,-0.37255755066871643,0.6028217673301697,-10.54867825693802,9.416610679674251,2.383249631840569,0.03346029481938934,-0.16122287833717266,-0.23839113432108575,0.9571088304931604,-10.570928596089416,3.5681670890890915,0.5292235433252511,1
1.2333333333333338,13.318428993225098,-0.3930164575576782,-0.37255755066871643,0.6028217673301697,-10.725457095634061,9.47525187557494,2.3922501273841,0.027383380768355906,-0.15955487916115357,-0.24081431993403604,0.9569748734778125,-10.642310061292015,3.468531329083751,0.5507895923674563,1
1.2500000000000004,13.676004409790039,-0.3156004548072815,-0.4312710762023926,0.5836119055747986,-10.903414472461376,9.532220272245079,2.4016077286501445,0.02130521801116716,-0.15787960414284882,-0.243226524203005,0.956797277569769,-10.712349961106687,3.367434266213296,0.5720755146324431,1
1.266666666666667,13.676004409790039,-0.3156004548072815,-0.4312710762023926,0.5836119055747986,-11.082542728821014,9.587469429209003,2.411359587964897,0.015362116985194928,-0.15567647770072723,-0.24504633547714028,0.9568078110473677,-10.782773065450746,3.262258219939003,0.5981325776672474,1
1.2833333333333337,13.676004409790039,-0.3156004548072815,-0.4312710762023926,0.5836119055747986,-11.262831272526567,9.640955393292431,2.4215449689946653,0.009418347921625903,-0.15346658150544332,-0.2468554906571179,0.9567767367445219,-10.851581798188885,3.155854649674324,0.624097437247138,1
1.3000000000000003,13.676004409790039,-0.3156004548072815,-0.4312710762023926,0.5836119055747986,-11.444253065945555,9.692657882808279,2.4321623009009836,0.0034741692914250525,-0.15125001165662613,-0.24865391106994772,0.9567040560125298,-10.918760433666376,3.0482448362293932,0.6499660023984231,1
1.3166666666666669,12.659913063049316,0.02767944149672985,-0.48829659819602966,0.6222296953201294,-11.62678081171035,9.742556972503271,2.4432099448010858,-0.0024701604166322234,-0.14902686454411543,-0.25044151850945207,0.9565897720119885,-10.984293529771287,2.939450270231008,0.6757341988970813,1
1.3333333333333335,12.659913063049316,0.02767944149672985,-0.48829659819602966,0.6222296953201294,-11.810346981451028,9.790703953005162,2.4545708272602833,-0.008414924463938966,-0.1464303171743332,-0.2494326374760029,0.9572203324103901,-11.043374521948111,2.838183431872399,0.687661123422621,1
1.35,12.659913063049316,0.02767944149672985,-0.48829659819602966,0.6222296953201294,-11.994884214718644,9.837163017115714,2.4661349534815113,-0.01435932248119381,-0.14382740041920186,-0.24841290669082614,0.9578092559040934,-11.100820933412606,2.7369040325920495,0.700122866786057,1
1.3666666666666667,12.268792152404785,-0.35057368874549866,-0.4120607078075409,0.7746208906173706,-12.180365258311951,9.881934141955133,2.477911207676361,-0.020303095900619465,-0.14121822749967294,-0.24738237050988884,0.9583565168762673,-11.156631588858394,2.6356344486973207,0.7131158812448065,1
1.3833333333333333,12.268792152404785,-0.35057368874549866,-0.4120607078075409,0.7746208906173706,-12.366749115657875,9.925040627374468,2.4898609839013575,-0.027750780461208623,-0.1394606078823994,-0.24919316577945191,0.9579579601012157,-11.209183687922685,2.5369639238126065,0.7208296015601856,1
1.4,12.268792152404785,-0.35057368874549866,-0.4120607078075409,0.7746208906173706,-12.553996414243588,9.9664936757418,2.5019379359450857,-0.03519674461061774,-0.1376943423969741,-0.2509885123048257,0.9575000146690822,-11.260241739500435,2.4372259464792094,0.7283768022617687,1
1.4166666666666665,11.977616310119629,-0.13901330530643463,-0.3744875490665436,0.788360059261322,-12.742082114403612,10.006275694114496,2.5141392797340263,-0.04264052673588473,-0.13591954054312413,-0.25276829878340246,0.9569827089702193,-11.3097891408008,2.3364443121056206,0.73575644065877,1
1.4333333333333331,11.977616310119629,-0.13901330530643463,-0.3744875490665436,0.788360059261322,-12.93097198913719,10.044391279233624,2.5264292736569516,-0.04987263929883993,-0.13454058946922756,-0.2528440381877033,0.9568079724517237,-11.356784556789659,2.23736318492501,0.7390650989895811,1
1.4499999999999997,11.977616310119629,-0.13901330530643463,-0.3744875490665436,0.788360059261322,-13.120634542669153,10.080852428444059,2.538775530965099,-0.05710204670876762,-0.13315434074900542,-0.2529060630217506,0.9565813374971355,-11.402509729027889,2.137915130169991,0.7425083840018813,1
1.4666666666666663,12.988057136535645,-0.43801528215408325,-0.421064168214798,0.7679756879806519,-13.31104856165785,10.115653182859347,2.5511803122108136,-0.06432835683375705,-0.13176086957428587,-0.25295436992124143,0.956302816399412,-11.44695959004445,2.0381189495438288,0.7460883037095173,1
1.483333333333333,12.988057136535645,-0.43801528215408325,-0.421064168214798,0.7679756879806519,-13.502222223621798,10.148714990302912,2.5637621803397117,-0.07181480336198653,-0.12978501396610412,-0.2553675850097501,0.9553983121472366,-11.493585885550372,1.9290871532071134,0.7636846471192528,1
1.4999999999999996,12.988057136535645,-0.43801528215408325,-0.421064168214798,0.7679756879806519,-13.694158236494495,10.17994914306187,2.576634749384277,-0.07929646755442002,-0.12780051563401282,-0.2577637945021176,0.954430185419837,-11.53843835410612,1.8188052851854393,0.7809718017832373,1
1.5166666666666662,11.849621772766113,-0.4269489645957947,-0.4314591884613037,0.7211817502975464,-13.886826870560963,10.20933505241627,2.589792835838015,-0.0867728511874489,-0.12580750673095212,-0.26014283882847966,0.953398500687307,-11.58149716300648,1.7073028972969855,0.7979461382209938,1
1.5333333333333328,11.849621772766113,-0.4269489645957947,-0.4314591884613037,0.7211817502975464,-14.080167653882194,10.236934891918477,2.603099638130185,-0.09388283407362323,-0.12363039892410563,-0.2624588179151148,0.9523743806856496,-11.619115780761073,1.604504748400399,0.7988262087115396,1
1.5499999999999994,11.849621772766113,-0.4269489645957947,-0.4314591884613037,0.7211817502975464,-14.274121317637388,10.26281284883455,2.616418901092207,-0.1009870239915658,-0.12144566259836628,-0.2647586021817987,0.9512914951536746,-11.65504020164934,1.5006814728288602,0.7994407748726411,1
1.566666666666666,11.83322811126709,-0.40273797512054443,-0.37368619441986084,0.6298901438713074,-14.468659495705234,10.286952062710585,2.6297461676482197,-0.1080849825826894,-0.11925343256121249,-0.2670420497221081,0.9501499109100028,-11.689254954859734,1.395860111078416,0.7997860072608373,1
1.5833333333333326,11.83322811126709,-0.40273797512054443,-0.37368619441986084,0.6298901438713074,-14.663753750970677,10.309337449227444,2.64307498771815,-0.11430154263522108,-0.11733071645210509,-0.26926184591850355,0.9490346531187402,-11.721801161093198,1.2902330683166747,0.7996240424399347,1
1.5999999999999992,11.83322811126709,-0.40273797512054443,-0.37368619441986084,0.6298901438713074,-14.859377683146572,10.329954785134268,2.6563986807200495,-0.1205125574914499,-0.11540230819011786,-0.2714685792134013,0.9478733540989132,-11.752814150130067,1.1836976577958165,0.7991701777976955,1
1.6166666666666658,12.662817001342773,-0.40538156032562256,-0.4172992706298828,0.754686713218689,-15.055505637742225,10.348789112450616,2.6697123527498325,-0.12671772583176266,-0.11346830132956441,-0.2736621425498969,0.94666607018949,-11.782281867264388,1.0762756864083736,0.7984209539834856,1
1.6333333333333324,12.662817001342773,-0.40538156032562256,-0.4172992706298828,0.754686713218689,-15.252127809584163,10.365762716219201,2.6831060995591964,-0.13400226443914373,-0.11146572068365794,-0.2756972323213385,0.9453094078065718,-11.81207532288313,0.960408277056893,0.8087817016839458,1
1.649999999999999,12.662817001342773,-0.40538156032562256,-0.4172992706298828,0.754686713218689,-15.4492313290289,10.380797853519162,2.69667017139434,-0.14127835327220173,-0.10945611134918058,-0.27771493746570414,0.9438931370939371,-11.840041288174985,0.843664605072194,0.8188595976710683,1
