time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.24999999999999997,16.07431497747903,0.6175370367524468,-2.5236894579173925,-4.071166114807213,-2.7126392719717174,3.9906824847926705,2.6752761347157525,-0.05683645571091857,0.27822526408471276,-0.39471006756687227,0.8738216845835785,-7.610431540831336,7.411042292298247,0.13291567569999443,0
0.26666666666666666,11.964185558819567,1.940865749162614,1.4480381506363247,-3.407185139398848,-2.8382670538675034,4.11274553931168,2.6773112440500992,-0.03688303001657559,0.3094671843899104,-0.37926322431487836,0.8712227985565684,-7.463290211591388,7.237424883581069,0.11072538750440818,0
0.2833333333333333,11.964185558819567,1.940865749162614,1.4480381506363247,-3.407185139398848,-2.961720306663922,4.232318168341689,2.678678503182539,-0.012557482456774613,0.3089384479301857,-0.35660493540481,0.8816078035212885,-7.3515496571502,7.111855785617693,0.05447578283554052,0
0.3,10.168393829278996,2.0220406788985117,2.484847487050868,-2.828067643749955,-3.0833332269059603,4.349827620519021,2.679164228379564,0.011783300570898403,0.3080348893821853,-0.3335139926522906,0.8909231906376315,-7.24242188379343,6.989926002174759,0.004907578926871997,0
0.31666666666666665,10.168393829278996,2.0220406788985117,2.484847487050868,-2.828067643749955,-3.203288373935587,4.465486007528695,2.6787336049545667,0.034483224147167715,0.29745194348003084,-0.31079141998317183,0.9020764912118285,-7.152924455326551,6.889653887755475,-0.055393259151030404,0
0.3333333333333333,10.168393829278996,2.0220406788985117,2.484847487050868,-2.828067643749955,-3.321788194943002,4.579503486063282,2.6773566778610296,0.05713942311149347,0.2864918295165328,-0.28767476484148347,0.9120859618369133,-7.067773806193782,6.793113613437422,-0.108694819776489,0
0.35,7.638564582239748,1.332176249594914,4.284398894110673,-1.6439178677548083,-3.4389046274986788,4.691947029852255,2.6751477063671416,0.07972316947998413,0.2751684448792401,-0.26419333906799736,0.9209389105378845,-6.986905236826084,6.70087494901073,-0.15529034198832425,0
0.36666666666666664,7.638564582239748,1.332176249594914,4.284398894110673,-1.6439178677548083,-3.5548789810094057,4.8030725787064865,2.6719662164861435,0.09864899119972347,0.24658154555544157,-0.24714858319044264,0.9318709942440995,-6.931160958064904,6.634641110510456,-0.22548552540603362,0
0.3833333333333333,7.638564582239748,1.332176249594914,4.284398894110673,-1.6439178677548083,-3.669981892228508,4.913118337600209,2.6676636539764673,0.11741841169032895,0.21760370805440019,-0.22971199013625312,0.9413256602177946,-6.882357114077964,6.571395371473453,-0.28989820997009585,0
0.39999999999999997,6.173011143161561,1.054704896479073,4.281210275060382,-0.971747981901961,-3.784330159650888,5.022138813430877,2.6623323368557634,0.13600167331921706,0.18828087475573557,-0.21191120443126146,0.9492879187326548,-6.840621245903172,6.511698903167763,-0.3490210872177237,0
0.41666666666666663,6.173011143161561,1.054704896479073,4.281210275060382,-0.971747981901961,-3.8981000137501414,5.130286544050127,2.6558823154556395,0.1494949139633697,0.15719879683345853,-0.19704443251361922,0.956092754259886,-6.8127583838076085,6.466539055802011,-0.4244046588464392,0
0.4333333333333333,6.173011143161561,1.054704896479073,4.281210275060382,-0.971747981901961,-4.01145554699795,5.237708060281797,2.648203485393534,0.16277654609239053,0.12589420562898046,-0.18189874622575733,0.9615442503142664,-6.790913804716506,6.424608696868449,-0.4965541513973763,0
0.44999999999999996,6.194639015908057,0.29240621609515705,3.3639132685427096,-0.3984699871571761,-4.124497522209473,5.344459910588474,2.6393458980456916,0.17582776969242733,0.09441141246959645,-0.1664955841310426,0.9656346903591279,-6.775136774080059,6.386231462582764,-0.5659343923664251,0
0.4666666666666666,6.194639015908057,0.29240621609515705,3.3639132685427096,-0.3984699871571761,-4.237324261477218,5.450598178806146,2.629352559042757,0.18339989724146752,0.06828905376954249,-0.15883438220307833,0.9677152349823087,-6.764930224934374,6.350744240451537,-0.6330342334193048,0
0.4833333333333333,6.194639015908057,0.29240621609515705,3.3639132685427096,-0.3984699871571761,-4.35002383347059,5.556164566402295,2.6182516688879,0.1908248028380343,0.042111876893580494,-0.1510456779797499,0.9690189584159731,-6.759877801226816,6.317629368044516,-0.6988900555834996,0
0.49999999999999994,6.891288777661682,0.25824430300072004,2.996847402938726,-0.11111636803946313,-4.4626821492992335,5.661199770005033,2.6060614746800677,0.19809652623288387,0.015900895240015932,-0.14313572374505665,0.9695448141125913,-6.759977826344182,6.287024434381415,-0.7638008307385022,0
0.5166666666666666,6.891288777661682,0.25824430300072004,2.996847402938726,-0.11111636803946313,-4.575387345462266,5.76571914841516,2.5928879585986055,0.20247192776945463,-0.0077559243546754374,-0.13604300883813011,0.9697614748012017,-6.765492926478984,6.255743854331947,-0.8169379093076058,0
0.5333333333333333,6.891288777661682,0.25824430300072004,2.996847402938726,-0.11111636803946313,-4.688226757633782,5.869739565585196,2.578832220378466,0.20671994555766038,-0.031407864365677246,-0.12886470345653597,0.9693680170746765,-6.776079542314123,6.227163126126216,-0.8697133366740677,0
0.55,8.330325675769279,-0.1425297653243877,2.0648925598393397,0.10859534678110772,-4.8012846654262376,5.973306702025175,2.5638979931237995,0.2108379069878463,-0.055040044346065825,-0.12160532377916622,0.9683646884740974,-6.791706074787207,6.2013630575899805,-0.9224025367000424,0
0.5666666666666668,8.330325675769279,-0.1425297653243877,2.0648925598393397,0.10859534678110772,-4.914674784322994,6.076421923696325,2.5482767950375034,0.21195721121802558,-0.0720545334991596,-0.11905969492797748,0.9673195583767324,-6.8158485639358,6.172753142282837,-0.9522129594348526,0
0.5833333333333335,8.330325675769279,-0.1425297653243877,2.0648925598393397,0.10859534678110772,-5.028504220343207,6.179074864371211,2.532154722688063,0.2130132847565731,-0.08904752747423053,-0.11647854840408253,0.9659858592594526,-6.8444193783076495,6.145893525915705,-0.9825342836633283,0
0.6000000000000002,9.358170986365524,-0.5696049554722401,1.9798187421310416,0.28240541493589427,-5.142846526693069,6.2812948992663,2.515521921134752,0.2140058125575422,-0.10601395695207139,-0.1138626542104408,0.9643639889889644,-6.877387374470032,6.120808286042343,-1.0135271816836606,0
0.6166666666666669,9.358170986365524,-0.5696049554722401,1.9798187421310416,0.28240541493589427,-5.257812986413719,6.383084531029666,2.498500688881482,0.21307955947219623,-0.12319151419043438,-0.11464281056783243,0.9624333911036721,-6.919439836880268,6.094105108087057,-1.0292346550810734,0
0.6333333333333336,9.358170986365524,-0.5696049554722401,1.9798187421310416,0.28240541493589427,-5.373522788771631,6.484437007587256,2.48120646963424,0.2120893266381846,-0.1403320816671554,-0.11538854401659489,0.9602138107996873,-6.966580248365485,6.068350741379291,-1.046315413081469,0
0.6500000000000004,10.990645351317795,-0.6539160698400985,1.0862378730583797,0.34097008260098755,-5.490060303864684,6.585368193289524,2.463614890470566,0.21103541138504936,-0.15743051271682057,-0.11609963064112247,0.9577059145331931,-7.018756109149688,6.043551094931273,-1.064947344430254,0
0.6666666666666671,10.990645351317795,-0.6539160698400985,1.0862378730583797,0.34097008260098755,-5.607584625476063,6.685855170476732,2.4459089476090083,0.2084946342291954,-0.16756990715175452,-0.11895383738807867,0.9561905419136082,-7.084758226523239,6.014834925209772,-1.0600079735549288,0
0.6833333333333338,10.990645351317795,-0.6539160698400985,1.0862378730583797,0.34097008260098755,-5.726238678142902,6.78586095830912,2.4282730034267392,0.20592889907472156,-0.17768924251165816,-0.12179380468124588,0.9545607078244817,-7.1543182980265625,5.985806912736382,-1.056560405419186,0
0.7000000000000005,15.72372885047115,-0.7774006560639038,1.174650889086822,0.45966248949498567,-5.846081479492802,6.8853802868449305,2.410681551434635,0.2033385130547811,-0.18778730745428812,-0.12461919256031748,0.9528166073662636,-7.227402248117247,5.956458375238295,-1.0546816911056234,0
0.7166666666666672,15.72372885047115,-0.7774006560639038,1.174650889086822,0.45966248949498567,-5.9674455936215445,6.984300568096385,2.393695590609178,0.19967663882029033,-0.1988942523721982,-0.12807251902231676,0.9508773844789962,-7.337202593339553,5.913843304613087,-0.9840850126125532,0
0.733333333333334,15.72372885047115,-0.7774006560639038,1.174650889086822,0.45966248949498567,-6.09068507549361,7.082503932224172,2.377863301996099,0.19598432196748788,-0.2099708739541131,-0.13150631960068815,0.9487931912163865,-7.452434548212337,5.870424590915663,-0.9162631009529034,0
0.7500000000000007,17.041140177370487,-0.755616408146732,0.3232956085122964,0.4677608502223115,-6.215889851316427,7.179976800075676,2.363137340482531,0.1922621254254841,-0.2210154834628575,-0.13492007077960638,0.9465643453336828,-7.573025489908986,5.826180104789504,-0.8513475472684735,0
0.7666666666666674,17.041140177370487,-0.755616408146732,0.3232956085122964,0.4677608502223115,-6.343226552993231,7.2766693637037,2.3496301745019164,0.187538291081749,-0.22529529986713154,-0.1394966643203651,0.9458393901921249,-7.70776769955487,5.776504120651365,-0.7698121084387046,0
0.7833333333333341,17.041140177370487,-0.755616408146732,0.3232956085122964,0.4677608502223115,-6.472828282591262,7.372512788101387,2.3374668355216794,0.1828028101967297,-0.22956112493664457,-0.14406459481076409,0.9450556963394346,-7.844821322195263,5.724281278329717,-0.690094896868804,0
0.8000000000000008,16.87299100051883,-0.7568675503593685,-0.24926106093905206,0.44470190258963477,-6.6047331861617975,7.467464521451389,2.326616691534666,0.17805597685422803,-0.23381269375425623,-0.14862357857225045,0.9442133124447282,-7.98414096323551,5.669499181813166,-0.6122352228043219,0
0.8166666666666675,16.87299100051883,-0.7568675503593685,-0.24926106093905206,0.44470190258963477,-6.738960876066035,7.561483464871748,2.3170316401047337,0.17276833979151845,-0.2335184557009182,-0.1540779775204515,0.9443941246193512,-8.123174408571677,5.612167992835347,-0.5381128275995195,0
0.8333333333333343,16.87299100051883,-0.7568675503593685,-0.24926106093905206,0.44470190258963477,-6.875505284283566,7.654516607585267,2.3086747889284687,0.16747071173621025,-0.23321071354627687,-0.15952346631801456,0.9445203235776833,-8.262139064926535,5.5512043789617485,-0.4648559292371503,0
0.850000000000001,16.996801440392844,-0.5939081053925461,-0.6999779521029849,0.4052801904418879,-7.014364859589716,7.746503475607975,2.301531476776447,0.16216339904398613,-0.23288948508670387,-0.16495973005864173,0.9445919020217851,-8.400986366889988,5.486616451794241,-0.392492847649131,0
0.8666666666666677,16.996801440392844,-0.5939081053925461,-0.6999779521029849,0.4052801904418879,-7.155540270803416,7.837379259973212,2.295604051911201,0.1568527286462148,-0.2287311540135782,-0.16978829018793576,0.9456485982512287,-8.539703693005706,5.41785166956225,-0.318769503944815,0
0.8833333333333344,16.996801440392844,-0.5939081053925461,-0.6999779521029849,0.4052801904418879,-7.299009525237294,7.927077745548209,2.290906671094563,0.15153109008086801,-0.22455682856376172,-0.17460497761067756,0.9466391685523406,-8.676238698006014,5.345345494095177,-0.2448941607284915,0
0.9000000000000011,17.595017304615187,-0.8311614838066538,-0.90934996294913,0.40818081230784203,-7.444735809815444,8.015536823535584,2.2874415375972474,0.14619885547168296,-0.22036680063336264,-0.179409455512613,0.9475635436579735,-8.8105385579824,5.269127829901369,-0.17090643070117728,0
0.9166666666666679,17.595017304615187,-0.8311614838066538,-0.90934996294913,0.40818081230784203,-7.592718437564927,8.10266776217089,2.2852795749801453,0.1400813941266828,-0.2147963501907295,-0.1863202840028473,0.9484326738851669,-8.946866402863076,5.1857208073196,-0.08853919477133343,0
0.9333333333333346,17.595017304615187,-0.8311614838066538,-0.90934996294913,0.40818081230784203,-7.742947436691235,8.188365531492963,2.2844896681544804,0.13394754771555636,-0.2092007754093254,-0.1932093189480282,0.9491908676659123,-9.080088716659978,5.097156453612412,-0.006273288330724228,0
0.9500000000000013,17.167574755463324,-0.5164806210462208,-1.1532403613525952,0.34116059548635036,-7.895370332085633,8.272544629729707,2.2850694508287184,0.1277980337031725,-0.20358073079336464,-0.20007575455025628,0.9498380363156609,-9.21011979401341,5.003489618425678,0.0758100036863701,0
0.966666666666668,17.167574755463324,-0.5164806210462208,-1.1532403613525952,0.34116059548635036,-8.049903935785672,8.355142960133142,2.286968407938692,0.12229113911054668,-0.1955593771346794,-0.2048012684155644,0.9512401914998756,-9.333162164527684,4.907654063806313,0.15218773139700134,0
0.9833333333333347,17.167574755463324,-0.5164806210462208,-1.1532403613525952,0.34116059548635036,-8.206450523368945,8.436111417247144,2.2901462260035164,0.11676969621167445,-0.18751475884923052,-0.20950241819698032,0.9525291828545561,-9.451666050889147,4.807915941415004,0.22925859119027484,0
1.0000000000000013,17.104756332446843,-0.5017149637796754,-1.4653654971916867,0.32836597850152277,-8.364933869004377,8.51538551929358,2.2946137199895027,0.11123436186234112,-0.1794478329611434,-0.21417864462449296,0.9537048570354693,-9.565561684407298,4.704342880266724,0.30693406339352963,0
1.016666666666668,17.104756332446843,-0.5017149637796754,-1.4653654971916867,0.32836597850152277,-8.525269452340584,8.59290418334478,2.3003741254465346,0.10524947096649544,-0.16883761063450797,-0.21901454808123952,0.955222011882513,-9.673697629146217,4.597218784559883,0.384466683521951,0
1.0333333333333345,17.104756332446843,-0.5017149637796754,-1.4653654971916867,0.32836597850152277,-8.687356523362512,8.668603828590985,2.3074339572570493,0.09924625787979106,-0.15819799647437674,-0.22381232473018434,0.9565728783876447,-9.775725725299148,4.486077748302204,0.4628418911116017,0
1.0500000000000012,15.7100199537642,-0.48094833941489845,-1.9512666992083034,0.2940623308045443,-8.851092572388342,8.742418369964785,2.315806090261879,0.09322576766226422,-0.1475308426614734,-0.2285711393578232,0.9577572213873649,-9.871561222048717,4.371023904690201,0.5419194024856502,0
1.0666666666666678,15.7100199537642,-0.48094833941489845,-1.9512666992083034,0.2940623308045443,-9.016306554998673,8.814362632607883,2.325337359788941,0.08655774679719266,-0.1328705037375261,-0.233531135252187,0.9593312507853352,-9.952813896040597,4.261644295755736,0.6019916807358558,0
1.0833333333333344,15.7100199537642,-0.48094833941489845,-1.9512666992083034,0.2940623308045443,-9.182809323898613,8.884452175351338,2.3358771341245372,0.0798649299809191,-0.11817210177879829,-0.2384242321473493,0.9606304632921406,-10.026198766282574,4.148484026334027,0.6629017378354641,0
1.100000000000001,13.568412503259234,-0.3300986980234035,-2.310024310945096,0.27405816788056914,-9.350468933638119,8.952625324548558,2.347437461718282,0.07314923448561521,-0.10343984739463692,-0.24324902833177847,0.9616544867260746,-10.091619498255673,4.0317042865378685,0.724419691974062,0
1.1166666666666676,13.568412503259234,-0.3300986980234035,-2.310024310945096,0.27405816788056914,-9.51908141488435,9.018959765211907,2.3597718762784825,0.065972290185798,-0.08566586930866989,-0.2470194012672367,0.9629592334675481,-10.140485365655174,3.927986623496581,0.7558240830250995,0
1.1333333333333342,13.568412503259234,-0.3300986980234035,-2.310024310945096,0.27405816788056914,-9.688438463335189,9.083544012073517,2.372634634944108,0.0587700560100831,-0.06785905199281733,-0.25069508156757825,0.9638948385672753,-10.180954813948995,3.8217131046636106,0.7877751286198449,0
1.1500000000000008,10.550774977390368,-0.6640032506842839,-3.24467393252816,0.3125858583894448,-9.85839953708858,9.14633708189352,2.3860325538471483,0.05154529286927073,-0.05002622152813212,-0.25427466019427536,0.9644609433695723,-10.212957808244319,3.71307808129638,0.8199973509875721,0
1.1666666666666674,10.550774977390368,-0.6640032506842839,-3.24467393252816,0.3125858583894448,-10.028769524315523,9.207502772002316,2.399604109330588,0.04186228583436522,-0.024879782884542612,-0.26077624301366636,0.9641702913218254,-10.229890204240457,3.626351504794157,0.8085034294756009,0
1.183333333333334,10.550774977390368,-0.6640032506842839,-3.24467393252816,0.3125858583894448,-10.199344038242913,9.267201214349267,2.412978590770762,0.032147109348402716,0.0002857748525664939,-0.26707742997747386,0.9631387139189743,-10.237492539058522,3.537060004510936,0.796275652589299,0
1.2000000000000006,10.540146827697754,-0.4312812089920044,-0.2981610596179962,0.9341398477554321,-10.369967233976295,9.325392264041325,2.4261401339685995,0.022407229126363816,0.025451112983413023,-0.2731733788817524,0.9613670038859767,-10.235728338688899,3.445517274973845,0.7828785148845587,1
1.2166666666666672,10.540146827697754,-0.4312812089920044,-0.2981610596179962,0.9341398477554321,-10.5405067569746,9.382043940254862,2.4390671469330796,0.014335407875200072,0.0256317318962243,-0.27687140669274507,0.9604581139834372,-10.228879603806385,3.352502305789822,0.7682433915556157,1
1.2333333333333338,10.540146827697754,-0.4312812089920044,-0.2981610596179962,0.9341398477554321,-10.710925338831382,9.437136339612564,2.451744244011595,0.006262444258208561,0.02581030825713334,-0.28054737106219174,0.9594726867031006,-10.221212128703362,3.2584071161723123,0.7528877342909164,1
1.2500000000000004,9.708221435546875,-0.39970898628234863,-0.05703561753034592,1.009178876876831,-10.881209170956295,9.490651612587046,2.464159373230688,-0.0018110184029943976,0.02598682783567429,-0.28420097905834496,0.958410800572098,-10.21270640699476,3.1632502605988155,0.7368064125636006,1
1.266666666666667,9.708221435546875,-0.39970898628234863,-0.05703561753034592,1.009178876876831,-11.051351986393861,9.542635540784016,2.4762040516892254,-0.009919419220151413,0.024057269936541465,-0.28759933592932113,0.9573972681275716,-10.204406396374935,3.0746715099525352,0.7084554053570914,1
1.2833333333333337,9.708221435546875,-0.39970898628234863,-0.05703561753034592,1.009178876876831,-11.221355166634018,9.593135694500303,2.4877712183625316,-0.018027006194288275,0.022125738248340215,-0.2909740965889715,0.9563051856120292,-10.195947231237803,2.985198453764333,0.6795040963093474,1
1.3000000000000003,9.708221435546875,-0.39970898628234863,-0.05703561753034592,1.009178876876831,-11.39121591164803,9.64213722599931,2.4988508236673144,-0.02613311413494143,0.02019239124441941,-0.294324984153605,0.9551346426258506,-10.18731122635986,2.894838023454207,0.649947172089162,1
1.3166666666666669,9.830158233642578,-0.46627870202064514,-0.14683058857917786,0.69327312707901,-11.56093112712902,9.689625405498111,2.5094327311186175,-0.034237077972995265,0.01825738754706627,-0.29765172369820875,0.9538857352067391,-10.178480754551986,2.8035974416561484,0.6197795181130821,1
1.3333333333333335,9.830158233642578,-0.46627870202064514,-0.14683058857917786,0.69327312707901,-11.730495779098526,9.735575639766116,2.51952032427962,-0.0400402964684173,0.01783751556198649,-0.30141431261049967,0.95248520409003,-10.16919815754395,2.7102625851733646,0.5906093908967159,1
1.35,9.830158233642578,-0.46627870202064514,-0.14683058857917786,0.69327312707901,-11.89990171674324,9.779961920062975,2.5291156173596345,-0.045841514062239665,0.01741675219705766,-0.3051618391872571,0.9510370751946674,-10.159432749050048,2.6159248460109246,0.5607024465942685,1
1.3666666666666667,10.198202133178711,-0.5338094234466553,-0.21868985891342163,0.9531897306442261,-12.069140779149079,9.822767626276935,2.538206277394054,-0.05164044085487152,0.016995118478749714,-0.3088941161563432,0.9495414208868344,-10.14917085866449,2.5205956093390456,0.5300523882774112,1
1.3833333333333333,10.198202133178711,-0.5338094234466553,-0.21868985891342163,0.9531897306442261,-12.23820063021278,9.863945971205418,2.546820809267528,-0.0596678743567028,0.016500947506534688,-0.3131455782099149,0.9476852665881782,-10.137884729049492,2.420616051848978,0.5035425405043786,1
1.4,10.198202133178711,-0.5338094234466553,-0.21868985891342163,0.9531897306442261,-12.407065991558392,9.903448559283225,2.554986046997747,-0.06769016424149847,0.016005354084540558,-0.31737004582220524,0.9457474179081791,-10.125828467669026,2.3195081373720843,0.47613598868033985,1
1.4166666666666665,10.273680686950684,-0.4699990749359131,-0.31163328886032104,0.8119654655456543,-12.575723847159155,9.941256753141271,2.562686991257647,-0.07570661895476022,0.015508380934965751,-0.3215671548266704,0.9437280418973911,-10.11298045972512,2.2172921598571658,0.44782627338048764,1
1.4333333333333331,10.273680686950684,-0.4699990749359131,-0.31163328886032104,0.8119654655456543,-12.744159332468517,9.977346404785,2.5699171526931046,-0.08286394111871269,0.01607932894342703,-0.3251607925383899,0.9418840351117536,-10.09910035516549,2.1133157265786116,0.4196594182358258,1
1.4499999999999997,10.273680686950684,-0.4699990749359131,-0.31163328886032104,0.8119654655456543,-12.912354570133312,10.011695660122435,2.5766711710364323,-0.09001563948666859,0.016649185682700303,-0.32873236229221797,0.9399761046990909,-10.084148264664952,2.008448198504269,0.3906884211370318,1
1.4666666666666663,10.882871627807617,-0.31334027647972107,-0.30244797468185425,0.7197750806808472,-13.080291570647304,10.044289848010852,2.582935610469646,-0.09716122868836786,0.017217912477844387,-0.3322816216934603,0.938004380146503,-10.068109468193647,1.9027112679274436,0.36090930430901663,1
1.483333333333333,10.882871627807617,-0.31334027647972107,-0.30244797468185425,0.7197750806808472,-13.247944028501289,10.075063042992818,2.588763537265452,-0.10357758010336743,0.017842267732562794,-0.33458111524606754,0.9364875171951716,-10.05000839758421,1.78998299431155,0.33834787461707416,1
1.4999999999999996,10.882871627807617,-0.31334027647972107,-0.30244797468185425,0.7197750806808472,-13.415285925300246,10.103953022604804,2.59421073809745,-0.10998884089511293,0.01846574607682496,-0.3368641648307433,0.9349246278245379,-10.030840785990444,1.6767281851894833,0.3152221739265333,1
1.5166666666666662,10.782193183898926,-0.5183670520782471,-0.3137948215007782,1.0978384017944336,-13.582299418164867,10.130951149622843,2.5992678080208735,-0.11639469596343267,0.019088316867963293,-0.3391306582403353,0.933315788847373,-10.010598604942242,1.5629634616780181,0.29153216935203413,1
1.5333333333333328,10.782193183898926,-0.5183670520782471,-0.3137948215007782,1.0978384017944336,-13.748967711953625,10.156056631354872,2.603913515772292,-0.12573110918871985,0.018928062404471004,-0.34301400469385246,0.9306851580310397,-9.989389680384123,1.4495407600290116,0.265794446424862,1
1.5499999999999994,10.782193183898926,-0.5183670520782471,-0.3137948215007782,1.0978384017944336,-13.915272115284287,10.179264141969407,2.6081223413816885,-0.13505379321991498,0.018765741093368652,-0.34685989577234644,0.9279529011552875,-9.96692817326074,1.3352121337822214,0.2391060637416309,1
1.566666666666666,11.051504135131836,-0.6050378680229187,-0.3807825446128845,1.1662912368774414,-14.081191574472793,10.200558844121078,2.6118784292453476,-0.14436173006760117,0.018601370659313242,-0.35066791152418075,0.9251193165685937,-9.943192898575374,1.2200090154961958,0.2114657376237228,1
1.5833333333333326,11.051504135131836,-0.6050378680229187,-0.3807825446128845,1.1662912368774414,-14.24669878501977,10.219901942599604,2.615193572550517,-0.15436240173103832,0.018855428903469224,-0.3550321684568078,0.9218291247585624,-9.917405066451646,1.101000460614386,0.18616177839431808,1
1.5999999999999992,11.051504135131836,-0.6050378680229187,-0.3807825446128845,1.1662912368774414,-14.411762765034851,10.237253569021219,2.618077493758442,-0.164343013989103,0.019107036883262863,-0.3593502889332286,0.9184191411864806,-9.890001164800735,0.9810396405773766,0.15971878089955868,1
1.6166666666666658,11.470382690429688,-0.47283077239990234,-0.41086453199386597,0.7552222609519958,-14.576356378872525,10.25259821725157,2.620511195290702,-0.17430226986050373,0.019356161902218828,-0.36362171181337216,0.9148898089799626,-9.860957196269409,0.8601704301757721,0.13213521101089637,1
1.6333333333333324,11.470382690429688,-0.47283077239990234,-0.41086453199386597,0.7552222609519958,-14.7404426038412,10.265883578537093,2.622519097575162,-0.18122296774934654,0.020886298083566734,-0.3667394519357155,0.9122632443905448,-9.829107718512152,0.7339787473807677,0.10866403334695424,1
1.649999999999999,11.470382690429688,-0.47283077239990234,-0.41086453199386597,0.7552222609519958,-14.903983875019131,10.277061123157916,2.6241283556512833,-0.18813154970169382,0.022415037879763518,-0.3698326731355114,0.9095756890576606,-9.795561251204342,0.6072376483431194,0.08429752849015643,1
