time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.16666666666666666,19.9933118580453,-4.31441821034377,-5.999999326073332,-2.333563556876924,-2.051615453368638,3.3317918119952252,2.6651400789696926,-0.10517821376536858,0.045134070968991524,-0.3487782607748793,0.9301904310191408,-8.18752456440342,8.449301446778646,-0.0001909297285074326,0
0.18333333333333332,19.9933118580453,-4.31441821034377,-5.999999326073332,-2.333563556876924,-2.187537356316582,3.4708116718079576,2.665816357072023,-0.10268789334108112,0.10207382200065761,-0.3753391743534873,0.9155089785360975,-8.117179110986546,8.231586086997966,0.07827612050870146,0
0.19999999999999998,19.9933118580453,-4.31441821034377,-5.999999326073332,-2.333563556876924,-2.321996060166392,3.60613424153126,2.6676347742300757,-0.09976942972187662,0.1585879901242639,-0.40033516233027594,0.8970104359726881,-8.012287445253676,8.005995905276846,0.13614306129292925,0
0.21666666666666665,16.074314977449955,0.6175370367046819,-2.5236894578536737,-4.071166114752003,-2.4544347040625634,3.7376470714531123,2.67021687459407,-0.09643499104459682,0.21444094720769719,-0.4236620073354621,0.8747719304843797,-7.875211617487152,7.774805345534343,0.16925856584285823,0
0.2333333333333333,16.074314977449955,0.6175370367046819,-2.5236894578536737,-4.071166114752003,-2.584640334057495,3.8656803913991657,2.6728972957016417,-0.07669783158902779,0.24653274242131681,-0.4095176558130441,0.8750053675727402,-7.747795303716194,7.590131389119232,0.1521232570670911,0
0.24999999999999997,16.074314977449955,0.6175370367046819,-2.5236894578536737,-4.071166114752003,-2.7126392719711263,3.9906824847930973,2.675276134716367,-0.056836455710203564,0.2782252640851562,-0.39471006756787697,0.8738216845830299,-7.610431540825137,7.411042292302139,0.13291567570300428,0
0.26666666666666666,11.964185558795023,1.9408657491504657,1.4480381506732518,-3.407185139357998,-2.838267053866812,4.11274553931217,2.6773112440507565,-0.03688303001598629,0.3094671843897652,-0.3792632243164022,0.8712227985559815,-7.463290211585579,7.237424883584705,0.11072538750659458,0
0.2833333333333333,11.964185558795023,1.9408657491504657,1.4480381506732518,-3.407185139357998,-2.9617203066631372,4.232318168342238,2.678678503183227,-0.01255748245633033,0.3089384479297095,-0.3566049354065471,0.8816078035207591,-7.351549657144859,7.111855785621034,0.05447578283710548,0
0.3,10.168393829256916,2.022040678901424,2.484847487070202,-2.828067643723447,-3.0833332269050913,4.349827620519622,2.6791642283802726,0.011783300571196946,0.3080348893813832,-0.33351399265424425,0.8909231906371734,-7.2424218837886505,6.989926002177722,0.004907578927853049,0
0.31666666666666665,10.168393829256916,2.022040678901424,2.484847487070202,-2.828067643723447,-3.2032883739346425,4.465486007529341,2.678733604955287,0.03448322414735875,0.29745194347907333,-0.3107914199851896,0.9020764912114416,-7.152924455322319,6.8896538877580795,-0.05539325915052657,0
0.3333333333333333,10.168393829256916,2.022040678901424,2.484847487070202,-2.828067643723447,-3.321788194941992,4.579503486063967,2.6773566778617552,0.05713942311157685,0.28649182951542196,-0.2876747648435638,0.9120859618366006,-7.067773806190133,6.793113613439643,-0.10869481977643544,0
0.35,7.638564582226797,1.332176249615177,4.284398894121419,-1.6439178677405208,-3.438904627497613,4.691947029852973,2.6751477063678646,0.07972316947995993,0.27516844487797815,-0.2641933390701383,0.9209389105376492,-6.986905236823056,6.700874949012547,-0.15529034198869357,0
0.36666666666666664,7.638564582226797,1.332176249615177,4.284398894121419,-1.6439178677405208,-3.554878981008293,4.803072578707233,2.6719662164868576,0.09864899119965377,0.24658154555411674,-0.24714858319247188,0.9318709942439192,-6.931160958062334,6.634641110511939,-0.22548552540666103,0
0.3833333333333333,7.638564582226797,1.332176249615177,4.284398894121419,-1.6439178677405208,-3.669981892227356,4.913118337600976,2.6676636539771685,0.11741841169021319,0.21760370805301285,-0.22971199013816582,0.941325660217663,-6.882357114075855,6.571395371474625,-0.28989820997097043,0
0.39999999999999997,6.173011143156632,1.0547048965021746,4.2812102750547485,-0.9717479818957738,-3.7843301596497043,5.0221388134316625,2.662332336856448,0.13600167331905463,0.18828087475428645,-0.21191120443305295,0.9492879187325656,-6.840621245901534,6.511698903168651,-0.3490210872188371,0
0.41666666666666663,6.173011143156632,1.0547048965021746,4.2812102750547485,-0.9717479818957738,-3.8981000137489334,5.130286544050925,2.655882315456305,0.1494949139631882,0.1571987968320866,-0.19704443251526121,0.9560927542598014,-6.812758383806316,6.46653905580265,-0.42440465884766715,0
0.4333333333333333,6.173011143156632,1.0547048965021746,4.2812102750547485,-0.9717479818957738,-4.011455546996722,5.237708060282604,2.6482034853941783,0.1627765460921904,0.12589420562768777,-0.18189874622724767,0.9615442503141876,-6.790913804715538,6.424608696868863,-0.4965541513987217,0
0.44999999999999996,6.194639015911326,0.2924062161170243,3.363913268533859,-0.3984699871562357,-4.124497522208232,5.344459910589287,2.6393458980463134,0.17582776969220895,0.09441141246838491,-0.1664955841323793,0.9656346903590555,-6.775136774079398,6.386231462582979,-0.5659343923678902,0
0.4666666666666666,6.194639015911326,0.2924062161170243,3.363913268533859,-0.3984699871562357,-4.237324261475967,5.450598178806961,2.6293525590433546,0.18339989724125266,0.06828905376843948,-0.15883438220426285,0.9677152349822328,-6.7649302249339796,6.3507442404515295,-0.633034233420765,0
0.4833333333333333,6.194639015911326,0.2924062161170243,3.363913268533859,-0.3984699871562357,-4.350023833469335,5.556164566403107,2.618251668888474,0.19082480283782374,0.042111876892587094,-0.15104567798078183,0.9690189584158967,-6.759877801226664,6.317629368044313,-0.6988900555849551,0
0.49999999999999994,6.891288777667192,0.2582443030187373,2.9968474029302943,-0.1111163680402386,-4.4626821492979785,5.661199770005842,2.6060614746806174,0.19809652623267837,0.015900895239133083,-0.1431357237459356,0.969544814112518,-6.759977826344252,6.2870244343810455,-0.7638008307399525,0
0.5166666666666666,6.891288777667192,0.2582443030187373,2.9968474029302943,-0.1111163680402386,-4.575387345461012,5.765719148415961,2.592887958599131,0.2024719277692671,-0.007755924355457012,-0.13604300883888334,0.969761474801129,-6.765492926479275,6.255743854331413,-0.8169379093090186,0
0.5333333333333333,6.891288777667192,0.2582443030187373,2.9968474029302943,-0.1111163680402386,-4.688226757632533,5.869739565585987,2.5788322203789678,0.20671994555749146,-0.03140786436635707,-0.1288647034571634,0.9693680170746071,-6.77607954231461,6.22716312612554,-0.8697133366754407,0
0.55,8.330325675774679,-0.14252976531065742,2.0648925598321974,0.10859534677949852,-4.8012846654249985,5.973306702025953,2.5638979931242787,0.21083790698769672,-0.05504004434664355,-0.1216053237796678,0.9683646884740341,-6.79170607478787,6.201363057589188,-0.9224025367013715,0
0.5666666666666668,8.330325675774679,-0.14252976531065742,2.0648925598321974,0.10859534677949852,-4.914674784321768,6.0764219236970884,2.5482767950379603,0.21195721121789635,-0.0720545334996531,-0.11905969492838359,0.9673195583766739,-6.815848563936645,6.172753142281936,-0.9522129594361443,0
0.5833333333333335,8.330325675774679,-0.14252976531065742,2.0648925598321974,0.10859534677949852,-5.028504220341995,6.17907486437196,2.5321547226884986,0.21301328475646472,-0.08904752747463984,-0.11647854840439331,0.9659858592594011,-6.8444193783086495,6.1458935259147145,-0.9825342836645773,0
0.6000000000000002,9.358170986369707,-0.5696049554635586,1.9798187421257718,0.28240541493442956,-5.1428465266918755,6.281294899267032,2.515521921135167,0.2140058125574552,-0.10601395695239658,-0.11386265421065643,0.9643639889889224,-6.877387374471163,6.120808286041288,-1.0135271816848603,0
0.6166666666666669,9.358170986369707,-0.5696049554635586,1.9798187421257718,0.28240541493442956,-5.257812986412546,6.38308453103038,2.4985006888818773,0.21307955947212603,-0.12319151419069983,-0.11464281056798957,0.9624333911036349,-6.919439836881515,6.0941051080859525,-1.029234655082241,0
0.6333333333333336,9.358170986369707,-0.5696049554635586,1.9798187421257718,0.28240541493442956,-5.373522788770478,6.484437007587951,2.4812064696346163,0.21208932663813168,-0.1403320816673613,-0.11538854401669371,0.9602138107996568,-6.966580248366829,6.068350741378151,-1.0463154130825996,0
0.6500000000000004,10.990645351320573,-0.6539160698351859,1.0862378730547424,0.3409700825998864,-5.4900603038635545,6.585368193290199,2.463614890470924,0.2110354113850142,-0.15743051271696717,-0.1160996306411632,0.9577059145331716,-7.018756109151111,6.043551094930112,-1.064947344431341,0
0.6666666666666671,10.990645351320573,-0.6539160698351859,1.0862378730547424,0.3409700825998864,-5.607584625474957,6.685855170477389,2.4459089476093485,0.20849463422917167,-0.1675699071518622,-0.11895383738808789,0.9561905419135931,-7.084758226524723,6.014834925208604,-1.0600079735559909,0
0.6833333333333338,10.990645351320573,-0.6539160698351859,1.0862378730547424,0.3409700825998864,-5.726238678141821,6.785860958309758,2.428273003427062,0.2059288990747095,-0.17768924251172707,-0.12179380468122371,0.954560707824474,-7.154318298028094,5.985806912735215,-1.0565604054202162,0
0.7000000000000005,15.723728850472458,-0.7774006560612102,1.1746508890841,0.45966248949431215,-5.846081479491746,6.88538028684555,2.410681551434941,0.20333851305478093,-0.18778730745431846,-0.12461919256026402,0.9528166073662643,-7.227402248118812,5.956458375237137,-1.0546816911066152,0
0.7166666666666672,15.723728850472458,-0.7774006560612102,1.1746508890841,0.45966248949431215,-5.967445593620514,6.984300568096986,2.393695590609468,0.19967663882029626,-0.19889425237220157,-0.12807251902224748,0.950877384479003,-7.3372025933411305,5.913843304611959,-0.9840850126135208,0
0.733333333333334,15.723728850472458,-0.7774006560612102,1.1746508890841,0.45966248949431215,-6.0906850754926065,7.082503932224753,2.3778633019963733,0.19598432196750007,-0.2099708739540896,-0.13150631960060322,0.9487931912164003,-7.452434548213913,5.870424590914569,-0.9162631009538392,0
0.7500000000000007,17.04114017737121,-0.755616408146119,0.32329560851102074,0.4677608502220158,-6.21588985131545,7.17997680007624,2.363137340482791,0.19226212542550264,-0.2210154834628073,-0.1349200707795059,0.9465643453337044,-7.573025489910546,5.82618010478845,-0.8513475472693691,0
0.7666666666666674,17.04114017737121,-0.755616408146119,0.32329560851102074,0.4677608502220158,-6.34322655299228,7.276669363704246,2.3496301745021615,0.18753829108176953,-0.22529529986706975,-0.13949666432026267,0.9458393901921498,-7.707767699556398,5.776504120650358,-0.7698121084395599,0
0.7833333333333341,17.04114017737121,-0.755616408146119,0.32329560851102074,0.4677608502220158,-6.472828282590337,7.3725127881019175,2.337466835521911,0.18280281019675224,-0.22956112493657127,-0.14406459481065978,0.9450556963394632,-7.844821322196757,5.724281278328757,-0.6900948968696148,0
0.8000000000000008,16.872991000519328,-0.7568675503598373,-0.24926106093929085,0.44470190258960074,-6.604733186160897,7.467464521451903,2.326616691534884,0.17805597685425262,-0.2338126937541714,-0.14862357857214425,0.9442133124447605,-7.984140963236962,5.669499181812252,-0.612235222805084,0
0.8166666666666675,16.872991000519328,-0.7568675503598373,-0.24926106093929085,0.44470190258960074,-6.738960876065157,7.561483464872246,2.3170316401049393,0.17276833979154274,-0.23351845570083185,-0.15407797752035002,0.9443941246193839,-8.123174408573083,5.612167992834479,-0.5381128276002345,0
0.8333333333333343,16.872991000519328,-0.7568675503598373,-0.24926106093929085,0.44470190258960074,-6.875505284282711,7.654516607585751,2.3086747889286627,0.1674707117362342,-0.23321071354618897,-0.15952346631791775,0.9445203235777163,-8.262139064927895,5.5512043789609224,-0.464855929237818,0
0.850000000000001,16.99680144039315,-0.593908105393353,-0.6999779521027499,0.40528019044200225,-7.014364859588884,7.746503475608445,2.3015314767766304,0.16216339904400975,-0.23288948508661442,-0.16495973005854964,0.9445919020218183,-8.400986366891306,5.486616451793455,-0.3924928476497513,0
0.8666666666666677,16.99680144039315,-0.593908105393353,-0.6999779521027499,0.40528019044200225,-7.1555402708026055,7.83737925997367,2.2956040519113743,0.15685272864623714,-0.22873115401349142,-0.16978829018785005,0.9456485982512606,-8.539703693006977,5.417851669561504,-0.31876950394539116,0
0.8833333333333344,16.99680144039315,-0.593908105393353,-0.6999779521027499,0.40528019044200225,-7.299009525236505,7.927077745548654,2.290906671094727,0.1515310900808891,-0.22455682856367762,-0.17460497761059826,0.946639168552371,-8.676238698007241,5.345345494094467,-0.2448941607290254,0
0.9000000000000011,17.59501730461531,-0.8311614838075272,-0.9093499629485959,0.40818081230804465,-7.444735809814673,8.015536823536017,2.287441537597403,0.14619885547170272,-0.22036680063328123,-0.17940945551254014,0.9475635436580023,-8.810538557983584,5.26912782990069,-0.17090643070167086,0
0.9166666666666679,17.59501730461531,-0.8311614838075272,-0.9093499629485959,0.40818081230804465,-7.5927184375641765,8.102667762171313,2.2852795749802928,0.14008139412670118,-0.21479635019065335,-0.18632028400278097,0.9484326738851936,-8.94686640286422,5.185720807318952,-0.08853919477179029,0
0.9333333333333346,17.59501730461531,-0.8311614838075272,-0.9093499629485959,0.40818081230804465,-7.742947436690504,8.188365531493373,2.2844896681546207,0.13394754771557338,-0.2092007754092545,-0.19320931894796833,0.9491908676659369,-9.080088716661084,5.097156453611791,-0.006273288331147115,0
0.9500000000000013,17.167574755463296,-0.5164806210467743,-1.1532403613522086,0.3411605954865506,-7.895370332084921,8.272544629730104,2.2850694508288516,0.12779803370318807,-0.203580730793299,-0.20007575455020296,0.9498380363156832,-9.210119794014481,5.003489618425083,0.07581000368597844,0
0.966666666666668,17.167574755463296,-0.5164806210467743,-1.1532403613522086,0.3411605954865506,-8.049903935784975,8.35514296013353,2.2869684079388186,0.1222911391105611,-0.19555937713461743,-0.20480126841551516,0.9512401914998961,-9.333162164528725,4.90765406380574,0.15218773139663566,0
0.9833333333333347,17.167574755463296,-0.5164806210467743,-1.1532403613522086,0.3411605954865506,-8.206450523368266,8.436111417247526,2.290146226003636,0.11676969621168773,-0.18751475884917224,-0.2095024181969352,0.952529182854575,-9.451666050890154,4.8079159414144526,0.22925859118993303,0
1.0000000000000013,13.526369094848633,-0.11493401229381561,-0.43969500064849854,0.6569523811340332,-8.364933869003716,8.515385519293954,2.2946137199896164,0.11123436186235325,-0.17944783296108877,-0.21417864462445188,0.9537048570354866,-9.565561684408273,4.70434288026619,0.3069340633932097,1
1.016666666666668,13.526369094848633,-0.11493401229381561,-0.43969500064849854,0.6569523811340332,-8.525088415366088,8.593096377082544,2.2999529138373136,0.10505413789335868,-0.1772284610361498,-0.21451251017386855,0.9547450643228003,-9.652741841323216,4.620818498347225,0.33381792888037015,1
1.0333333333333345,13.526369094848633,-0.11493401229381561,-0.43969500064849854,0.6569523811340332,-8.6866838302566,8.669408138213731,2.305742604607216,0.09886925852640197,-0.17500123536044115,-0.21483686975690688,0.9557429627747274,-9.73846398443594,4.536454536867478,0.3609934505293172,1
1.0500000000000012,12.813224792480469,-0.2569160759449005,-0.3580189049243927,0.7672536373138428,-8.849695717997372,8.744306972879816,2.311987640915538,0.09267999783992854,-0.17276625463185397,-0.21515170899980712,0.9566985081701213,-9.822716703249247,4.451270602538863,0.3884591413676377,1
1.0666666666666678,12.813224792480469,-0.2569160759449005,-0.3580189049243927,0.7672536373138428,-9.014063905411732,8.817816050516543,2.318607982894247,0.08554883319786277,-0.17148132637308322,-0.21636599020728817,0.9573198860804224,-9.901284041895105,4.36963092152378,0.4059760838079566,1
1.0833333333333344,12.813224792480469,-0.2569160759449005,-0.3580189049243927,0.7672536373138428,-9.17973241526841,8.889955121998822,2.325519985717196,0.07841301768182878,-0.1701870755086491,-0.2175685086482434,0.9578892191647335,-9.9787526459244,4.2868725608992975,0.4234585879487696,1
1.100000000000001,12.347593307495117,-0.45012372732162476,-0.3211613893508911,0.7394691705703735,-9.346682798470319,8.960705678184011,2.332723082696986,0.07127293923140895,-0.16888357240067606,-0.2187591989475939,0.9584064764711836,-10.05510613303944,4.203011823017202,0.4409075291333561,1
1.1166666666666676,12.347593307495117,-0.45012372732162476,-0.3211613893508911,0.7394691705703735,-9.514873934171819,9.030073581192081,2.3401610110879956,0.06414600355786976,-0.16792895041092917,-0.2214977576610364,0.9584487233817839,-10.127672976878495,4.120869083406961,0.45158322748507657,1
1.1333333333333342,12.347593307495117,-0.45012372732162476,-0.3211613893508911,0.7394691705703735,-9.684266590154726,9.098059108439806,2.3477738265088046,0.05701527005600158,-0.1669643860196334,-0.22422320237809268,0.9584342243766351,-10.199284470184452,4.037129302009948,0.4618934499399677,1
1.1500000000000008,12.132722854614258,-0.41348397731781006,-0.33027371764183044,0.5521701574325562,-9.854844639712287,9.164635772123331,2.3555554117970456,0.04988116090801682,-0.16598993633478876,-0.22693537173608097,0.9583629803141652,-10.269916147405455,3.9518080886671942,0.4718351032946785,1
1.1666666666666674,12.132722854614258,-0.41348397731781006,-0.33027371764183044,0.5521701574325562,-10.026581345765122,9.229790199695689,2.3634746709299366,0.04427381586199916,-0.16456499047836615,-0.22960647343300367,0.9582479400735143,-10.338317453703517,3.8664854637420984,0.47842554419692707,1
1.183333333333334,12.132722854614258,-0.41348397731781006,-0.33027371764183044,0.5521701574325562,-10.199449468747424,9.29351073379598,2.3715012350192715,0.03866467237791902,-0.16313335985947466,-0.23226824833002954,0.9580939750296774,-10.405683269715691,3.779743165132957,0.484710901571254,1
1.2000000000000006,12.35535717010498,-0.4273207187652588,-0.3616168797016144,0.6416548490524292,-10.373431605496185,9.355773828490719,2.379629979653091,0.03305395830370284,-0.16169510263210318,-0.23492058830371826,0.9579010914368385,-10.4719962247298,3.6915950664481993,0.4906864213647334,1
1.2166666666666672,12.35535717010498,-0.4273207187652588,-0.3616168797016144,0.6416548490524292,-10.548519782603023,9.41654235761156,2.3878816045621454,0.02664744006563826,-0.1601782891943459,-0.23756074655686424,0.957704430115924,-10.53838465595613,3.6003841609243192,0.49945645515127846,1
1.2333333333333338,12.35535717010498,-0.4273207187652588,-0.3616168797016144,0.6416548490524292,-10.724704358569952,9.47577854079997,2.39627677932635,0.020239580040830252,-0.1586534102499397,-0.24018894284069145,0.957459545209356,-10.603560712866381,3.507716515303619,0.5079117013310456,1
1.2500000000000004,12.440156936645508,-0.25175389647483826,-0.4246286451816559,0.6131079792976379,-10.901964959086357,9.533458247903729,2.404810222529831,0.013830700886224994,-0.15712054258158298,-0.24280504481682427,0.9571664490478996,-10.667504267856263,3.4136100401150453,0.5160479758502594,1
1.266666666666667,12.440156936645508,-0.25175389647483826,-0.4246286451816559,0.6131079792976379,-11.080283988781506,9.58955362340337,2.413487354853083,0.007751246486963445,-0.15499973886778526,-0.2440540741743754,0.9572631102091556,-10.730538687020431,3.3176836112622117,0.5252116242519896,1
1.2833333333333337,12.440156936645508,-0.25175389647483826,-0.4246286451816559,0.6131079792976379,-11.25964152887647,9.644042707144411,2.4223173950444274,0.001671458574900141,-0.15287226598183976,-0.2452926026198223,0.9573185832205519,-10.792123554601567,3.2208581833184056,0.534396579646868,1
1.3000000000000003,12.440156936645508,-0.25175389647483826,-0.4246286451816559,0.6131079792976379,-11.440013322811271,9.696910673947515,2.431300681191802,-0.0044084012549938335,-0.15073821546250019,-0.24652057686301446,0.9573328656952518,-10.85224722831643,3.123152758460821,0.543600798019338,1
1.3166666666666669,12.252096176147461,-0.21422791481018066,-0.4176347851753235,0.39726459980010986,-11.621374922080797,9.74814301660297,2.4404375172881028,-0.010488071404652986,-0.14859767913153596,-0.2477379440679169,0.9573059570187237,-10.91089831736217,3.024586490319493,0.5528222320385671,1
1.3333333333333335,12.252096176147461,-0.21422791481018066,-0.4176347851753235,0.39726459980010986,-11.803694556333205,9.797738365107342,2.4497065588806897,-0.014784594129415282,-0.14606545933675072,-0.2489152601676765,0.9573335598319069,-10.96721942832377,2.9267372376356584,0.5594737474522945,1
1.35,12.252096176147461,-0.21422791481018066,-0.4176347851753235,0.39726459980010986,-11.986940937811536,9.845697027052974,2.4590869957507677,-0.019080728624362622,-0.14352940399763106,-0.250086039982128,0.9573360239481781,-11.02210680589692,2.8281864425956815,0.566188901209099,1
1.3666666666666667,11.853858947753906,-0.23014403879642487,-0.27584609389305115,0.46629154682159424,-12.171090112449457,9.892007427236974,2.4685798503128025,-0.023376362076962892,-0.14098957970865267,-0.25125025276767243,0.9573133493028319,-11.075553454059463,2.7289481777232156,0.5729631052847992,1
1.3833333333333333,11.853858947753906,-0.23014403879642487,-0.27584609389305115,0.46629154682159424,-12.356105087675255,9.936685161751331,2.4781395031109605,-0.027943907688864095,-0.13971876188269197,-0.2524816370086538,0.9570532287882817,-11.126083221603688,2.6322665876140876,0.5741778738925214,1
1.4,11.853858947753906,-0.23014403879642487,-0.27584609389305115,0.46629154682159424,-12.541954189823704,9.979745894034513,2.4877185317483406,-0.032510780930682964,-0.13844458222500478,-0.25370694618307843,0.9567700802146137,-11.175647589988332,2.5349094975455086,0.5752880578776199,1
1.4166666666666665,12.527364730834961,-0.29125064611434937,-0.4344489574432373,0.8653274774551392,-12.728621274427976,10.02117844531186,2.4973151857702405,-0.03707687191696712,-0.13716707139416218,-0.25492615080826847,0.9564639103947845,-11.224240037051912,2.436886465235989,0.5762927736058276,1
1.4333333333333331,12.527364730834961,-0.29125064611434937,-0.4344489574432373,0.8653274774551392,-12.916111150869254,10.060924626305821,2.507005698377506,-0.045228433226592195,-0.13544773242358984,-0.25611515615313746,0.9560404706692235,-11.274278325266476,2.332511247540146,0.5865590713253012,1
1.4499999999999997,12.527364730834961,-0.29125064611434937,-0.4344489574432373,0.8653274774551392,-13.10442161809592,10.09892409506697,2.5168668362399487,-0.05337678344819791,-0.1337187770555479,-0.2572859780622597,0.9555491548338266,-11.322708537340358,2.227285508577596,0.596768026183407,1
1.4666666666666663,11.86403751373291,-0.3273105025291443,-0.42248913645744324,0.5432295203208923,-13.293525756412993,10.135162902469355,2.5268976547859485,-0.061521344072472596,-0.13198032804086968,-0.2584385334106642,0.9549899977705981,-11.36951653860706,2.1212364353824786,0.60692097799104,1
1.483333333333333,11.86403751373291,-0.3273105025291443,-0.42248913645744324,0.5432295203208923,-13.483376406368079,10.169674348906979,2.5370204347956946,-0.06711310562922106,-0.12961753236446347,-0.260224064702181,0.9544519980942072,-11.412304985180889,2.019995783869918,0.6077923233611058,1
1.4999999999999996,11.86403751373291,-0.3273105025291443,-0.42248913645744324,0.5432295203208923,-13.673927345035741,10.202491437423928,2.5471567104585002,-0.07270216063762731,-0.12724950945093189,-0.26199910163489387,0.9538755071209385,-11.453549481069173,1.9179167254707656,0.6085397502904738,1
1.5166666666666662,12.319135665893555,-0.2887529730796814,-0.3777032196521759,0.705182671546936,-13.8651527554454,10.233600356973618,2.55730438121973,-0.07828828370136338,-0.12487635479829182,-0.26376357262482186,0.9532605480996145,-11.49323993281988,1.815018770647038,0.6091590324926983,1
1.5333333333333328,12.319135665893555,-0.2887529730796814,-0.3777032196521759,0.705182671546936,-14.05703941155861,10.262954792379649,2.5675137650025386,-0.08501880750819538,-0.12323444850132896,-0.2650704907786856,0.9525349138747649,-11.532916457434702,1.7073934085647422,0.6159476003898459,1
1.5499999999999994,12.319135665893555,-0.2887529730796814,-0.3777032196521759,0.705182671546936,-14.249575197738137,10.290509525803193,2.5778353202792172,-0.09174506078764746,-0.12158635209065013,-0.26636409433991204,0.9517614334550645,-11.571133859910136,1.5990579891745436,0.6226195974366509,1
1.566666666666666,11.84197998046875,-0.42633140087127686,-0.3384009897708893,0.7934974431991577,-14.442735712054318,10.316252896169898,2.588267103551311,-0.09846670567743204,-0.11993214835077153,-0.26764431833029717,0.950940145692732,-11.60788220199481,1.490033321599905,0.6291749494241271,1
1.5833333333333326,11.84197998046875,-0.42633140087127686,-0.3384009897708893,0.7934974431991577,-14.636484945852565,10.340207866366207,2.5987516004377826,-0.1059323807518933,-0.11866661070200116,-0.26994342690001893,0.9496458111558282,-11.64178909606134,1.3843921668213157,0.6289032288638999,1
1.5999999999999992,11.84197998046875,-0.42633140087127686,-0.3384009897708893,0.7934974431991577,-14.830787410809423,10.362393669093633,2.6092284934135868,-0.11339124447083125,-0.11739344289832913,-0.2722251783534487,0.9482904152588842,-11.67426720193248,1.2777371460824407,0.6282623134962116,1
1.6166666666666658,13.742499351501465,-0.3275865316390991,-0.5250898599624634,0.7131133675575256,-15.025619157857799,10.382793603342893,2.619691621163517,-0.12084281723610762,-0.11611272680328472,-0.27448942597604786,0.9468740451526207,-11.70530026954388,1.170091913144764,0.6272512509580614,1
1.6333333333333324,13.742499351501465,-0.3275865316390991,-0.5250898599624634,0.7131133675575256,-15.22099429097267,10.40124750899776,2.630352788634073,-0.12798397838548464,-0.11326717538296031,-0.2758469837442088,0.9458853757069156,-11.739338525958658,1.0442639459749994,0.6520816382132121,1
1.649999999999999,13.742499351501465,-0.3275865316390991,-0.5250898599624634,0.7131133675575256,-15.41691784069425,10.41759873944178,2.641427424243075,-0.1351172155639453,-0.110414611164512,-0.27718746278498424,0.944838142929285,-11.771108555914074,0.9177768061982597,0.6768667508834387,1
