time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0201530456542968,20.0482536315918,-9.182418823242188,2.1252532005310067,-9.727005958557127,-5.9834303855896,-0.1217612549662582,5.7981266975402805,-6.257866859436036,-10.775436401367188,-0.0234751020313437,-0.4914752974521769,0.1881183012208258,0.8500073272182441,0.6552787423133852,0.9731867949115204,-2.730556964874268,1.6692864894866943,-0.3710764646530152,-0.1850269287824632,6.4735426902771,-6.930401802062987,-6.3874101638793945,2.348268985748291,9.607902526855469,-6.359711647033691,1.5599629878997805,0.2010193020105362,0.697966992855072,0
0.0220589637756205,20.030551528930665,-9.19326400756836,2.1250238418579106,-9.73645305633545,-5.964765548706055,-0.1261031776666634,5.708669662475585,-6.113841056823731,-10.660070419311523,-0.0222029917464241,-0.4914695158491969,0.1890168576045415,0.8498454975404464,0.6563051342964173,0.9736664930926726,-2.732748746871948,1.672329306602478,-0.3685943484306336,-0.1856206655502322,6.471407413482666,-6.9392828941345215,-6.376942157745361,2.364409208297729,9.489508628845217,-6.368021011352539,1.5622282028198242,0.2042857855558395,0.6980850696563721,0
0.0240168571472025,20.01283226013184,-9.20407485961914,2.124786615371705,-9.74588108062744,-5.946014881134032,-0.1304661333560936,5.798151493072509,-6.165614604949952,-10.833481788635254,-0.0209291849877529,-0.4914598496649093,0.189916812976896,0.8496827581702429,0.6573288440704348,0.9741423765765588,-2.73494815826416,1.6753729581832886,-0.3661114871501922,-0.1862046122550968,6.469308853149414,-6.948107719421388,-6.3664302825927725,2.357480049133301,9.55738353729248,-6.423118114471436,1.5644928216934204,0.2075521498918533,0.6982032060623169,0
0.0259914398193359,19.97734222412109,-9.225593566894531,2.124288320541383,-9.764666557312012,-5.908259868621826,-0.1392602622508995,5.695278644561768,-6.239244461059571,-10.740869522094728,-0.0183764515064026,-0.4914295307308713,0.1917208844184824,0.8493541221619303,0.6593694090843204,0.97508412996401,-2.739368677139282,1.6813001632690432,-0.3613920211791992,-0.1875066012144092,6.465212345123291,-6.965583801269531,-6.345267295837402,2.3854241371154785,9.611793518066406,-6.494524955749513,1.569025635719299,0.2137730717658996,0.698305606842041,0
0.0279991626739644,19.95957145690918,-9.23630142211914,2.1240270137786883,-9.77402400970459,-5.889255046844482,-0.1436912566423409,5.698759078979491,-6.3036746978759775,-10.930404663085938,-0.0170978329972018,-0.4914094114898625,0.1926248337966002,0.849187922553553,0.6603872179985047,0.9755509535418914,-2.7415881156921387,1.6841816902160645,-0.3591572940349579,-0.1882252097129824,6.463213443756104,-6.974234580993652,-6.334621429443359,2.420055627822876,9.5984468460083,-6.510344982147218,1.5712921619415283,0.2167247384786605,0.6982897520065308,0
0.0299873352050639,19.94178352355957,-9.246973991394045,2.123757600784303,-9.783360481262209,-5.870164394378662,-0.1481429189443581,5.699883460998534,-6.311518669128419,-10.880023002624512,-0.015817402966538,-0.4913858128360274,0.193530170481736,0.8490205332147045,0.6614030003547668,0.9760149160968232,-2.743814706802368,1.68706214427948,-0.3569225072860718,-0.1889342814683916,6.46125078201294,-6.982828617095947,-6.3239383697509775,2.4338603019714355,9.673778533935549,-6.556241989135742,1.5735571384429932,0.2196746617555618,0.6982739567756653,0
0.0320458412170552,19.923978424072267,-9.257612228393556,2.123480081558229,-9.792675971984863,-5.850987434387207,-0.1526151746511452,5.706979274749755,-6.271079540252686,-10.847733497619627,-0.0145356017196594,-0.4913586087822606,0.1944367122091024,0.8488520476523123,0.6624165773391725,0.976475540791646,-2.746047735214233,1.6899441480636597,-0.3546842038631439,-0.1896340698003772,6.459321975708008,-6.9913649559021,-6.3132171630859375,2.448770046234131,9.651874542236328,-6.582926273345947,1.5758212804794312,0.2226269096136093,0.6982578635215759,0
0.034006595611558,19.906156158447267,-9.26821517944336,2.1231944561004656,-9.801969528198242,-5.831724166870117,-0.157107934355735,5.717323303222655,-6.387713909149171,-10.9917631149292,-0.01325218495636,-0.4913279869161224,0.1953446566986574,0.8486823044968692,0.6634286046028135,0.9769333044635218,-2.7482872009277344,1.6928290128707886,-0.3524462580680847,-0.1903264671564104,6.457424163818359,-6.9998416900634775,-6.302456855773926,2.4430923461914062,9.71851921081543,-6.640183925628662,1.5780876874923706,0.2255782335996628,0.6982419490814209,0
0.036024332046523,19.87046203613281,-9.289316177368164,2.122598886489869,-9.820557594299316,-5.793344497680664,-0.1660037636756889,5.7844552993774405,-6.315148353576661,-10.857173919677734,-0.0106813689393509,-0.4912563378838661,0.1971638462718781,0.8483392815199551,0.665446162223816,0.9778397719012664,-2.7527847290039062,1.6980621814727783,-0.3477728068828583,-0.191647067666054,6.453732013702393,-7.01704740524292,-6.280827522277832,2.3739819526672363,9.707738876342772,-6.5328431129455575,1.5821115970611572,0.231480360031128,0.6979418396949768,0
0.0380516052246093,19.85259017944336,-9.29981517791748,2.122288942337037,-9.829840660095217,-5.774231433868407,-0.1704121679067604,5.776340961456298,-6.270714759826661,-10.875968933105469,-0.009394138663243,-0.491215137544797,0.1980751461383508,0.8481660658667575,0.6664518117904663,0.9782879988299776,-2.755042552947998,1.7006800174713137,-0.3454332947731018,-0.1922933310270312,6.451933860778809,-7.0257744789123535,-6.269941806793213,2.409287929534912,9.597400665283203,-6.5283403396606445,1.5841224193572998,0.2344324737787247,0.6977918148040771,0
0.0400176048278808,19.83470115661621,-9.31027889251709,2.121971130371095,-9.83909034729004,-5.755035877227782,-0.1748462319374077,5.7588653564453125,-6.247727394104005,-10.878456115722656,-0.0081054021136426,-0.4911704457506718,0.1989874373219068,0.8479916836064625,0.6674547195434573,0.9787333647357392,-2.757307291030884,1.7031457424163818,-0.3430849015712738,-0.1926867216825488,6.4501686096191415,-7.034436702728272,-6.259011745452881,2.4043216705322266,9.567193984985352,-6.56547212600708,1.5858776569366455,0.2373823821544647,0.6977763175964355,0
0.0420410633087016,19.83470115661621,-9.31027889251709,2.121971130371095,-9.83909034729004,-5.755035877227782,-0.1748462319374077,5.7588653564453125,-6.247727394104005,-10.878456115722656,-0.0081054021136426,-0.4911704457506718,0.1989874373219068,0.8479916836064625,0.6674547195434573,0.9787333647357392,-2.757307291030884,1.7031457424163818,-0.3430849015712738,-0.1926867216825488,6.4501686096191415,-7.034436702728272,-6.259011745452881,2.4043216705322266,9.567193984985352,-6.56547212600708,1.5858776569366455,0.2373823821544647,0.6977763175964355,0
0.0440168380737446,19.78092918395996,-9.34145736694336,2.120970964431764,-9.868446350097656,-5.696229457855225,-0.1873534023761742,5.649816036224363,-6.275644302368165,-11.36668300628662,-0.0042311584733786,-0.4910155431687854,0.2017293638967324,0.8474615610200003,0.67044597864151,0.9800522963153288,-2.764141321182251,1.7105501890182495,-0.3360302746295929,-0.1938115209341052,6.445068836212157,-7.060046672821045,-6.228126049041747,2.489158391952514,9.65041732788086,-7.115312576293945,1.5911420583724976,0.2462397813796997,0.6977298259735107,0
0.046032428741455,19.76296768188477,-9.351777076721191,2.120623826980592,-9.879347801208496,-5.6759796142578125,-0.190953850746154,5.748891830444335,-6.320390701293946,-11.732545852661133,-0.0029371981427743,-0.490956773905036,0.2026450674137646,0.8472825949331781,0.6714372634887695,0.9804857412921352,-2.7664325237274165,1.713021993637085,-0.3336737155914306,-0.1941677331924442,6.443435192108152,-7.068463325500487,-6.219164848327638,2.4251017570495605,9.707388877868652,-7.441060066223144,1.592896580696106,0.2491971254348755,0.6977143287658691,0
0.0480217933654927,19.74498519897461,-9.362059593200684,2.120270490646364,-9.890804290771484,-5.655399322509768,-0.1942712962627404,5.6516971588134775,-6.341878414154054,-12.12670612335205,-0.0016417550714897,-0.4908944927441549,0.2035617338340529,0.8471024271906074,0.6724258065223696,0.9809163252459928,-2.7687306404113765,1.71549654006958,-0.3313134014606476,-0.1945146620273593,6.441836357116699,-7.076823711395264,-6.210871696472168,2.480949878692627,9.733153343200684,-7.916792392730713,1.5946515798568726,0.2521582841873169,0.697698712348938,0
0.050067186355605,19.72697982788086,-9.37230396270752,2.1199114322662367,-9.902443885803224,-5.6346378326416025,-0.1975003778934472,5.652150154113769,-6.35425901412964,-12.697646141052244,-0.0003441815155857,-0.4908272243031546,0.2044802109367702,0.8469216969455907,0.6734106540679933,0.9813411871539516,-2.7710390090942383,1.7198997735977173,-0.327521950006485,-0.1952718645334248,6.440291881561277,-7.085144519805907,-6.202757358551025,2.537391662597656,9.756070137023926,-8.392733573913574,1.5979367494583132,0.2570193707942962,0.6976808309555054,0
0.0520248413085937,19.70895347595215,-9.382511138916016,2.119546413421632,-9.914044380187988,-5.613785266876222,-0.2007562369108193,5.540912628173827,-6.2607274055480975,-12.75589084625244,0.0009561916131758,-0.4907545527066988,0.2054008368924084,0.8467405452080025,0.6743912100791931,0.9817598501788553,-2.773359775543213,1.7247923612594604,-0.3232487440109253,-0.1959081441164021,6.438805103302003,-7.093430519104004,-6.1945481300354,2.613290309906006,9.672661781311035,-8.600415229797362,1.6014753580093384,0.2625122368335724,0.6977965831756592,0
0.054070234298706,19.69090614318848,-9.392681121826172,2.1191756725311297,-9.925630569458008,-5.593238353729248,-0.2039319574832909,5.547805786132812,-6.2428584098815945,-12.811365127563477,0.0022593467961732,-0.4906763281717248,0.2063240371952502,0.8465589335654201,0.6753686070442203,0.9821718374835412,-2.775692462921142,1.7298402786254885,-0.3189787268638611,-0.1967715173959736,6.43738317489624,-7.102088928222656,-6.186166763305664,2.589761972427368,9.627544403076172,-8.648168563842772,1.605268478393555,0.2680057287216186,0.6977778077125549,0
0.0560593605041646,19.672837829589845,-9.402812957763672,2.118798971176149,-9.93718719482422,-5.572595596313477,-0.2071286588907234,5.619362831115722,-6.223736763000487,-12.634344100952148,0.0035651321790288,-0.4905925406919289,0.2072495490922283,0.8463769096868441,0.676342248916626,0.982577149068014,-2.7780370712280287,1.7348923683166504,-0.3147064447402954,-0.1976191699504856,6.436021327972412,-7.110713481903076,-6.17769718170166,2.5266823768615723,9.647522926330566,-8.505248069763184,1.6090635061264038,0.2735010683536529,0.6977589130401611,0
0.0580468177795552,19.65474853515625,-9.412907600402832,2.1184165477752703,-9.94871425628662,-5.551856994628906,-0.2103461623191826,5.68755006790161,-6.207526206970216,-12.850998878479006,0.0048737323704177,-0.4905035568098195,0.2081772425121451,0.84619427035979,0.6773121953010559,0.9829767386065886,-2.7803936004638667,1.7399466037750244,-0.3104351460933685,-0.1984511613845828,6.434718132019043,-7.1193037033081055,-6.169139862060548,2.5232152938842773,9.611002922058104,-8.542597770690918,1.6128594875335691,0.2789946496486664,0.6977401375770569,0
0.0602128505706787,19.636638259887693,-9.422964096069336,2.118028163909913,-9.960189819335938,-5.531031131744385,-0.2135950624942773,5.62194013595581,-6.323073863983152,-12.85666275024414,0.0061847806601919,-0.4904090631585092,0.209107278510518,0.8460111378310001,0.6782789230346682,0.983369652424948,-2.782761335372925,1.7446775436401367,-0.3064028918743133,-0.1992002427577976,6.433472156524657,-7.127856731414795,-6.160475730895996,2.541085958480835,9.678655624389648,-8.593683242797853,1.6163969039916992,0.2841699421405792,0.6977218389511108,0
0.0620465278625488,19.636638259887693,-9.422964096069336,2.118028163909913,-9.960189819335938,-5.531031131744385,-0.2135950624942773,5.62194013595581,-6.323073863983152,-12.85666275024414,0.0061847806601919,-0.4904090631585092,0.209107278510518,0.8460111378310001,0.6782789230346682,0.983369652424948,-2.782761335372925,1.7446775436401367,-0.3064028918743133,-0.1992002427577976,6.433472156524657,-7.127856731414795,-6.160475730895996,2.541085958480835,9.678655624389648,-8.593683242797853,1.6163969039916992,0.2841699421405792,0.6977218389511108,0
0.0640163421630859,19.636638259887693,-9.422964096069336,2.118028163909913,-9.960189819335938,-5.531031131744385,-0.2135950624942773,5.62194013595581,-6.323073863983152,-12.85666275024414,0.0061847806601919,-0.4904090631585092,0.209107278510518,0.8460111378310001,0.6782789230346682,0.983369652424948,-2.782761335372925,1.7446775436401367,-0.3064028918743133,-0.1992002427577976,6.433472156524657,-7.127856731414795,-6.160475730895996,2.541085958480835,9.678655624389648,-8.593683242797853,1.6163969039916992,0.2841699421405792,0.6977218389511108,0
0.0660521984100341,19.636638259887693,-9.422964096069336,2.118028163909913,-9.960189819335938,-5.531031131744385,-0.2135950624942773,5.62194013595581,-6.323073863983152,-12.85666275024414,0.0061847806601919,-0.4904090631585092,0.209107278510518,0.8460111378310001,0.6782789230346682,0.983369652424948,-2.782761335372925,1.7446775436401367,-0.3064028918743133,-0.1992002427577976,6.433472156524657,-7.127856731414795,-6.160475730895996,2.541085958480835,9.678655624389648,-8.593683242797853,1.6163969039916992,0.2841699421405792,0.6977218389511108,0
0.0680751800537109,19.636638259887693,-9.422964096069336,2.118028163909913,-9.960189819335938,-5.531031131744385,-0.2135950624942773,5.62194013595581,-6.323073863983152,-12.85666275024414,0.0061847806601919,-0.4904090631585092,0.209107278510518,0.8460111378310001,0.6782789230346682,0.983369652424948,-2.782761335372925,1.7446775436401367,-0.3064028918743133,-0.1992002427577976,6.433472156524657,-7.127856731414795,-6.160475730895996,2.541085958480835,9.678655624389648,-8.593683242797853,1.6163969039916992,0.2841699421405792,0.6977218389511108,0
0.0700423717498779,19.636638259887693,-9.422964096069336,2.118028163909913,-9.960189819335938,-5.531031131744385,-0.2135950624942773,5.62194013595581,-6.323073863983152,-12.85666275024414,0.0061847806601919,-0.4904090631585092,0.209107278510518,0.8460111378310001,0.6782789230346682,0.983369652424948,-2.782761335372925,1.7446775436401367,-0.3064028918743133,-0.1992002427577976,6.433472156524657,-7.127856731414795,-6.160475730895996,2.541085958480835,9.678655624389648,-8.593683242797853,1.6163969039916992,0.2841699421405792,0.6977218389511108,0
0.0720217227935791,19.582187271118165,-9.45290470123291,2.1168272495269784,-9.99448013305664,-5.467953681945801,-0.2234367430210106,5.725022792816161,-6.324188232421876,-12.82286262512207,0.0101322184055869,-0.4900948279637238,0.2119086426821772,0.8454579379898132,0.6811561584472656,0.9845140616046352,-2.789930582046509,1.7579870223999023,-0.2944417297840118,-0.2007838487625125,6.430050849914551,-7.1532721519470215,-6.134101390838622,2.493547201156616,9.731504440307615,-8.541417121887207,1.6259946823120115,0.2993827760219574,0.6978020071983337,0
0.0740308761596537,19.5639949798584,-9.462807655334473,2.1164150238037123,-10.005839347839355,-5.446737766265869,-0.2267609387636178,5.564096927642821,-6.377967834472657,-12.992227554321287,0.011452751114423,-0.4899792307737821,0.2128455869883288,0.8452727039256843,0.6821047663688662,0.9848831335650844,-2.792344331741333,1.762470006942749,-0.2900720238685608,-0.2010252624750141,6.429020404815674,-7.161658763885497,-6.125147819519043,2.5921566486358643,9.746519088745115,-8.762725830078125,1.6290233135223389,0.3048748075962067,0.6979183554649353,0
0.076059818267808,19.54578170776368,-9.47267246246338,2.115996599197389,-10.017165184020996,-5.425425052642822,-0.2301048338413232,5.507967472076415,-6.306274890899657,-12.854239463806152,0.0127761497741439,-0.4898581210060458,0.2137846716041292,0.8450869218420608,0.6830491423606874,0.9852460066424776,-2.794770717620849,1.7669557332992554,-0.2857016324996948,-0.2012501657009128,6.428045749664308,-7.170002460479736,-6.116117477416992,2.6294662952423096,9.725586891174316,-8.779809951782228,1.6320520639419556,0.3103686571121216,0.6980347037315369,0
0.0780422687530517,19.527547454833982,-9.482498168945312,2.115572214126588,-10.028457641601562,-5.40401554107666,-0.2334682196378701,5.533005714416503,-6.36056423187256,-12.95868682861328,0.0141015200387158,-0.4897309637323332,0.2147251340488689,0.8449010871706186,0.6839871406555177,0.9856012503253386,-2.7972095012664795,1.7712268829345703,-0.28089639544487,-0.2014742046594624,6.427136421203612,-7.178298473358152,-6.1070098876953125,2.628902673721313,9.783268928527832,-8.843339920043945,1.63482666015625,0.3161796927452087,0.6978827118873596,0
0.0800399780273437,19.491019821167,-9.502032279968262,2.114705085754396,-10.050945281982422,-5.361351490020752,-0.2401489615440362,5.622516632080077,-6.507755756378175,-13.039144515991213,0.016759336131738,-0.4894587488085706,0.2166101274606316,0.8445290465985529,0.6858428120613099,0.986290280018942,-2.8021271228790283,1.7801059484481812,-0.2708188593387604,-0.201498940587044,6.425508499145508,-7.195189952850343,-6.088432788848878,2.5465772151947017,9.856895446777344,-8.777547836303711,1.6403721570968628,0.3284314572811127,0.6978465914726257,0
0.0820410251617289,19.472724533081053,-9.511741638183594,2.1142623424530047,-10.062129020690918,-5.34010124206543,-0.2434711754322045,5.577190399169921,-6.325924873352053,-12.889012336730955,0.0180920190313376,-0.4893136470026199,0.2175549441380668,0.8443427503007578,0.6867610812187195,0.9866240660296844,-2.8046061992645264,1.784549593925476,-0.2657829523086548,-0.2014844864606861,6.424788951873777,-7.203785419464111,-6.078948020935059,2.6019628047943115,9.748939514160156,-8.758116722106934,1.6431466341018677,0.3345572054386139,0.6978283524513245,0
0.0840125083923339,19.45441017150879,-9.521411895751951,2.113813638687136,-10.073277473449709,-5.318753719329834,-0.2468119412660593,5.585260391235352,-6.258192062377932,-12.844057083129885,0.0194266231015903,-0.4891622370725594,0.218501024572045,0.8441565106057078,0.6876723766326904,0.9869497458087366,-2.807098150253296,1.7889951467514038,-0.260747879743576,-0.2014510184526447,6.424134254455566,-7.2123332023620605,-6.069381713867188,2.5996830463409424,9.7109956741333,-8.795866012573242,1.645920753479004,0.3406838178634644,0.697810173034668,0
0.0860402584076069,19.43607482910156,-9.53104305267334,2.1133587360382093,-10.084379196166992,-5.297313690185547,-0.2501763403415673,5.542852878570557,-6.276849746704103,-12.928915977478027,0.0207640173576668,-0.4890052237798043,0.2194488618338044,0.8439697528579337,0.6885784268379213,0.9872692267047328,-2.809603214263916,1.7932748794555664,-0.2559479475021362,-0.2015868425369266,6.423539161682129,-7.22083044052124,-6.0597243309021,2.6375627517700195,9.689717292785645,-8.813036918640137,1.6486952304840088,0.3464942276477813,0.6976577043533325,0
0.088087320327773,19.39934310913086,-9.550188064575195,2.112430572509767,-10.106491088867188,-5.254130840301514,-0.2569485604763024,5.509725093841552,-6.297746658325196,-12.968295097351074,0.0234450196104467,-0.4886739621114286,0.2213484508294732,0.8435952543282685,0.6903728246688844,0.9878876844989222,-2.81464958190918,1.801730155944824,-0.2470308691263199,-0.2017453759908679,6.422513008117676,-7.237677097320557,-6.040209293365479,2.6564431190490723,9.716416358947754,-8.905731201171875,1.6542426347732544,0.3574779629707336,0.6976221203804016,0
0.0900461673736572,19.380946731567384,-9.559701919555664,2.111957073211672,-10.1174898147583,-5.23239278793335,-0.2603612542152398,5.481849193572997,-6.296326160430907,-13.080101013183596,0.0247889541824242,-0.4885000701133271,0.2223003142926387,0.8434072323114207,0.6912618279457093,0.9881876150714336,-2.8171908855438232,1.80595862865448,-0.2425749450922013,-0.2017993479967121,6.4220805168151855,-7.246025562286378,-6.030340671539308,2.6946771144866943,9.694618225097656,-8.92298698425293,1.6570146083831787,0.3629688024520874,0.6976041197776794,0
0.0920197963714599,19.36253128051757,-9.569175720214844,2.111477375030519,-10.128450393676758,-5.210556983947754,-0.2637914121150964,5.591561317443847,-6.361197948455811,-12.92870044708252,0.0261350246384479,-0.488320253751962,0.2232535730522475,0.843218911304871,0.6921449303627014,0.9884803930865682,-2.81974458694458,1.8101904392242432,-0.2381193935871125,-0.2018371522426608,6.421701908111572,-7.254324436187744,-6.020397186279298,2.596048593521118,9.800943374633787,-8.832962989807129,1.6597880125045776,0.3684611022472381,0.6975863575935364,0
0.0940408706665039,19.344096755981447,-9.578609466552734,2.11099147796631,-10.139361381530762,-5.188628196716309,-0.2672441005706781,5.55596113204956,-6.500987052917481,-13.111968994140623,0.0274834664526456,-0.4881353726220371,0.2242083236718748,0.8430297412684435,0.6930237412452699,0.9887679258929652,-2.8223094940185547,1.8142555952072144,-0.2338956147432328,-0.2020502686500552,6.421377182006836,-7.262572765350343,-6.010371685028076,2.6179311275482178,9.865592956542969,-8.889488220214844,1.6625611782073977,0.3736365735530853,0.69743412733078,0
0.0960152149200581,19.32564125061036,-9.588003158569336,2.1104998588562016,-10.150798797607422,-5.166318893432617,-0.2704187929630273,5.631953239440918,-6.444996356964112,-13.073514938354492,0.0288337093689447,-0.4879446969762421,0.2251645719317593,0.8428401422829706,0.6938977837562561,0.9890483061419886,-2.824885368347168,1.8183231353759768,-0.2296710163354873,-0.2022471427917484,6.421103000640869,-7.27077054977417,-6.000975131988525,2.559863805770874,9.89613437652588,-8.987157821655273,1.6653342247009275,0.3788139820098877,0.697282075881958,0
0.0980396270751953,19.288663482666017,-9.606666564941406,2.1095006465911883,-10.174500465393066,-5.121328830718994,-0.2762054502964013,5.522752761840818,-6.360897541046144,-13.826305389404297,0.0315420494165809,-0.4875458219001561,0.2270821077455041,0.8424594275145614,0.6956298947334288,0.9895890394793914,-2.8300762176513667,1.8279285430908203,-0.2200325429439545,-0.2025905251502994,6.420706272125244,-7.2874488830566415,-5.9829816818237305,2.705515146255493,9.78085708618164,-9.66940212249756,1.6719008684158323,0.3907552659511566,0.6971102952957153,0
0.1000578403473042,19.270143127441408,-9.615937232971191,2.10899329185486,-10.186257362365724,-5.098901271820068,-0.2790809273719782,5.520940303802488,-6.3933587074279785,-13.85185718536377,0.0329003630682703,-0.4873368822005762,0.2280437206391401,0.8422685977964842,0.6964874863624574,0.9898479620562955,-2.832692623138428,1.83314085006714,-0.2148618102073669,-0.2026843130588535,6.420586585998535,-7.295932769775391,-5.973747730255128,2.668659210205078,9.816864967346191,-9.757424354553224,1.6754381656646729,0.3971996903419495,0.6970911026000977,0
