time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used,gaze_2d_norm_x,gaze_2d_norm_y,gaze_2d_x,gaze_2d_y,gaze_3d_x,gaze_3d_y,gaze_3d_z,angle_rad,angle_deg,high_level_label
0.26000000000000006,20.795253419848834,-0.9674718771917161,-0.14329376162978605,0.5309685356774555,16.042475,-2.845553,5.163467,-0.55502564,14.544134,-10.779103,1.8380584,0.4546318,0.14922471,0.43453047,0.76303685,-9.695565,-0.34648383,0.025103958,-0.9674719,-0.14329377,0.53096855,0,0.1349928379058838,-0.17873247782389323,0.5674964189529419,0.4106337610880534,0.08566877544524934,0.993161745314909,0.07931335673615071,1.753420007268696,100.46356613029441,1
0.2700000000000001,20.795253419848834,-0.9674718771917161,-0.14329376162978605,0.5309685356774555,16.042475,-2.845553,5.163467,-0.55502564,14.447825,-10.782021,1.8384215,0.45363224,0.1487235,0.43011078,0.766227,-9.566411,-0.23705292,0.04778544,-0.9674719,-0.14329377,0.53096855,0,0.19462852478027343,-0.22646258036295572,0.5973142623901367,0.3867687098185221,0.12555142545189676,0.9841098856298025,0.1255570490760835,1.7224642059839521,98.68992936523293,1
0.2800000000000001,19.02395030060871,-1.1985079332589366,1.3406525646923837,0.3440173959497078,16.572968,-3.0851712,4.524513,-0.44264895,14.352803,-10.783847,1.8390197,0.4526186,0.14821768,0.42567778,0.76939356,-9.438235,-0.1283044,0.072114214,-0.9674719,-0.14329377,0.53096855,0,0.19462852478027343,-0.22646258036295572,0.5973142623901367,0.3867687098185221,0.12555142545189676,0.9841098856298025,0.1255570490760835,1.7224642059839521,98.68992936523293,1
0.2900000000000001,19.02395030060871,-1.1985079332589366,1.3406525646923837,0.3440173959497078,16.572968,-3.0851712,4.524513,-0.44264895,14.259002,-10.784633,1.8398165,0.44931102,0.14107399,0.42382842,0.77368426,-9.322554,-0.028629601,0.087473035,-1.1985079,1.3406526,0.3440174,0,0.19462852478027343,-0.22646258036295572,0.5973142623901367,0.3867687098185221,0.12555142545189676,0.9841098856298025,0.1255570490760835,1.7224642059839521,98.68992936523293,1
0.3000000000000001,19.02395030060871,-1.1985079332589366,1.3406525646923837,0.3440173959497078,16.572968,-3.0851712,4.524513,-0.44264895,14.166343,-10.784414,1.8407738,0.44596577,0.13391846,0.42194355,0.7779101,-9.209599,0.07258817,0.10420512,-1.1985079,1.3406526,0.3440174,0,0.19462852478027343,-0.22646258036295572,0.5973142623901367,0.3867687098185221,0.12555142545189676,0.9841098856298025,0.1255570490760835,1.7224642059839521,98.68992936523293,1
0.3100000000000001,19.02395030060871,-1.1985079332589366,1.3406525646923837,0.3440173959497078,16.572968,-3.0851712,4.524513,-0.44264895,14.0748005,-10.783175,1.8419051,0.4425832,0.12675174,0.42002332,0.78207076,-9.099408,0.17530768,0.122281484,-1.1985079,1.3406526,0.3440174,0,0.19462852478027343,-0.22646258036295572,0.5973142623901367,0.3867687098185221,0.12555142545189676,0.9841098856298025,0.1255570490760835,1.7224642059839521,98.68992936523293,1
0.3200000000000001,17.307685961021903,-1.4426073361568263,3.0635951494053666,0.17806677116085212,16.337084,-3.5679634,4.128203,-0.6976644,13.984345,-10.780902,1.8432239,0.4391635,0.11957438,0.41806787,0.7861659,-8.992019,0.27948722,0.14167267,-1.1985079,1.3406526,0.3440174,0,0.19462852478027343,-0.22646258036295572,0.5973142623901367,0.3867687098185221,0.12555142545189676,0.9841098856298025,0.1255570490760835,1.7224642059839521,98.68992936523293,1
0.3300000000000001,17.307685961021903,-1.4426073361568263,3.0635951494053666,0.17806677116085212,16.337084,-3.5679634,4.128203,-0.6976644,13.8949,-10.777625,1.8446892,0.43285924,0.10471995,0.41895774,0.7912909,-8.897654,0.37639153,0.15154408,-1.4426073,3.063595,0.17806678,0,0.19462852478027343,-0.22646258036295572,0.5973142623901367,0.3867687098185221,0.12555142545189676,0.9841098856298025,0.1255570490760835,1.7224642059839521,98.68992936523293,1
0.34000000000000014,17.307685961021903,-1.4426073361568263,3.0635951494053666,0.17806677116085212,16.337084,-3.5679634,4.128203,-0.6976644,13.806376,-10.773363,1.8462577,0.4264306,0.08983542,0.41972718,0.7961883,-8.807966,0.4767234,0.16226736,-1.4426073,3.063595,0.17806678,0,0.111808500289917,-0.04726218223571777,0.5559042501449585,0.4763689088821411,-0.1825823436785906,0.9801939785577894,0.0767036646835459,1.3325639397457578,76.35028967875726,1
0.35000000000000014,17.307685961021903,-1.4426073361568263,3.0635951494053666,0.17806677116085212,16.337084,-3.5679634,4.128203,-0.6976644,13.718725,-10.76808,1.8479372,0.41987935,0.074925065,0.42037594,0.8008568,-8.72306,0.5803617,0.17372574,-1.4426073,3.063595,0.17806678,0,0.111808500289917,-0.04726218223571777,0.5559042501449585,0.4763689088821411,-0.1825823436785906,0.9801939785577894,0.0767036646835459,1.3325639397457578,76.35028967875726,1
0.36000000000000015,16.168823959283934,-1.354276187052414,3.0901420962764274,0.037038142988481064,15.809737,-2.2602022,5.0049567,-0.849707,13.631899,-10.7617445,1.8497343,0.41320744,0.059993174,0.42090386,0.8052952,-8.643036,0.6871816,0.1858016,-1.4426073,3.063595,0.17806678,0,0.111808500289917,-0.04726218223571777,0.5559042501449585,0.4763689088821411,-0.1825823436785906,0.9801939785577894,0.0767036646835459,1.3325639397457578,76.35028967875726,1
0.37000000000000016,16.168823959283934,-1.354276187052414,3.0901420962764274,0.037038142988481064,15.809737,-2.2602022,5.0049567,-0.849707,13.545822,-10.75436,1.8516184,0.4069028,0.044822935,0.4217642,0.809034,-8.572906,0.7898532,0.19105051,-1.3542762,3.090142,0.037038144,0,0.111808500289917,-0.04726218223571777,0.5559042501449585,0.4763689088821411,-0.1825823436785906,0.9801939785577894,0.0767036646835459,1.3325639397457578,76.35028967875726,1
0.38000000000000017,16.168823959283934,-1.354276187052414,3.0901420962764274,0.037038142988481064,15.809737,-2.2602022,5.0049567,-0.849707,13.460423,-10.745936,1.8535562,0.4004823,0.029639937,0.42250448,0.81254256,-8.507446,0.89533246,0.19653562,-1.3542762,3.090142,0.037038144,0,0.111808500289917,-0.04726218223571777,0.5559042501449585,0.4763689088821411,-0.1825823436785906,0.9801939785577894,0.0767036646835459,1.3325639397457578,76.35028967875726,1
0.3900000000000002,16.168823959283934,-1.354276187052414,3.0901420962764274,0.037038142988481064,15.809737,-2.2602022,5.0049567,-0.849707,13.375656,-10.7364435,1.8555495,0.39394784,0.014448505,0.42312455,0.81581986,-8.4467325,1.0034982,0.20214052,-1.3542762,3.090142,0.037038144,0,0.111808500289917,-0.04726218223571777,0.5559042501449585,0.4763689088821411,-0.1825823436785906,0.9801939785577894,0.0767036646835459,1.3325639397457578,76.35028967875726,1
0.4000000000000002,15.520674838701487,-1.183732819707314,2.6711193674310723,-0.09224096387469662,14.194387,-1.3667312,3.8269272,-0.8420286,13.2914715,-10.725857,1.8575989,0.38730127,-0.000747039,0.4236242,0.81886494,-8.390834,1.1142262,0.20774879,-1.3542762,3.090142,0.037038144,0,-0.11283871650695801,0.09253103892008463,0.443580641746521,0.5462655194600423,-0.5669767587188952,0.8224246716645596,0.046422133837832225,0.8352037763128299,47.85365141611363,1
0.4100000000000002,15.520674838701487,-1.183732819707314,2.6711193674310723,-0.09224096387469662,14.194387,-1.3667312,3.8269272,-0.8420286,13.207812,-10.714173,1.8596833,0.3819756,-0.014170595,0.42390466,0.8210961,-8.341625,1.222736,0.20910524,-1.1837329,2.6711195,-0.09224097,0,-0.11283871650695801,0.09253103892008463,0.443580641746521,0.5462655194600423,-0.5669767587188952,0.8224246716645596,0.046422133837832225,0.8352037763128299,47.85365141611363,1
0.4200000000000002,15.520674838701487,-1.183732819707314,2.6711193674310723,-0.09224096387469662,14.194387,-1.3667312,3.8269272,-0.8420286,13.124624,-10.701396,1.8617804,0.37656832,-0.027591124,0.42409456,0.8231519,-8.296519,1.3331668,0.21029274,-1.1837329,2.6711195,-0.09224097,0,-0.11283871650695801,0.09253103892008463,0.443580641746521,0.5462655194600423,-0.5669767587188952,0.8224246716645596,0.046422133837832225,0.8352037763128299,47.85365141611363,1
0.4300000000000002,15.520674838701487,-1.183732819707314,2.6711193674310723,-0.09224096387469662,14.194387,-1.3667312,3.8269272,-0.8420286,13.041867,-10.687505,1.8638883,0.3710806,-0.041005764,0.42419386,0.8250318,-8.255554,1.4454272,0.21122332,-1.1837329,2.6711195,-0.09224097,0,-0.11283871650695801,0.09253103892008463,0.443580641746521,0.5462655194600423,-0.5669767587188952,0.8224246716645596,0.046422133837832225,0.8352037763128299,47.85365141611363,1
0.4400000000000002,15.520674838701487,-1.183732819707314,2.6711193674310723,-0.09224096387469662,14.276251,-2.148569,2.9958546,-0.5316876,12.959498,-10.6724825,1.8660038,0.36551365,-0.054411646,0.42420256,0.82673544,-8.218764,1.5594233,0.21180923,-1.1837329,2.6711195,-0.09224097,0,-0.11283871650695801,0.09253103892008463,0.443580641746521,0.5462655194600423,-0.5669767587188952,0.8224246716645596,0.046422133837832225,0.8352037763128299,47.85365141611363,1
0.45000000000000023,15.520674838701487,-1.183732819707314,2.6711193674310723,-0.09224096387469662,14.276251,-2.148569,2.9958546,-0.5316876,12.877477,-10.656311,1.8681229,0.3598686,-0.0678059,0.42412066,0.8282625,-8.186178,1.6750603,0.21196306,-1.1837329,2.6711195,-0.09224097,0,-0.11283871650695801,0.09253103892008463,0.443580641746521,0.5462655194600423,-0.5669767587188952,0.8224246716645596,0.046422133837832225,0.8352037763128299,47.85365141611363,1
0.46000000000000024,15.520674838701487,-1.183732819707314,2.6711193674310723,-0.09224096387469662,14.276251,-2.148569,2.9958546,-0.5316876,12.79576,-10.638975,1.8702413,0.35414666,-0.08118567,0.42394817,0.8296126,-8.1578245,1.7922419,0.21159771,-1.1837329,2.6711195,-0.09224097,0,-0.11283871650695801,0.09253103892008463,0.443580641746521,0.5462655194600423,-0.5669767587188952,0.8224246716645596,0.046422133837832225,0.8352037763128299,47.85365141611363,1
0.47000000000000025,15.520674838701487,-1.183732819707314,2.6711193674310723,-0.09224096387469662,14.276251,-2.148569,2.9958546,-0.5316876,12.714306,-10.620461,1.8723528,0.3483491,-0.09454809,0.42368507,0.83078563,-8.133725,1.9108704,0.21062656,-1.1837329,2.6711195,-0.09224097,0,-0.2765009880065918,8.929657439390819e-06,0.3617495059967041,0.5000044648287197,-0.7262677868369843,0.681117006591424,0.09281554360583243,0.5225804558529741,29.94165457639805,1
0.48000000000000026,15.047838207256893,-0.9088167871197973,1.657742082236159,-0.15944600418960367,15.061169,-2.4115224,2.3391352,-0.27708107,12.633072,-10.600755,1.8744514,0.34247708,-0.10789032,0.4233315,0.8317811,-8.113899,2.030847,0.2089635,-1.1837329,2.6711195,-0.09224097,0,-0.2765009880065918,8.929657439390819e-06,0.3617495059967041,0.5000044648287197,-0.7262677868369843,0.681117006591424,0.09281554360583243,0.5225804558529741,29.94165457639805,1
0.49000000000000027,15.047838207256893,-0.9088167871197973,1.657742082236159,-0.15944600418960367,15.061169,-2.4115224,2.3391352,-0.27708107,12.552012,-10.57986,1.8765154,0.3391257,-0.11667347,0.42228547,0.83250004,-8.098308,2.1481748,0.20378442,-0.9088168,1.657742,-0.159446,0,-0.2765009880065918,8.929657439390819e-06,0.3617495059967041,0.5000044648287197,-0.7262677868369843,0.681117006591424,0.09281554360583243,0.5225804558529741,29.94165457639805,1
0.5000000000000002,15.047838207256893,-0.9088167871197973,1.657742082236159,-0.15944600418960367,15.061169,-2.4115224,2.3391352,-0.27708107,12.471096,-10.557789,1.878526,0.33574378,-0.12544611,0.42120144,0.833144,-8.085477,2.2661045,0.19826418,-0.9088168,1.657742,-0.159446,0,-0.2765009880065918,8.929657439390819e-06,0.3617495059967041,0.5000044648287197,-0.7262677868369843,0.681117006591424,0.09281554360583243,0.5225804558529741,29.94165457639805,1
0.5100000000000002,15.047838207256893,-0.9088167871197973,1.657742082236159,-0.15944600418960367,15.061169,-2.4115224,2.3391352,-0.27708107,12.390294,-10.534536,1.8804795,0.33233172,-0.13420746,0.4200795,0.83371305,-8.075408,2.3845973,0.19236617,-0.9088168,1.657742,-0.159446,0,-0.2765009880065918,8.929657439390819e-06,0.3617495059967041,0.5000044648287197,-0.7262677868369843,0.681117006591424,0.09281554360583243,0.5225804558529741,29.94165457639805,1
0.5200000000000002,14.858352715490321,-0.5276364172513224,0.8039214148769672,-0.1945193706108955,15.879303,-2.371155,1.902431,-0.06527814,12.30958,-10.510096,1.8823719,0.3288897,-0.14295675,0.41891977,0.83420706,-8.068104,2.5036132,0.18605392,-0.9088168,1.657742,-0.159446,0,-0.2765009880065918,8.929657439390819e-06,0.3617495059967041,0.5000044648287197,-0.7262677868369843,0.681117006591424,0.09281554360583243,0.5225804558529741,29.94165457639805,1
0.5300000000000002,14.858352715490321,-0.5276364172513224,0.8039214148769672,-0.1945193706108955,15.879303,-2.371155,1.902431,-0.06527814,12.228926,-10.48447,1.8841937,0.32763606,-0.1475833,0.4178969,0.8344077,-8.063129,2.6214988,0.17825978,-0.5276364,0.8039214,-0.19451937,0,-0.2765009880065918,8.929657439390819e-06,0.3617495059967041,0.5000044648287197,-0.7262677868369843,0.681117006591424,0.09281554360583243,0.5225804558529741,29.94165457639805,1
0.5400000000000003,14.858352715490321,-0.5276364172513224,0.8039214148769672,-0.1945193706108955,15.879303,-2.371155,1.902431,-0.06527814,12.148313,-10.457665,1.8859367,0.32637453,-0.15220632,0.416864,0.8345883,-8.0595665,2.7395494,0.1703166,-0.5276364,0.8039214,-0.19451937,0,-0.15755948066711425,-0.08683780670166015,0.4212202596664429,0.4565810966491699,-0.6935565948678237,0.7203376957931046,0.009636064281151019,0.4766770381449916,27.311582476504572,1
0.5500000000000003,14.858352715490321,-0.5276364172513224,0.8039214148769672,-0.1945193706108955,15.879303,-2.371155,1.902431,-0.06527814,12.067728,-10.429679,1.8875995,0.32510513,-0.15682566,0.4158211,0.83474886,-8.057413,2.8577561,0.16221386,-0.5276364,0.8039214,-0.19451937,0,-0.15755948066711425,-0.08683780670166015,0.4212202596664429,0.4565810966491699,-0.6935565948678237,0.7203376957931046,0.009636064281151019,0.4766770381449916,27.311582476504572,1
0.5600000000000003,14.463372298810691,-0.17492598740518053,0.028233101698959727,-0.19002707352882203,16.01506,-2.504912,2.1059735,-0.06703097,11.987159,-10.40051,1.8891803,0.32382792,-0.1614412,0.4147682,0.8348892,-8.056671,2.9761093,0.15394104,-0.5276364,0.8039214,-0.19451937,0,-0.15755948066711425,-0.08683780670166015,0.4212202596664429,0.4565810966491699,-0.6935565948678237,0.7203376957931046,0.009636064281151019,0.4766770381449916,27.311582476504572,1
