time-since-start [s],throttle_mpc,roll_mpc,pitch_mpc,yaw_mpc,throttle_nw,roll_nw,pitch_nw,yaw_nw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],network_used
0.20000000000000004,20.999998988058707,-5.9999978471510085,-5.612417792639139,-0.16387305883714198,63.818863,4.5181518,-25.431494,2.6313405,-2.037588,3.6930306,2.4130228,0.022593752,-0.0945807,0.23517846,-0.9670756,-8.560759,9.017199,0.93032193,-5.558461,-5.912491,2.623306,0
0.21000000000000005,20.999998988058707,-5.9999978471510085,-5.612417792639139,-0.16387305883714198,63.818863,4.5181518,-25.431494,2.6313405,-2.122979,3.7827194,2.4227421,0.039196692,-0.120591916,0.26254624,-0.9565515,-8.515555,8.919184,1.0122969,-5.627922,-5.8653116,2.4865384,0
0.22000000000000006,20.999998988058707,-5.9999978471510085,-5.612417792639139,-0.16387305883714198,63.818863,4.5181518,-25.431494,2.6313405,-2.2078574,3.8713849,2.4332395,0.05499597,-0.14636502,0.2896735,-0.944268,-8.458283,8.812617,1.0857797,-5.686505,-5.8254857,2.3564818,0
0.23000000000000007,20.999998988058707,-5.9999978471510085,-5.612417792639139,-0.16387305883714198,63.818863,4.5181518,-25.431494,2.6313405,-2.2921038,3.9589455,2.4444249,0.070005655,-0.17190059,0.31645244,-0.9302727,-8.389125,8.698385,1.1496825,-5.735912,-5.791871,2.2328074,0
0.24000000000000007,20.999998988058707,-5.9999978471510085,-5.612417792639139,-0.16387305883714198,63.818863,4.5181518,-25.431494,2.6313405,-2.3756,4.0453296,2.456197,0.08424174,-0.19719183,0.34278494,-0.9146132,-8.30835,8.577428,1.2029812,-5.7775793,-5.763503,2.1152017,0
0.25000000000000006,19.103979251525153,-4.815500765413424,-3.2241150712921276,-1.221208908622993,63.818863,4.5181518,-25.431494,2.6313405,-2.458232,4.130474,2.468445,0.097721495,-0.22222589,0.3685818,-0.897337,-8.216312,8.450738,1.2447227,-5.812717,-5.7395663,2.0033667,0
0.26000000000000006,19.103979251525153,-4.815500765413424,-3.2241150712921276,-1.221208908622993,63.818863,4.5181518,-25.431494,2.6313405,-2.5399287,4.2143784,2.4809988,0.11014486,-0.24619213,0.39335114,-0.87893826,-8.1217785,8.329901,1.2638843,-5.6366644,-5.368049,1.8470913,0
0.2700000000000001,19.103979251525153,-4.815500765413424,-3.2241150712921276,-1.221208908622993,63.818863,4.5181518,-25.431494,2.6313405,-2.6206408,4.2970657,2.4936786,0.121201105,-0.26842362,0.41684362,-0.8599422,-8.019352,8.207031,1.2702123,-5.5091467,-5.0333643,1.6965622,0
0.2800000000000001,19.103979251525153,-4.815500765413424,-3.2241150712921276,-1.221208908622993,63.818863,4.5181518,-25.431494,2.6313405,-2.7002885,4.378511,2.506363,0.13096401,-0.28917134,0.43921122,-0.84042966,-7.9090333,8.081681,1.2648375,-5.40173,-4.750589,1.5533862,0
0.2900000000000001,19.103979251525153,-4.815500765413424,-3.2241150712921276,-1.221208908622993,63.818863,4.5181518,-25.431494,2.6313405,-2.7787974,4.458693,2.5189347,0.1395351,-0.30867565,0.46053624,-0.82046074,-7.7917047,7.9545593,1.2477049,-5.3109508,-4.5119715,1.4172361,0
0.3000000000000001,14.087650505985916,-2.98627505631065,-0.49124930536114186,-1.5362290788785253,63.818863,4.5181518,-25.431494,2.6313405,-2.8561015,4.537598,2.5312765,0.14700902,-0.327136,0.48088375,-0.8000758,-7.6681924,7.826331,1.2187771,-5.2342362,-4.310618,1.2877668,0
0.3100000000000001,14.087650505985916,-2.98627505631065,-0.49124930536114186,-1.5362290788785253,63.818863,4.5181518,-25.431494,2.6313405,-2.9322813,4.615357,2.5432062,0.15336815,-0.34391108,0.4996721,-0.78008413,-7.56739,7.7256527,1.1656382,-4.795711,-3.80292,1.1571416,0
0.3200000000000001,14.087650505985916,-2.98627505631065,-0.49124930536114186,-1.5362290788785253,63.818863,4.5181518,-25.431494,2.6313405,-3.0074432,4.6921163,2.5545578,0.15855227,-0.35850286,0.5165925,-0.7612287,-7.464748,7.6265225,1.1033314,-4.4492297,-3.3507576,1.0307999,0
0.3300000000000001,14.087650505985916,-2.98627505631065,-0.49124930536114186,-1.5362290788785253,63.818863,4.5181518,-25.431494,2.6313405,-3.081573,4.767894,2.5652444,0.16257867,-0.37125388,0.53204584,-0.74341506,-7.3610954,7.5292034,1.0327302,-4.180713,-2.9451833,0.90850914,0
0.34000000000000014,14.087650505985916,-2.98627505631065,-0.49124930536114186,-1.5362290788785253,63.818863,4.5181518,-25.431494,2.6313405,-3.154664,4.8427076,2.5751867,0.16545752,-0.38244984,0.54635584,-0.7265337,-7.257127,7.4338336,0.95459795,-3.9782195,-2.5787048,0.79005265,0
0.35000000000000014,11.355687430347794,-0.9973430975488187,2.591231854957389,-4.40062892341456,63.818863,4.5181518,-25.431494,2.6313405,-3.2267146,4.9165764,2.584313,0.16720554,-0.3923344,0.55977356,-0.71047145,-7.1528716,7.339959,0.8696581,-3.8234553,-2.2532098,0.6759394,0
0.36000000000000015,11.355687430347794,-0.9973430975488187,2.591231854957389,-4.40062892341456,63.818863,4.5181518,-25.431494,2.6313405,-3.2975366,4.9893475,2.5925725,0.16782305,-0.40048224,0.5716486,-0.6961805,-7.0119443,7.214812,0.7809954,-3.2163095,-1.6639478,0.49682555,0
0.37000000000000016,11.355687430347794,-0.9973430975488187,2.591231854957389,-4.40062892341456,63.818863,4.5181518,-25.431494,2.6313405,-3.3669631,5.060885,2.5999086,0.16733032,-0.4066395,0.58149093,-0.6844803,-6.873842,7.0931854,0.68528384,-2.706402,-1.1640368,0.3221478,0
0.38000000000000017,11.355687430347794,-0.9973430975488187,2.591231854957389,-4.40062892341456,63.818863,4.5181518,-25.431494,2.6313405,-3.4350247,5.1312222,2.6062589,0.16582142,-0.41123754,0.5896357,-0.67506796,-6.739001,6.9747663,0.58407354,-2.2779467,-0.7401618,0.15179616,0
0.3900000000000002,11.355687430347794,-0.9973430975488187,2.591231854957389,-4.40062892341456,63.818863,4.5181518,-25.431494,2.6313405,-3.5017555,5.20039,2.6115754,0.16337745,-0.4146256,0.5963438,-0.6676582,-6.6077075,6.8592343,0.47862867,-1.9177133,-0.38099024,-0.014336422,0
0.4000000000000002,8.993873071237267,2.366725940988273,5.999679914117374,-0.038100854311723414,63.818863,4.5181518,-25.431494,2.6313405,-3.5671918,5.268416,2.6158206,0.16006908,-0.4170869,0.6018192,-0.66198945,-6.4801445,6.746286,0.36997724,-1.6146134,-0.07687991,-0.17635445,0
0.4100000000000002,8.993873071237267,2.366725940988273,5.999679914117374,-0.038100854311723414,63.818863,4.5181518,-25.431494,2.6313405,-3.6316,5.3355274,2.61899,0.15560882,-0.41765347,0.6062553,-0.6586395,-6.4020495,6.6763906,0.26376328,-1.1511855,0.7131548,-0.18369381,0
0.4200000000000002,8.993873071237267,2.366725940988273,5.999679914117374,-0.038100854311723414,63.818863,4.5181518,-25.431494,2.6313405,-3.695247,5.401952,2.6210938,0.1497886,-0.41538987,0.6097506,-0.6581936,-6.3280163,6.608771,0.15698418,-0.71341854,1.4265972,-0.18650325,0
0.4300000000000002,8.993873071237267,2.366725940988273,5.999679914117374,-0.038100854311723414,63.818863,4.5181518,-25.431494,2.6313405,-3.758174,5.4677086,2.62213,0.14276952,-0.41054767,0.61231214,-0.6604099,-6.25806,6.5428853,0.050343107,-0.300583,2.0721283,-0.18529738,0
0.4400000000000002,8.993873071237267,2.366725940988273,5.999679914117374,-0.038100854311723414,63.818863,4.5181518,-25.431494,2.6313405,-3.820422,5.5328135,2.6221032,0.13468485,-0.40333357,0.61392653,-0.66503847,-6.1921616,6.478305,-0.05558271,0.088222094,2.6573584,-0.18054019,0
0.45000000000000023,8.870567999776332,4.173225719605206,5.433899799858427,0.3320584683906176,63.818863,4.5181518,-25.431494,2.6313405,-3.8820288,5.5972757,2.6210225,0.12564799,-0.39393172,0.6145732,-0.6718111,-6.129566,6.41395,-0.16039556,0.44271302,3.1776643,-0.1736337,0
0.46000000000000024,8.870567999776332,4.173225719605206,5.433899799858427,0.3320584683906176,63.818863,4.5181518,-25.431494,2.6313405,-3.9430027,5.6610684,2.6188984,0.11625211,-0.38276657,0.61386675,-0.680546,-6.065804,6.344742,-0.26407027,0.96693027,3.471933,-0.15399176,0
0.47000000000000025,8.870567999776332,4.173225719605206,5.433899799858427,0.3320584683906176,63.818863,4.5181518,-25.431494,2.6313405,-4.003359,5.7241726,2.6157482,0.10696103,-0.37014166,0.61146677,-0.6911316,-6.006093,6.276115,-0.36561608,1.4430594,3.7540066,-0.13230164,0
0.48000000000000026,8.870567999776332,4.173225719605206,5.433899799858427,0.3320584683906176,63.818863,4.5181518,-25.431494,2.6313405,-4.063136,5.7865915,2.6115947,0.09770478,-0.35611078,0.60744476,-0.7033134,-5.9497886,6.2074547,-0.4646818,1.8678105,4.0149956,-0.109607056,0
0.49000000000000027,8.870567999776332,4.173225719605206,5.433899799858427,0.3320584683906176,63.818863,4.5181518,-25.431494,2.6313405,-4.122361,5.848316,2.6064644,0.08844482,-0.34079903,0.60190594,-0.7167585,-5.8956304,6.137235,-0.56091046,2.227295,4.2362785,-0.0879344,0
0.5000000000000002,8.587343327080442,5.999995861464439,5.8180048945584675,1.0921222241420465,63.818863,4.5181518,-25.431494,2.6313405,-4.181056,5.9093313,2.6003876,0.0791615,-0.32435295,0.59496444,-0.7311264,-5.843718,6.065496,-0.65392745,2.530713,4.4230633,-0.06732523,0
0.5100000000000002,8.587343327080442,5.999995861464439,5.8180048945584675,1.0921222241420465,63.818863,4.5181518,-25.431494,2.6313405,-4.239219,5.9695864,2.5934017,0.070117,-0.30693668,0.5864136,-0.7463193,-5.7896485,5.9856706,-0.7426257,2.9572668,4.5263286,-0.020674359,0
0.5200000000000002,8.587343327080442,5.999995861464439,5.8180048945584675,1.0921222241420465,63.818863,4.5181518,-25.431494,2.6313405,-4.2968626,6.0290475,2.5855484,0.0615007,-0.28861082,0.57602894,-0.7623071,-5.739697,5.9067655,-0.82745355,3.3437922,4.640014,0.026056966,0
0.5300000000000002,8.587343327080442,5.999995861464439,5.8180048945584675,1.0921222241420465,63.818863,4.5181518,-25.431494,2.6313405,-4.354027,6.0877256,2.5768666,0.05320587,-0.2693521,0.56387186,-0.7788884,-5.693808,5.8290567,-0.90828526,3.6954548,4.7614145,0.07276848,0
0.5400000000000003,8.587343327080442,5.999995861464439,5.8180048945584675,1.0921222241420465,63.818863,4.5181518,-25.431494,2.6313405,-4.410753,6.1456337,2.5673966,0.04514728,-0.24914365,0.54999,-0.79586446,-5.6519585,5.752828,-0.98505765,4.016686,4.8883195,0.119371265,0
0.5500000000000003,8.852484344713577,5.999999743316128,4.037890253161638,0.42669033122575245,63.818863,4.5181518,-25.431494,2.6313405,-4.46708,6.202788,2.5571795,0.03725799,-0.2279757,0.534421,-0.8130394,-5.6141496,5.6783695,-1.0577657,4.3112917,5.018928,0.16578661,0
0.5600000000000003,8.852484344713577,5.999999743316128,4.037890253161638,0.42669033122575245,63.818863,4.5181518,-25.431494,2.6313405,-4.5230427,6.2591953,2.5462604,0.029799396,-0.20648569,0.5171677,-0.8300683,-5.579033,5.6030984,-1.1252861,4.574621,4.8660026,0.17858922,0
0.5700000000000003,8.852484344713577,5.999999743316128,4.037890253161638,0.42669033122575245,63.818863,4.5181518,-25.431494,2.6313405,-4.5786715,6.314852,2.5346904,0.022974247,-0.18528014,0.4983244,-0.8466501,-5.5471854,5.528512,-1.1879395,4.7968855,4.7369223,0.19076364,0
0.5800000000000003,8.852484344713577,5.999999743316128,4.037890253161638,0.42669033122575245,63.818863,4.5181518,-25.431494,2.6313405,-4.633998,6.369769,2.5225182,0.016659398,-0.16431308,0.47804683,-0.86266744,-5.5186186,5.4550643,-1.2457516,4.984489,4.6279697,0.20234062,0
0.5900000000000003,8.852484344713577,5.999999743316128,4.037890253161638,0.42669033122575245,63.818863,4.5181518,-25.431494,2.6313405,-4.6890554,6.4239593,2.5097914,0.010756074,-0.14354642,0.45647296,-0.8780156,-5.4933558,5.3831925,-1.2987951,5.142837,4.536005,0.21334952,0
0.6000000000000003,11.70463015484974,5.999999649810929,3.589253226121041,1.6515104212522156,63.818863,4.5181518,-25.431494,2.6313405,-4.743877,6.47744,2.496558,0.0051855207,-0.12294963,0.4337261,-0.89260197,-5.4714274,5.3133206,-1.3471881,5.276491,4.458379,0.22381821,0
0.6100000000000003,11.70463015484974,5.999999649810929,3.589253226121041,1.6515104212522156,63.818863,4.5181518,-25.431494,2.6313405,-4.798465,6.5301247,2.4829493,9.745476e-05,-0.10259559,0.40993583,-0.906326,-5.4468784,5.2241173,-1.3736305,5.3891444,4.323101,0.29387552,0
0.6200000000000003,11.70463015484974,5.999999649810929,3.589253226121041,1.6515104212522156,63.818863,4.5181518,-25.431494,2.6313405,-4.8528295,6.581935,2.4691045,-0.004372287,-0.08254232,0.38522106,-0.919115,-5.4267583,5.13861,-1.3944106,5.4842463,4.2089143,0.36049506,0
0.6300000000000003,11.70463015484974,5.999999649810929,3.589253226121041,1.6515104212522156,63.818863,4.5181518,-25.431494,2.6313405,-4.907015,6.632911,2.455079,-0.008299277,-0.06274935,0.359672,-0.9309294,-5.411041,5.0572815,-1.4098463,5.56453,4.112527,0.42384556,0
0.6400000000000003,11.70463015484974,5.999999649810929,3.589253226121041,1.6515104212522156,63.818863,4.5181518,-25.431494,2.6313405,-4.9610653,6.683097,2.440925,-0.011745658,-0.043185405,0.33337033,-0.94173306,-5.399706,4.980581,-1.4202921,5.6323047,4.031162,0.48408747,0
0.6500000000000004,13.526529617500032,5.999999614634215,3.273263880849213,2.5474932394548953,63.818863,4.5181518,-25.431494,2.6313405,-5.015024,6.7325406,2.4266891,-0.014762655,-0.02382738,0.30639052,-0.951493,-5.392737,4.908922,-1.4261364,5.6895204,3.9624772,0.5413733,0
0.6600000000000004,13.526529617500032,5.999999614634215,3.273263880849213,2.5474932394548953,63.818863,4.5181518,-25.431494,2.6313405,-5.0689325,6.781242,2.4124908,-0.017249439,-0.0047466704,0.2788059,-0.9601807,-5.3897014,4.8323736,-1.4127871,5.7377295,3.8553798,0.63981426,0
0.6700000000000004,13.526529617500032,5.999999614634215,3.273263880849213,2.5474932394548953,63.818863,4.5181518,-25.431494,2.6313405,-5.1228356,6.8292108,2.3984482,-0.019115757,0.013997041,0.2506833,-0.9677791,-5.391611,4.762484,-1.3951215,5.778438,3.7649686,0.73342454,0
0.6800000000000004,13.526529617500032,5.999999614634215,3.273263880849213,2.5474932394548953,63.818863,4.5181518,-25.431494,2.6313405,-5.1767817,6.8765154,2.3846014,-0.020415382,0.032432523,0.2220796,-0.97427505,-5.3983836,4.6996026,-1.3736808,5.812813,3.6886413,0.8224414,0
0.6900000000000004,13.526529617500032,5.999999614634215,3.273263880849213,2.5474932394548953,63.818863,4.5181518,-25.431494,2.6313405,-5.230819,6.923228,2.3709855,-0.02119447,0.050580326,0.19304815,-0.9796554,-5.4099407,4.6440334,-1.3490273,5.841839,3.6242015,0.9070902,0
0.7000000000000004,15.038111670848878,5.2966198269703595,2.9158729514786392,5.999980759903281,63.818863,4.5181518,-25.431494,2.6313405,-5.284996,6.969422,2.35763,-0.021493018,0.068453945,0.16363935,-0.9839075,-5.426206,4.596037,-1.3217411,5.8663483,3.5697956,0.98758525,0
0.7100000000000004,15.038111670848878,5.2966198269703595,2.9158729514786392,5.999980759903281,63.818863,4.5181518,-25.431494,2.6313405,-5.3394117,7.0150666,2.3448908,-0.021071201,0.086224265,0.13389698,-0.98701197,-5.4579177,4.534988,-1.226463,5.8792515,3.5707786,1.1824213,0
0.7200000000000004,15.038111670848878,5.2966198269703595,2.9158729514786392,5.999980759903281,63.818863,4.5181518,-25.431494,2.6313405,-5.394175,7.0601673,2.3330915,-0.019681334,0.104027376,0.103844024,-0.9889423,-5.4956646,4.487221,-1.1338794,5.892507,3.5739486,1.3724319,0
0.7300000000000004,15.038111670848878,5.2966198269703595,2.9158729514786392,5.999980759903281,63.818863,4.5181518,-25.431494,2.6313405,-5.449344,7.104855,2.3222008,-0.017348647,0.12181893,0.07349839,-0.98967505,-5.539102,4.452285,-1.0448985,5.9062314,3.5791378,1.5577365,0
0.7400000000000004,15.038111670848878,5.2966198269703595,2.9158729514786392,5.999980759903281,63.818863,4.5181518,-25.431494,2.6313405,-5.5049753,7.1492553,2.3121781,-0.014099602,0.13955429,0.0428796,-0.98918486,-5.5878916,4.429674,-0.9603766,5.920517,3.5861986,1.7384518,0
0.7500000000000004,16.159769392747155,2.6023749405161922,3.5073269277585037,5.999999734961785,63.818863,4.5181518,-25.431494,2.6313405,-5.5611196,7.1934886,2.3029752,-0.009961955,0.15718848,0.012009138,-0.98744506,-5.6417,4.4188333,-0.88111687,5.935438,3.595002,1.9146914,0
0.7600000000000005,16.159769392747155,2.6023749405161922,3.5073269277585037,5.999999734961785,63.818863,4.5181518,-25.431494,2.6313405,-5.617835,7.23767,2.294564,-0.004844566,0.17531575,-0.018432483,-0.9843275,-5.702322,4.419129,-0.8018357,5.684127,3.8509092,2.0910509,0
0.7700000000000005,16.159769392747155,2.6023749405161922,3.5073269277585037,5.999999734961785,63.818863,4.5181518,-25.431494,2.6313405,-5.6751857,7.281908,2.2869213,0.0013635146,0.19430302,-0.047807265,-0.97977465,-5.7686234,4.430027,-0.7275522,5.446854,4.0416403,2.2610292,0
0.7800000000000005,16.159769392747155,2.6023749405161922,3.5073269277585037,5.999999734961785,63.818863,4.5181518,-25.431494,2.6313405,-5.7332277,7.3263035,2.2799923,0.008649865,0.21379443,-0.076147385,-0.9738676,-5.8406467,4.4505954,-0.6592464,5.2202687,4.1761928,2.4250243,0
0.7900000000000005,16.159769392747155,2.6023749405161922,3.5073269277585037,5.999999734961785,63.818863,4.5181518,-25.431494,2.6313405,-5.792018,7.3709493,2.2737129,0.016988095,0.23347986,-0.10347659,-0.9666905,-5.918299,4.479865,-0.59775907,5.0018406,4.2624626,2.5834064,0
0.8000000000000005,15.658355193017998,0.1762455259554135,3.731222210521783,5.999998787100018,63.818863,4.5181518,-25.431494,2.6313405,-5.851612,7.415927,2.2680113,0.026341524,0.25309038,-0.12981339,-0.9583315,-6.0013795,4.516845,-0.54377997,4.7895985,4.307279,2.7365146,0
0.8100000000000005,15.658355193017998,0.1762455259554135,3.731222210521783,5.999998787100018,63.818863,4.5181518,-25.431494,2.6313405,-5.912074,7.461314,2.2628276,0.036879204,0.27270043,-0.1544697,-0.94890094,-6.0917716,4.5615425,-0.49433637,4.2999015,4.447369,2.8760304,0
0.8200000000000005,15.658355193017998,0.1762455259554135,3.731222210521783,5.999998787100018,63.818863,4.5181518,-25.431494,2.6313405,-5.9734645,7.507176,2.2580936,0.04874943,0.2923273,-0.17689157,-0.93855053,-6.186963,4.6115193,-0.45391163,3.8516352,4.5305624,3.0118315,0
0.8300000000000005,15.658355193017998,0.1762455259554135,3.731222210521783,5.999998787100018,63.818863,4.5181518,-25.431494,2.6313405,-6.0358295,7.553558,2.2537181,0.06187358,0.31168178,-0.19727983,-0.9274191,-6.2866836,4.665353,-0.42261958,3.4384348,4.56583,3.1440916,0
0.8400000000000005,15.658355193017998,0.1762455259554135,3.731222210521783,5.999998787100018,63.818863,4.5181518,-25.431494,2.6313405,-6.0992126,7.600492,2.24961,0.07617061,0.33052114,-0.21581228,-0.91563004,-6.3905816,4.7217565,-0.40041897,3.0549943,4.5608144,3.2729697,0
0.8500000000000005,14.477868797691062,-2.8223054062544417,3.7963828087417997,5.999999088703749,63.818863,4.5181518,-25.431494,2.6313405,-6.1636543,7.6479983,2.245679,0.09155952,0.3486429,-0.23264754,-0.9032937,-6.498251,4.7795753,-0.387137,2.6968946,4.522026,3.3986118,0
0.8600000000000005,14.477868797691062,-2.8223054062544417,3.7963828087417997,5.999999088703749,63.818863,4.5181518,-25.431494,2.6313405,-6.229196,7.696089,2.241844,0.10832044,0.3661594,-0.24713044,-0.89057285,-6.6105385,4.8383927,-0.38129702,2.0348036,4.6066866,3.5084276,0
0.8700000000000006,14.477868797691062,-2.8223054062544417,3.7963828087417997,5.999999088703749,63.818863,4.5181518,-25.431494,2.6313405,-6.295874,7.744762,2.2380233,0.12668647,0.38310918,-0.25874355,-0.87762696,-6.725408,4.8960056,-0.38407862,1.4351757,4.637285,3.616512,0
0.8800000000000006,14.477868797691062,-2.8223054062544417,3.7963828087417997,5.999999088703749,63.818863,4.5181518,-25.431494,2.6313405,-6.3637123,7.794,2.2341347,0.1465113,0.39924097,-0.26780954,-0.8645337,-6.8424816,4.9512153,-0.3948185,0.88916093,4.6231484,3.7228696,0
0.8900000000000006,14.477868797691062,-2.8223054062544417,3.7963828087417997,5.999999088703749,63.818863,4.5181518,-25.431494,2.6313405,-6.43273,7.843775,2.2301018,0.16765752,0.41434684,-0.27461103,-0.8513495,-6.9613233,5.003043,-0.41280574,0.38927284,4.5721326,3.827506,0
0.9000000000000006,16.98070040937724,-5.999999799363174,4.2051127026061765,5.999999576353002,63.818863,4.5181518,-25.431494,2.6313405,-6.502943,7.8940473,2.225856,0.18999693,0.4282556,-0.27939704,-0.83811396,-7.081458,5.0507092,-0.43730247,-0.07082582,4.490848,3.9304287,0
