time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0200033187866353,20.08272514343261,-9.54529857635498,2.105657100677492,-10.26609230041504,-4.092282772064209,0.8928415179252629,4.7152695655822745,-6.8024282455444345,-17.613563537597656,0.1131065894457642,-0.4243952484430329,0.2480745557479153,0.8634550291204507,0.5716624259948729,0.9091962019549782,-3.1167871952056885,1.484191656112671,-0.1304596215486526,-0.3314076960086826,5.666356086730957,-7.94990873336792,-5.263997554779053,3.0202350616455083,10.001002311706545,-12.632203102111816,1.3769121170043943,0.2477870285511017,0.6108296513557434,0
0.0219674110412881,20.06403884887696,-9.552688598632812,2.1072831153869647,-10.277470588684082,-4.064686298370361,0.8942688107490545,4.718310832977294,-6.8476953506469735,-17.7852783203125,0.1141728977114788,-0.4241964113876727,0.2488951646311588,0.8631761992879627,0.5726568698883058,0.9094184080706996,-3.118702173233032,1.484927535057068,-0.1306185722351074,-0.3329022228717807,5.665367126464844,-7.951004981994629,-5.264463424682617,3.054603576660156,10.055673599243164,-12.694068908691404,1.3784129619598389,0.2472905367612839,0.6102822422981262,0
0.0239667892456196,20.04533157348633,-9.560029029846191,2.108911514282228,-10.28879451751709,-4.037000179290772,0.8956759572029118,4.6735801696777335,-6.742208480834964,-17.72867774963379,0.1152390998904561,-0.4239968629919353,0.2497168349810852,0.8628951919882651,0.5736555457115173,0.9096420446978972,-3.120615243911743,1.4856621026992798,-0.1307744830846786,-0.3343962132930759,5.664393424987793,-7.952069282531737,-5.26495361328125,3.091647863388061,9.946837425231934,-12.654651641845703,1.3799123764038086,0.2467934340238571,0.609734833240509,0
0.0259988307953022,20.026603317260747,-9.5673189163208,2.1105425357818617,-10.300063133239746,-4.009223937988281,0.8970628380775456,4.671509265899657,-6.750766754150393,-17.742597579956055,0.1163051032496082,-0.4237966255104943,0.2505395400028693,0.8626120113116709,0.5746585130691528,0.9098671118365678,-3.1225261688232417,1.4863967895507812,-0.1309280395507812,-0.3358911573886875,5.663432121276856,-7.953099250793457,-5.2654690742492685,3.10718321800232,9.993057250976562,-12.729232788085938,1.3814120292663574,0.2462949305772781,0.6091876029968262,0
0.0279862880706787,20.00785598754883,-9.574559211730955,2.1121759414672856,-10.311163902282717,-3.981935977935791,0.8983939290046696,4.718635082244872,-6.756383895874023,-17.537805557250973,0.1173710571688088,-0.4235958736181753,0.2513632710292706,0.8623265488028282,0.5756657123565675,0.9100940863238738,-3.1244351863861084,1.4870957136154177,-0.13141730427742,-0.3374271988868716,5.662445068359375,-7.95452880859375,-5.265611171722412,3.025956869125366,9.964144706726074,-12.560172080993652,1.382912278175354,0.245479866862297,0.6087743639945984,0
0.030006885528607,19.98908767700196,-9.581748962402344,2.1138117313385023,-10.322209358215332,-3.954558372497559,0.8997045159339909,4.733980655670165,-6.722123622894287,-17.541479110717773,0.1184366400447257,-0.4233946950327321,0.2521876942865828,0.8620388978250766,0.5766766071319581,0.9103229681598112,-3.126341819763184,1.48779559135437,-0.1319012492895127,-0.3389636576175693,5.661468505859375,-7.955925941467285,-5.265779972076416,3.041642904281616,10.010354042053224,-12.635298728942873,1.3844128847122192,0.2446667999029159,0.6083613038063049,0
0.0319812297821187,19.97030029296875,-9.588889122009276,2.1154499053955096,-10.33319091796875,-3.92709755897522,0.9009881019592288,4.825564384460448,-6.757596015930178,-17.575334548950195,0.1195022448101949,-0.4231931944790664,0.2530129799944135,0.8617488993821076,0.5776913166046144,0.9105542341815398,-3.1282467842102046,1.4883631467819214,-0.1324516832828522,-0.3402555584907535,5.660496711730957,-7.957288265228271,-5.265966892242432,2.960188150405884,9.982876777648926,-12.466493606567385,1.3856587409973145,0.2438527196645737,0.6080824136734009,0
0.0339856147766255,19.97030029296875,-9.588889122009276,2.1154499053955096,-10.33319091796875,-3.92709755897522,0.9009881019592288,4.825564384460448,-6.757596015930178,-17.575334548950195,0.1195022448101949,-0.4231931944790664,0.2530129799944135,0.8617488993821076,0.5776913166046144,0.9105542341815398,-3.1282467842102046,1.4883631467819214,-0.1324516832828522,-0.3402555584907535,5.660496711730957,-7.957288265228271,-5.265966892242432,2.960188150405884,9.982876777648926,-12.466493606567385,1.3856587409973145,0.2438527196645737,0.6080824136734009,0
0.0359878540039204,19.91381797790528,-9.61000919342041,2.120376825332643,-10.365151405334473,-3.8447036743164062,0.9042145609855656,4.693392753601073,-6.647994518280027,-17.450725555419922,0.1226975236324717,-0.4225856349561754,0.2554907982246892,0.8608665116297974,0.5807496905326845,0.911258999501364,-3.133953094482422,1.4892138242721558,-0.1336867213249207,-0.3427591621875766,5.657627582550049,-7.961153984069824,-5.265761375427246,3.104607105255127,9.918801307678224,-12.476103782653809,1.3878742456436155,0.2420442998409271,0.607514500617981,0
0.0379927158355855,19.894952392578126,-9.616949081420898,2.122022628784181,-10.375584602355955,-3.81714940071106,0.9051652550697332,4.6859092712402335,-6.773328781127932,-17.26008415222168,0.1237618777055552,-0.4223823010338265,0.2563162008122624,0.8605685298692562,0.581770718097687,0.9114978949176232,-3.1358532905578613,1.4887501001358032,-0.1340270787477493,-0.3428983986377719,5.656684875488281,-7.962352275848389,-5.2656211853027335,3.060266733169556,9.990723609924316,-12.335201263427734,1.387594223022461,0.241544097661972,0.607370138168335,0
0.0400066375732421,19.876069641113283,-9.623839378356934,2.1236701011657733,-10.38597011566162,-3.789500236511232,0.90610146522522,4.78733730316162,-6.7469544410705575,-17.166038513183597,0.1248252132850906,-0.4221784918632333,0.2571406762968179,0.8602689461616249,0.5827912688255309,0.9117382208453582,-3.137751817703247,1.4880168437957764,-0.1342919617891312,-0.3429717123508456,5.655751705169678,-7.963499069213867,-5.265547752380371,2.958967447280884,10.039240837097168,-12.231675148010256,1.3870599269866943,0.2410447597503662,0.6070916652679443,0
0.0419576168060444,19.85716781616211,-9.6306791305542,2.1253192424774183,-10.396282196044922,-3.761776924133301,0.9070039987564092,4.780380725860597,-6.789835929870606,-17.30410385131836,0.1258878324757554,-0.4219745664822064,0.2579642131022873,0.8599675480128467,0.5838112235069276,0.9119809309588836,-3.1396491527557373,1.4869741201400757,-0.1348217427730561,-0.3430266380310062,5.65482759475708,-7.964592456817628,-5.2655110359191895,2.994251012802124,10.093510627746582,-12.296222686767578,1.3862700462341309,0.2402271479368209,0.6068131923675537,0
0.0439305305481241,19.819306945800783,-9.644207954406738,2.1286222934722923,-10.416646003723145,-3.7065732479095455,0.9087308049201968,4.5961313247680655,-6.675607681274415,-17.390729904174805,0.1280093298161767,-0.421566409343894,0.2596080879421141,0.8593596538516043,0.5858501791954042,0.91247255006899,3.139748875294821,1.4841830730438232,-0.1361366361379624,-0.3428116440773013,5.652951240539551,-7.966982841491699,-5.2652907371521,3.163745403289795,9.94861888885498,-12.458542823791506,1.3839303255081177,0.2382830679416656,0.6062569618225098,0
0.0459241867065571,19.80034980773925,-9.650897026062012,2.13027596473694,-10.426688194274902,-3.679100275039673,0.9095485210418705,4.687524795532227,-6.704766273498536,-17.273714065551758,0.1290683983884176,-0.4213625748776138,0.2604280314582715,0.859053065567387,0.5868680477142334,0.9127224127398892,3.1378582159625457,1.4827027320861816,-0.1369981020689011,-0.3426103591918948,5.6519951820373535,-7.96828031539917,-5.265101432800293,3.0815122127532963,10.00675106048584,-12.343608856201172,1.382634520530701,0.2371542155742645,0.6061130166053772,0
0.0479874610901021,19.80034980773925,-9.650897026062012,2.13027596473694,-10.426688194274902,-3.679100275039673,0.9095485210418705,4.687524795532227,-6.704766273498536,-17.273714065551758,0.1290683983884176,-0.4213625748776138,0.2604280314582715,0.859053065567387,0.5868680477142334,0.9127224127398892,3.1378582159625457,1.4827027320861816,-0.1369981020689011,-0.3426103591918948,5.6519951820373535,-7.96828031539917,-5.265101432800293,3.0815122127532963,10.00675106048584,-12.343608856201172,1.382634520530701,0.2371542155742645,0.6061130166053772,0
0.0499863624572753,19.76238021850586,-9.664125442504885,2.1335875988006605,-10.446609497070312,-3.623887062072754,0.9111267328262332,4.76589012145996,-6.7183775901794425,-17.166709899902347,0.1311832526668959,-0.4209553922055707,0.2620636275421734,0.8584347191908216,0.5888994932174684,0.9132302443133756,3.1340821425067347,1.479910135269165,-0.1385390311479569,-0.3419892191886905,5.650084018707275,-7.970701694488525,-5.264944553375244,3.015612363815308,10.031730651855469,-12.253043174743652,1.3800393342971802,0.235204815864563,0.6059592366218567,0
0.0520157814026021,19.76238021850586,-9.664125442504885,2.1335875988006605,-10.446609497070312,-3.623887062072754,0.9111267328262332,4.76589012145996,-6.7183775901794425,-17.166709899902347,0.1311832526668959,-0.4209553922055707,0.2620636275421734,0.8584347191908216,0.5888994932174684,0.9132302443133756,3.1340821425067347,1.479910135269165,-0.1385390311479569,-0.3419892191886905,5.650084018707275,-7.970701694488525,-5.264944553375244,3.015612363815308,10.031730651855469,-12.253043174743652,1.3800393342971802,0.235204815864563,0.6059592366218567,0
0.0540013313293599,19.76238021850586,-9.664125442504885,2.1335875988006605,-10.446609497070312,-3.623887062072754,0.9111267328262332,4.76589012145996,-6.7183775901794425,-17.166709899902347,0.1311832526668959,-0.4209553922055707,0.2620636275421734,0.8584347191908216,0.5888994932174684,0.9132302443133756,3.1340821425067347,1.479910135269165,-0.1385390311479569,-0.3419892191886905,5.650084018707275,-7.970701694488525,-5.264944553375244,3.015612363815308,10.031730651855469,-12.253043174743652,1.3800393342971802,0.235204815864563,0.6059592366218567,0
0.0559802055359028,19.76238021850586,-9.664125442504885,2.1335875988006605,-10.446609497070312,-3.623887062072754,0.9111267328262332,4.76589012145996,-6.7183775901794425,-17.166709899902347,0.1311832526668959,-0.4209553922055707,0.2620636275421734,0.8584347191908216,0.5888994932174684,0.9132302443133756,3.1340821425067347,1.479910135269165,-0.1385390311479569,-0.3419892191886905,5.650084018707275,-7.970701694488525,-5.264944553375244,3.015612363815308,10.031730651855469,-12.253043174743652,1.3800393342971802,0.235204815864563,0.6059592366218567,0
0.0579702854156636,19.76238021850586,-9.664125442504885,2.1335875988006605,-10.446609497070312,-3.623887062072754,0.9111267328262332,4.76589012145996,-6.7183775901794425,-17.166709899902347,0.1311832526668959,-0.4209553922055707,0.2620636275421734,0.8584347191908216,0.5888994932174684,0.9132302443133756,3.1340821425067347,1.479910135269165,-0.1385390311479569,-0.3419892191886905,5.650084018707275,-7.970701694488525,-5.264944553375244,3.015612363815308,10.031730651855469,-12.253043174743652,1.3800393342971802,0.235204815864563,0.6059592366218567,0
0.0599799156189249,19.76238021850586,-9.664125442504885,2.1335875988006605,-10.446609497070312,-3.623887062072754,0.9111267328262332,4.76589012145996,-6.7183775901794425,-17.166709899902347,0.1311832526668959,-0.4209553922055707,0.2620636275421734,0.8584347191908216,0.5888994932174684,0.9132302443133756,3.1340821425067347,1.479910135269165,-0.1385390311479569,-0.3419892191886905,5.650084018707275,-7.970701694488525,-5.264944553375244,3.015612363815308,10.031730651855469,-12.253043174743652,1.3800393342971802,0.235204815864563,0.6059592366218567,0
0.0619809627533243,19.70529708862305,-9.683592796325684,2.1385614871978773,-10.474064826965332,-3.5421457290649414,0.9117801189422612,4.6979422569274885,-6.712353706359862,-16.728870391845707,0.1343447095395753,-0.4203437799223186,0.2645079297950198,0.8574952832376967,0.5919424295425416,0.9140060583697718,3.1284385363208216,1.472691774368286,-0.1381896138191223,-0.3433169126510623,5.647305011749268,-7.973848819732666,-5.262175559997559,3.0753581523895264,10.051583290100098,-11.806903839111328,1.3751375675201416,0.2324372977018357,0.6012343168258667,0
0.0639610290527485,19.68623695373536,-9.689984321594238,2.1402189731597923,-10.482610702514648,-3.5151593685150133,0.9115719795227056,4.656103610992432,-6.72472906112671,-16.531129837036133,0.135389412385253,-0.4201386495858033,0.2653210863900788,0.8571802279888294,0.592965066432953,0.9142621199237276,3.1265800634967253,1.4676885604858398,-0.1364821046590805,-0.3451685011386875,5.6464900970458975,-7.974678039550781,-5.260670185089111,3.105414628982544,10.005510330200195,-11.511425018310549,1.3723187446594238,0.2313025742769241,0.5965293645858765,0
0.0659396648407266,19.6671615600586,-9.69632625579834,2.1418759822845472,-10.491101264953612,-3.488091230392456,0.9113432168960576,4.608479976654052,-6.652924537658692,-16.449182510375973,0.1364289305723026,-0.4199330215536215,0.2661333628092977,0.8568643051916437,0.5939925312995911,0.9145167509662078,3.12473470369448,1.4625135660171509,-0.1351807117462158,-0.3468306362628939,5.645737648010254,-7.975386619567871,-5.259265422821045,3.1781105995178223,9.99810791015625,-11.498517036437988,1.3692450523376465,0.2298525124788285,0.5920929908752441,0
0.0679390430450581,19.64807090759277,-9.702618598937988,2.1435325145721453,-10.499536514282228,-3.460941791534424,0.9110938310623172,4.62341547012329,-6.690564155578612,-16.424720764160153,0.137463040011339,-0.419727429129349,0.2669439850277542,0.8565475507669206,0.5950231552124023,0.9147709051715296,3.122902456914084,1.4569400548934937,-0.1338756382465363,-0.3481815755367282,5.6450462341308585,-7.9759697914123535,-5.257970809936523,3.194638729095459,10.04492473602295,-11.57703685760498,1.365666151046753,0.2284040302038193,0.5876567959785461,0
0.0699422359466837,19.62896499633789,-9.708861351013184,2.1451885700225843,-10.50792407989502,-3.433704137802124,0.9108300805091862,4.7015528678894025,-6.914443492889402,-16.547304153442386,0.1384918176405339,-0.4195216325347561,0.2677534169163289,0.8562299480931653,0.5960580706596377,0.9150241057025356,3.121083561574118,1.4513227939605713,-0.1329023689031601,-0.3495878875255589,5.6444091796875,-7.976428508758545,-5.256800651550293,3.1130995750427246,10.18850803375244,-11.519783973693848,1.3620826005935671,0.2266357690095901,0.5833548903465271,0
0.0719265937805175,19.609843826293947,-9.715055465698242,2.1468441486358656,-10.51616668701172,-3.406975507736206,0.9105159044265752,4.634881019592284,-6.686671733856202,-16.256580352783207,0.1395151928389281,-0.4193158936100447,0.2685611945053753,0.8559115474971536,0.5970961451530457,0.9152768293963832,3.1192777792560027,1.4458420276641846,-0.1320760846138001,-0.3508201241493228,5.643787860870361,-7.977198600769043,-5.255331039428711,3.1272275447845463,10.078231811523438,-11.488186836242676,1.3584994077682495,0.2248674780130386,0.5793213844299316,0
0.0739350318908833,19.59070930480957,-9.721200942993164,2.148499011993409,-10.524361610412598,-3.380159616470337,0.9101872444152836,4.736882209777831,-6.696949005126952,-16.207582473754886,0.140533680948778,-0.4191100646900612,0.2693674138393208,0.8555923296500477,0.598136901855469,0.9155290762530732,3.1174836794482634,1.4405381679534912,-0.1310628354549408,-0.3518192172050479,5.643219470977782,-7.977849006652832,-5.253982067108153,3.0429694652557373,10.066143035888672,-11.320599555969238,1.3549165725708008,0.2234146893024444,0.5754220485687256,0
0.0759816169738769,19.57155952453613,-9.72729778289795,2.1501531600952166,-10.532501220703123,-3.3532638549804688,0.9098377823829656,4.72987937927246,-6.674623489379884,-16.302787780761722,0.1415472960187994,-0.4189046036643413,0.2701717886706612,0.8552721792652225,0.5991798043251039,0.9157817999469202,3.1157012621509,1.4350615739822388,-0.1304600089788437,-0.3526378571987155,5.642695903778076,-7.978379726409912,-5.252748966217041,3.0755364894866943,9.965161323547363,-11.27613353729248,1.3510808944702148,0.2216460555791854,0.5717911124229431,0
0.0780129432678364,19.55239448547364,-9.733345985412598,2.151806831359865,-10.540576934814451,-3.3262958526611333,0.9094612002372746,4.725536346435546,-6.6141657829284695,-16.290813446044922,0.1425561213136862,-0.4186990477043125,0.2709744765662161,0.8549512809377879,0.6002248525619507,0.9160340468036096,3.1139300505267538,1.4298542737960815,-0.1299252957105637,-0.3535246253013614,5.642215728759768,-7.978795051574707,-5.251613616943359,3.090327501296997,9.934331893920898,-11.299277305603027,1.3474987745285034,0.2198776751756668,0.5682945251464844,0
0.0799818038940571,19.494813537597658,-9.751193046569824,2.156763076782228,-10.56447982788086,-3.2449116706848145,0.9082121849060064,4.629570484161376,-6.717350482940675,-16.35481071472168,0.1455555870419119,-0.4180831973726716,0.2733711810412742,0.8539837284934808,0.6033679246902467,0.9167917410479948,3.1086784044848845,1.4151639938354492,-0.1282268613576889,-0.3549648821353916,5.6410346031188965,-7.979377746582031,-5.248876094818115,3.1779375076293945,10.091608047485352,-11.513555526733398,1.3367478847503662,0.2155189961194992,0.559012234210968,0
0.0819706916809224,19.47559127807617,-9.75704288482666,2.158413648605348,-10.572341918945312,-3.2176222801208496,0.9077580571174626,4.617783069610597,-6.720432281494143,-16.470634460449222,0.14654687013583,-0.4178782355599181,0.2741659672450796,0.8536596614010128,0.6044166684150695,0.9170449415790004,3.10694677034487,1.4104048013687134,-0.1278080493211746,-0.355273932218552,5.640716552734375,-7.979357719421388,-5.248190402984619,3.192610740661621,10.06046199798584,-11.536739349365234,1.3331657648086548,0.2140678614377975,0.5561864972114563,0
0.0839788913726806,19.456353759765623,-9.762843132019045,2.160063266754152,-10.580140113830566,-3.19026255607605,0.9072766900062564,4.578761100769042,-6.631099224090577,-16.350387573242188,0.147534395924726,-0.4176733603670227,0.2749591040638224,0.8533346689026909,0.6054664850234988,0.9172986189471644,3.105223719273703,1.405915141105652,-0.1274592280387879,-0.3556528389453891,5.6404356956481925,-7.979236602783202,-5.247597217559815,3.207182168960572,10.029329299926758,-11.559789657592772,1.3298382759094238,0.2126167863607406,0.553494930267334,0
0.0859415531158589,19.437104797363283,-9.768594741821287,2.1617109775543226,-10.587133407592772,-3.1635279655456543,0.9061818122863774,4.750706195831298,-6.7639245986938485,-16.208633422851562,0.1485174754508258,-0.4174690432770041,0.2757495000688132,0.8530090096844791,0.6065152287483218,0.9175532499896452,3.1035099665271204,1.4005780220031738,-0.1274639368057251,-0.355489015579224,5.640182971954348,-7.979001998901367,-5.245943546295166,3.081369161605835,10.148557662963867,-11.223093032836914,1.3254998922348022,0.2108457386493683,0.5509344935417175,0
0.0880055427551411,19.41784248352051,-9.774297714233398,2.1633565425872816,-10.594064712524414,-3.1367266178131104,0.9050601124763492,4.617097854614257,-6.695158481597901,-15.92613124847412,0.1494960016224633,-0.4172657935899034,0.2765364661291849,0.8526826994254466,0.6075612902641296,0.917809788380758,3.1018052736865447,1.3942965269088743,-0.1275769770145417,-0.3544646501541141,5.63996171951294,-7.978647708892822,-5.244420528411865,3.207972288131714,10.091425895690918,-11.116938591003418,1.31988525390625,0.2090748250484466,0.5485119819641113,0
0.0899701118469664,19.39856872558593,-9.779953002929688,2.164999961853029,-10.600886344909668,-3.110398054122925,0.9039233922958376,4.737870216369628,-6.796030044555665,-15.637624740600586,0.150469473058127,-0.4170635886008682,0.2773188118802863,0.8523562502371187,0.6086015701293946,0.9180677572833464,3.100109163914816,1.3874332904815674,-0.128120094537735,-0.3529631793498996,5.639711856842041,-7.978579998016357,-5.24269437789917,3.0795063972473145,10.13700008392334,-10.7235107421875,1.3135074377059937,0.2069883495569229,0.5463580489158629,0
0.0919666290283345,19.37928161621093,-9.785560607910156,2.166641473770143,-10.607654571533203,-3.083995819091797,0.9027662277221684,4.58005666732788,-6.4997196197509775,-15.53132152557373,0.1514382154420567,-0.41686257602373,0.2780962553761598,0.8520296546249684,0.6096348762512209,0.9183276335345664,3.09842044511904,1.380207061767578,-0.128589540719986,-0.3506795167922977,5.639482975006104,-7.97838020324707,-5.2411322593688965,3.20762586593628,9.937419891357422,-10.80910873413086,1.3063669204711914,0.2052176892757416,0.5444727540016174,0
0.0939638614654825,19.359983062744146,-9.791119575500488,2.1682808399200453,-10.61436939239502,-3.057520627975464,0.9015886783599856,4.668471813201903,-6.5954585075378445,-15.46149730682373,0.1524017466065047,-0.4166627215710935,0.2788681194938324,0.8517032675845677,0.6106596589088441,0.9185889402972623,3.0967393557177947,1.3725749254226685,-0.1290731579065323,-0.3480890095233919,5.639273643493652,-7.978044033050537,-5.239741325378418,3.1048569679260254,10.003293991088867,-10.711211204528809,1.2987160682678225,0.2034475654363632,0.5425876379013062,0
0.0959436893463276,19.34067306518555,-9.796630859375,2.169917821884157,-10.62102222442627,-3.0309805870056152,0.9003845453262332,4.687246322631835,-6.622288703918457,-15.635452270507812,0.1533602967339113,-0.4164644221619394,0.2796344055227711,0.8513768869936128,0.6116759181022645,0.9188526312457488,3.0950656572925017,1.3648074865341189,-0.1296459883451462,-0.34526401758194,5.639084339141848,-7.977571964263916,-5.23851203918457,3.1377153396606445,9.98345184326172,-10.721569061279297,1.2908118963241575,0.2016774266958236,0.5408368110656738,0
0.0979249477386616,19.28266868591309,-9.812872886657717,2.17481565475464,-10.640670776367188,-2.9509239196777344,0.8966569304466251,4.629993438720702,-6.627024650573731,-15.80382251739502,0.1562066648064479,-0.4158784951766067,0.2818978353751928,0.8503988273336621,0.6146661043167115,0.9196570555316372,3.0900836626635955,1.3415815830230713,-0.132376953959465,-0.3359059989452365,5.638593673706055,-7.9753570556640625,-5.235916614532472,3.2035844326019287,10.060157775878906,-10.892536163330078,1.2665892839431765,0.1960490345954895,0.5367918610572815,0
0.0999906063079976,19.26331100463868,-9.81818962097168,2.176443576812745,-10.647111892700195,-2.924099922180176,0.895372033119202,4.710801601409911,-6.750855922698977,-15.654220581054688,0.1571460983604234,-0.4156861963033088,0.2826405870638765,0.8500731665669552,0.6156429648399353,0.9199298063861292,3.088434998189108,1.3340774774551392,-0.1332849711179733,-0.3327626883983615,5.638457298278809,-7.974362373352051,-5.235398769378662,3.1200292110443115,10.137033462524414,-10.783676147460938,1.258687138557434,0.1942792683839798,0.5355777144432068,0
