time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.6500000000000004,10.990645351314313,-0.6539160698462331,1.086237873062886,0.34097008260235595,-5.490060303866075,6.585368193288683,2.463614890470121,0.2110354113850934,-0.1574305127166407,-0.11609963064107016,0.9577059145332191,-7.0187561091479385,6.043551094932712,-1.0649473444288975,0
0.6666666666666671,10.990645351314313,-0.6539160698462331,1.086237873062886,0.34097008260235595,-5.607584625477425,6.685855170475916,2.445908947608586,0.20849463422922512,-0.16756990715162298,-0.11895383738806578,0.9561905419136261,-7.084758226521415,6.014834925211223,-1.0600079735536045,0
0.6833333333333338,10.990645351314313,-0.6539160698462331,1.086237873062886,0.34097008260235595,-5.726238678144232,6.785860958308328,2.4282730034263387,0.20592889907473672,-0.1776892425115747,-0.12179380468127227,0.9545607078244904,-7.1543182980246804,5.985806912737831,-1.0565604054179012,0
0.7000000000000005,15.723728850469493,-0.7774006560672483,1.1746508890901213,0.4596624894958194,-5.846081479494099,6.885380286844163,2.4106815514342554,0.2033385130547814,-0.18778730745425257,-0.12461919256038297,0.9528166073662617,-7.227402248115325,5.956458375239733,-1.0546816911043873,0
0.7166666666666672,15.723728850469493,-0.7774006560672483,1.1746508890901213,0.4596624894958194,-5.96744559362281,6.984300568095642,2.3936955906088193,0.19967663882028297,-0.19889425237219555,-0.1280725190224019,0.9508773844789865,-7.337202593337618,5.91384330461449,-0.9840850126113478,0
0.733333333333334,15.723728850469493,-0.7774006560672483,1.1746508890901213,0.4596624894958194,-6.090685075494843,7.082503932223451,2.3778633019957605,0.1959843219674727,-0.2099708739541431,-0.1315063196007929,0.9487931912163681,-7.4524345482104035,5.870424590917024,-0.9162631009517385,0
0.7500000000000007,17.04114017736961,-0.7556164081475412,0.32329560851387573,0.467760850222679,-6.215889851317628,7.179976800074978,2.363137340482212,0.1922621254254609,-0.22101548346292,-0.1349200707797306,0.946564345333655,-7.57302548990707,5.826180104790816,-0.8513475472673592,0
0.7666666666666674,17.04114017736961,-0.7556164081475412,0.32329560851387573,0.467760850222679,-6.3432265529944,7.276669363703023,2.3496301745016153,0.1875382910817232,-0.22529529986720848,-0.13949666432049213,0.9458393901920926,-7.707767699552992,5.7765041206526195,-0.7698121084376401,0
0.7833333333333341,17.04114017736961,-0.7556164081475412,0.32329560851387573,0.467760850222679,-6.4728282825924,7.372512788100731,2.337466835521396,0.1828028101967013,-0.22956112493673586,-0.1440645948108939,0.9450556963393979,-7.8448213221934315,5.724281278330912,-0.6900948968677945,0
0.8000000000000008,16.872991000518116,-0.7568675503587381,-0.2492610609388108,0.44470190258967307,-6.604733186162905,7.467464521450752,2.326616691534399,0.17805597685419702,-0.23381269375436178,-0.148623578572383,0.9442133124446866,-7.98414096323373,5.6694991818143015,-0.6122352228033725,0
0.8166666666666675,16.872991000518116,-0.7568675503587381,-0.2492610609388108,0.44470190258967307,-6.738960876067112,7.561483464871128,2.3170316401044824,0.1727683397914879,-0.2335184557010252,-0.15407797752057795,0.9443941246193095,-8.123174408569952,5.612167992836426,-0.5381128275986301,0
0.8333333333333343,16.872991000518116,-0.7568675503587381,-0.2492610609388108,0.44470190258967307,-6.875505284284614,7.6545166075846645,2.3086747889282315,0.16747071173618014,-0.23321071354638526,-0.1595234663181349,0.9445203235776413,-8.262139064924867,5.551204378962773,-0.4648559292363209,0
0.850000000000001,16.99680144039232,-0.5939081053914711,-0.6999779521033439,0.4052801904417419,-7.014364859590738,7.746503475607389,2.301531476776223,0.16216339904395655,-0.23288948508681367,-0.164959730058756,0.9445919020217428,-8.400986366888377,5.486616451795217,-0.39249284764836156,0
0.8666666666666677,16.99680144039232,-0.5939081053914711,-0.6999779521033439,0.4052801904417419,-7.155540270804412,7.837379259972642,2.2956040519109893,0.1568527286461869,-0.228731154013684,-0.1697882901880416,0.9456485982511884,-8.53970369300415,5.41785166956318,-0.318769503944102,0
0.8833333333333344,16.99680144039232,-0.5939081053914711,-0.6999779521033439,0.4052801904417419,-7.299009525238264,7.9270777455476535,2.2909066710943624,0.15153109008084184,-0.22455682856386353,-0.17460497761077495,0.9466391685523023,-8.676238698004509,5.345345494096064,-0.24489416072783224,0
0.9000000000000011,17.5950173046151,-0.8311614838056581,-0.9093499629497106,0.40818081230760195,-7.444735809816389,8.015536823535044,2.287441537597057,0.14619885547165845,-0.22036680063346048,-0.17940945551270196,0.9475635436579374,-8.810538557980944,5.2691278299022155,-0.17090643070056918,0
0.9166666666666679,17.5950173046151,-0.8311614838056581,-0.9093499629497106,0.40818081230760195,-7.592718437565849,8.102667762170364,2.285279574979964,0.1400813941266599,-0.21479635019082158,-0.1863202840029288,0.9484326738851331,-8.946866402861675,5.1857208073204095,-0.08853919477076903,0
0.9333333333333346,17.5950173046151,-0.8311614838056581,-0.9093499629497106,0.40818081230760195,-7.742947436692135,8.188365531492451,2.284489668154308,0.1339475477155351,-0.2092007754094117,-0.19320931894810217,0.9491908676658809,-9.080088716658627,5.097156453613186,-0.006273288330200542,0
0.9500000000000013,17.16757475546332,-0.5164806210454771,-1.153240361353133,0.3411605954861014,-7.895370332086511,8.272544629729207,2.2850694508285536,0.12779803370315287,-0.2035807307934452,-0.2000757545503228,0.9498380363156319,-9.210119794012106,5.003489618426422,0.07581000368685618,0
0.966666666666668,17.16757475546332,-0.5164806210454771,-1.153240361353133,0.3411605954861014,-8.049903935786528,8.355142960132655,2.286968407938535,0.12229113911052845,-0.19555937713475488,-0.2048012684156255,0.9512401914998488,-9.333162164526422,4.907654063807028,0.15218773139745473,0
0.9833333333333347,17.16757475546332,-0.5164806210454771,-1.153240361353133,0.3411605954861014,-8.206450523369782,8.436111417246671,2.2901462260033663,0.11676969621165764,-0.18751475884930088,-0.20950241819703597,0.9525291828545317,-9.451666050887924,4.807915941415693,0.2292585911906983,0
1.0000000000000013,17.104756332446936,-0.5017149637792663,-1.4653654971920422,0.3283659785012782,-8.364933869005194,8.51538551929312,2.2946137199893593,0.11123436186232573,-0.17944783296120864,-0.2141786446245431,0.9537048570354473,-9.565561684406111,4.704342880267389,0.3069340633939259,0
1.016666666666668,17.104756332446936,-0.5017149637792663,-1.4653654971920422,0.3283659785012782,-8.525269452341382,8.592904183344329,2.300374125446398,0.10524947096648114,-0.16883761063456992,-0.21901454808128665,0.9552220118824927,-9.673697629145064,4.597218784560526,0.3844666835223239,0
1.0333333333333345,17.104756332446936,-0.5017149637792663,-1.4653654971920422,0.3283659785012782,-8.687356523363288,8.668603828590546,2.3074339572569196,0.09924625787977787,-0.15819799647443536,-0.22381232473022844,0.9565728783876261,-9.775725725298026,4.486077748302826,0.4628418911119531,0
1.0500000000000012,15.7100199537643,-0.4809483394149056,-1.9512666992083987,0.2940623308043138,-8.851092572389101,8.742418369964357,2.315806090261755,0.09322576766225212,-0.1475308426615287,-0.2285711393578643,0.9577572213873476,-9.871561222047626,4.371023904690803,0.5419194024859819,0
1.0666666666666678,15.7100199537643,-0.4809483394149056,-1.9512666992083987,0.2940623308043138,-9.016306554999414,8.814362632607466,2.3253373597888225,0.08655774679718135,-0.13287050373758053,-0.2335311352522281,0.9593312507853188,-9.952813896039535,4.26164429575632,0.6019916807361712,0
1.0833333333333344,15.7100199537643,-0.4809483394149056,-1.9512666992083987,0.2940623308043138,-9.182809323899336,8.884452175350932,2.335877134124424,0.07986492998090856,-0.11817210177885183,-0.23842423214739042,0.9606304632921249,-10.026198766281539,4.148484026334594,0.6629017378357637,0
1.100000000000001,13.568412503259296,-0.33009869802350106,-2.3100243109450993,0.2740581678803578,-9.350468933638828,8.952625324548162,2.347437461718174,0.07314923448560548,-0.10343984739468957,-0.24324902833181958,0.9616544867260594,-10.091619498254666,4.031704286538417,0.7244196919743465,0
1.1166666666666676,13.568412503259296,-0.33009869802350106,-2.3100243109450993,0.2740581678803578,-9.519081414885044,9.01895976521152,2.3597718762783795,0.06597229018578898,-0.08566586930872248,-0.24701940126727837,0.9629592334675335,-10.140485365654188,3.9279866234971146,0.7558240830253713,0
1.1333333333333342,13.568412503259296,-0.33009869802350106,-2.3100243109450993,0.2740581678803578,-9.688438463335865,9.083544012073139,2.37263463494401,0.05877005601007479,-0.06785905199286986,-0.2506950815676205,0.9638948385672613,-10.180954813948032,3.8217131046641284,0.7877751286201045,0
1.1500000000000008,10.550774977390311,-0.6640032506844569,-3.244673932528082,0.3125858583892313,-9.858399537089243,9.146337081893153,2.386032553847054,0.051545292869263126,-0.05002622152818457,-0.2542746601943182,0.9644609433695589,-10.212957808243381,3.713078081296882,0.81999735098782,0
1.1666666666666674,10.550774977390311,-0.6640032506844569,-3.244673932528082,0.3125858583892313,-10.02876952431617,9.207502772001959,2.3996041093304976,0.04186228583435802,-0.024879782884595726,-0.26077624301371033,0.9641702913218125,-10.229890204239538,3.626351504794646,0.8085034294758389,0
1.183333333333334,10.550774977390311,-0.6640032506844569,-3.244673932528082,0.3125858583892313,-10.199344038243545,9.267201214348917,2.412978590770675,0.03214710934839592,0.0002857748525127504,-0.26707742997751877,0.963138713918962,-10.237492539057621,3.537060004511413,0.7962756525895274,0
1.2000000000000006,9.900787353515625,-0.36241424083709717,-0.023941583931446075,0.9352179765701294,-10.369967233976913,9.325392264040984,2.426140133968516,0.02240722912635744,0.025451112983358695,-0.2731733788817982,0.9613670038859653,-10.23572833868802,3.4455172749743084,0.7828785148847783,1
1.2166666666666672,9.900787353515625,-0.36241424083709717,-0.023941583931446075,0.9352179765701294,-10.540512213223913,9.38209136602052,2.4389922395451866,0.014936499385598287,0.02344540768499834,-0.2762700611505998,0.9606779488028341,-10.229666410994492,3.358233788449418,0.7592859610104917,1
1.2333333333333338,9.900787353515625,-0.36241424083709717,-0.023941583931446075,0.9352179765701294,-10.71095597975276,9.437328695049583,2.451446711140192,0.0074647256000996585,0.021438063578646475,-0.279347432448566,0.9599217433966665,-10.223580257212015,3.2701051606550235,0.7351615369337312,1
1.2500000000000004,9.894986152648926,-0.4262560307979584,-0.1169450581073761,0.9667624235153198,-10.88129800205281,9.4910901980827,2.4634946396569326,-7.569961438537746e-06,0.019429220975429574,-0.28240527767085644,0.9590984405253814,-10.217454549727593,3.181135347965404,0.7104999163772799,1
1.266666666666667,9.894986152648926,-0.4262560307979584,-0.1169450581073761,0.9667624235153198,-11.051536816891153,9.543361929473912,2.4751260620446267,-0.007940502460722065,0.018088028212186615,-0.28595751764160277,0.9580386860246862,-10.211150292213834,3.091309677384964,0.6851625490478231,1
1.2833333333333337,9.894986152648926,-0.4262560307979584,-0.1169450581073761,0.9667624235153198,-11.221667862429152,9.594128456092538,2.4863297693372215,-0.015872811855276836,0.016745416050616076,-0.28948731803974687,0.9569037525994146,-10.20451915257983,3.0005123944352987,0.6591732367073422,1
1.3000000000000003,9.894986152648926,-0.4262560307979584,-0.1169450581073761,0.9667624235153198,-11.391685536865976,9.643373666202697,2.4970948529414234,-0.023803875683297927,0.015401489847777023,-0.29299440187584996,0.9556937293097221,-10.197542696549558,2.9087533661221,0.632526872423593,1
1.3166666666666669,10.184757232666016,-0.46398288011550903,-0.1718667596578598,0.6694372892379761,-11.561583932058081,9.69108161503858,2.5074103208648513,-0.03173307158072214,0.01405635506384357,-0.29647849394308057,0.9544087111081935,-10.190202598235118,2.8160427613243124,0.605218555500218,1
1.3333333333333335,10.184757232666016,-0.46398288011550903,-0.1718667596578598,0.6694372892379761,-11.731354524152872,9.737213499937072,2.517298028930818,-0.03742684280498526,0.013891692967297028,-0.30019454111572186,0.953042257168098,-10.182175034668612,2.7196101405150084,0.5811812151485599,1
1.35,10.184757232666016,-0.46398288011550903,-0.1718667596578598,0.6694372892379761,-11.900986614504031,9.781729543945891,2.5267788369151596,-0.04311881296181738,0.013726362369912856,-0.30389614222317446,0.9516299405999763,-10.173580107003149,2.6221438865659343,0.5563894778033663,1
1.3666666666666667,9.810638427734375,-0.49554285407066345,-0.19738031923770905,0.7260319590568542,-12.070470633248986,9.82461262199687,2.5358401185439536,-0.048808708140268504,0.013560371227787053,-0.30758311913571384,0.9501718293678131,-10.164404178348603,2.523656290540466,0.530837008885316,1
1.3833333333333333,9.810638427734375,-0.49554285407066345,-0.19738031923770905,0.7260319590568542,-12.239799530627442,9.865876049803967,2.544426971917153,-0.05500599274941964,0.01346346373764857,-0.3114999325655646,0.9485572845522157,-10.154954073774672,2.427783904094665,0.4994533761563222,1
1.4,9.810638427734375,-0.49554285407066345,-0.19738031923770905,0.7260319590568542,-12.408965413297187,9.90553308800404,2.552484145848187,-0.06120017700591421,0.01336579739409287,-0.31539918864220384,0.946889275342103,-10.14483994022094,2.3308919820363223,0.4672744072307689,1
1.4166666666666665,10.499885559082031,-0.4708402454853058,-0.1673257052898407,0.6867709755897522,-12.577957090873083,9.943566867189555,2.5599983318033392,-0.06739091178132721,0.013267377701976646,-0.31928066758832496,0.9451678957529908,-10.134047014660087,2.232995304719906,0.4342937804609599,1
1.4333333333333331,10.499885559082031,-0.4708402454853058,-0.1673257052898407,0.6867709755897522,-12.746756737801071,9.979903090875887,2.567032254417373,-0.07319159965099549,0.013022118640639553,-0.322963127325574,0.9434873007700267,-10.121801658053336,2.127183611048745,0.40963934990250317,1
1.4499999999999997,10.499885559082031,-0.4708402454853058,-0.1673257052898407,0.6867709755897522,-12.915346808701484,10.014467428886668,2.573648374404098,-0.07898862113106152,0.012776207261815055,-0.32662940885852654,0.9417594436415992,-10.108895566653151,2.0203713632505926,0.38415649360070026,1
1.4666666666666663,10.75874137878418,-0.6029582023620605,-0.1974816620349884,0.9115946888923645,-13.08371617546295,10.047243322854177,2.579832836550696,-0.08478168583110643,0.012529655883951264,-0.3302793285320015,0.9399844109213216,-10.095314858979439,1.9125726986317728,0.3578394652663297,1
1.483333333333333,10.75874137878418,-0.6029582023620605,-0.1974816620349884,0.9115946888923645,-13.25185015272983,10.07819134508386,2.5855990532626327,-0.09239922920607957,0.011993032009844888,-0.33494386892446687,0.937619970166395,-10.080618117058336,1.80097797398112,0.33392185928944085,1
1.4999999999999996,10.75874137878418,-0.6029582023620605,-0.1974816620349884,0.9115946888923645,-13.41973190342009,10.107268922788872,2.5909573844656597,-0.10000885734478493,0.011455380771303324,-0.33957971687131594,0.9351752096549397,-10.065043715101114,1.6881234080843786,0.30889173498125455,1
1.5166666666666662,10.59867000579834,-0.5747103691101074,-0.32949215173721313,0.7164549827575684,-13.587346602974405,10.134455262427965,2.595889215788213,-0.10760991838026274,0.010916748225383754,-0.3441864752498442,0.932650338813563,-10.048568076858537,1.5740335297349841,0.2827404682003622,1
1.5333333333333328,10.59867000579834,-0.5747103691101074,-0.32949215173721313,0.7164549827575684,-13.75468016987315,10.159744650567324,2.600359086534243,-0.11406741226899714,0.01193763758734571,-0.348411453896409,0.930298678500871,-10.031246294183001,1.460520279829484,0.2534703470365487,1
1.5499999999999994,10.59867000579834,-0.5747103691101074,-0.32949215173721313,0.7164549827575684,-13.9217143153634,10.183133587216322,2.604332416942995,-0.12051736377066787,0.012957737606571481,-0.35261339481475296,0.9278855048025546,-10.012634987801901,1.3459838218756797,0.22315436073837977,1
1.566666666666666,11.836575508117676,-0.5671905279159546,-0.41923561692237854,0.7217277884483337,-14.088427422332263,10.204605243202517,2.6077917133495196,-0.12695934640035866,0.013976980831814164,-0.3567920201633419,0.9254109772829426,-9.99271920875459,1.23045111578935,0.191785046049752,1
1.5833333333333326,11.836575508117676,-0.5671905279159546,-0.41923561692237854,0.7217277884483337,-14.254776397748484,10.224030255601315,2.610847204283057,-0.13370100358669257,0.015663705558171124,-0.3607939071149622,0.9228794616397132,-9.96886444489003,1.1003879281278892,0.17468173816403917,1
1.5999999999999992,11.836575508117676,-0.5671905279159546,-0.41923561692237854,0.7217277884483337,-14.42071308396139,10.241279524468386,2.6136080126156016,-0.14043320561872083,0.017349322568437128,-0.36477027920900634,0.920282681208029,-9.943242121600983,0.9693678085816886,0.1564218800982531,1
1.6166666666666658,11.139619827270508,-0.5110803246498108,-0.3443642854690552,1.1202706098556519,-14.586207903901684,10.256337397512512,2.6160548007297395,-0.1471554764042129,0.019033712658054956,-0.36872085524181314,0.917620819628693,-9.915838193087472,0.8374263902510468,0.1369981128246282,1
1.6333333333333324,11.139619827270508,-0.5110803246498108,-0.3443642854690552,1.1202706098556519,-14.751245963920496,10.269254071285662,2.618098181627783,-0.1566905273277982,0.0188504437719874,-0.37236340408355567,0.9145700021727321,-9.888490072159932,0.7124473650116074,0.10804096400027616,1
1.649999999999999,11.139619827270508,-0.5110803246498108,-0.3443642854690552,1.1202706098556519,-14.915816220063961,10.280081504859453,2.619650617009709,-0.16620778973572362,0.01866503486239735,-0.3759636798386116,0.911415356852489,-9.859698449340987,0.586723483431269,0.078084976694088,1
