time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0314760208129882,15.285469627380373,-10.843318939208984,1.386377334594728,-9.82680320739746,0.0886570438742637,0.1389862596988678,3.3393344879150377,-4.762160778045653,-10.958819389343262,-0.3243928986342774,0.3840740712268143,-0.1581151122095554,-0.8498564387106042,0.0298678837716579,0.8562620321856897,2.425955120717185,0.8349528312683105,-0.0652682185173034,0.0520040541887281,4.799840450286865,-6.552124500274657,-5.546655178070068,4.053886413574219,4.914613723754883,-4.458792209625244,0.5772051215171814,0.0030296426266431,0.6091791987419128,0
0.0334599018096781,15.249724960327148,-10.842920303344728,1.3868802785873426,-9.830644607543944,0.1164333373308182,0.1381115913391113,3.3818800449371333,-4.820403575897217,-10.92623519897461,-0.3257405329468204,0.3839004432062222,-0.1585882489858147,-0.8493311028010223,0.0294353868812322,0.8563168684588836,2.4225786367999467,0.8399685025215149,-0.0617678239941596,0.0478210784494875,4.799925327301025,-6.556525707244872,-5.548673152923584,4.026496410369873,4.9612650871276855,-4.408501625061035,0.584572970867157,0.0028993356972932,0.6083469390869141,0
0.0354974269866801,15.231847381591797,-10.842683792114258,1.3871306180953993,-9.83251667022705,0.1302568316459656,0.1376758366823196,3.4368045330047603,-4.692205905914307,-10.808062553405762,-0.3264156445845829,0.383811940151962,-0.1588289617253071,-0.8490668892875749,0.0292292572557925,0.8563445250140593,2.4208911100970663,0.8422725200653076,-0.0603638365864753,0.0458898358047006,4.799927234649658,-6.55881404876709,-5.549575328826903,3.981407165527344,4.881097316741943,-4.37166166305542,0.587874174118042,0.002676059724763,0.6080653071403503,0
0.0374667644500874,15.231847381591797,-10.842683792114258,1.3871306180953993,-9.83251667022705,0.1302568316459656,0.1376758366823196,3.4368045330047603,-4.692205905914307,-10.808062553405762,-0.3264156445845829,0.383811940151962,-0.1588289617253071,-0.8490668892875749,0.0292292572557925,0.8563445250140593,2.4208911100970663,0.8422725200653076,-0.0603638365864753,0.0458898358047006,4.799927234649658,-6.55881404876709,-5.549575328826903,3.981407165527344,4.881097316741943,-4.37166166305542,0.587874174118042,0.002676059724763,0.6080653071403503,0
0.0394678115844726,15.19608268737793,-10.842134475708008,1.3876289129257215,-9.836199760437012,0.15797159075737,0.1368028819561004,3.4424142837524414,-4.672945499420166,-10.848444938659668,-0.3277675713408764,0.3836316256354089,-0.1593178181805567,-0.8485358140937976,0.0288361757993697,0.8563998381244109,2.4175191561328333,0.8468803167343141,-0.0575461201369762,0.042035389691591,4.799959182739258,-6.563445091247559,-5.551291465759277,3.983130693435669,4.862635135650635,-4.390003204345703,0.5944759845733643,0.002230153651908,0.6075021028518677,0
0.0414731502532959,15.19608268737793,-10.842134475708008,1.3876289129257215,-9.836199760437012,0.15797159075737,0.1368028819561004,3.4424142837524414,-4.672945499420166,-10.848444938659668,-0.3277675713408764,0.3836316256354089,-0.1593178181805567,-0.8485358140937976,0.0288361757993697,0.8563998381244109,2.4175191561328333,0.8468803167343141,-0.0575461201369762,0.042035389691591,4.799959182739258,-6.563445091247559,-5.551291465759277,3.983130693435669,4.862635135650635,-4.390003204345703,0.5944759845733643,0.002230153651908,0.6075021028518677,0
0.043462276458726,15.19608268737793,-10.842134475708008,1.3876289129257215,-9.836199760437012,0.15797159075737,0.1368028819561004,3.4424142837524414,-4.672945499420166,-10.848444938659668,-0.3277675713408764,0.3836316256354089,-0.1593178181805567,-0.8485358140937976,0.0288361757993697,0.8563998381244109,2.4175191561328333,0.8468803167343141,-0.0575461201369762,0.042035389691591,4.799959182739258,-6.563445091247559,-5.551291465759277,3.983130693435669,4.862635135650635,-4.390003204345703,0.5944759845733643,0.002230153651908,0.6075021028518677,0
0.0454781055450439,15.19608268737793,-10.842134475708008,1.3876289129257215,-9.836199760437012,0.15797159075737,0.1368028819561004,3.4424142837524414,-4.672945499420166,-10.848444938659668,-0.3277675713408764,0.3836316256354089,-0.1593178181805567,-0.8485358140937976,0.0288361757993697,0.8563998381244109,2.4175191561328333,0.8468803167343141,-0.0575461201369762,0.042035389691591,4.799959182739258,-6.563445091247559,-5.551291465759277,3.983130693435669,4.862635135650635,-4.390003204345703,0.5944759845733643,0.002230153651908,0.6075021028518677,0
0.0474679470062113,15.19608268737793,-10.842134475708008,1.3876289129257215,-9.836199760437012,0.15797159075737,0.1368028819561004,3.4424142837524414,-4.672945499420166,-10.848444938659668,-0.3277675713408764,0.3836316256354089,-0.1593178181805567,-0.8485358140937976,0.0288361757993697,0.8563998381244109,2.4175191561328333,0.8468803167343141,-0.0575461201369762,0.042035389691591,4.799959182739258,-6.563445091247559,-5.551291465759277,3.983130693435669,4.862635135650635,-4.390003204345703,0.5944759845733643,0.002230153651908,0.6075021028518677,0
0.0494804382324218,15.19608268737793,-10.842134475708008,1.3876289129257215,-9.836199760437012,0.15797159075737,0.1368028819561004,3.4424142837524414,-4.672945499420166,-10.848444938659668,-0.3277675713408764,0.3836316256354089,-0.1593178181805567,-0.8485358140937976,0.0288361757993697,0.8563998381244109,2.4175191561328333,0.8468803167343141,-0.0575461201369762,0.042035389691591,4.799959182739258,-6.563445091247559,-5.551291465759277,3.983130693435669,4.862635135650635,-4.390003204345703,0.5944759845733643,0.002230153651908,0.6075021028518677,0
0.0514972209930562,15.142412757873537,-10.841121673583984,1.3883682489395155,-9.840937614440918,0.1991137117147445,0.1347378939390182,3.376848459243774,-4.788832187652588,-10.609777450561523,-0.329793681705224,0.3833512566865324,-0.160073919545746,-0.847734794487894,0.0283152610063552,0.8564828077899382,2.4124925772296346,0.8495944142341614,-0.0494619496166706,0.0331810936331747,4.800189018249512,-6.5704307556152335,-5.552485466003418,4.023282527923584,4.969032287597656,-4.198822975158691,0.6043904423713684,0.0021917009726166,0.6002154946327211,0
0.0534708499908447,15.124518013000488,-10.840734481811523,1.3886117935180675,-9.84237003326416,0.2127728462219238,0.133923277258873,3.424837589263916,-4.761370658874512,-10.469304084777832,-0.3304654268686031,0.3832541919000896,-0.1603333995981446,-0.8474680094309537,0.0281687881797553,0.8565095106707976,2.4108369986163547,0.8499906063079834,-0.0460087284445762,0.0295994784682987,4.800365924835205,-6.572739601135254,-5.552621364593506,3.9852280616760254,4.956591606140137,-4.062208175659181,0.6079502701759338,0.0022836567368358,0.5967128872871399,0
0.0554401874542094,15.106620407104492,-10.840322494506836,1.3888537883758558,-9.84378147125244,0.2264546453952789,0.1331081688404083,3.4059989452362056,-4.78913688659668,-10.522055625915527,-0.3311360708207333,0.3831553352414961,-0.1605970954591718,-0.8472009588093374,0.0280361622571945,0.8565362135516571,2.4091897646533416,0.8507495522499084,-0.042810671031475,0.0258285012096164,4.800585746765137,-6.575044631958008,-5.5527215003967285,3.990586996078491,4.94777250289917,-4.067702293395996,0.6117653250694275,0.0020586194004863,0.5934786796569824,0
0.0574440956115864,15.088719940185548,-10.839885711669922,1.3890943527221693,-9.845178604125977,0.2401657998561859,0.1323007345199584,3.411107301712036,-4.740383148193359,-10.469099044799805,-0.3318053435289696,0.3830545996102514,-0.1608646100514884,-0.8469338610281414,0.0279168523848055,0.8565624395953582,2.4075513521777547,0.8516013622283936,-0.0394466817378997,0.0223530232906339,4.8008527755737305,-6.577346324920652,-5.552794933319092,3.995907783508301,4.93893575668335,-4.0732197761535645,0.6155788898468018,0.0021510149817913,0.5903787612915039,0
0.0594167709350585,15.070817565917968,-10.83942413330078,1.3893333673477186,-9.84654712677002,0.2538932859897613,0.131484642624855,3.385799169540405,-4.732100009918213,-10.433905601501465,-0.3324735491538328,0.3829519177744745,-0.161136075692114,-0.8466666007918651,0.0278108585625886,0.8565881888019011,2.4059210459338587,0.852733314037323,-0.0360367521643638,0.018831444904208,4.801163196563722,-6.579648017883301,-5.55281400680542,4.010272979736328,4.930301666259767,-4.0708909034729,0.6196469664573669,0.002242837101221,0.5874128937721252,0
0.0614657402038574,15.05291233062744,-10.838937759399414,1.3895709514617929,-9.847861289978027,0.267430305480957,0.1306792348623275,3.4115118980407715,-4.7231926918029785,-10.51290225982666,-0.3331408235887016,0.382846988393146,-0.1614116362311876,-0.8463992313477786,0.0277187135070563,0.8566129843341272,2.404298845921652,0.853866457939148,-0.0326200202107429,0.015315309166908,4.801399230957031,-6.582083225250244,-5.552668571472168,4.0064449310302725,4.921202659606934,-4.084331512451172,0.6237163543701172,0.0023356832098215,0.5844470858573914,0
0.0634553432464883,15.03500518798828,-10.83842658996582,1.3898071050643934,-9.849153518676758,0.2809904217720032,0.1298733353614806,3.443750381469726,-4.779874801635742,-10.39802360534668,-0.3338070329251773,0.3827408211785143,-0.1616910551332757,-0.8461313912526671,0.0276388190686703,0.8566387335406707,2.402684036885397,0.8549765944480896,-0.0296820700168609,0.0118560455739496,4.801670551300049,-6.584517478942871,-5.5524864196777335,3.965141296386719,4.978455543518066,-4.038026809692384,0.6275299787521362,0.0021115760318934,0.5817500352859497,0
0.065462112426772,15.017095184326172,-10.837890625,1.3900418281555191,-9.850430488586426,0.2945803999900818,0.1290750950574874,3.3988254070281982,-4.723767280578613,-10.49569606781006,-0.334472377950843,0.3826327098852656,-0.1619743224272326,-0.8458633202758028,0.0275717061012981,0.8566640059100554,2.4010766188250945,0.8561798930168152,-0.0265817325562238,0.0086909206584094,4.801980972290039,-6.586951732635497,-5.552277565002441,4.007766246795653,4.903164863586426,-4.103415012359618,0.6313427686691284,0.0022025557700544,0.5791870951652527,0
0.0676178932189799,14.99918327331543,-10.837329864501951,1.3902750015258805,-9.851678848266602,0.3081870973110199,0.1282681971788406,3.4467697143554683,-4.8035888671875,-10.496976852416992,-0.3351370905022573,0.3825226829215004,-0.1622607304107219,-0.8455950466900798,0.02751524746418,0.8566883246051238,2.3994751612292697,0.8572791218757629,-0.0236591529101133,0.0057268482632933,4.802328586578369,-6.589385032653809,-5.552021026611328,3.975618839263916,4.960814476013184,-4.0494351387023935,0.6349009871482849,0.0022946214303374,0.576758623123169,0
0.0694892406463623,14.945433235168457,-10.835498809814451,1.3909659385681166,-9.855301856994627,0.3491615056991577,0.1258607953786849,3.415706872940063,-4.757455348968506,-10.437666893005373,-0.3371267686117241,0.3821839766446076,-0.16313956868151,-0.8447878023574571,0.027409253641963,0.8567622343646448,2.394706789647238,0.8606951832771301,-0.0160029605031013,-0.0024091214872898,4.803556442260742,-6.5966758728027335,-5.551087379455566,3.982038021087648,4.933974266052246,-4.074571609497069,0.6448079943656921,0.0022545552346855,0.5705475211143494,0
0.071479320526123,14.927512741088869,-10.8348388671875,1.39119327068329,-9.856459617614746,0.3628624975681305,0.1250518709421157,3.4500823020935063,-4.85541296005249,-10.50972843170166,-0.3377888862321424,0.3820680028814689,-0.1634386712323443,-0.8445179158893079,0.0273938067257405,0.8567865530597132,2.3931279818164284,0.8617616295814514,-0.0135749913752079,-0.0048226327635349,4.804028034210205,-6.59910249710083,-5.550705432891847,3.950128555297852,4.992077827453613,-4.02105712890625,0.6478566527366638,0.002346103079617,0.568656325340271,0
0.0734760761260844,14.909589385986328,-10.83415412902832,1.3914191722869886,-9.857593536376951,0.3765872418880463,0.1242424473166465,3.4018964767456046,-4.725371837615967,-10.45610809326172,-0.3384506038257121,0.381950703900176,-0.1637404707640932,-0.8442475388143716,0.0273868832737207,0.8568108717547821,2.39155346552004,0.8631889820098877,-0.01140140555799,-0.0074298223480584,4.804524898529053,-6.601531505584718,-5.550293922424316,4.001322269439696,4.916334629058838,-4.0783023834228525,0.6511580348014832,0.0021210240665823,0.5670335292816162,0
0.075477123260498,14.891664123535154,-10.833444595336914,1.3916436433792128,-9.858704566955566,0.3903358578681946,0.1234325096011161,3.4253847599029528,-4.754004001617432,-10.53651523590088,-0.3391118905676185,0.3818320634643049,-0.1640455797742762,-0.8439765688351593,0.0273900795727968,0.8568356672870086,2.3899839560138143,0.8646159768104553,-0.0092237051576375,-0.0100331278517844,4.805046558380127,-6.603963375091553,-5.5498528480529785,4.00638484954834,4.9073686599731445,-4.084131717681885,0.6544588208198547,0.0018962706672027,0.5654106140136719,0
0.0775036811828613,14.873736953735351,-10.83271026611328,1.3918665647506727,-9.859792709350586,0.4041084051132202,0.1226220428943633,3.398643255233764,-4.750933647155762,-10.488117218017578,-0.3397730770767343,0.3817120964054649,-0.1643533364501875,-0.8437049913027918,0.0274012647569179,0.8568604628192347,2.3884177843676966,0.8660327196121216,-0.0070734899491071,-0.0121485041454436,4.805591106414795,-6.606396675109862,-5.54938268661499,4.0114264488220215,4.89837646484375,-4.089978694915772,0.6575056910514832,0.001986900344491,0.564056396484375,0
0.0795063972473144,14.855807876586914,-10.831951141357422,1.3920880556106578,-9.86082935333252,0.417693555355072,0.1218275353312492,3.4626948833465563,-4.793537616729736,-10.475262641906738,-0.3404342314251262,0.3815903211748006,-0.1646637598227219,-0.8434329890754458,0.0274209715425968,0.8568843046771453,2.3868551890002663,0.8674498200416565,-0.0049185985699296,-0.0142594166100027,4.806038856506348,-6.608963966369629,-5.548764705657959,3.970618486404419,4.956595420837402,-4.044726371765137,0.6605527400970459,0.0020792435389012,0.5627021193504333,0
0.0814504623413086,14.837876892089843,-10.831167221069336,1.392308115959169,-9.861842155456545,0.4313028156757355,0.1210324987769126,3.4603090286254883,-4.801512718200684,-10.526132583618164,-0.3410950841720797,0.3814672456860913,-0.1649767342459484,-0.8431604599243556,0.0274486690759658,0.8569081465350554,2.3852964083301003,0.8688671588897705,-0.0027613050770014,-0.0163679830729963,4.8065104484558105,-6.611531734466553,-5.548117637634277,3.975688934326172,4.947662830352783,-4.050684928894043,0.6636000275611877,0.0021701881196349,0.5613479018211365,0
0.0834341049194336,14.81994400024414,-10.830358505249023,1.3925267457962052,-9.862831115722656,0.4449362456798553,0.1202369406819343,3.4495892524719234,-4.792557239532472,-10.532938957214355,-0.3417556662833319,0.3813433197508967,-0.1652922804757634,-0.8428871805050323,0.0274838227778673,0.8569329420672821,2.3837409655200403,0.8702608942985535,-0.0010855253785848,-0.0184297617524864,4.806999683380127,-6.614100456237793,-5.547447204589844,3.971655607223511,4.938485145568848,-4.064528942108153,0.6663908958435059,0.0019451674306765,0.5602623224258423,0
0.0854105949401855,14.80201015472412,-10.829524993896484,1.3927439451217665,-9.86379623413086,0.4585939049720764,0.119440846145153,3.501182556152344,-4.833514213562012,-10.481679916381836,-0.3424163461377644,0.3812180742223847,-0.1656103749145193,-0.8426132146510115,0.027526432648301,0.8569577375995086,2.3821881453143527,0.8716562390327454,0.0005945957382209,-0.0204895734786989,4.807506084442139,-6.616669654846191,-5.546751976013184,3.9310595989227295,4.997061252593994,-4.0196499824523935,0.669183611869812,0.0017204901669174,0.5591768026351929,0
0.0874185562133789,14.748197174072263,-10.826873779296877,1.3933868408203138,-9.866559982299805,0.4997264742851257,0.1170655861496925,3.36548638343811,-4.788343906402588,-10.522659301757812,-0.3443985240324009,0.3808346290476648,-0.1665781060138567,-0.8417876077486932,0.0276947449892758,0.8570311705218718,2.3775447050677707,0.8760136961936951,0.0059186797589063,-0.0255783163011076,4.80913782119751,-6.62438440322876,-5.544538021087647,4.044241428375243,4.970588207244873,-4.132855415344238,0.6773004531860352,0.0019952680449932,0.5564570426940918,0
0.0894091129302978,14.730256652832033,-10.825940132141112,1.3935981988906874,-9.867427825927734,0.5134816765785217,0.116267293691635,3.391659498214721,-4.847482681274414,-10.435783386230469,-0.3450592148606889,0.3807043553749953,-0.1669050333109696,-0.8415111656381621,0.0277639869600534,0.8570554892169393,2.376001898442404,0.8773970603942871,0.0075736395083367,-0.0271416865289213,4.809715747833252,-6.626955986022949,-5.543744087219238,4.003921985626222,5.0293869972229,-4.088442325592041,0.6798368692398071,0.0020869118161499,0.5556400418281555,0
0.0914692878723144,14.712314224243164,-10.824981689453123,1.3938081264495863,-9.868270874023438,0.5272614359855652,0.1154684424400328,3.4414930343627925,-4.811148166656494,-10.523455619812012,-0.3457201317211444,0.3805727285602555,-0.1672339254947154,-0.8412340952211487,0.0278390888124704,0.8570793310748503,2.3744607607470907,0.8787801861763,0.0092307180166244,-0.0287022348493339,4.810312271118164,-6.629528045654298,-5.54292631149292,3.9653799533844,4.952520847320557,-4.042337417602538,0.6823726892471313,0.002178514143452,0.554823100566864,0
0.0934660434723042,14.69437084197998,-10.823997497558594,1.3940166234970106,-9.869095802307127,0.5410725474357605,0.1146772056818008,3.44971752166748,-4.89159631729126,-10.447657585144045,-0.3463809711509291,0.3804403164815305,-0.1675651069808691,-0.8409561958523535,0.0279205814003944,0.8571041266070769,2.3729220072375696,0.8802458643913269,0.0105947228148579,-0.0304138604551555,4.810920238494873,-6.6321001052856445,-5.54210090637207,3.959777355194092,5.079123020172119,-4.05839204788208,0.6849091649055481,0.001953988103196,0.5541403889656067,0
0.0954639911651469,14.676425552368164,-10.822988510131836,1.3942236900329603,-9.86988925933838,0.5549014806747437,0.1138772442936896,3.3964021205902086,-4.8123979568481445,-10.492623329162598,-0.3470420982852894,0.3803068679763511,-0.1678980161542717,-0.8406775388692275,0.0280068665742874,0.8571289221393029,2.371384207402365,0.881607174873352,0.0117730125784873,-0.0319326370954515,4.811540126800537,-6.634672164916992,-5.541245937347412,4.010043621063232,5.001748085021973,-4.115000247955321,0.6871910691261292,0.0017302797641605,0.5535922050476074,0
0.0974733829498291,14.658479309082033,-10.821954727172852,1.3944293260574354,-9.870633125305176,0.5685425996780396,0.1130945160984992,3.4336380958557124,-4.871397495269775,-10.440531730651855,-0.3477031785688886,0.3801725675505272,-0.1682327746254609,-0.8403981509004826,0.0280984789133071,0.8571541945086882,2.3698483149157927,0.8829671144485474,0.0129520623013377,-0.0334494262933733,4.812048435211182,-6.637374877929688,-5.540255546569824,3.9700021743774414,5.060984134674072,-4.071057796478272,0.6894710659980774,0.0015055198455229,0.5530439615249634,0
