time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0200257301330601,17.18934020996094,-10.328733444213867,1.8652440309524552,-11.332842826843262,-3.3772869110107417,-0.091272540390491,8.135587692260742,-5.9324493408203125,-17.005081176757812,0.0816745730158672,-0.3263231043134736,0.3226014521219764,0.8847433519403725,0.7295026779174805,0.6817091147052214,-3.056463718414306,2.111626148223877,-0.1163905784487725,-0.5728100538253789,9.04870891571045,-6.606024742126465,-3.785940408706665,-1.8761137723922727,10.94015884399414,-11.2686767578125,1.7814577817916868,0.7988473176956177,0.9944511651992798,0
0.0219976902008127,17.18934020996094,-10.328733444213867,1.8652440309524552,-11.332842826843262,-3.3772869110107417,-0.091272540390491,8.135587692260742,-5.9324493408203125,-17.005081176757812,0.0816745730158672,-0.3263231043134736,0.3226014521219764,0.8847433519403725,0.7295026779174805,0.6817091147052214,-3.056463718414306,2.111626148223877,-0.1163905784487725,-0.5728100538253789,9.04870891571045,-6.606024742126465,-3.785940408706665,-1.8761137723922727,10.94015884399414,-11.2686767578125,1.7814577817916868,0.7988473176956177,0.9944511651992798,0
0.0239970684051549,17.18934020996094,-10.328733444213867,1.8652440309524552,-11.332842826843262,-3.3772869110107417,-0.091272540390491,8.135587692260742,-5.9324493408203125,-17.005081176757812,0.0816745730158672,-0.3263231043134736,0.3226014521219764,0.8847433519403725,0.7295026779174805,0.6817091147052214,-3.056463718414306,2.111626148223877,-0.1163905784487725,-0.5728100538253789,9.04870891571045,-6.606024742126465,-3.785940408706665,-1.8761137723922727,10.94015884399414,-11.2686767578125,1.7814577817916868,0.7988473176956177,0.9944511651992798,0
0.0259981155395543,17.18934020996094,-10.328733444213867,1.8652440309524552,-11.332842826843262,-3.3772869110107417,-0.091272540390491,8.135587692260742,-5.9324493408203125,-17.005081176757812,0.0816745730158672,-0.3263231043134736,0.3226014521219764,0.8847433519403725,0.7295026779174805,0.6817091147052214,-3.056463718414306,2.111626148223877,-0.1163905784487725,-0.5728100538253789,9.04870891571045,-6.606024742126465,-3.785940408706665,-1.8761137723922727,10.94015884399414,-11.2686767578125,1.7814577817916868,0.7988473176956177,0.9944511651992798,0
0.0279972553253209,17.127519226074224,-10.346846580505373,1.864781856536866,-11.334282875061035,-3.292680501937866,-0.0819033533334728,8.084170341491701,-5.934116363525393,-16.473503112792972,0.0862985998204282,-0.3249144742422351,0.3257514226404456,0.8836680070844769,0.7334499955177308,0.6821416060077117,-3.065298318862915,2.057199239730835,-0.1305868476629257,-0.5433326363563542,9.018966674804688,-6.630320549011231,-3.743781089782715,-1.850847005844116,11.002314567565918,-10.872174263000488,1.7252414226531982,0.7701833844184875,0.9872929453849792,0
0.0299861431121826,17.106912231445314,-10.352782249450684,1.8646380901336683,-11.33435344696045,-3.2645778656005864,-0.0791035890579219,8.139639854431152,-5.9922146797180185,-16.398483276367188,0.0878183668342277,-0.3244609385597184,0.3267703603295541,0.8833086467399767,0.7347187399864198,0.6823146978961394,-3.0682039260864262,2.0380868911743164,-0.1364167183637619,-0.5328267812728886,9.008912086486816,-6.637834072113037,-3.730188846588135,-1.860974788665772,11.049605369567873,-10.65859603881836,1.7054030895233154,0.7595747709274292,0.9853996038436892,0
0.0320155620574986,17.086305236816404,-10.35866641998291,1.8644993305206308,-11.334348678588867,-3.236375093460083,-0.0763242468237872,8.025493621826174,-5.9977784156799325,-16.26202392578125,0.0893273534989362,-0.324015959656956,0.3277737330024897,0.882948844360799,0.7359640002250671,0.6825030485736292,-3.071089506149292,2.018881320953369,-0.1425932198762894,-0.5223934054374699,8.998787879943848,-6.645064353942871,-3.717085838317871,-1.8168013095855715,11.10666275024414,-10.742327690124512,1.6855655908584597,0.7486535310745239,0.9836403131484984,0
0.0339968204498326,17.0656982421875,-10.36449909210205,1.864365577697756,-11.334256172180176,-3.2080893516540527,-0.0735795423388477,8.014194488525389,-6.067893505096438,-16.46368408203125,0.0908255955264977,-0.323580081887425,0.3287610928310401,0.8825886842938359,0.7371848225593568,0.6827076117144983,-3.0739550590515137,1.999583482742309,-0.1488630473613739,-0.5117238163948064,8.98858642578125,-6.652013301849365,-3.704451322555542,-1.7800251245498655,11.157344818115234,-10.83288860321045,1.6654750108718872,0.7377297878265381,0.982015073299408,0
0.0359854698181187,17.0450912475586,-10.370280265808104,1.8642367124557504,-11.334089279174805,-3.1797063350677486,-0.070854932069778,7.9123382568359375,-6.067667484283447,-16.491947174072266,0.0923129335784737,-0.3231527457875433,0.3297327769993004,0.882228383671959,0.7383816242218021,0.6829269568072722,-3.076800584793092,1.980360388755798,-0.1550800949335099,-0.5013462901115422,8.978320121765137,-6.658686637878418,-3.692306041717529,-1.7306579351425169,11.140564918518066,-10.854771614074709,1.6456379890441897,0.7268076539039612,0.9802555441856384,0
0.0379776954650914,17.02448425292969,-10.37601089477539,1.8641126155853285,-11.333979606628418,-3.1518726348876966,-0.0682418793439861,7.890641212463378,-5.926490306854247,-16.383996963500973,0.0937898301290347,-0.3227338714629186,0.3306890356378152,0.8818679479853291,0.7395545244216918,0.6831610838519495,-3.07962703704834,1.9616092443466189,-0.161258727312088,-0.4909378886222845,8.968175888061523,-6.665585517883301,-3.680242538452149,-1.6769074201583862,11.050593376159668,-10.814221382141112,1.6260557174682615,0.7162027955055237,0.9787641763687134,0
0.0399823188781773,17.00387725830078,-10.381690979003906,1.863993287086488,-11.333785057067873,-3.123960256576538,-0.0656629055738445,7.819866657257079,-5.877282142639161,-16.40091323852539,0.0952565411410054,-0.3223239367722494,0.3316300251970665,0.8815072305666493,0.7407039403915407,0.6834109465228481,-3.0824344158172607,1.943084716796875,-0.1675593256950379,-0.4806869328022008,8.957959175109863,-6.672221183776856,-3.668630123138428,-1.6238136291503906,10.96121311187744,-10.772713661193848,1.6067273616790771,0.7055940628051758,0.977406919002533,0
0.0419757366180455,16.983270263671876,-10.387319564819336,1.8638786077499403,-11.333518028259276,-3.095954418182373,-0.0631035268306728,7.794415473937986,-5.8182334899902335,-16.355060577392578,0.0967133506380382,-0.321922442310704,0.3325560388563036,0.8811463839597142,0.7418299317359922,0.6836755911456502,-3.08522367477417,1.9251151084899905,-0.1737485229969025,-0.4706690311431889,8.947675704956055,-6.67860221862793,-3.657482147216797,-1.5755598545074463,10.945502281188965,-10.792616844177246,1.5879076719284058,0.69530189037323,0.976183831691742,0
0.0440032482147323,16.9626651763916,-10.392897605895996,1.863768458366396,-11.333173751831056,-3.0678646564483643,-0.0605707131326194,7.927236557006835,-5.917825222015384,-16.354143142700195,0.098160525000187,-0.3215286570243296,0.333467585175131,0.8807855605544889,0.7429329752922059,0.6839535872088831,-3.087995767593384,1.9077866077423096,-0.1795013397932053,-0.4608287513256077,8.937334060668945,-6.684736251831055,-3.646772146224976,-1.6763700246810913,11.004510879516602,-10.7156982421875,1.5695950984954834,0.6856388449668884,0.9749603867530824,0
0.0459849834442209,16.90085372924805,-10.40932273864746,1.8634651899337784,-11.331673622131348,-2.98311185836792,-0.0531369522213932,7.776702880859374,-5.966279983520509,-16.426094055175778,0.1024469248073387,-0.3203952917532557,0.3361175611152697,0.8797024893279479,0.7461079955101013,0.6848714987384246,-3.0962119102478027,1.8579225540161133,-0.1969173103570938,-0.4326508641242985,8.905945777893066,-6.701717376708984,-3.61719012260437,-1.563002586364746,11.086833000183104,-10.919232368469238,1.5169508457183838,0.6572921276092529,0.9719603061676024,0
0.0480051040649414,16.88025245666504,-10.414694786071776,1.863373041152956,-11.331025123596191,-2.954698324203491,-0.0507085770368572,7.86181354522705,-6.040498256683352,-16.473997116088867,0.1038583011096847,-0.3200328459343637,0.3369738576878559,0.8793412591529676,0.7471231818199159,0.6852043310748499,-3.0989191532135014,1.8421635627746584,-0.2026782482862473,-0.4235778450965885,8.895367622375488,-6.706928253173827,-3.608160734176636,-1.6717326641082764,11.14266300201416,-10.849653244018556,1.5001630783081057,0.6482605338096619,0.9712730646133424,0
0.0499815940857004,16.85965118408203,-10.420015335083008,1.8632851839065565,-11.330302238464355,-2.9262068271636963,-0.0483058765530582,7.683041095733643,-5.881412029266357,-16.433134078979492,0.1052613217377993,-0.3196780226570859,0.3378171485338432,0.8789798576375517,0.7481176257133483,0.6855505148517058,-3.1016111373901367,1.8267194032669067,-0.2084735035896301,-0.4149231612682347,8.884736061096191,-6.711926460266112,-3.599534273147583,-1.475497126579285,11.051793098449709,-10.962374687194824,1.4838844537734983,0.639229953289032,0.9705859422683716,0
0.0519776344299351,16.839051818847654,-10.425283432006836,1.8632016181945807,-11.32949924468994,-2.89764666557312,-0.0459357649087902,7.79013109207153,-6.058986663818359,-16.513862609863278,0.1066560134805055,-0.3193306392718874,0.3386475137203225,0.8786184035528153,0.7490912675857544,0.6859095732318323,-3.1042881011962886,1.8113584518432613,-0.2139596492052079,-0.406232595443726,8.874053955078125,-6.716710090637207,-3.5912909507751465,-1.5797237157821655,11.187288284301758,-10.94963264465332,1.4676057100296018,0.6305161118507385,0.969764530658722,0
0.0539731979370152,16.818454360961915,-10.430500030517578,1.86312234401703,-11.328622817993164,-2.8690106868743896,-0.0435909777879711,7.809850215911863,-5.999777793884277,-16.553863525390625,0.108042631099194,-0.3189904249484216,0.3394651604979449,0.8782569689245247,0.7500441670417787,0.6862810293780731,-3.1069507598876966,1.796466588973999,-0.2194147258996964,-0.3975042104721073,8.863323211669922,-6.7212891578674325,-3.5834381580352783,-1.5400168895721436,11.167436599731444,-10.974093437194824,1.451580047607422,0.622114360332489,0.9692113399505616,0
0.0559976100921701,16.797858810424806,-10.435665130615234,1.8630472421646127,-11.3278169631958,-2.840907335281372,-0.0413317605853077,7.832949638366696,-6.1293578147888175,-16.562126159667972,0.10942155253587,-0.3186570505010985,0.3402698852076418,0.877895787224975,0.7509751915931703,0.6866644064532683,-3.10960054397583,1.7819013595581057,-0.22441665828228,-0.3885447084903721,8.852709770202637,-6.726142406463622,-3.575594186782837,-1.649140238761902,11.22642421722412,-10.904840469360352,1.435556173324585,0.6143436431884766,0.9686580896377563,0
0.0579774379730224,16.77726516723633,-10.440778732299805,1.862976193428041,-11.326939582824709,-2.8127305507659908,-0.0390974693000313,7.824248313903808,-5.9418578147888175,-16.317943572998047,0.1107929686708688,-0.3183297856134456,0.3410619952578974,0.8775350597412593,0.7518844008445744,0.6870582739459432,-3.1122384071350098,1.7676649093627932,-0.2289645075798035,-0.3793487250804905,8.842056274414062,-6.730792999267577,-3.568115234375,-1.5999193191528318,11.142374992370604,-10.857674598693848,1.4195337295532229,0.6072080731391907,0.9681047201156616,0
0.0599672794342112,16.75667152404785,-10.445841789245604,1.862909078598024,-11.325997352600098,-2.784472942352295,-0.0368808135390278,7.624367237091062,-5.845665454864505,-16.447578430175778,0.1121568490476116,-0.3180082211635584,0.3418414250249845,0.8771750410385536,0.7527712583541871,0.6874616781817835,-3.1148648262023926,1.7538410425186155,-0.2329800426959992,-0.3701766133308414,8.831369400024414,-6.735243320465088,-3.561002492904663,-1.3950189352035522,10.985532760620115,-10.895499229431152,1.403767466545105,0.600702702999115,0.9674172401428224,0
0.061944723129276,16.73607978820801,-10.45085334777832,1.862846016883852,-11.324983596801758,-2.756143808364868,-0.0346885845065113,7.607594966888428,-5.790239334106446,-16.410978317260742,0.1135135506143994,-0.3176920375163988,0.3426081624751508,0.8768158815458303,0.7536351680755617,0.6878741423236292,-3.1174809932708736,1.7404893636703491,-0.2369667738676071,-0.3609590828418736,8.820648193359375,-6.739500045776367,-3.554234504699707,-1.356306791305542,10.96676540374756,-10.91792106628418,1.3882547616958618,0.5945127010345459,0.9669978022575378,0
0.0639977455139195,16.67431983947754,-10.465576171875,1.8626801967620863,-11.32151222229004,-2.6707544326782227,-0.0282697863876816,7.820859432220456,-6.058034896850589,-16.44234275817871,0.1175435790785212,-0.3167754797377746,0.3448354196100336,0.8757427338189487,0.7560943365097047,0.6891663710223601,-3.125272512435913,1.7023504972457886,-0.2479214668273925,-0.3341284096241,8.788309097290039,-6.751146793365479,-3.535893440246582,-1.5401753187179563,11.216029167175291,-10.931078910827637,1.3434897661209106,0.5775095820426941,0.9657394886016846,0
0.0660023689270055,16.65373764038086,-10.470379829406738,1.862632632255556,-11.320215225219728,-2.642157793045044,-0.026179518550634,7.746805667877196,-6.038669109344482,-16.382122039794922,0.1188738070607681,-0.3164798445853749,0.3455543081205951,0.8753866266429897,0.7568709254264834,0.6896136442767546,-3.1278514862060547,1.6901867389678955,-0.2516348958015442,-0.3256332278251651,8.777474403381348,-6.754669666290282,-3.5304186344146733,-1.5014828443527222,11.198613166809082,-10.953006744384766,1.3292450904846191,0.5719478130340576,0.9654541611671448,0
0.0680050849914586,16.633157348632814,-10.47513198852539,1.8625887632370008,-11.318861961364744,-2.61347770690918,-0.0240983031690117,7.652291774749755,-5.894800186157228,-16.45134162902832,0.1201980857580436,-0.3161891697045256,0.3462621399189146,0.8750310620774777,0.7576272487640383,0.6900695005999964,-3.130422115325928,1.6783491373062134,-0.2551360130310059,-0.3172166943550113,8.76661491394043,-6.758018970489503,-3.5252790451049805,-1.3145965337753296,11.09879207611084,-11.064976692199709,1.3152567148208618,0.5667049884796143,0.9651687741279602,0
0.0700044631958114,16.61258087158203,-10.47983169555664,1.862548708915712,-11.317428588867188,-2.5847487449646,-0.0220538750290867,7.676912307739258,-6.111830711364747,-16.478124618530273,0.1215163901930652,-0.3159030337812452,0.3469588669648027,0.874676274284808,0.7583628296852112,0.6905329863177703,-3.1329848766326904,1.66683030128479,-0.2584311962127685,-0.3088772594928744,8.755735397338867,-6.761199951171875,-3.5204174518585205,-1.4250735044479368,11.234429359436035,-11.061503410339355,1.3015203475952148,0.5617724657058716,0.964883267879486,0
0.0720033645629918,16.592006301879888,-10.484478950500488,1.8625122308731088,-11.315927505493164,-2.555955171585083,-0.0200319588184353,7.596892833709718,-6.012306690216065,-16.445877075195312,0.1228284913610299,-0.315621581014828,0.3476446071867869,0.8743222554651223,0.7590781450271606,0.6910041014300751,-3.135539054870605,1.6556285619735718,-0.2617490887641907,-0.3009445965290073,8.74483585357666,-6.7642154693603525,-3.5158517360687256,-1.3788615465164185,11.223703384399414,-11.07578468322754,1.2882912158966064,0.5568392276763916,0.9645978212356568,0
0.0740478038787841,16.57143363952637,-10.48907470703125,1.8624793291091928,-11.314501762390137,-2.52767014503479,-0.0180689357221123,7.565994739532473,-5.9788293838500985,-16.428058624267578,0.1241350877561263,-0.3153445858100272,0.3483200397464375,0.8739687763868462,0.7597742676734927,0.6914828459369105,-3.1380858421325684,1.6447447538375854,-0.2650875449180604,-0.293419420719147,8.734050750732424,-6.767529487609862,-3.5112285614013667,-1.340417504310608,11.206741333007812,-11.096453666687012,1.2755706310272217,0.5519053339958191,0.9643121957778932,0
0.0760002136230504,16.550864791870115,-10.493618965148926,1.862450003623964,-11.31301498413086,-2.4993135929107666,-0.0161209572106596,7.559104442596435,-5.888564109802247,-16.337152481079098,0.1254362167671184,-0.3150718395489713,0.3489852796239097,0.8736159144911461,0.7604512572288514,0.6919687430011199,-3.140625476837158,1.634099364280701,-0.2683045268058777,-0.2857094407081607,8.723244667053223,-6.7706851959228525,-3.5068998336791988,-1.2943309545516968,11.126598358154297,-11.04383659362793,1.2628511190414429,0.5472884178161621,0.9641608595848083,0
0.0780246257782018,16.5302978515625,-10.498111724853516,1.8624241352081308,-11.311456680297852,-2.4709033966064453,-0.0142017072066661,7.557941436767575,-5.84047031402588,-16.46990966796875,0.1267316053217026,-0.3148030155518553,0.3496403435194333,0.8732638729477221,0.7611090540885925,0.6924608389483855,3.1400275866137903,1.6238664388656616,-0.2712169587612153,-0.2783286869525912,8.712424278259277,-6.773686408996582,-3.5028297901153564,-1.2563830614089966,11.040509223937988,-10.99728775024414,1.250640034675598,0.5429884791374207,0.9638753533363342,0
0.0800044536590611,16.5302978515625,-10.498111724853516,1.8624241352081308,-11.311456680297852,-2.4709033966064453,-0.0142017072066661,7.557941436767575,-5.84047031402588,-16.46990966796875,0.1267316053217026,-0.3148030155518553,0.3496403435194333,0.8732638729477221,0.7611090540885925,0.6924608389483855,3.1400275866137903,1.6238664388656616,-0.2712169587612153,-0.2783286869525912,8.712424278259277,-6.773686408996582,-3.5028297901153564,-1.2563830614089966,11.040509223937988,-10.99728775024414,1.250640034675598,0.5429884791374207,0.9638753533363342,0
0.0819952487945627,16.46861419677735,-10.511270523071287,1.862373352050782,-11.307936668395994,-2.382975578308105,-0.0066969511099156,7.627518177032473,-6.011707305908202,-17.015432357788086,0.1305884995323133,-0.3140179719945057,0.3515483011110598,0.8722116423439236,0.7629716992378234,0.6939733664142054,3.1324647108661097,1.5957722663879397,-0.2780033051967621,-0.2563662528991702,8.679905891418457,-6.781800746917725,-3.495524406433105,-1.3621641397476196,11.22164249420166,-11.649309158325195,1.2157753705978394,0.5329227447509766,0.9630184769630432,0
0.0840027332305979,16.448056793212892,-10.515549659729004,1.862365841865541,-11.306732177734377,-2.353387355804444,-0.0041131628677246,7.565449237823485,-5.939707756042481,-17.387718200683597,0.1318653091151347,-0.3137611074456615,0.3521656268183421,0.8718628785503407,0.7635543942451478,0.6944854895221146,3.1299508253680632,1.587654709815979,-0.2795710265636445,-0.2489031255245213,8.669066429138184,-6.784228801727295,-3.493769407272339,-1.2134339809417725,11.155139923095703,-11.856229782104492,1.2048349380493164,0.5308330059051514,0.9630011320114136,0
0.0859932899475133,16.42750129699707,-10.519774436950684,1.862362980842592,-11.305461883544922,-2.323738574981689,-0.0015504783950743,7.490334510803223,-5.970054149627686,-17.355730056762695,0.1331379684799868,-0.3135062918536984,0.3527739816727078,0.8715151198756964,0.7641184329986573,0.6950009504901331,3.1274398008929656,1.5797148942947388,-0.2807397544384004,-0.2416228502988819,8.658231735229492,-6.786519527435303,-3.492226839065552,-1.174819827079773,11.137845039367676,-11.874918937683104,1.1941488981246948,0.529060423374176,0.962715208530426,0
0.0879917144775426,16.406947708129888,-10.523945808410645,1.8623647689819351,-11.30412483215332,-2.29403018951416,0.0009914208203556,7.482553958892821,-5.936308383941651,-17.385486602783207,0.1344069278769527,-0.3132531405886871,0.3533736202839821,0.8711683718647021,0.7646638751029969,0.6955192724810999,3.1249304453479216,1.5722473859786987,-0.281887710094452,-0.2342820763587955,8.647403717041017,-6.788680553436277,-3.4908878803253174,-1.1362451314926147,11.1206693649292,-11.89332389831543,1.1837159395217896,0.5275992155075073,0.9626977443695068,0
0.0899832248687815,16.365850067138673,-10.532126426696776,1.86238205432892,-11.301353454589846,-2.234950542449951,0.0059794285334649,7.492715835571286,-5.968902587890626,-17.168266296386722,0.1369341442097071,-0.3127520560854136,0.3545475997753029,0.8704775649363246,0.7657008767127991,0.6965649763690398,3.119916741047995,1.5579535961151123,-0.2842194139957428,-0.2203999161720279,8.625853538513184,-6.793019771575928,-3.4884696006774902,-1.2067021131515503,11.175150871276855,-11.843276977539062,1.1638671159744265,0.5246815681457521,0.9626625776290894,0
0.0919816493988108,16.345305061340333,-10.536136627197266,1.8623973131179823,-11.299914360046388,-2.2055895328521733,0.0084192603826525,7.550939559936522,-6.030705451965332,-17.24979591369629,0.1381923559197553,-0.3125037309849677,0.355122084030151,0.8701336657777958,0.7661924958229067,0.6970914045916952,3.117412153874533,1.5512222051620483,-0.2850823700428009,-0.2137746810913089,8.615134239196777,-6.795199394226074,-3.487363576889038,-1.2341576814651491,11.209593772888184,-11.811713218688965,1.1544526815414429,0.5235394239425659,0.9625108242034912,0
0.0939769744872975,16.345305061340333,-10.536136627197266,1.8623973131179823,-11.299914360046388,-2.2055895328521733,0.0084192603826525,7.550939559936522,-6.030705451965332,-17.24979591369629,0.1381923559197553,-0.3125037309849677,0.355122084030151,0.8701336657777958,0.7661924958229067,0.6970914045916952,3.117412153874533,1.5512222051620483,-0.2850823700428009,-0.2137746810913089,8.615134239196777,-6.795199394226074,-3.487363576889038,-1.2341576814651491,11.209593772888184,-11.811713218688965,1.1544526815414429,0.5235394239425659,0.9625108242034912,0
0.0959808826446604,16.3042236328125,-10.543996810913086,1.8624410629272472,-11.296839714050291,-2.1466972827911377,0.0132407341152432,7.440696239471435,-5.926294326782228,-17.198862075805664,0.1406989563341076,-0.3120112702275716,0.3562482451537837,0.8694480770939226,0.7671267390251159,0.6981514135943812,3.1124070326434534,1.538068175315857,-0.2868512570858001,-0.2009316533803943,8.59372615814209,-6.799194812774657,-3.4857003688812256,-1.1592618227005005,11.109533309936523,-11.779138565063477,1.1361281871795654,0.5212483406066895,0.9622071981430054,0
0.0979824066162144,16.3042236328125,-10.543996810913086,1.8624410629272472,-11.296839714050291,-2.1466972827911377,0.0132407341152432,7.440696239471435,-5.926294326782228,-17.198862075805664,0.1406989563341076,-0.3120112702275716,0.3562482451537837,0.8694480770939226,0.7671267390251159,0.6981514135943812,3.1124070326434534,1.538068175315857,-0.2868512570858001,-0.2009316533803943,8.59372615814209,-6.799194812774657,-3.4857003688812256,-1.1592618227005005,11.109533309936523,-11.779138565063477,1.1361281871795654,0.5212483406066895,0.9622071981430054,0
