time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.24999999999999997,16.074314977479027,0.6175370367524485,-2.5236894579173894,-4.0711661148072125,-2.7126392719717174,3.9906824847926705,2.6752761347157525,-0.056836455710918485,0.2782252640847127,-0.39471006756687227,0.8738216845835786,-7.610431540831336,7.411042292298247,0.13291567569999463,0
0.26666666666666666,11.964185558819555,1.9408657491626204,1.4480381506363298,-3.4071851393988526,-2.8382670538675034,4.11274553931168,2.6773112440500992,-0.0368830300165755,0.3094671843899103,-0.37926322431487836,0.8712227985565685,-7.463290211591388,7.237424883581069,0.11072538750440838,0
0.2833333333333333,11.964185558819555,1.9408657491626204,1.4480381506363298,-3.4071851393988526,-2.961720306663922,4.232318168341689,2.678678503182539,-0.012557482456774488,0.3089384479301856,-0.3566049354048099,0.8816078035212886,-7.3515496571502,7.111855785617693,0.054475782835540665,0
0.3,10.168393829278983,2.0220406788985152,2.484847487050875,-2.8280676437499492,-3.0833332269059603,4.349827620519021,2.679164228379564,0.011783300570898565,0.30803488938218515,-0.3335139926522905,0.8909231906376316,-7.24242188379343,6.989926002174759,0.004907578926872077,0
0.31666666666666665,10.168393829278983,2.0220406788985152,2.484847487050875,-2.8280676437499492,-3.203288373935587,4.465486007528695,2.6787336049545667,0.03448322414716785,0.2974519434800306,-0.3107914199831717,0.9020764912118286,-7.152924455326551,6.889653887755475,-0.05539325915103039,0
0.3333333333333333,10.168393829278983,2.0220406788985152,2.484847487050875,-2.8280676437499492,-3.321788194943002,4.579503486063282,2.6773566778610296,0.05713942311149356,0.2864918295165324,-0.2876747648414833,0.9120859618369134,-7.067773806193782,6.793113613437422,-0.10869481977648904,0
0.35,7.638564582239743,1.3321762495949099,4.284398894110652,-1.6439178677548099,-3.4389046274986788,4.691947029852255,2.6751477063671416,0.07972316947998422,0.2751684448792395,-0.26419333906799713,0.9209389105378847,-6.986905236826084,6.70087494901073,-0.1552903419883243,0
0.36666666666666664,7.638564582239743,1.3321762495949099,4.284398894110652,-1.6439178677548099,-3.5548789810094057,4.8030725787064865,2.6719662164861435,0.09864899119972352,0.2465815455554412,-0.24714858319044244,0.9318709942440997,-6.931160958064904,6.634641110510456,-0.22548552540603367,0
0.3833333333333333,7.638564582239743,1.3321762495949099,4.284398894110652,-1.6439178677548099,-3.669981892228508,4.913118337600209,2.6676636539764673,0.11741841169032899,0.2176037080544,-0.22971199013625304,0.9413256602177947,-6.882357114077964,6.571395371473453,-0.2898982099700959,0
0.39999999999999997,6.1730111431615615,1.0547048964790549,4.281210275060376,-0.9717479819019514,-3.784330159650888,5.022138813430877,2.6623323368557634,0.1360016733192171,0.1882808747557356,-0.21191120443126144,0.949287918732655,-6.840621245903172,6.511698903167763,-0.3490210872177238,0
0.41666666666666663,6.1730111431615615,1.0547048964790549,4.281210275060376,-0.9717479819019514,-3.8981000137501414,5.130286544050127,2.6558823154556395,0.1494949139633697,0.15719879683345858,-0.1970444325136194,0.9560927542598862,-6.8127583838076085,6.466539055802011,-0.4244046588464393,0
0.4333333333333333,6.1730111431615615,1.0547048964790549,4.281210275060376,-0.9717479819019514,-4.01145554699795,5.237708060281797,2.648203485393534,0.16277654609239048,0.12589420562898052,-0.18189874622575766,0.9615442503142665,-6.790913804716506,6.424608696868449,-0.4965541513973764,0
0.44999999999999996,6.194639015908062,0.29240621609517337,3.3639132685427096,-0.39846998715717924,-4.124497522209473,5.344459910588474,2.6393458980456916,0.17582776969242725,0.09441141246959653,-0.16649558413104312,0.9656346903591279,-6.775136774080059,6.386231462582763,-0.5659343923664253,0
0.4666666666666666,6.194639015908062,0.29240621609517337,3.3639132685427096,-0.39846998715717924,-4.237324261477218,5.450598178806146,2.629352559042757,0.18339989724146744,0.06828905376954261,-0.15883438220307874,0.9677152349823087,-6.764930224934374,6.350744240451536,-0.633034233419305,0
0.4833333333333333,6.194639015908062,0.29240621609517337,3.3639132685427096,-0.39846998715717924,-4.35002383347059,5.556164566402295,2.6182516688879,0.19082480283803427,0.042111876893580646,-0.15104567797975021,0.9690189584159731,-6.759877801226815,6.317629368044515,-0.6988900555834996,0
0.49999999999999994,6.891288777661689,0.2582443030007243,2.9968474029387346,-0.11111636803946243,-4.4626821492992335,5.661199770005033,2.6060614746800677,0.19809652623288385,0.015900895240016113,-0.14313572374505681,0.9695448141125913,-6.759977826344181,6.287024434381414,-0.7638008307385022,0
0.5166666666666666,6.891288777661689,0.2582443030007243,2.9968474029387346,-0.11111636803946243,-4.575387345462265,5.76571914841516,2.5928879585986055,0.2024719277694546,-0.007755924354675321,-0.13604300883813022,0.9697614748012017,-6.765492926478983,6.255743854331946,-0.8169379093076057,0
0.5333333333333333,6.891288777661689,0.2582443030007243,2.9968474029387346,-0.11111636803946243,-4.688226757633781,5.869739565585196,2.578832220378466,0.20671994555766035,-0.03140786436567719,-0.12886470345653603,0.9693680170746765,-6.776079542314122,6.227163126126215,-0.8697133366740675,0
0.55,8.330325675769283,-0.14252976532439096,2.0648925598393637,0.1085953467811095,-4.801284665426237,5.973306702025175,2.5638979931237995,0.2108379069878463,-0.055040044346065825,-0.12160532377916622,0.9683646884740974,-6.791706074787206,6.20136305758998,-0.9224025367000419,0
0.5666666666666668,8.330325675769283,-0.14252976532439096,2.0648925598393637,0.1085953467811095,-4.914674784322993,6.076421923696325,2.5482767950375034,0.2119572112180256,-0.07205453349915979,-0.11905969492797745,0.9673195583767324,-6.815848563935799,6.172753142282836,-0.9522129594348522,0
0.5833333333333335,8.330325675769283,-0.14252976532439096,2.0648925598393637,0.1085953467811095,-5.028504220343206,6.179074864371211,2.532154722688063,0.21301328475657313,-0.0890475274742309,-0.11647854840408249,0.9659858592594525,-6.844419378307649,6.145893525915704,-0.9825342836633278,0
0.6000000000000002,9.35817098636552,-0.5696049554722412,1.9798187421310485,0.28240541493590077,-5.142846526693068,6.2812948992663,2.515521921134752,0.21400581255754225,-0.10601395695207197,-0.11386265421044073,0.9643639889889642,-6.877387374470031,6.120808286042342,-1.01352718168366,0
0.6166666666666669,9.35817098636552,-0.5696049554722412,1.9798187421310485,0.28240541493590077,-5.257812986413718,6.383084531029666,2.498500688881482,0.2130795594721962,-0.12319151419043502,-0.11464281056783235,0.962433391103672,-6.919439836880267,6.0941051080870565,-1.0292346550810727,0
0.6333333333333336,9.35817098636552,-0.5696049554722412,1.9798187421310485,0.28240541493590077,-5.37352278877163,6.484437007587256,2.48120646963424,0.2120893266381845,-0.14033208166715613,-0.1153885440165948,0.9602138107996872,-6.966580248365484,6.06835074137929,-1.0463154130814682,0
0.6500000000000004,10.99064535131779,-0.653916069840101,1.0862378730583706,0.3409700826009862,-5.490060303864683,6.585368193289524,2.463614890470566,0.2110354113850492,-0.15743051271682137,-0.11609963064112239,0.957705914533193,-7.018756109149689,6.0435510949312725,-1.0649473444302533,0
0.6666666666666671,10.99064535131779,-0.653916069840101,1.0862378730583706,0.3409700826009862,-5.607584625476062,6.685855170476732,2.445908947609009,0.20849463422919523,-0.16756990715175527,-0.11895383738807863,0.9561905419136081,-7.084758226523241,6.0148349252097715,-1.0600079735549284,0
0.6833333333333338,10.99064535131779,-0.653916069840101,1.0862378730583706,0.3409700826009862,-5.726238678142901,6.78586095830912,2.4282730034267397,0.2059288990747214,-0.17768924251165882,-0.12179380468124588,0.9545607078244815,-7.154318298026564,5.985806912736381,-1.0565604054191857,0
0.7000000000000005,15.723728850471138,-0.7774006560638896,1.1746508890867955,0.45966248949498334,-5.846081479492801,6.8853802868449305,2.4106815514346356,0.20333851305478093,-0.18778730745428873,-0.12461919256031752,0.9528166073662635,-7.227402248117249,5.956458375238294,-1.0546816911056232,0
0.7166666666666672,15.723728850471138,-0.7774006560638896,1.1746508890867955,0.45966248949498334,-5.967445593621544,6.984300568096385,2.3936955906091786,0.19967663882029016,-0.1988942523721986,-0.12807251902231673,0.9508773844789962,-7.337202593339556,5.913843304613086,-0.9840850126125532,0
0.733333333333334,15.723728850471138,-0.7774006560638896,1.1746508890867955,0.45966248949498334,-6.090685075493609,7.082503932224172,2.3778633019960993,0.19598432196748775,-0.20997087395411326,-0.13150631960068807,0.9487931912163865,-7.45243454821234,5.870424590915662,-0.9162631009529039,0
0.7500000000000007,17.041140177370476,-0.7556164081467259,0.32329560851228567,0.4677608502223098,-6.215889851316426,7.179976800075676,2.3631373404825315,0.19226212542548396,-0.22101548346285743,-0.13492007077960624,0.9465643453336828,-7.573025489908988,5.826180104789503,-0.851347547268474,0
0.7666666666666674,17.041140177370476,-0.7556164081467259,0.32329560851228567,0.4677608502223098,-6.34322655299323,7.2766693637037,2.349630174501917,0.18753829108174885,-0.2252952998671314,-0.13949666432036495,0.9458393901921249,-7.707767699554871,5.7765041206513645,-0.7698121084387052,0
0.7833333333333341,17.041140177370476,-0.7556164081467259,0.32329560851228567,0.4677608502223098,-6.472828282591261,7.372512788101387,2.33746683552168,0.18280281019672956,-0.22956112493664435,-0.14406459481076395,0.9450556963394348,-7.844821322195265,5.724281278329716,-0.6900948968688047,0
0.8000000000000008,16.872991000518827,-0.7568675503593691,-0.24926106093903683,0.44470190258963355,-6.604733186161797,7.467464521451389,2.3266166915346664,0.17805597685422792,-0.23381269375425592,-0.14862357857225028,0.9442133124447283,-7.984140963235512,5.6694991818131655,-0.6122352228043225,0
0.8166666666666675,16.872991000518827,-0.7568675503593691,-0.24926106093903683,0.44470190258963355,-6.7389608760660344,7.561483464871748,2.317031640104734,0.1727683397915184,-0.23351845570091803,-0.15407797752045133,0.9443941246193513,-8.123174408571678,5.612167992835346,-0.5381128275995201,0
0.8333333333333343,16.872991000518827,-0.7568675503593691,-0.24926106093903683,0.44470190258963355,-6.875505284283565,7.654516607585267,2.308674788928469,0.16747071173621023,-0.23321071354627682,-0.1595234663180144,0.9445203235776833,-8.262139064926536,5.551204378961748,-0.46485592923715086,0
0.850000000000001,16.996801440392833,-0.5939081053925362,-0.6999779521029849,0.40528019044188635,-7.0143648595897155,7.746503475607974,2.3015314767764474,0.16216339904398616,-0.23288948508670396,-0.16495973005864156,0.9445919020217851,-8.40098636688999,5.48661645179424,-0.39249284764913156,0
0.8666666666666677,16.996801440392833,-0.5939081053925362,-0.6999779521029849,0.40528019044188635,-7.1555402708034155,7.837379259973211,2.2956040519112015,0.15685272864621486,-0.22873115401357824,-0.1697882901879355,0.9456485982512287,-8.539703693005707,5.41785166956225,-0.3187695039448156,0
0.8833333333333344,16.996801440392833,-0.5939081053925362,-0.6999779521029849,0.40528019044188635,-7.2990095252372935,7.927077745548208,2.2909066710945636,0.15153109008086815,-0.22455682856376175,-0.17460497761067725,0.9466391685523406,-8.676238698006015,5.345345494095178,-0.24489416072849218,0
0.9000000000000011,17.595017304615194,-0.8311614838066719,-0.9093499629491154,0.4081808123078441,-7.444735809815443,8.015536823535584,2.287441537597248,0.1461988554716831,-0.22036680063336264,-0.17940945551261264,0.9475635436579735,-8.810538557982401,5.26912782990137,-0.17090643070117809,0
0.9166666666666679,17.595017304615194,-0.8311614838066719,-0.9093499629491154,0.4081808123078441,-7.592718437564926,8.10266776217089,2.285279574980146,0.14008139412668288,-0.21479635019072962,-0.18632028400284706,0.9484326738851669,-8.946866402863078,5.185720807319601,-0.08853919477133405,0
0.9333333333333346,17.595017304615194,-0.8311614838066719,-0.9093499629491154,0.4081808123078441,-7.742947436691234,8.188365531492963,2.284489668154481,0.13394754771555642,-0.20920077540932566,-0.19320931894802806,0.9491908676659123,-9.08008871665998,5.0971564536124125,-0.006273288330724769,0
0.9500000000000013,17.167574755463313,-0.5164806210462235,-1.1532403613526223,0.34116059548635036,-7.8953703320856325,8.272544629729707,2.285069450828719,0.12779803370317247,-0.20358073079336506,-0.20007575455025625,0.9498380363156607,-9.210119794013412,5.003489618425679,0.07581000368636959,0
0.966666666666668,17.167574755463313,-0.5164806210462235,-1.1532403613526223,0.34116059548635036,-8.04990393578567,8.355142960133142,2.2869684079386925,0.12229113911054659,-0.1955593771346796,-0.20480126841556442,0.9512401914998754,-9.333162164527687,4.907654063806314,0.15218773139700062,0
0.9833333333333347,17.167574755463313,-0.5164806210462235,-1.1532403613526223,0.34116059548635036,-8.206450523368943,8.436111417247144,2.290146226003517,0.11676969621167431,-0.1875147588492305,-0.2095024181969804,0.9525291828545559,-9.45166605088915,4.807915941415005,0.22925859119027392,0
1.0000000000000013,13.832515716552734,-0.25357070565223694,-0.3729524612426758,0.5919533967971802,-8.364933869004375,8.51538551929358,2.294613719989503,0.11123436186234092,-0.17944783296114314,-0.2141786446244931,0.9537048570354691,-9.565561684407301,4.704342880266725,0.3069340633935286,1
1.016666666666668,13.832515716552734,-0.25357070565223694,-0.3729524612426758,0.5919533967971802,-8.525105750643572,8.59307954505303,2.29998793942707,0.10548284329829462,-0.1777719179201373,-0.21565028322793406,0.9543403609153379,-9.654867231040212,4.618728923785699,0.33796966529907446,1
1.0333333333333345,13.832515716552734,-0.25357070565223694,-0.3729524612426758,0.5919533967971802,-8.68675617065837,8.669336147933409,2.3058792836583284,0.09972726804971375,-0.17608916608399441,-0.217113628300963,0.9549391625442835,-9.742983695250333,4.531854586225244,0.3689887358835021,1
1.0500000000000012,13.824970245361328,-0.21128404140472412,-0.453136682510376,0.3632603585720062,-8.84986518180704,8.744134444692424,2.3122874620309073,0.09396785746589428,-0.17439964216838896,-0.21856862356590348,0.9555012388934488,-9.829895603561535,4.443734672794004,0.3999894599517343,1
1.0666666666666678,13.824970245361328,-0.21128404140472412,-0.453136682510376,0.3632603585720062,-9.01441135768299,8.817454386301602,2.3192117188982326,0.0899417538388864,-0.1716163297684699,-0.22007496805665833,0.956046745126852,-9.915391249366841,4.354465396102309,0.43094458414063763,1
1.0833333333333344,13.824970245361328,-0.21128404140472412,-0.453136682510376,0.3632603585720062,-9.180369716503096,8.889276900263631,2.3266530351468515,0.08591326468785045,-0.16882846559075243,-0.22157547550174894,0.9565668941442221,-9.999355649678522,4.264045749683971,0.462035363875775,1
1.100000000000001,13.01059341430664,-0.40681520104408264,-0.25711122155189514,0.6331943273544312,-9.347714642602314,8.959582933814861,2.334613610571645,0.0818824968603545,-0.16603612357772374,-0.22307010610323486,0.9570616721496533,-10.081777442855138,4.172490161567508,0.49325446111650795,1
1.1166666666666676,13.01059341430664,-0.40681520104408264,-0.25711122155189514,0.6331943273544312,-9.516382496337421,9.028397789119971,2.342998445737386,0.07578986098785485,-0.16543653524243992,-0.22560907987913204,0.9570722266444219,-10.158239326034503,4.085040258472543,0.5128577827409527,1
1.1333333333333342,13.01059341430664,-0.40681520104408264,-0.25711122155189514,0.6331943273544312,-9.686318374991686,9.095742565510598,2.3517065960241914,0.06969389595363423,-0.1648296799063568,-0.22813814350210315,0.9570407405788885,-10.233937087570595,3.996082518609361,0.5320517917763277,1
1.1500000000000008,11.636487007141113,-0.1536577343940735,-0.2651579678058624,0.5693071484565735,-9.857509376301088,9.161592224447254,2.3607312155623807,0.06359486953036275,-0.16421558422633226,-0.23065718587995596,0.9569672153361166,-10.308850721737839,3.9056280347704053,0.550833621067793,1
1.1666666666666674,11.636487007141113,-0.1536577343940735,-0.2651579678058624,0.5693071484565735,-10.029876756450088,9.226004612767014,2.369906359350007,0.058333956534174454,-0.16327436477397642,-0.23124066001427246,0.9573225384573835,-10.375104170823683,3.8237577552493147,0.5501861375247618,1
1.183333333333334,11.636487007141113,-0.1536577343940735,-0.2651579678058624,0.5693071484565735,-10.203341806540054,9.289047479496281,2.3790708393189353,0.05307135011520833,-0.16232840550034372,-0.23181742127971988,0.9576500707019695,-10.440570041030925,3.7412868553829144,0.5495541049530867,1
1.2000000000000006,13.058561325073242,-0.15779809653759003,-0.23628352582454681,0.7593792676925659,-10.377891346829863,9.350710885062465,2.388224920086739,0.04780720304584791,-0.16137773386643756,-0.23238745293303711,0.9579498025616807,-10.505241936486119,3.6582238386931007,0.5489383752115125,1
1.2166666666666672,13.058561325073242,-0.15779809653759003,-0.23628352582454681,0.7593792676925659,-10.553577549118653,9.410899956750816,2.3975346752708355,0.04107431616222372,-0.16102127249754264,-0.2327147443235484,0.9582426374823364,-10.576968450181793,3.5643571860596737,0.5682295407642269,1
1.2333333333333338,13.058561325073242,-0.15779809653759003,-0.23628352582454681,0.7593792676925659,-10.73045247525281,9.469519234812658,2.4071658228501573,0.034339554166241716,-0.16065746023382724,-0.23303141189037382,0.9584917269976096,-10.647887383835005,3.4698503760008452,0.5875059592367866,1
1.2500000000000004,12.849332809448242,-0.2490483820438385,-0.3818408250808716,0.6803759336471558,-10.908502595271122,9.526558138905097,2.4171181418769745,0.027603224511235886,-0.16028631368393967,-0.23333744117710054,0.9586970597361403,-10.717990326891936,3.374714101540377,0.6067706114652732,1
1.266666666666667,12.849332809448242,-0.2490483820438385,-0.3818408250808716,0.6803759336471558,-11.08770358167704,9.582018055213819,2.42736706936111,0.021091872240514224,-0.1586122773945606,-0.23450072309824388,0.9588569984158759,-10.785908579405527,3.280316542574973,0.6230999456602259,1
1.2833333333333337,12.849332809448242,-0.2490483820438385,-0.3818408250808716,0.6803759336471558,-11.268025529806208,9.635896763296344,2.4378881143616473,0.014579537533403726,-0.15693085311841334,-0.23565308223164452,0.9589722745831426,-10.852503580022207,3.1849721244672966,0.6394246531636724,1
1.3000000000000003,12.849332809448242,-0.2490483820438385,-0.3818408250808716,0.6803759336471558,-11.449446278464206,9.688178633157735,2.448681196756022,0.008066523727347345,-0.15524211917440559,-0.23679446490167172,0.9590428828685025,-10.917762530496013,3.0886989952305948,0.6557443728001945,1
1.3166666666666669,13.142738342285156,-0.22509098052978516,-0.5103076696395874,0.3940744400024414,-11.631943455223611,9.738848338716586,2.45974623040973,0.0015531341914197235,-0.1535461542219213,-0.23792481794396644,0.9590688199830986,-10.981672881505117,2.991515475909502,0.6720587443236812,1
1.3333333333333335,13.142738342285156,-0.22509098052978516,-0.5103076696395874,0.3940744400024414,-11.81550520368705,9.787872342705064,2.4711178263488884,-0.0028962103382944872,-0.15024943156881862,-0.23922230556698426,0.9592650639722792,-11.045430659058619,2.891221530608714,0.6925606921751397,1
1.35,13.142738342285156,-0.22509098052978516,-0.5103076696395874,0.3940744400024414,-12.000114241125548,9.835217660552285,2.4828324933470993,-0.007345461068354466,-0.14694784278270645,-0.24051204548975744,0.9594302402140222,-11.107345952568634,2.790076335759126,0.7132258149972905,1
1.3666666666666667,11.953574180603027,-0.2581888437271118,-0.275104284286499,0.6002485156059265,-12.185739779838602,9.880870264910062,2.494892878108799,-0.011794473900738553,-0.14364149479224342,-0.24179399594143905,0.9595643433587595,-11.167409245946988,2.688099126848557,0.7340453639524842,1
1.3833333333333333,11.953574180603027,-0.2581888437271118,-0.275104284286499,0.6002485156059265,-12.372308806699607,9.924893680909529,2.507161665787667,-0.017457420524429824,-0.1426232523131739,-0.24310879744959707,0.9592976665928349,-11.22071410970911,2.59457847579189,0.7381861757835906,1
1.4,11.953574180603027,-0.2581888437271118,-0.275104284286499,0.6002485156059265,-12.559758228467523,9.967351835294735,2.5194983179299077,-0.023119757786386346,-0.14160003148393385,-0.24441511309935815,0.9589975049664502,-11.273055072909855,2.5002696428944446,0.742189101354738,1
1.4166666666666665,11.661110877990723,-0.2587270438671112,-0.39360174536705017,0.7922045588493347,-12.748071902414598,10.00823168749389,2.5319005365745437,-0.0287812880393296,-0.14057186802066007,-0.24571289729299098,0.958663868956927,-11.324422831880742,2.405184141430778,0.7460541610770878,1
1.4333333333333331,11.661110877990723,-0.2587270438671112,-0.39360174536705017,0.7922045588493347,-12.93722220059324,10.04753989390905,2.5443322246774835,-0.03621820462241598,-0.1389833759208159,-0.24675015835489575,0.9583768968328779,-11.373390893392513,2.3116767957733253,0.7457440874838751,1
1.4499999999999997,11.661110877990723,-0.2587270438671112,-0.39360174536705017,0.7922045588493347,-13.127177498863007,10.085283509875547,2.5567585311426315,-0.04365298471911904,-0.1373866852895079,-0.2477728637987377,0.9580333907306399,-11.4210209657909,2.2174367099398355,0.7454085114438693,1
1.4666666666666663,12.31055736541748,-0.5024213790893555,-0.33392056822776794,0.8404024839401245,-13.317915404433275,10.121450494650778,2.569179038290841,-0.05108518975699698,-0.13578189031439186,-0.248780953295843,0.9576333709133962,-11.467301945265495,2.122484503581607,0.7450483173385448,1
1.483333333333333,12.31055736541748,-0.5024213790893555,-0.33392056822776794,0.8404024839401245,-13.509434446506276,10.155982784581795,2.5816678135436413,-0.05905061141994658,-0.13464049513969775,-0.25168805284136536,0.956576259676138,-11.514751343856064,2.021148724195643,0.7535263179987882,1
1.4999999999999996,12.31055736541748,-0.5024213790893555,-0.33392056822776794,0.8404024839401245,-13.70173265462202,10.188814136589718,2.5942939606445568,-0.06701164447492983,-0.13348909355972938,-0.2545764470734766,0.955448056233521,-11.560797727192284,1.9183761628878222,0.7615324390130137,1
1.5166666666666662,12.584696769714355,-0.3082413971424103,-0.4443700909614563,0.6213113069534302,-13.894786439197528,10.219920815993238,2.607049590318258,-0.07496769726248302,-0.13232777114599942,-0.2574459213283546,0.9542488444329855,-11.60541644595256,1.8141922923033125,0.7690637500869913,1
1.5333333333333328,12.584696769714355,-0.3082413971424103,-0.4443700909614563,0.6213113069534302,-14.088579244008526,10.24926166033249,2.6199596313136064,-0.0811998466421787,-0.1299313913824386,-0.25892825151871435,0.9536669403747686,-11.649434377002668,1.7065766131309204,0.7801315934564754,1
1.5499999999999994,12.584696769714355,-0.3082413971424103,-0.4443700909614563,0.6213113069534302,-14.283091363752884,10.276802354364849,2.63305364828352,-0.0874281700284641,-0.12752888948111793,-0.26039838146701694,0.9530401012140809,-11.691732476809808,1.598178166981977,0.7911403102059257,1
1.566666666666666,11.868590354919434,-0.337504506111145,-0.41307440400123596,0.6703081130981445,-14.478294047421295,10.30253004795545,2.6463306279743697,-0.09365237395373777,-0.12512037864368533,-0.2618562419033346,0.9523683564864769,-11.732300340930827,1.4890204958453752,0.8020865650497372,1
1.5833333333333326,11.868590354919434,-0.337504506111145,-0.41307440400123596,0.6703081130981445,-14.674140029737684,10.326484078886029,2.6597065975197833,-0.1002230569225649,-0.12303818546306924,-0.26350683885525106,0.9515151831763722,-11.768955504719075,1.3853339399447566,0.80300667292707,1
1.5999999999999992,11.868590354919434,-0.337504506111145,-0.41307440400123596,0.6703081130981445,-14.870583799791369,10.348703599409976,2.673096740782705,-0.10678863234647995,-0.12094972203808577,-0.26514400703084173,0.9506135189632576,-11.804033077529693,1.2808830113855518,0.8037870496922362,1
1.6166666666666658,12.640302658081055,-0.5906732678413391,-0.44952893257141113,0.8522109985351562,-15.067598975700676,10.369176058628758,2.6864987109178315,-0.11334876563210311,-0.11885509480053877,-0.26676766299710997,0.9496634097975422,-11.837522469296081,1.1756903732458341,0.804425540917156,1
1.6333333333333324,12.640302658081055,-0.5906732678413391,-0.44952893257141113,0.8522109985351562,-15.26517539079708,10.387829971673822,2.699997911620266,-0.12167226475712821,-0.1166289322924555,-0.27016159542701523,0.9479484789043776,-11.871299907231208,1.0625349370368966,0.8153873868840877,1
1.649999999999999,12.640302658081055,-0.5906732678413391,-0.44952893257141113,0.8522109985351562,-15.463297318224173,10.404585861213075,2.7136752313719845,-0.1299849720149038,-0.11439242524153606,-0.2735315655506416,0.9461494685855188,-11.902979580826608,0.9479343608806214,0.8257985998084544,1
