time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion]
0.019989013671875,-1.0232802629470823,2.202265977859497,2.33934473991394,-7.897889137268066,8.968626022338867,0.4139980673789967,10.518445014953613,2.931641578674315,-3.627585411071777,0.2726197655188528,-0.4164163875443032,0.05137675070324831,0.8658153874355519
0.022029399871829725,-1.0376362800598145,2.218554019927979,2.340097427368164,-7.895839214324951,8.958369255065918,0.4139980673789967,10.408698081970217,2.911443233489989,-3.680929899215698,0.2726109066190541,-0.4164213705335911,0.051357338127305655,0.8658169319063589
0.024026155471798205,-0.8729675412178041,2.030679225921632,2.3314790725708003,-7.893788814544678,8.948113441467285,0.4139980673789967,10.450765609741213,2.8665380477905265,-3.7146592140197767,0.2726198540684958,-0.4164166562278471,0.05137733208360054,0.8658151958308784
0.0260236263275182,-0.8873161673545837,2.046929836273194,2.332231760025024,-7.891730308532715,8.93785285949707,0.4139980673789967,10.400854110717773,2.859215021133421,-3.808592319488525,0.272611825833642,-0.4164211358506285,0.05136017518947339,0.8658165870650822
0.02801108360291238,-0.8873161673545837,2.046929836273194,2.332231760025024,-7.891730308532715,8.93785285949707,0.4139980673789967,10.400854110717773,2.859215021133421,-3.808592319488525,0.272611825833642,-0.4164211358506285,0.05136017518947339,0.8658165870650822
0.030021905899040746,-0.9303395748138428,2.0955698490142827,2.3344063758850093,-7.8855648040771475,8.907071113586426,0.3910350203514088,7.233567237854004,3.3997094631195064,-1.0544945001602173,0.272590791865694,-0.4164316985044376,0.05131421971559587,0.8658208541758061
0.03200292587280629,-0.944673240184784,2.1117458343505864,2.3351035118103023,-7.883507251739503,8.896808624267578,0.3833778798580159,7.169478893280027,3.4440093040466304,-1.0589139461517334,0.2725841484452854,-0.4164346985421917,0.05130020485029462,0.8658223333044431
0.03399467468261719,-0.9590031504631042,2.1279032230377206,2.3357865810394283,-7.881458759307861,8.88654899597168,0.3757287859916676,7.152831077575684,3.411540746688841,-1.0584412813186646,0.2725783592587353,-0.4164375484135171,0.05128750494028697,0.8658235375480129
0.035981178283691406,-0.9733293652534484,2.1440420150756845,2.3364558219909664,-7.8794193267822275,8.876293182373047,0.368087738752364,7.155017852783202,3.3852071762084948,-1.0661340951919556,0.27257326898217393,-0.4164400021723588,0.05127609322264276,0.8658246357611222
0.03800010681152344,-1.0019711256027222,2.176264047622681,2.337753057479858,-7.875556468963622,8.856087684631348,0.3530039489269246,7.193706512451173,3.39250898361206,-1.1579910516738892,0.2725648146776951,-0.4164448419779369,0.05125719254506235,0.8658260885432381
0.040022611618045545,-1.0162869691848757,2.1923480033874507,2.3383812904357906,-7.873733043670652,8.846138954162598,0.3455612063407887,7.096758842468263,3.3688650131225577,-1.2105555534362793,0.27256100431479025,-0.4164467844672654,0.0512488393403171,0.8658268482208543
0.042020082473758436,-1.0305994749069214,2.2084138393402104,2.3389959335327144,-7.871901035308838,8.836185455322266,0.3381103575229634,7.098095893859862,3.2843711376190177,-1.2651163339614868,0.27255749573200944,-0.4164485908476214,0.05124094862930338,0.8658275508927256
0.04402756690979359,-1.0449087619781494,2.224461555480957,2.3395972251892085,-7.870078086853027,8.8262357711792,0.3306675553321828,7.166508197784424,3.316033601760864,-1.276043176651001,0.2725538249607919,-0.4164505437632207,0.0512332493266988,0.8658282227220294
0.04601907730102894,-1.0449087619781494,2.224461555480957,2.3395972251892085,-7.870078086853027,8.8262357711792,0.3306675553321828,7.166508197784424,3.316033601760864,-1.276043176651001,0.2725538249607919,-0.4164505437632207,0.0512332493266988,0.8658282227220294
0.04801797866821644,-1.0449087619781494,2.224461555480957,2.3395972251892085,-7.870078086853027,8.8262357711792,0.3306675553321828,7.166508197784424,3.316033601760864,-1.276043176651001,0.2725538249607919,-0.4164505437632207,0.0512332493266988,0.8658282227220294
0.050013542175300074,-1.0449087619781494,2.224461555480957,2.3395972251892085,-7.870078086853027,8.8262357711792,0.3306675553321828,7.166508197784424,3.316033601760864,-1.276043176651001,0.2725538249607919,-0.4164505437632207,0.0512332493266988,0.8658282227220294
0.05201172828675027,-1.0449087619781494,2.224461555480957,2.3395972251892085,-7.870078086853027,8.8262357711792,0.3306675553321828,7.166508197784424,3.316033601760864,-1.276043176651001,0.2725538249607919,-0.4164505437632207,0.0512332493266988,0.8658282227220294
0.05401110649109597,-1.0449087619781494,2.224461555480957,2.3395972251892085,-7.870078086853027,8.8262357711792,0.3306675553321828,7.166508197784424,3.316033601760864,-1.276043176651001,0.2725538249607919,-0.4164505437632207,0.0512332493266988,0.8658282227220294
0.05602717399597523,-1.0878165960311892,2.2724959850311284,2.3413195610046382,-7.864592552185059,8.796377182006836,0.3083228170871724,7.155866622924805,3.3214895725250235,-1.266260862350464,0.2725430091896759,-0.41645525174428544,0.05121075496658399,0.8658306936186729
0.057993173599243164,-1.1021125316619873,2.288471221923829,2.3418667316436763,-7.862770080566406,8.786426544189451,0.30087992548942466,7.102089405059815,3.344324350357055,-1.2842756509780884,0.2725393334730343,-0.4164566353501506,0.051203307780972665,0.8658316255803971
0.0600047111511266,-1.1164051294326782,2.304428339004517,2.3424003124237056,-7.860947608947754,8.77647590637207,0.2934370040893545,7.123660087585449,3.3048417568206783,-1.2730432748794556,0.2725357491939769,-0.4164578361962626,0.05119638058534068,0.8658325858368727
0.06198310852050781,-1.1306943893432615,2.320367574691773,2.342920303344726,-7.85912561416626,8.766524314880371,0.2859940826892842,7.175443172454834,3.3302562236785875,-1.2945894002914429,0.27253216098671346,-0.4164589781365427,0.051189610165043656,0.8658335663212241
0.06399774551391957,-1.1449804306030271,2.336288690567017,2.3434267044067383,-7.8573036193847665,8.756572723388674,0.27855116128921403,7.069308757781982,3.3328583240509038,-1.269984483718872,0.2725284105888834,-0.4164602666027094,0.05118303115466909,0.8658345159930492
0.06596970558166859,-1.1592636108398438,2.352192163467408,2.343920230865478,-7.855746269226074,8.746965408325195,0.27139672636985673,7.088444232940674,3.3201072216033927,-1.3860435485839844,0.2725249138174246,-0.4164612257559104,0.051176780717399575,0.8658355247424843
0.06802105903625844,-1.173543930053711,2.368078231811524,2.344400644302368,-7.854197978973389,8.737361907958983,0.2642503678798665,7.0816097259521475,3.2512192726135245,-1.4462778568267822,0.2725213099037478,-0.416462132105645,0.05117063741075312,0.8658365862201385
0.0700740814209162,-1.1878215074539185,2.3839468955993652,2.344868183135986,-7.852649688720702,8.727757453918457,0.25710400938987626,7.1325459480285645,3.1922354698181143,-1.542022705078125,0.2725178023179833,-0.4164634248855917,0.051164761949929805,0.8658374156196685
0.07202506065369008,-1.2020962238311768,2.399798154830933,2.345322608947753,-7.851101398468018,8.71815299987793,0.24995763599872484,7.110926151275635,3.2125372886657706,-1.5535323619842532,0.2725143389670157,-0.4164648519942825,0.05115917719504017,0.8658381492516241
0.07402443885803578,-1.2020962238311768,2.399798154830933,2.345322608947753,-7.851101398468018,8.71815299987793,0.24995763599872484,7.110926151275635,3.2125372886657706,-1.5535323619842532,0.2725143389670157,-0.4164648519942825,0.05115917719504017,0.8658381492516241
0.07601904869079945,-1.2020962238311768,2.399798154830933,2.345322608947753,-7.851101398468018,8.71815299987793,0.24995763599872484,7.110926151275635,3.2125372886657706,-1.5535323619842532,0.2725143389670157,-0.4164648519942825,0.05115917719504017,0.8658381492516241
0.07803702354431508,-1.2020962238311768,2.399798154830933,2.345322608947753,-7.851101398468018,8.71815299987793,0.24995763599872484,7.110926151275635,3.2125372886657706,-1.5535323619842532,0.2725143389670157,-0.4164648519942825,0.05115917719504017,0.8658381492516241
0.08000802993775125,-1.2020962238311768,2.399798154830933,2.345322608947753,-7.851101398468018,8.71815299987793,0.24995763599872484,7.110926151275635,3.2125372886657706,-1.5535323619842532,0.2725143389670157,-0.4164648519942825,0.05115917719504017,0.8658381492516241
0.08201646804809926,-1.2449034452438354,2.4472467899322514,2.34660792350769,-7.846431732177732,8.689326286315918,0.22849415242671864,7.150395393371582,3.238013982772826,-1.54713773727417,0.2725042261825586,-0.4164681335740057,0.05114392147862487,0.865840654927809
0.08400940895080922,-1.2591668367385864,2.463028192520142,2.347010374069213,-7.8448753356933585,8.679717063903809,0.22133962810039406,7.128779411315918,3.228655815124512,-1.5577763319015503,0.2725007353476823,-0.4164691484670708,0.051139434198253834,0.8658415304661519
0.0859904289245641,-1.2734273672103882,2.478791952133179,2.3473997116088863,-7.843318939208982,8.670107841491701,0.2141850888729085,7.074070453643799,3.2092881202697745,-1.5281237363815308,0.2724972956402387,-0.4164699051345414,0.05113501941685894,0.8658425097991088
0.08799409866333363,-1.2876851558685305,2.494538307189942,2.347776174545288,-7.841762542724607,8.66049861907959,0.20703054964542286,7.096573829650879,3.2084438800811763,-1.5525244474411009,0.2724939513008404,-0.4164705379388816,0.051130967849455165,0.8658434972095891
0.09000468254089711,-1.3019400835037231,2.51026725769043,2.3481395244598384,-7.840206623077393,8.650888442993164,0.19987599551677598,7.1409912109375,3.231685400009155,-1.5442572832107544,0.27249049981888673,-0.4164711179450787,0.05112702341658749,0.8658445373752666
0.09201645851135609,-1.3161925077438354,2.5259792804718018,2.348490238189697,-7.838847637176514,8.641593933105469,0.19293312728404893,7.053409099578857,3.1955709457397448,-1.6130274534225464,0.2724871997105634,-0.41647188507077415,0.051123262554613885,0.8658454290260262
0.09401702880860086,-1.3304424285888672,2.541674375534058,2.348828315734864,-7.837488651275635,8.632299423217772,0.18599024415016066,7.100522041320801,3.1518418788909903,-1.671618103981018,0.27248390744232065,-0.4164727699198692,0.05111918811540396,0.8658462800674601
0.09600901603699086,-1.344689965248108,2.5573525428771977,2.3491537570953365,-7.836129665374756,8.623003959655763,0.17904734611511125,7.044365882873535,3.1355409622192374,-1.7432388067245483,0.2724807114889934,-0.4164740412204341,0.05111538152708303,0.8658468990689479
0.0980217456817627,-1.358934998512268,2.5730137825012207,2.3494665622711177,-7.834762096405027,8.613704681396483,0.17209634184837236,7.040736675262451,3.117026090621947,-1.7447519302368164,0.2724775705872704,-0.4164751131729211,0.051111490653800835,0.865847601577557
0.10000443458557484,-1.401655197143555,2.6198961734771737,2.3503296375274654,-7.830686092376709,8.585818290710451,0.15126748383045088,7.074026584625244,3.1185228824615474,-1.77203631401062,0.27246810863866555,-0.4164777402204828,0.05110138587292139,0.8658499119579416
0.1019968986511266,-1.415890336036682,2.635489940643311,2.350592136383056,-7.829327583312987,8.576522827148438,0.1443245112895955,7.0988121032714835,3.1133494377136217,-1.7793437242507937,0.2724647377558613,-0.4164784710678754,0.05109833640619778,0.8658508011390378
0.10399866104126332,-1.430122971534729,2.6510667800903325,2.350841999053954,-7.827969074249268,8.567226409912111,0.1373815238475789,7.042809009552003,3.114842414855956,-1.7532309293746948,0.272461668679233,-0.4164790658884741,0.05109574945390282,0.8658516334597608
0.10599708557129617,-1.444353103637695,2.6666266918182377,2.3510792255401607,-7.826601982116699,8.557926177978517,0.13043044507503404,7.038017749786378,3.106940746307372,-1.7342627048492432,0.2724586546586966,-0.4164794613669816,0.05109307822023237,0.8658525492940604
0.10799741744995472,-1.4585808515548706,2.682169675827027,2.3513038158416744,-7.825243473052978,8.548629760742188,0.12348744273185625,7.04065465927124,3.1090781688690177,-1.742674469947815,0.2724553830612616,-0.4164801272119064,0.051090235178470535,0.8658534262494456
0.11002516746521707,-1.472806453704834,2.697696208953858,2.3515162467956543,-7.824103355407715,8.539628982543945,0.1168071776628484,7.061507225036621,3.0880348682403564,-1.8159023523330688,0.2724524692718333,-0.4164809680121511,0.0510876750042715,0.8658540897483825
0.11204671859741566,-1.487030029296875,2.71320652961731,2.3517165184021,-7.822963714599607,8.530628204345701,0.11012689769267933,7.0089850425720215,3.0516922473907457,-1.8982447385787964,0.2724496114787452,-0.4164821197755912,0.051084935177721086,0.8658545966328289
0.11400818824768066,-1.501251459121704,2.7287003993988046,2.3519046306610103,-7.821815490722656,8.521623611450195,0.1034385040402402,7.064810276031494,3.036515951156616,-1.9832408428192136,0.2724466465426034,-0.41648321874925176,0.051082302485812164,0.8658551562823315
0.11604332923889515,-1.5154708623886108,2.7441778182983403,2.352080583572388,-7.820667266845702,8.512619018554688,0.09675008803605928,7.088174819946289,3.0311734676361075,-1.992340326309204,0.2724438398809152,-0.41648411229132304,0.05107963516157188,0.8658557669679239
0.11800861358643289,-1.5581166744232178,2.790512084960937,2.3525354862213126,-7.817248344421388,8.485614776611326,0.07670901715755359,7.014338493347168,3.0119402408599845,-1.971550703048706,0.2724356509448624,-0.4164856618189829,0.051070921074466084,0.8658581122874915
0.12000608444214222,-1.572327733039856,2.8059241771698,2.3526628017425533,-7.816108703613281,8.47661304473877,0.07002865523099795,7.063522815704348,3.0059502124786364,-1.97542667388916,0.2724331009122771,-0.4164857746382196,0.05106852092254309,0.8658590019293597
0.1220011711120641,-1.5865367650985718,2.821319818496704,2.3527779579162598,-7.8149781227111825,8.467615127563478,0.06335638463497058,7.028460502624513,3.0320255756378165,-1.98475182056427,0.27243059903461786,-0.4164860806909043,0.051066254694256484,0.8658597755594554
0.12400197982788086,-1.6007437705993652,2.836699008941652,2.3528809547424316,-7.8138389587402335,8.458613395690918,0.056676026433705264,7.051985740661621,3.018226385116576,-1.9823570251464844,0.2724279427951645,-0.4164866510174641,0.05106386630243692,0.8658604778293663
0.12599921226502175,-1.614949107170105,2.8520624637603773,2.352972269058227,-7.812906742095947,8.449872016906737,0.0502521768212308,6.9995222091674805,3.0106225013732897,-2.065639972686768,0.27242554114746625,-0.4164874024040071,0.051061711130524906,0.8658609991365217
0.12802076339722035,-1.6291526556015017,2.8674099445343018,2.353051900863647,-7.81197452545166,8.441130638122559,0.04382831230759518,7.091663837432861,2.952219724655152,-2.139073848724365,0.2724232947929502,-0.4164883998037681,0.05105958274116247,0.8658613516570355
0.1300137042999303,-1.6433545351028442,2.8827414512634286,2.353119850158691,-7.811033725738525,8.432385444641112,0.037396341562270084,7.000743865966798,2.9339435100555407,-2.191123962402344,0.27242100027898897,-0.4164892039515955,0.0510573204252638,0.8658618201709515
0.1320049762725901,-1.6575547456741333,2.898057222366333,2.35317611694336,-7.8100929260253915,8.423639297485353,0.030964352190493507,7.031848430633545,2.9238941669464102,-2.1933376789093018,0.27241860646349225,-0.4164900730409513,0.051054851669295326,0.8658623008491929
0.1339948177337753,-1.6575547456741333,2.898057222366333,2.35317611694336,-7.8100929260253915,8.423639297485353,0.030964352190493507,7.031848430633545,2.9238941669464102,-2.1933376789093018,0.27241860646349225,-0.4164900730409513,0.051054851669295326,0.8658623008491929
0.1360015869140696,-1.7569082975387569,3.0048220157623287,2.3532428741455083,-7.803561687469482,8.362439155578612,-0.014011202380062171,7.054367542266848,2.956408023834228,-2.208092212677002,0.2724043980819502,-0.4164920818141996,0.05103849994244748,0.8658667687440772
0.145818948745724,-1.7569082975387569,3.0048220157623287,2.3532428741455083,-7.803561687469482,8.362439155578612,-0.014011202380062171,7.054367542266848,2.956408023834228,-2.208092212677002,0.2724043980819502,-0.4164920818141996,0.05103849994244748,0.8658667687440772
0.1468193531036377,-1.7710951566696167,3.0200109481811537,2.3532061576843257,-7.802786827087402,8.353962898254395,-0.02024501562118633,6.981128215789795,2.917366504669188,-2.2494606971740723,0.2724026747113293,-0.4164926561399567,0.05103640158444332,0.8658671583475774
0.14781975746154785,-1.7852805852890017,3.035184621810913,2.353157997131348,-7.802011966705322,8.345485687255861,-0.026478838175536226,7.0190935134887695,2.8640611171722403,-2.3024744987487797,0.2724009994939786,-0.41649342370766057,0.05103443714820127,0.8658674319478237
0.14901685714722035,-1.7994645833969116,3.050342798233032,2.353098392486572,-7.801228523254394,8.337004661560059,-0.032720766961575574,6.9750075340271,2.8466277122497554,-2.35157322883606,0.2723994314135693,-0.4164942440482433,0.0510323655716893,0.8658676527647882
0.15101027488709562,-1.8136472702026367,3.0654854774475098,2.3530275821685787,-7.800445079803468,8.328523635864258,-0.03896271064877612,6.995707988739014,2.8531210422515865,-2.370056390762329,0.2723977080378759,-0.4164948183579457,0.05103026720967918,0.8658680423512595
0.15301251411438344,-1.8136472702026367,3.0654854774475098,2.3530275821685787,-7.800445079803468,8.328523635864258,-0.03896271064877612,6.995707988739014,2.8531210422515865,-2.370056390762329,0.2723977080378759,-0.4164948183579457,0.05103026720967918,0.8658680423512595
0.1550121307373118,-1.8136472702026367,3.0654854774475098,2.3530275821685787,-7.800445079803468,8.328523635864258,-0.03896271064877612,6.995707988739014,2.8531210422515865,-2.370056390762329,0.2723977080378759,-0.4164948183579457,0.05103026720967918,0.8658680423512595
0.1570055484771764,-1.8136472702026367,3.0654854774475098,2.3530275821685787,-7.800445079803468,8.328523635864258,-0.03896271064877612,6.995707988739014,2.8531210422515865,-2.370056390762329,0.2723977080378759,-0.4164948183579457,0.05103026720967918,0.8658680423512595
0.15901446342468617,-1.8136472702026367,3.0654854774475098,2.3530275821685787,-7.800445079803468,8.328523635864258,-0.03896271064877612,6.995707988739014,2.8531210422515865,-2.370056390762329,0.2723977080378759,-0.4164948183579457,0.05103026720967918,0.8658680423512595
0.16100406646729226,-1.8136472702026367,3.0654854774475098,2.3530275821685787,-7.800445079803468,8.328523635864258,-0.03896271064877612,6.995707988739014,2.8531210422515865,-2.370056390762329,0.2723977080378759,-0.4164948183579457,0.05103026720967918,0.8658680423512595
0.16299819946289773,-1.8561867475509644,3.1108212471008305,2.352746963500977,-7.798094749450684,8.303080558776855,-0.057688619941474034,7.002583026885986,2.8663902282714835,-2.360936403274536,0.2723926931938332,-0.4164967872807496,0.051023998900139256,0.8658690423012378
0.16502618789673562,-1.870363712310791,3.1259024143219,2.3526306152343746,-7.797311305999756,8.294599533081055,-0.06393060833215815,6.985082149505615,2.8617477416992183,-2.3740885257720947,0.2723909698117985,-0.4164973615686233,0.051021900532750734,0.8658694318645217
0.1670215129852366,-1.884539246559143,3.1409680843353267,2.352503061294556,-7.796536922454834,8.28612232208252,-0.07016452401876551,6.986111640930176,2.8455185890197745,-2.360645294189453,0.27238929757619423,-0.4164976776593072,0.05101987468002825,0.8658699252532019
0.16902089118957875,-1.8987133502960205,3.1560182571411137,2.352364063262939,-7.795753479003906,8.277641296386719,-0.07640653103590114,6.984555244445801,2.839219093322753,-2.3549158573150635,0.27238766957354144,-0.4164981281335544,0.051018139538689056,0.8658703229488532
0.17102646827697754,-1.92705762386322,3.1860730648040767,2.3520526885986333,-7.794351577758789,8.26092529296875,-0.08866829425096613,7.0275516510009775,2.812598466873168,-2.4421401023864746,0.2723843211786888,-0.4164987014294729,0.0510142446170562,0.8658713300079514
0.17304921150207875,-1.9412280321121216,3.2010779380798344,2.3518805503845206,-7.793732643127441,8.252690315246582,-0.09468805044889553,7.012924671173098,2.796637296676636,-2.5086469650268555,0.2723826450204975,-0.4164989586398488,0.05101237554940025,0.8658718436837903
0.1750252246856725,-1.955397367477417,3.216067790985108,2.351697444915771,-7.793113708496094,8.244455337524414,-0.10070780664682487,7.011342525482178,2.7807440757751456,-2.5506765842437744,0.272381127149162,-0.4164990104331191,0.05101047185898022,0.8658724084077912
0.17701959609985707,-1.969565510749817,3.231042623519897,2.351503372192384,-7.792494773864746,8.236220359802246,-0.10672755539417368,6.993821144104004,2.778014421463012,-2.542047500610352,0.27237940675616035,-0.4164991332428257,0.05100831207714445,0.8658730177584802
0.17900705337524414,-1.9978984594345093,3.260947704315185,2.351082324981689,-7.791256904602051,8.21975040435791,-0.11876704543829067,6.948017120361327,2.7512605190277086,-2.5439703464508057,0.2723761645706479,-0.4164992489657045,0.051004405391640584,0.8658742121205785
0.18101525306702015,-2.0120632648468018,3.275877714157105,2.3508553504943843,-7.790647029876709,8.211519241333008,-0.12477869540453056,6.98024320602417,2.7406520843505846,-2.5507631301879883,0.2723744923277723,-0.4164995650103336,0.051002379529777736,0.8658747054612993
0.18302774429321644,-2.0262269973754883,3.2907927036285405,2.35061764717102,-7.790028572082519,8.20328426361084,-0.13079842925071816,7.037284851074219,2.7754602432250968,-2.56135368347168,0.2723729783729858,-0.4164996756384313,0.051000319045610934,0.8658752498498593
0.18500113487244008,-2.0403895378112797,3.305692911148072,2.350368976593017,-7.78941011428833,8.195049285888674,-0.13681817054748635,7.027346134185791,2.7636942863464347,-2.5770630836486816,0.2723714093490213,-0.4164999855933205,0.05099834283233967,0.8658757107104614
0.18699979782104847,-2.0545508861541752,3.3205780982971187,2.3501093387603755,-7.7887916564941415,8.186814308166504,-0.14283789694309335,6.957200050354004,2.740851402282713,-2.5530803203582764,0.27236994654318164,-0.4164998380213133,0.05099635486496305,0.8658763589212787
0.18900895118713734,-2.0828707218170166,3.350303888320924,2.3495576381683345,-7.787734031677246,8.170580863952638,-0.15462343394756414,6.957111358642577,2.7326674461364737,-2.5982434749603267,0.2723667121898419,-0.4165000714014199,0.05099213458927968,0.8658775125983679
0.1910617351532018,-2.097029447555542,3.3651449680328374,2.3492660522460933,-7.787303924560548,8.16258716583252,-0.16038115322589974,7.01127290725708,2.7040579319000235,-2.6962754726409908,0.27236524546395346,-0.4164998649562525,0.05099030341089343,0.8658781811045067
0.19302701950073597,-2.11118745803833,3.3799715042114267,2.348963975906372,-7.786864757537843,8.154589653015138,-0.16614694893360238,6.9727420806884775,2.6705594062805167,-2.735931396484375,0.272363675516875,-0.4164996645848843,0.05098842258181131,0.8658788820742979
0.19501399993897195,-2.1253445148468018,3.394783496856689,2.348651409149169,-7.786425590515138,8.146592140197754,-0.17191272974014382,7.01156759262085,2.677366018295287,-2.758443832397461,0.27236220879013484,-0.4164994581305038,0.05098659140331442,0.8658795505709942
0.19701576232910156,-2.153656482696533,3.4243638515472417,2.347994804382324,-7.785565376281737,8.13060474395752,-0.1834280788898478,6.947761535644531,2.6749491691589347,-2.7333924770355225,0.2723593244075866,-0.41649974876572265,0.050982967576704855,0.8658805314264814
0.19904661178589578,-2.1678111553192143,3.4391322135925297,2.34765076637268,-7.785126686096191,8.12260627746582,-0.18919382989406688,6.998617172241211,2.6728522777557364,-2.738379955291748,0.2723580129717297,-0.416499788333631,0.05098116317759187,0.8658810311406477
0.20100855827331898,-2.181965112686157,3.453886032104492,2.347296237945556,-7.784687995910644,8.114607810974121,-0.1949595808982859,6.9616379737854,2.6872980594635,-2.7388949394226074,0.27235670545550544,-0.4164998867555392,0.05097920198626578,0.865881510537608
0.20299816131591797,-2.1961183547973637,3.4686253070831303,2.346931219100952,-7.784249305725098,8.106609344482424,-0.20072533190250505,6.930924892425537,2.687532663345336,-2.753469944000244,0.2723552907981497,-0.4164999323929365,0.05097734793513206,0.865882042710458
0.20501160621643422,-2.210270643234253,3.483350038528444,2.3465557098388663,-7.783810615539551,8.098610877990723,-0.20649108290672405,6.93265438079834,2.66129970550537,-2.727536678314209,0.272353880060392,-0.4165000368836852,0.050975337091544816,0.8658825545651916
0.20700287818909047,-2.2385737895965576,3.5127570629119886,2.345774412155152,-7.783170700073242,8.08303165435791,-0.21769960224628548,6.9528326988220215,2.628896951675414,-2.8383572101593018,0.2723513122580827,-0.4164999166524549,0.05097164401675676,0.8658836374744747
0.20900297164917347,-2.2527244091033936,3.5274393558502206,2.345368385314941,-7.782850742340088,8.075242042541504,-0.22330383956432445,6.980641841888428,2.620136022567748,-2.916299104690552,0.2723500077423232,-0.4164995636083187,0.050969621422280335,0.8658843366691108
0.21100568771363015,-2.2668745517730717,3.5421073436737065,2.3449521064758296,-7.782530784606934,8.067452430725098,-0.2289080768823634,6.996424198150635,2.632097482681273,-2.8898518085479736,0.2723486481554868,-0.4164994098924783,0.050967683097826594,0.8658849523387825
0.21300101280212758,-2.2668745517730717,3.5421073436737065,2.3449521064758296,-7.782530784606934,8.067452430725098,-0.2289080768823634,6.996424198150635,2.632097482681273,-2.8898518085479736,0.2723486481554868,-0.4164994098924783,0.050967683097826594,0.8658849523387825
0.21500039100647328,-2.309316396713257,3.5860247611999516,2.343638181686401,-7.78025484085083,8.043485641479492,-0.2469498068094263,6.985987663269043,2.592691421508788,-2.557448387145996,0.2723449566764725,-0.4164995330293854,0.050962973483999655,0.8658863313927894
0.2170400619506836,-2.323460817337036,3.6006348133087167,2.343178272247314,-7.779484748840332,8.035490989685059,-0.2529744803905497,6.926594257354736,2.604878664016723,-2.5041182041168213,0.2723439470631956,-0.4164994366176736,0.0509616316159512,0.8658867742945608
0.21905827522278187,-2.33760404586792,3.6152303218841566,2.3427073955535884,-7.778714656829834,8.027496337890625,-0.25899916887283425,6.976417541503906,2.61972451210022,-2.542128324508667,0.2723426759342753,-0.4164995516866628,0.050960274716384285,0.8658871986064917
0.22102522850036976,-2.351745843887329,3.62981128692627,2.342225551605224,-7.777944564819336,8.019501686096191,-0.2650238275527964,6.983543872833253,2.621128797531127,-2.5458834171295166,0.2723415188696002,-0.4164993269432141,0.05095859248384421,0.8658877696374482
