time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.24999999999999997,16.07431497747903,0.6175370367524504,-2.523689457917399,-4.071166114807216,-2.7126392719717174,3.9906824847926705,2.6752761347157525,-0.056836455710918735,0.2782252640847127,-0.3947100675668724,0.8738216845835787,-7.610431540831336,7.411042292298247,0.13291567569999452,0
0.26666666666666666,11.964185558819555,1.940865749162616,1.4480381506363462,-3.4071851393988477,-2.8382670538675034,4.11274553931168,2.6773112440500992,-0.03688303001657576,0.30946718438991044,-0.37926322431487847,0.8712227985565686,-7.463290211591388,7.237424883581069,0.11072538750440826,0
0.2833333333333333,11.964185558819555,1.940865749162616,1.4480381506363462,-3.4071851393988477,-2.961720306663922,4.232318168341689,2.678678503182539,-0.012557482456774717,0.3089384479301857,-0.3566049354048101,0.8816078035212888,-7.3515496571502,7.111855785617693,0.05447578283554051,0
0.3,10.16839382927899,2.022040678898508,2.4848474870508617,-2.8280676437499506,-3.0833332269059603,4.349827620519021,2.679164228379564,0.01178330057089836,0.3080348893821851,-0.3335139926522907,0.8909231906376317,-7.24242188379343,6.989926002174759,0.004907578926871903,0
0.31666666666666665,10.16839382927899,2.022040678898508,2.4848474870508617,-2.8280676437499506,-3.203288373935587,4.465486007528695,2.6787336049545667,0.03448322414716764,0.2974519434800306,-0.31079141998317195,0.9020764912118288,-7.152924455326551,6.889653887755475,-0.05539325915103051,0
0.3333333333333333,10.16839382927899,2.022040678898508,2.4848474870508617,-2.8280676437499506,-3.321788194943002,4.579503486063282,2.6773566778610296,0.057139423111493344,0.2864918295165326,-0.28767476484148363,0.9120859618369135,-7.067773806193782,6.793113613437422,-0.10869481977648913,0
0.35,7.638564582239739,1.3321762495949026,4.284398894110677,-1.6439178677548019,-3.4389046274986788,4.691947029852255,2.6751477063671416,0.07972316947998398,0.27516844487923997,-0.2641933390679975,0.9209389105378847,-6.986905236826084,6.70087494901073,-0.15529034198832448,0
0.36666666666666664,7.638564582239739,1.3321762495949026,4.284398894110677,-1.6439178677548019,-3.5548789810094057,4.8030725787064865,2.6719662164861435,0.0986489911997233,0.24658154555544143,-0.24714858319044294,0.9318709942440997,-6.931160958064904,6.634641110510456,-0.22548552540603395,0
0.3833333333333333,7.638564582239739,1.3321762495949026,4.284398894110677,-1.6439178677548019,-3.669981892228508,4.913118337600209,2.6676636539764673,0.11741841169032877,0.21760370805440002,-0.22971199013625354,0.9413256602177947,-6.882357114077964,6.571395371473453,-0.28989820997009624,0
0.39999999999999997,6.173011143161566,1.0547048964790795,4.281210275060377,-0.9717479819019597,-3.784330159650888,5.022138813430877,2.6623323368557634,0.1360016733192169,0.1882808747557354,-0.211911204431262,0.949287918732655,-6.840621245903172,6.511698903167763,-0.3490210872177242,0
0.41666666666666663,6.173011143161566,1.0547048964790795,4.281210275060377,-0.9717479819019597,-3.8981000137501414,5.130286544050127,2.6558823154556395,0.14949491396336953,0.15719879683345844,-0.19704443251361972,0.9560927542598862,-6.8127583838076085,6.466539055802011,-0.42440465884643963,0
0.4333333333333333,6.173011143161566,1.0547048964790795,4.281210275060377,-0.9717479819019597,-4.01145554699795,5.237708060281797,2.648203485393534,0.16277654609239037,0.12589420562898043,-0.1818987462257578,0.9615442503142665,-6.790913804716506,6.424608696868449,-0.49655415139737674,0
0.44999999999999996,6.194639015908062,0.2924062160951797,3.363913268542712,-0.3984699871571803,-4.124497522209473,5.344459910588474,2.6393458980456916,0.17582776969242717,0.09441141246959647,-0.16649558413104304,0.965634690359128,-6.775136774080059,6.386231462582763,-0.5659343923664255,0
0.4666666666666666,6.194639015908062,0.2924062160951797,3.363913268542712,-0.3984699871571803,-4.237324261477218,5.450598178806146,2.629352559042757,0.18339989724146735,0.06828905376954256,-0.15883438220307855,0.9677152349823088,-6.764930224934374,6.350744240451536,-0.6330342334193052,0
0.4833333333333333,6.194639015908062,0.2924062160951797,3.363913268542712,-0.3984699871571803,-4.35002383347059,5.556164566402295,2.6182516688879,0.19082480283803419,0.04211187689358058,-0.1510456779797499,0.9690189584159732,-6.759877801226815,6.317629368044515,-0.6988900555834998,0
0.49999999999999994,6.891288777661687,0.2582443030007162,2.9968474029387315,-0.11111636803946434,-4.4626821492992335,5.661199770005033,2.6060614746800677,0.19809652623288376,0.015900895240016037,-0.14313572374505643,0.9695448141125914,-6.759977826344181,6.287024434381414,-0.7638008307385025,0
0.5166666666666666,6.891288777661687,0.2582443030007162,2.9968474029387315,-0.11111636803946434,-4.575387345462265,5.76571914841516,2.5928879585986055,0.20247192776945455,-0.007755924354675386,-0.1360430088381299,0.9697614748012018,-6.765492926478983,6.255743854331946,-0.8169379093076059,0
0.5333333333333333,6.891288777661687,0.2582443030007162,2.9968474029387315,-0.11111636803946434,-4.688226757633781,5.869739565585196,2.578832220378466,0.2067199455576603,-0.03140786436567724,-0.12886470345653575,0.9693680170746766,-6.776079542314122,6.227163126126215,-0.8697133366740677,0
0.55,8.330325675769283,-0.14252976532440126,2.064892559839356,0.10859534678110856,-4.801284665426237,5.973306702025175,2.5638979931237995,0.21083790698784624,-0.05504004434606587,-0.12160532377916601,0.9683646884740975,-6.791706074787206,6.20136305758998,-0.9224025367000421,0
0.5666666666666668,8.330325675769283,-0.14252976532440126,2.064892559839356,0.10859534678110856,-4.914674784322993,6.076421923696325,2.5482767950375034,0.21195721121802552,-0.07205453349915977,-0.11905969492797734,0.9673195583767326,-6.815848563935799,6.172753142282836,-0.9522129594348523,0
0.5833333333333335,8.330325675769283,-0.14252976532440126,2.064892559839356,0.10859534678110856,-5.028504220343206,6.179074864371211,2.532154722688063,0.21301328475657305,-0.08904752747423086,-0.11647854840408245,0.9659858592594526,-6.844419378307649,6.145893525915704,-0.982534283663328,0
0.6000000000000002,9.358170986365524,-0.5696049554722293,1.979818742131053,0.2824054149358891,-5.142846526693068,6.2812948992663,2.515521921134752,0.21400581255754214,-0.10601395695207189,-0.11386265421044078,0.9643639889889644,-6.877387374470031,6.120808286042342,-1.0135271816836602,0
0.6166666666666669,9.358170986365524,-0.5696049554722293,1.979818742131053,0.2824054149358891,-5.257812986413718,6.383084531029666,2.498500688881482,0.2130795594721962,-0.12319151419043493,-0.11464281056783232,0.9624333911036721,-6.919439836880267,6.0941051080870565,-1.029234655081073,0
0.6333333333333336,9.358170986365524,-0.5696049554722293,1.979818742131053,0.2824054149358891,-5.37352278877163,6.484437007587256,2.48120646963424,0.2120893266381846,-0.14033208166715605,-0.11538854401659467,0.9602138107996872,-6.966580248365484,6.06835074137929,-1.0463154130814685,0
0.6500000000000004,10.990645351317783,-0.6539160698401009,1.0862378730583664,0.34097008260098605,-5.490060303864683,6.585368193289524,2.463614890470566,0.21103541138504942,-0.1574305127168213,-0.11609963064112214,0.957705914533193,-7.018756109149689,6.0435510949312725,-1.0649473444302535,0
0.6666666666666671,10.990645351317783,-0.6539160698401009,1.0862378730583664,0.34097008260098605,-5.607584625476062,6.685855170476732,2.4459089476090083,0.20849463422919542,-0.16756990715175515,-0.11895383738807838,0.9561905419136081,-7.08475822652324,6.0148349252097715,-1.0600079735549288,0
0.6833333333333338,10.990645351317783,-0.6539160698401009,1.0862378730583664,0.34097008260098605,-5.726238678142901,6.78586095830912,2.4282730034267392,0.2059288990747216,-0.1776892425116587,-0.12179380468124563,0.9545607078244815,-7.154318298026563,5.985806912736381,-1.0565604054191862,0
0.7000000000000005,15.72372885047116,-0.7774006560638953,1.1746508890867975,0.45966248949498323,-5.846081479492801,6.8853802868449305,2.410681551434635,0.20333851305478112,-0.1877873074542886,-0.12461919256031728,0.9528166073662635,-7.227402248117248,5.956458375238294,-1.0546816911056238,0
0.7166666666666672,15.72372885047116,-0.7774006560638953,1.1746508890867975,0.45966248949498323,-5.967445593621544,6.984300568096385,2.393695590609178,0.19967663882029035,-0.19889425237219846,-0.12807251902231653,0.9508773844789962,-7.337202593339555,5.913843304613086,-0.9840850126125534,0
0.733333333333334,15.72372885047116,-0.7774006560638953,1.1746508890867975,0.45966248949498323,-6.090685075493609,7.082503932224172,2.377863301996099,0.1959843219674879,-0.20997087395411312,-0.1315063196006879,0.9487931912163865,-7.452434548212339,5.870424590915662,-0.9162631009529036,0
0.7500000000000007,17.041140177370487,-0.7556164081467347,0.323295608512303,0.4677608502223135,-6.215889851316426,7.179976800075676,2.363137340482531,0.19226212542548413,-0.22101548346285732,-0.1349200707796061,0.9465643453336828,-7.5730254899089875,5.826180104789503,-0.8513475472684735,0
0.7666666666666674,17.041140177370487,-0.7556164081467347,0.323295608512303,0.4677608502223135,-6.34322655299323,7.2766693637037,2.3496301745019164,0.187538291081749,-0.22529529986713143,-0.13949666432036484,0.9458393901921248,-7.7077676995548705,5.7765041206513645,-0.7698121084387046,0
0.7833333333333341,17.041140177370487,-0.7556164081467347,0.323295608512303,0.4677608502223135,-6.472828282591261,7.372512788101387,2.3374668355216794,0.18280281019672967,-0.22956112493664452,-0.1440645948107639,0.9450556963394345,-7.844821322195264,5.724281278329716,-0.6900948968688039,0
0.8000000000000008,16.872991000518834,-0.7568675503593657,-0.24926106093904746,0.4447019025896336,-6.604733186161797,7.467464521451389,2.326616691534666,0.17805597685422797,-0.2338126937542562,-0.14862357857225028,0.9442133124447281,-7.984140963235511,5.6694991818131655,-0.6122352228043217,0
0.8166666666666675,16.872991000518834,-0.7568675503593657,-0.24926106093904746,0.4447019025896336,-6.7389608760660344,7.561483464871748,2.3170316401047337,0.17276833979151843,-0.2335184557009182,-0.15407797752045133,0.9443941246193511,-8.123174408571677,5.612167992835346,-0.5381128275995193,0
0.8333333333333343,16.872991000518834,-0.7568675503593657,-0.24926106093904746,0.4447019025896336,-6.875505284283565,7.654516607585267,2.3086747889284687,0.16747071173621023,-0.23321071354627687,-0.15952346631801437,0.9445203235776832,-8.262139064926535,5.551204378961748,-0.46485592923714997,0
0.850000000000001,16.996801440392844,-0.5939081053925339,-0.699977952102973,0.4052801904418852,-7.0143648595897155,7.746503475607974,2.301531476776447,0.16216339904398616,-0.2328894850867039,-0.16495973005864153,0.944591902021785,-8.400986366889988,5.48661645179424,-0.3924928476491306,0
0.8666666666666677,16.996801440392844,-0.5939081053925339,-0.699977952102973,0.4052801904418852,-7.1555402708034155,7.837379259973211,2.295604051911201,0.1568527286462149,-0.22873115401357827,-0.16978829018793545,0.9456485982512286,-8.539703693005706,5.41785166956225,-0.3187695039448145,0
0.8833333333333344,16.996801440392844,-0.5939081053925339,-0.699977952102973,0.4052801904418852,-7.2990095252372935,7.927077745548208,2.290906671094563,0.1515310900808682,-0.22455682856376188,-0.17460497761067717,0.9466391685523405,-8.676238698006014,5.345345494095178,-0.244894160728491,0
0.9000000000000011,17.595017304615183,-0.8311614838066689,-0.909349962949126,0.408180812307846,-7.444735809815443,8.015536823535584,2.2874415375972474,0.14619885547168315,-0.22036680063336286,-0.17940945551261253,0.9475635436579734,-8.8105385579824,5.26912782990137,-0.17090643070117678,0
0.9166666666666679,17.595017304615183,-0.8311614838066689,-0.909349962949126,0.408180812307846,-7.592718437564926,8.10266776217089,2.2852795749801453,0.14008139412668294,-0.21479635019072985,-0.18632028400284695,0.9484326738851668,-8.946866402863076,5.185720807319602,-0.08853919477133296,0
0.9333333333333346,17.595017304615183,-0.8311614838066689,-0.909349962949126,0.408180812307846,-7.742947436691234,8.188365531492963,2.2844896681544804,0.13394754771555648,-0.2092007754093258,-0.19320931894802792,0.9491908676659122,-9.080088716659978,5.097156453612413,-0.006273288330723829,0
0.9500000000000013,17.167574755463335,-0.5164806210462356,-1.1532403613526052,0.3411605954863503,-7.8953703320856325,8.272544629729707,2.2850694508287184,0.12779803370317253,-0.20358073079336508,-0.2000757545502561,0.9498380363156607,-9.21011979401341,5.00348961842568,0.07581000368637042,0
0.966666666666668,17.167574755463335,-0.5164806210462356,-1.1532403613526052,0.3411605954863503,-8.04990393578567,8.355142960133142,2.286968407938692,0.12229113911054666,-0.19555937713467977,-0.20480126841556437,0.9512401914998754,-9.333162164527687,4.907654063806315,0.15218773139700173,0
0.9833333333333347,17.167574755463335,-0.5164806210462356,-1.1532403613526052,0.3411605954863503,-8.206450523368943,8.436111417247144,2.2901462260035164,0.1167696962116744,-0.1875147588492308,-0.20950241819698043,0.9525291828545559,-9.45166605088915,4.807915941415006,0.22925859119027533,0
1.0000000000000013,12.613054275512695,-0.25875088572502136,-0.41144073009490967,0.5400111675262451,-8.364933869004375,8.51538551929358,2.2946137199895027,0.11123436186234104,-0.17944783296114356,-0.21417864462449318,0.953704857035469,-9.565561684407301,4.704342880266726,0.30693406339353024,1
1.016666666666668,12.613054275512695,-0.25875088572502136,-0.41144073009490967,0.5400111675262451,-8.52503966239494,8.59314213472478,2.2998451067643186,0.10581931156953112,-0.1773782886147932,-0.215804996572338,0.9543413821275136,-9.646933919177467,4.626249222260215,0.32083509382366904,1
1.0333333333333345,12.613054275512695,-0.25875088572502136,-0.41144073009490967,0.5400111675262451,-8.68649163946243,8.669587141537292,2.3053083050903984,0.10040038236759807,-0.17530224229586577,-0.21742343797949226,0.954942924913977,-9.727101327223567,4.546952240443816,0.33475087940089304,1
1.0500000000000012,12.819323539733887,-0.35591810941696167,-0.31781071424484253,0.4136432409286499,-8.849269600333178,8.744700604543588,2.311003532374053,0.09497777289262836,-0.17321977010384526,-0.2190339095204222,0.9555094633447273,-9.80604960677168,4.4664663891632905,0.3486779982695865,1
1.0666666666666678,12.819323539733887,-0.35591810941696167,-0.31781071424484253,0.4136432409286499,-9.013364683049847,8.81845111204196,2.3169544264603017,0.09058894975045503,-0.17172350404475895,-0.2215193391701822,0.9556327311655389,-9.88520757835126,4.383359636436335,0.3653880681106074,1
1.0833333333333344,12.819323539733887,-0.35591810941696167,-0.31781071424484253,0.4136432409286499,-9.17877138982211,8.890804791062623,2.32318174570102,0.0861976179162946,-0.17022248242354526,-0.22399863425504557,0.9557295345204097,-9.963442191241416,4.298848643704488,0.38184812906559873,1
1.100000000000001,12.321306228637695,-0.3224273920059204,-0.3860557973384857,0.4943286180496216,-9.345474216513786,8.961738321629955,2.3296812789718397,0.08180389899989103,-0.16871674680819812,-0.22647172611555955,0.9557998707285513,-10.04073968365325,4.2129435197345115,0.39805286864712486,1
1.1166666666666676,12.321306228637695,-0.3224273920059204,-0.3860557973384857,0.4943286180496216,-9.513432032593254,9.031256871012348,2.336390951389006,0.07668327546643475,-0.16679163756043236,-0.22860409784274993,0.9560546247536033,-10.114007012789354,4.129069663464611,0.40708560874978034,1
1.1333333333333342,12.321306228637695,-0.3224273920059204,-0.3860557973384857,0.4943286180496216,-9.682601369210653,9.09936692314956,2.343250046323655,0.07156000338942482,-0.16486076754001086,-0.23072857387291915,0.9562763578585405,-10.186119755944599,4.043926105785079,0.41598282030481354,1
1.1500000000000008,12.270279884338379,-0.11370354890823364,-0.2821437120437622,0.37149837613105774,-9.852962864098025,9.16604742961075,2.3502562674971763,0.0664342597202128,-0.16292420343674716,-0.23284508082934638,0.9564650623849814,-10.257063639675879,3.957526466893654,0.42474001014665114,1
1.1666666666666674,12.270279884338379,-0.11370354890823364,-0.2821437120437622,0.37149837613105774,-10.024495332448303,9.231282527259653,2.357401952525845,0.06277085401068451,-0.16145785965386966,-0.23340131042808468,0.9568255127727395,-10.326685155243373,3.8705962882963245,0.432756939156756,1
1.183333333333334,12.270279884338379,-0.11370354890823364,-0.2821437120437622,0.37149837613105774,-10.197180777059236,9.295064359975713,2.364681987671759,0.05910644333849898,-0.15998893092735508,-0.23395380326706677,0.9571706443644581,-10.395420074261844,3.7831358467468656,0.4408618644632101,1
1.2000000000000006,12.165350914001465,-0.3354487419128418,-0.41771042346954346,0.5228908658027649,-10.371004385645,9.357384148726739,2.372097831536611,0.055441086370946066,-0.15851744077478241,-0.23450255050087102,0.9575004516345732,-10.463264125016934,3.695152189908885,0.44905382474234745,1
1.2166666666666672,12.165350914001465,-0.3354487419128418,-0.41771042346954346,0.5228908658027649,-10.545945351538862,9.418237469644412,2.3796380653927502,0.050008402285680924,-0.15635819492896277,-0.23667683410775942,0.9576196556753213,-10.529434556772664,3.607038207973175,0.4557509491482486,1
1.2333333333333338,12.165350914001465,-0.3354487419128418,-0.41771042346954346,0.5228908658027649,-10.72197825535995,9.477611863640504,2.387288739450634,0.04457377196763007,-0.15419286391682355,-0.23884190669823646,0.957701590963521,-10.594294203387797,3.517683669116021,0.462305803927315,1
1.2500000000000004,12.680747985839844,-0.33863744139671326,-0.34054410457611084,0.5185281038284302,-10.899081127613176,9.535486790790495,2.395047440360776,0.03913740692236497,-0.15202153200896756,-0.24099768401175659,0.9577462543104055,-10.65782832993356,3.427104928212786,0.46871333015201083,1
1.266666666666667,12.680747985839844,-0.33863744139671326,-0.34054410457611084,0.5185281038284302,-11.077254510400154,9.591809732643853,2.4029713925254685,0.033885351345248275,-0.15045275959116677,-0.24315040252919912,0.9576500853678774,-10.722786706515341,3.3314445001995954,0.4821209343554343,1
1.2833333333333337,12.680747985839844,-0.33863744139671326,-0.34054410457611084,0.5185281038284302,-11.256500949315758,9.646528192741219,2.4111167950003134,0.028632120333468687,-0.14887876818103654,-0.24529468650486821,0.9575206969053923,-10.786592755801635,3.234569427739292,0.49528676866158594,1
1.3000000000000003,12.680747985839844,-0.33863744139671326,-0.34054410457611084,0.5185281038284302,-11.43680112387245,9.699622042987308,2.419479588445188,0.023377896114141414,-0.14729961237810113,-0.2474304615566013,0.9573580934112521,-10.849232700686981,3.136493656220368,0.5082072576829331,1
1.3166666666666669,11.669713020324707,-0.2982696294784546,-0.24786190688610077,0.7849133014678955,-11.618135485309965,9.751071389101012,2.4280556542131806,0.01812286094883462,-0.14571534696103022,-0.24955765359739832,0.9571622805259408,-10.910692925866533,3.037231297632044,0.5208788600743639,1
1.3333333333333335,11.669713020324707,-0.2982696294784546,-0.24786190688610077,0.7849133014678955,-11.800444895229337,9.800923581313336,2.4367238570036105,0.010984044612024256,-0.14541182615263082,-0.2510144195889085,0.9569360307235613,-10.966300832872443,2.944877393959711,0.5192639270037411,1
1.35,11.669713020324707,-0.2982696294784546,-0.24786190688610077,0.7849133014678955,-11.983674293394452,9.849228855972353,2.445363071756358,0.0038446436145451257,-0.14510056533783783,-0.2524578245405094,0.9566588449609367,-11.0210892036696,2.8516031699044664,0.5174005914462819,1
1.3666666666666667,12.333198547363281,-0.07114578038454056,-0.26916781067848206,0.7002826929092407,-12.167809905771337,9.895971973880675,2.4539691733712616,-0.003294962026304113,-0.1447815810844969,-0.25388779162238706,0.9563307379921597,-11.07504425592549,2.7574205949923374,0.5152906551392209,1
1.3833333333333333,12.333198547363281,-0.07114578038454056,-0.26916781067848206,0.7002826929092407,-12.352862945885876,9.941094787362836,2.4626155404668117,-0.009531029927968731,-0.14411327513580482,-0.25359748678942257,0.9564668798509626,-11.131169818593186,2.657272253520198,0.5222967195327589,1
1.4,12.333198547363281,-0.07114578038454056,-0.26916781067848206,0.7002826929092407,-12.538843866832341,9.984546254939435,2.471379847910398,-0.015766721945017242,-0.14343928564991798,-0.25329718058255746,0.9565653005832273,-11.186389465447588,2.556860982886582,0.5294438830321171,1
1.4166666666666665,12.798181533813477,-0.3614695072174072,-0.44610750675201416,0.49957507848739624,-12.72573754589574,10.026322089399574,2.4802644665980798,-0.02200179215432091,-0.14275963920762366,-0.2529868848452635,0.9566259963074386,-11.240700326172494,2.4561981828697226,0.5367344512126953,1
1.4333333333333331,12.798181533813477,-0.3614695072174072,-0.44610750675201416,0.49957507848739624,-12.913543628719776,10.066383960643952,2.4893246235200746,-0.027354389539751788,-0.14018740962105575,-0.255187255127319,0.9562838211205047,-11.295750685775904,2.3510335836873133,0.5504566239015791,1
1.4499999999999997,12.798181533813477,-0.3614695072174072,-0.44610750675201416,0.49957507848739624,-13.102253233285182,10.104683507501687,2.4986120764737554,-0.03270588658460896,-0.13760954094338312,-0.2573773604063737,0.9559031790583797,-11.349120669838854,2.244722746911699,0.5640088317144699,1
1.4666666666666663,11.695358276367188,-0.3110048770904541,-0.41777434945106506,0.737384557723999,-13.291838240820905,10.141201801044346,2.5081239356230434,-0.038056068022917666,-0.13502613687033974,-0.2595571125846219,0.9554840854325332,-11.400796822159782,2.137286706774242,0.5773842287235419,1
1.483333333333333,11.695358276367188,-0.3110048770904541,-0.41777434945106506,0.737384557723999,-13.48223453323558,10.175998468352525,2.5177304490775305,-0.04517983453871493,-0.13319217518515342,-0.26106387967559647,0.9550205924004102,-11.446515837868297,2.038170574077689,0.5753783773779172,1
1.4999999999999996,11.695358276367188,-0.3110048770904541,-0.41777434945106506,0.737384557723999,-13.6733806522518,10.209136121443054,2.527302579585073,-0.05230104402792433,-0.13135067527109304,-0.2625558714295589,0.9545030484167585,-11.490773894957336,1.9382086750671288,0.5732581757932815,1
1.5166666666666662,12.468589782714844,-0.1569177508354187,-0.4506502151489258,0.6382514238357544,-13.865252143510958,10.240600848458941,2.536838416415533,-0.0594192934540543,-0.12950174135085643,-0.264033003404797,0.9539314827728258,-11.53355844299447,1.8374231510263033,0.5710230411569185,1
1.5333333333333328,12.468589782714844,-0.1569177508354187,-0.4506502151489258,0.6382514238357544,-14.057847208124167,10.270324488738607,2.5464256473629785,-0.06565256868912542,-0.12724311959301526,-0.2643626520029555,0.9537354827866709,-11.577582832319425,1.7293498443631863,0.5794727757550578,1
1.5499999999999994,12.468589782714844,-0.1569177508354187,-0.4506502151489258,0.6382514238357544,-14.251162674372173,10.298243774523735,2.5561551091127486,-0.07188294850317518,-0.1249788861369474,-0.26468064163338195,0.9534974209921082,-11.620005792166847,1.6209041653745844,0.5880905403332419,1
1.566666666666666,11.914289474487305,-0.3557838499546051,-0.39526814222335815,0.5282964706420898,-14.445171810199,10.324352677472886,2.5660295922272143,-0.07811015812290766,-0.12270914084027111,-0.2649869582720423,0.9532173078881805,-11.660822381932574,1.5121074683738644,0.5968751374931034,1
1.5833333333333326,11.914289474487305,-0.3557838499546051,-0.39526814222335815,0.5282964706420898,-14.63983327186586,10.34868434038647,2.5759869595938207,-0.08354176674616351,-0.12050196863503365,-0.2670104253898673,0.9524733779254596,-11.698301367188447,1.4075456487203806,0.5979732253560219,1
1.5999999999999992,11.914289474487305,-0.3557838499546051,-0.39526814222335815,0.5282964706420898,-14.835106772186945,10.371266037232695,2.585960829978424,-0.08897011541678006,-0.11829009422243343,-0.2690234732722024,0.9516922807082842,-11.734265315029722,1.3021146980339726,0.598854757427654,1
1.6166666666666658,12.940710067749023,-0.6275680065155029,-0.4783163070678711,0.670475423336029,-15.030966975926404,10.392083440755874,2.5959475571010575,-0.09439499231065702,-0.11607360391385824,-0.2710260233662349,0.9508740467164971,-11.76870411152893,1.1958336300612642,0.5995152973861154,1
1.6333333333333324,12.940710067749023,-0.6275680065155029,-0.4783163070678711,0.670475423336029,-15.227410727282285,10.411043584726986,2.606060020024493,-0.10139154052490282,-0.1132998042669257,-0.27496390930889103,0.9493565255478248,-11.804179037618216,1.0791062793438622,0.6138714207874995,1
1.649999999999999,12.940710067749023,-0.6275680065155029,-0.4783163070678711,0.670475423336029,-15.424427306663782,10.428044514019122,2.6164062702475714,-0.10838053958499799,-0.11051756883054543,-0.2788813226862179,0.947768319598961,-11.83743929272005,0.9607344562800042,0.6275673923924191,1
