time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.24999999999999997,16.074314977479023,0.6175370367524479,-2.523689457917392,-4.071166114807209,-2.7126392719717174,3.9906824847926705,2.6752761347157525,-0.05683645571091864,0.2782252640847127,-0.39471006756687227,0.8738216845835786,-7.610431540831336,7.411042292298247,0.13291567569999405,0
0.26666666666666666,11.964185558819567,1.9408657491626118,1.4480381506363258,-3.407185139398851,-2.8382670538675034,4.11274553931168,2.6773112440500992,-0.03688303001657569,0.3094671843899103,-0.37926322431487836,0.8712227985565685,-7.463290211591388,7.237424883581069,0.11072538750440777,0
0.2833333333333333,11.964185558819567,1.9408657491626118,1.4480381506363258,-3.407185139398851,-2.961720306663922,4.232318168341689,2.678678503182539,-0.012557482456774682,0.3089384479301856,-0.35660493540481,0.8816078035212886,-7.3515496571502,7.111855785617693,0.05447578283554015,0
0.3,10.168393829278996,2.0220406788985184,2.484847487050872,-2.8280676437499515,-3.0833332269059603,4.349827620519021,2.679164228379564,0.011783300570898367,0.3080348893821852,-0.3335139926522906,0.8909231906376315,-7.24242188379343,6.989926002174759,0.004907578926871664,0
0.31666666666666665,10.168393829278996,2.0220406788985184,2.484847487050872,-2.8280676437499515,-3.203288373935587,4.465486007528695,2.6787336049545667,0.034483224147167646,0.2974519434800307,-0.3107914199831718,0.9020764912118285,-7.152924455326551,6.889653887755475,-0.0553932591510307,0
0.3333333333333333,10.168393829278996,2.0220406788985184,2.484847487050872,-2.8280676437499515,-3.321788194943002,4.579503486063282,2.6773566778610296,0.057139423111493365,0.2864918295165325,-0.28767476484148335,0.9120859618369133,-7.067773806193782,6.793113613437422,-0.10869481977648926,0
0.35,7.638564582239746,1.332176249594902,4.284398894110672,-1.6439178677548072,-3.4389046274986788,4.691947029852255,2.6751477063671416,0.07972316947998402,0.27516844487923964,-0.26419333906799713,0.9209389105378846,-6.986905236826084,6.70087494901073,-0.15529034198832445,0
0.36666666666666664,7.638564582239746,1.332176249594902,4.284398894110672,-1.6439178677548072,-3.5548789810094057,4.8030725787064865,2.6719662164861435,0.09864899119972335,0.24658154555544112,-0.24714858319044256,0.9318709942440996,-6.931160958064904,6.634641110510456,-0.22548552540603378,0
0.3833333333333333,7.638564582239746,1.332176249594902,4.284398894110672,-1.6439178677548072,-3.669981892228508,4.913118337600209,2.6676636539764673,0.11741841169032885,0.21760370805439974,-0.22971199013625315,0.9413256602177946,-6.882357114077964,6.571395371473453,-0.289898209970096,0
0.39999999999999997,6.173011143161561,1.0547048964790597,4.281210275060374,-0.9717479819019519,-3.784330159650888,5.022138813430877,2.6623323368557634,0.13600167331921698,0.18828087475573513,-0.2119112044312616,0.9492879187326548,-6.840621245903172,6.511698903167763,-0.34902108721772385,0
0.41666666666666663,6.173011143161561,1.0547048964790597,4.281210275060374,-0.9717479819019519,-3.8981000137501414,5.130286544050127,2.6558823154556395,0.14949491396336959,0.15719879683345817,-0.19704443251361953,0.956092754259886,-6.812758383807609,6.466539055802011,-0.42440465884643935,0
0.4333333333333333,6.173011143161561,1.0547048964790597,4.281210275060374,-0.9717479819019519,-4.01145554699795,5.237708060281797,2.648203485393534,0.16277654609239037,0.12589420562898013,-0.18189874622575777,0.9615442503142664,-6.7909138047165065,6.424608696868449,-0.49655415139737646,0
0.44999999999999996,6.194639015908069,0.2924062160951757,3.3639132685426976,-0.39846998715717624,-4.124497522209473,5.344459910588474,2.6393458980456916,0.17582776969242717,0.09441141246959615,-0.1664955841310432,0.9656346903591277,-6.77513677408006,6.386231462582763,-0.5659343923664253,0
0.4666666666666666,6.194639015908069,0.2924062160951757,3.3639132685426976,-0.39846998715717624,-4.237324261477218,5.450598178806146,2.629352559042757,0.18339989724146735,0.06828905376954233,-0.15883438220307883,0.9677152349823086,-6.764930224934375,6.350744240451536,-0.633034233419305,0
0.4833333333333333,6.194639015908069,0.2924062160951757,3.3639132685426976,-0.39846998715717624,-4.35002383347059,5.556164566402295,2.6182516688879,0.1908248028380341,0.042111876893580466,-0.1510456779797503,0.969018958415973,-6.759877801226817,6.317629368044515,-0.6988900555834995,0
0.49999999999999994,6.891288777661692,0.25824430300074436,2.996847402938706,-0.11111636803946995,-4.4626821492992335,5.661199770005033,2.6060614746800677,0.19809652623288365,0.015900895240016037,-0.1431357237450569,0.9695448141125912,-6.7599778263441825,6.287024434381413,-0.763800830738502,0
0.5166666666666666,6.891288777661692,0.25824430300074436,2.996847402938706,-0.11111636803946995,-4.575387345462266,5.76571914841516,2.5928879585986055,0.20247192776945444,-0.0077559243546751234,-0.1360430088381302,0.9697614748012016,-6.765492926478985,6.2557438543319455,-0.8169379093076055,0
0.5333333333333333,6.891288777661692,0.25824430300074436,2.996847402938706,-0.11111636803946995,-4.688226757633782,5.869739565585196,2.578832220378466,0.2067199455576602,-0.03140786436567672,-0.1288647034565359,0.9693680170746763,-6.776079542314124,6.227163126126214,-0.8697133366740672,0
0.55,8.330325675769267,-0.14252976532437467,2.06489255983935,0.10859534678110432,-4.8012846654262376,5.973306702025175,2.5638979931237995,0.21083790698784619,-0.055040044346065076,-0.12160532377916597,0.9683646884740973,-6.791706074787208,6.201363057589979,-0.9224025367000416,0
0.5666666666666668,8.330325675769267,-0.14252976532437467,2.06489255983935,0.10859534678110432,-4.914674784322994,6.076421923696325,2.5482767950375034,0.21195721121802552,-0.07205453349915891,-0.1190596949279771,0.9673195583767323,-6.815848563935801,6.1727531422828354,-0.9522129594348521,0
0.5833333333333335,8.330325675769267,-0.14252976532437467,2.06489255983935,0.10859534678110432,-5.028504220343207,6.179074864371211,2.532154722688063,0.2130132847565731,-0.08904752747422989,-0.11647854840408205,0.9659858592594525,-6.84441937830765,6.145893525915703,-0.982534283663328,0
0.6000000000000002,9.358170986365522,-0.5696049554722282,1.979818742131079,0.2824054149358911,-5.142846526693069,6.2812948992663,2.515521921134752,0.21400581255754228,-0.1060139569520708,-0.1138626542104402,0.9643639889889644,-6.8773873744700325,6.120808286042341,-1.0135271816836604,0
0.6166666666666669,9.358170986365522,-0.5696049554722282,1.979818742131079,0.2824054149358911,-5.257812986413719,6.383084531029666,2.498500688881482,0.21307955947219634,-0.12319151419043407,-0.11464281056783168,0.9624333911036721,-6.919439836880269,6.094105108087056,-1.0292346550810731,0
0.6333333333333336,9.358170986365522,-0.5696049554722282,1.979818742131079,0.2824054149358911,-5.373522788771631,6.484437007587256,2.48120646963424,0.21208932663818475,-0.1403320816671554,-0.11538854401659397,0.9602138107996872,-6.966580248365486,6.068350741379289,-1.0463154130814687,0
0.6500000000000004,10.990645351317788,-0.6539160698401089,1.0862378730583693,0.3409700826009846,-5.490060303864684,6.585368193289524,2.463614890470566,0.21103541138504955,-0.15743051271682088,-0.11609963064112139,0.957705914533193,-7.018756109149689,6.043551094931272,-1.0649473444302537,0
0.6666666666666671,10.990645351317788,-0.6539160698401089,1.0862378730583693,0.3409700826009846,-5.607584625476063,6.685855170476732,2.4459089476090083,0.20849463422919556,-0.16756990715175477,-0.11895383738807769,0.9561905419136081,-7.08475822652324,6.0148349252097715,-1.0600079735549286,0
0.6833333333333338,10.990645351317788,-0.6539160698401089,1.0862378730583693,0.3409700826009846,-5.726238678142902,6.78586095830912,2.4282730034267392,0.20592889907472173,-0.17768924251165832,-0.12179380468124501,0.9545607078244815,-7.154318298026563,5.985806912736381,-1.0565604054191857,0
0.7000000000000005,15.723728850471156,-0.7774006560639077,1.1746508890868088,0.4596624894949835,-5.846081479492802,6.8853802868449305,2.410681551434635,0.20333851305478126,-0.18778730745428823,-0.12461919256031671,0.9528166073662635,-7.227402248117248,5.956458375238294,-1.0546816911056232,0
0.7166666666666672,15.723728850471156,-0.7774006560639077,1.1746508890868088,0.4596624894949835,-5.9674455936215445,6.984300568096385,2.393695590609178,0.1996766388202905,-0.1988942523721982,-0.12807251902231603,0.9508773844789961,-7.337202593339554,5.913843304613086,-0.9840850126125527,0
0.733333333333334,15.723728850471156,-0.7774006560639077,1.1746508890868088,0.4596624894949835,-6.09068507549361,7.082503932224172,2.377863301996099,0.19598432196748805,-0.20997087395411299,-0.13150631960068748,0.9487931912163864,-7.452434548212338,5.870424590915662,-0.9162631009529029,0
0.7500000000000007,17.041140177370476,-0.7556164081467445,0.3232956085122949,0.4677608502223127,-6.215889851316427,7.179976800075676,2.363137340482531,0.19226212542548426,-0.2210154834628573,-0.13492007077960577,0.9465643453336827,-7.573025489908987,5.826180104789503,-0.8513475472684727,0
0.7666666666666674,17.041140177370476,-0.7556164081467445,0.3232956085122949,0.4677608502223127,-6.343226552993231,7.2766693637037,2.3496301745019164,0.18753829108174908,-0.22529529986713137,-0.1394966643203646,0.9458393901921247,-7.70776769955487,5.7765041206513645,-0.7698121084387038,0
0.7833333333333341,17.041140177370476,-0.7556164081467445,0.3232956085122949,0.4677608502223127,-6.472828282591262,7.372512788101387,2.3374668355216794,0.18280281019672973,-0.2295611249366444,-0.1440645948107637,0.9450556963394344,-7.844821322195263,5.724281278329717,-0.6900948968688032,0
0.8000000000000008,16.87299100051884,-0.7568675503593858,-0.24926106093905046,0.444701902589636,-6.6047331861617975,7.467464521451389,2.326616691534666,0.17805597685422803,-0.23381269375425606,-0.14862357857225017,0.944213312444728,-7.98414096323551,5.669499181813166,-0.6122352228043211,0
0.8166666666666675,16.87299100051884,-0.7568675503593858,-0.24926106093905046,0.444701902589636,-6.738960876066035,7.561483464871748,2.3170316401047337,0.17276833979151845,-0.2335184557009181,-0.15407797752045138,0.944394124619351,-8.123174408571677,5.612167992835347,-0.5381128275995186,0
0.8333333333333343,16.87299100051884,-0.7568675503593858,-0.24926106093905046,0.444701902589636,-6.875505284283566,7.654516607585267,2.3086747889284687,0.16747071173621025,-0.23321071354627676,-0.15952346631801456,0.9445203235776831,-8.262139064926535,5.5512043789617485,-0.46485592923714925,0
0.850000000000001,16.99680144039284,-0.5939081053925434,-0.6999779521029861,0.405280190441889,-7.014364859589716,7.746503475607975,2.301531476776447,0.16216339904398613,-0.23288948508670382,-0.1649597300586419,0.9445919020217849,-8.400986366889988,5.486616451794241,-0.39249284764912984,0
0.8666666666666677,16.99680144039284,-0.5939081053925434,-0.6999779521029861,0.405280190441889,-7.155540270803416,7.837379259973212,2.295604051911201,0.1568527286462148,-0.22873115401357813,-0.16978829018793584,0.9456485982512285,-8.539703693005706,5.41785166956225,-0.3187695039448139,0
0.8833333333333344,16.99680144039284,-0.5939081053925434,-0.6999779521029861,0.405280190441889,-7.299009525237294,7.927077745548209,2.290906671094563,0.15153109008086801,-0.22455682856376163,-0.17460497761067761,0.9466391685523404,-8.676238698006014,5.345345494095177,-0.24489416072849046,0
0.9000000000000011,17.595017304615173,-0.8311614838066586,-0.9093499629491245,0.40818081230784525,-7.444735809815444,8.015536823535584,2.2874415375972474,0.14619885547168293,-0.22036680063336253,-0.17940945551261306,0.9475635436579732,-8.8105385579824,5.269127829901369,-0.17090643070117634,0
0.9166666666666679,17.595017304615173,-0.8311614838066586,-0.9093499629491245,0.40818081230784525,-7.592718437564927,8.10266776217089,2.2852795749801453,0.14008139412668272,-0.2147963501907295,-0.1863202840028474,0.9484326738851667,-8.946866402863076,5.1857208073196,-0.08853919477133268,0
0.9333333333333346,17.595017304615173,-0.8311614838066586,-0.9093499629491245,0.40818081230784525,-7.742947436691235,8.188365531492963,2.2844896681544804,0.13394754771555625,-0.20920077540932547,-0.1932093189480283,0.9491908676659121,-9.080088716659978,5.097156453612412,-0.006273288330723752,0
0.9500000000000013,17.167574755463345,-0.5164806210462212,-1.1532403613525828,0.3411605954863495,-7.895370332085633,8.272544629729707,2.2850694508287184,0.1277980337031723,-0.20358073079336475,-0.20007575455025645,0.9498380363156607,-9.21011979401341,5.003489618425678,0.07581000368637031,0
0.966666666666668,17.167574755463345,-0.5164806210462212,-1.1532403613525828,0.3411605954863495,-8.049903935785672,8.355142960133142,2.286968407938692,0.1222911391105465,-0.1955593771346796,-0.20480126841556454,0.9512401914998753,-9.333162164527687,4.907654063806313,0.15218773139700179,0
0.9833333333333347,17.167574755463345,-0.5164806210462212,-1.1532403613525828,0.3411605954863495,-8.206450523368945,8.436111417247144,2.2901462260035164,0.1167696962116743,-0.18751475884923083,-0.20950241819698046,0.9525291828545558,-9.45166605088915,4.807915941415004,0.22925859119027545,0
1.0000000000000013,13.458205223083496,-0.24034929275512695,-0.3562372922897339,0.40825358033180237,-8.364933869004377,8.51538551929358,2.2946137199895027,0.11123436186234098,-0.17944783296114378,-0.21417864462449307,0.9537048570354689,-9.565561684407301,4.704342880266723,0.30693406339353047,1
1.016666666666668,13.458205223083496,-0.24034929275512695,-0.3562372922897339,0.40825358033180237,-8.525085710027207,8.593098972423904,2.2999440797426227,0.10699317220274929,-0.17756589368802728,-0.21580592422801703,0.9541753883476866,-9.652476391223473,4.621075908848972,0.33270702641641675,1
1.0333333333333345,13.458205223083496,-0.24034929275512695,-0.3562372922897339,0.40825358033180237,-8.686676956042174,8.669414892737217,2.305703874174218,0.10274937203574472,-0.17567962201619594,-0.21742793842111022,0.9546226389040094,-9.738288421090921,4.536640707994187,0.3584655842364766,1
1.0500000000000012,14.637580871582031,-0.2993910014629364,-0.47306451201438904,0.5965105295181274,-8.849689136281329,8.744313898347192,2.311892831173087,0.0985030649050541,-0.17378906396845742,-0.21904464762853634,0.9550465977920506,-9.822986653779628,4.451047929133249,0.3842058941806345,1
1.0666666666666678,14.637580871582031,-0.2993910014629364,-0.47306451201438904,0.5965105295181274,-9.014163618376521,8.817712649798672,2.31864887613735,0.09245625220826291,-0.171354667036874,-0.2209467398251733,0.9556526627559375,-9.913677167302428,4.3565398704975,0.42651977091644633,1
1.0833333333333344,14.637580871582031,-0.2993910014629364,-0.47306451201438904,0.5965105295181274,-9.180135849176263,8.889523209634238,2.326110149827634,0.08640514256100001,-0.1689123063116069,-0.2228385634117894,0.9562143132853007,-10.002713008356507,4.260468630235574,0.4688323799798356,1
1.100000000000001,14.377847671508789,-0.2954116463661194,-0.35968056321144104,0.6667675971984863,-9.34757807716532,8.959719710381162,2.334276583051445,0.08035001719160675,-0.16646209530258999,-0.2247200304649392,0.9567315232771516,-10.09007339164178,4.1628565229606735,0.5111379537448693,1
1.1166666666666676,14.377847671508789,-0.2954116463661194,-0.35968056321144104,0.6667675971984863,-9.516450667225158,9.02829160291976,2.3431172478083537,0.07394888953137159,-0.16503707304486814,-0.22638601200695568,0.9571017469344879,-10.174428334869761,4.065543040808896,0.549719520118925,1
1.1333333333333342,14.377847671508789,-0.2954116463661194,-0.35968056321144104,0.6667675971984863,-9.686718667846929,9.095230274724035,2.3525998206257044,0.06754436630959254,-0.16360447266741934,-0.22804159842821625,0.9574280226988123,-10.257519599308395,3.966872903830088,0.5881667299690841,1
1.1500000000000008,12.689562797546387,-0.2622930109500885,-0.38786935806274414,0.6135891675949097,-9.858360865376737,9.160513259019135,2.362722052745382,0.061136741607125934,-0.16216435995193113,-0.22968671370803123,0.9577103355882983,-10.339328943032584,3.8668634499608365,0.6264784494996494,1
1.1666666666666674,12.689562797546387,-0.2622930109500885,-0.38786935806274414,0.6135891675949097,-10.03127647849671,9.224217555747042,2.3732845373380203,0.05514165427946413,-0.16037353899850162,-0.23114371501871295,0.9580252413790413,-10.410335870881818,3.7774731556734578,0.6410130873117674,1
1.183333333333334,12.689562797546387,-0.2622930109500885,-0.38786935806274414,0.6135891675949097,-10.205365064391833,9.28642310899457,2.384088930349435,0.04914428573450724,-0.15857608337123766,-0.23259115388432042,0.9583005135429314,-10.480083403107276,3.687016928805893,0.65550717020669,1
1.2000000000000006,12.334370613098145,-0.2196638435125351,-0.28241342306137085,0.6627936363220215,-10.380605520068666,9.347112288530989,2.395134541405913,0.043144884084159583,-0.1567720674311086,-0.2340289704241225,0.9585361406919239,-10.548558006665479,3.5955110360054445,0.6699589643156623,1
1.2166666666666672,12.334370613098145,-0.2196638435125351,-0.28241342306137085,0.6627936363220215,-10.55696174483232,9.406289795429009,2.4063790593184655,0.037012060212911195,-0.15588470858444495,-0.2350146281418655,0.9586961164765827,-10.614036538829312,3.505654340582841,0.6793705165475495,1
1.2333333333333338,12.334370613098145,-0.2196638435125351,-0.28241342306137085,0.6627936363220215,-10.73440162881581,9.463962950021221,2.4177798061435176,0.03087777821285043,-0.15499120849669148,-0.2359910272125985,0.9588183234253077,-10.678595417336206,3.414990674145757,0.6887066226595503,1
1.2500000000000004,11.993006706237793,-0.36978334188461304,-0.30982688069343567,0.45524758100509644,-10.912909760076602,9.520118398884307,2.429335533920811,0.024742279750430755,-0.15409160236821848,-0.23695812917005912,0.9589027567236285,-10.74222454068232,3.3235315889678687,0.6979684216270011,1
1.266666666666667,11.993006706237793,-0.36978334188461304,-0.30982688069343567,0.45524758100509644,-11.092455786068253,9.574762964499005,2.4410046096092297,0.02001747039489892,-0.1525886730380196,-0.23938868216622503,0.9586496287746666,-10.80312862934564,3.2336145216276453,0.7022742301398692,1
1.2833333333333337,11.993006706237793,-0.36978334188461304,-0.30982688069343567,0.45524758100509644,-11.273008347861609,9.627898856689752,2.4527431145672436,0.015292049419971981,-0.15108108147078164,-0.24181192081356995,0.9583672099765363,-10.863006747417861,3.1424927344113773,0.7062991753160298,1
1.3000000000000003,11.993006706237793,-0.36978334188461304,-0.30982688069343567,0.45524758100509644,-11.45455024182295,9.67950609501561,2.464546329901937,0.010566161207485462,-0.1495688737298794,-0.24422777107178176,0.9580555089583405,-10.921846421060602,3.0501780385775823,0.7100387224463746,1
1.3166666666666669,12.713933944702148,-0.2514902353286743,-0.38176047801971436,0.4824506640434265,-11.637064057476765,9.729564897106899,2.4764094614318113,0.005839950153551006,-0.14805209601973165,-0.24663615912629525,0.9577145352438792,-10.979635303350202,2.956682391177518,0.7134883717020556,1
1.3333333333333335,12.713933944702148,-0.2514902353286743,-0.38176047801971436,0.4824506640434265,-11.820560084215474,9.778009318348877,2.4884118980590086,0.0008945559301048072,-0.14600684322506344,-0.24806284780307164,0.957677440060364,-11.039663106867414,2.856500452441446,0.7267966525304483,1
1.35,12.713933944702148,-0.2514902353286743,-0.38176047801971436,0.4824506640434265,-12.005045307899316,9.824776696443713,2.5006357621590367,-0.004050865735452951,-0.14395711140796025,-0.2494819267059769,0.9576109663994796,-11.0983373507779,2.755439683279771,0.7400591492640433,1
1.3666666666666667,13.048944473266602,-0.39939916133880615,-0.2747457027435303,0.5912821292877197,-12.19049709036444,9.869852508003648,2.513080264720688,-0.008996163133420856,-0.141902963447631,-0.25089335230221416,0.957515116300425,-11.155648602412123,2.6535149558333853,0.7532727497157617,1
1.3833333333333333,13.048944473266602,-0.39939916133880615,-0.2747457027435303,0.5912821292877197,-12.376905868458945,9.913198698041311,2.5257823492183626,-0.014760686120393645,-0.1409141107272743,-0.2533553625273299,0.9569411946308112,-11.213222783767538,2.5478092483743544,0.7709076648838245,1
1.4,13.048944473266602,-0.39939916133880615,-0.2747457027435303,0.5912821292877197,-12.56426507122318,9.95477223748011,2.5387748539571806,-0.020524609846636954,-0.13991953711480598,-0.2558070869216836,0.9563284226480284,-11.26969682304794,2.440799363494833,0.7881226555916488,1
1.4166666666666665,11.954465866088867,-0.2873172461986542,-0.3643749952316284,0.7240853905677795,-12.752556226467796,9.99455151459224,2.552050754232921,-0.026287700305878393,-0.13891928298835635,-0.25824842594910613,0.9556768252296591,-11.325054371679878,2.3325002837951128,0.8049146176608392,1
1.4333333333333331,11.954465866088867,-0.2873172461986542,-0.3643749952316284,0.7240853905677795,-12.941721891414003,10.032592488256164,2.565477941513269,-0.03317033944751325,-0.13750919632883152,-0.25961190231740877,0.9552971599668209,-11.374611406166652,2.2322761677757095,0.806326849110485,1
1.4499999999999997,11.954465866088867,-0.2873172461986542,-0.3643749952316284,0.7240853905677795,-13.13170277263958,10.068956091954718,2.5789276169407245,-0.0400512748849959,-0.13609204688391907,-0.26096204442735565,0.9548684284669425,-11.42287832341307,2.1312189760555333,0.807613274163809,1
1.4666666666666663,13.236152648925781,-0.34290048480033875,-0.4436292350292206,0.7405096292495728,-13.322477268839284,10.103628595970386,2.592397687756234,-0.046930153197816585,-0.13466790744164084,-0.26229878293257414,0.9543906527506499,-11.469843245651255,2.0293473221418363,0.8087743788265218,1
1.483333333333333,13.236152648925781,-0.34290048480033875,-0.4436292350292206,0.7405096292495728,-13.514063696763532,10.136504503943119,2.606033042453851,-0.05417264621645686,-0.13262011716156424,-0.26401356277784394,0.9538208016996228,-11.52023230866734,1.915588790444188,0.8274420683860685,1
1.4999999999999996,13.236152648925781,-0.34290048480033875,-0.4436292350292206,0.7405096292495728,-13.706475108577157,10.167475870999004,2.619978214823748,-0.06141189362471642,-0.1305643812990025,-0.2657125249509148,0.9531938050057012,-11.568838686742763,1.8008070294096712,0.8459522210405598,1
1.5166666666666662,11.689027786254883,-0.3468022346496582,-0.32122957706451416,0.7365458011627197,-13.89968166277264,10.196525874855855,2.6342305654330667,-0.06864746170229218,-0.12850082301791607,-0.2673955676629754,0.9525097002337286,-11.61564684037155,1.685029864164134,0.8643031849826806,1
1.5333333333333328,11.689027786254883,-0.3468022346496582,-0.32122957706451416,0.7365458011627197,-14.093610189563677,10.223751616446018,2.6486100987077874,-0.07557913063500171,-0.12739047946803647,-0.2691687248885079,0.9516342324942172,-11.655571383975683,1.5819123569387488,0.8611974749445905,1
1.5499999999999994,11.689027786254883,-0.3468022346496582,-0.32122957706451416,0.7365458011627197,-14.28819383980509,10.249251445077972,2.6629357042403843,-0.08250677940609633,-0.12627335983709637,-0.2709275646461543,0.9507081459743525,-11.694259498339227,1.4779233542445678,0.8578319023998512,1
1.566666666666666,13.031462669372559,-0.38467341661453247,-0.46277815103530884,0.6435045003890991,-14.483411899272038,10.273010988592336,2.6772030534662132,-0.08943003952407005,-0.12514952354628023,-0.27267199338072257,0.9497314899339957,-11.73169837903569,1.3730812184727461,0.8542067738142158,1
1.5833333333333326,13.031462669372559,-0.38467341661453247,-0.46277815103530884,0.6435045003890991,-14.679276821240155,10.29491500815462,2.6915608399798163,-0.09597327704058561,-0.1226590838092889,-0.2746930918048032,0.9488348848600986,-11.771769846401371,1.2552380123762843,0.8686921964084365,1
1.5999999999999992,13.031462669372559,-0.38467341661453247,-0.46277815103530884,0.6435045003890991,-14.875793442283218,10.31484689761446,2.7061582665868897,-0.10251134111915132,-0.12016203213636456,-0.27669938290220375,0.9478871328570473,-11.809899991329493,1.1364303629389567,0.8829628038184154,1
1.6166666666666658,12.59233283996582,-0.21039023995399475,-0.42903369665145874,0.5448075532913208,-15.072929294357468,10.332790821326656,2.720991714103254,-0.10904387932552852,-0.11765850313103732,-0.27869075852383485,0.9468882850133983,-11.84607536345207,1.0166869135630319,0.8970139321148135,1
1.6333333333333324,12.59233283996582,-0.21039023995399475,-0.42903369665145874,0.5448075532913208,-15.270642767393813,10.348766599224916,2.7360084384098435,-0.1145434725396828,-0.11534507249830347,-0.27942176658144346,0.9463080035955626,-11.879270391508452,0.9003426241624934,0.9050021528153893,1
1.649999999999999,12.59233283996582,-0.21039023995399475,-0.42903369665145874,0.5448075532913208,-15.468895927655604,10.362800169405691,2.7511587521787413,-0.1200388885155708,-0.11302743539408777,-0.2801425845228462,0.9456932116646728,-11.910837072099309,0.7836252458281057,0.9130443099489983,1
