time-since-start [s],throttle,roll,pitch,yaw,position_x [m],position_y [m],position_z [m],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],velocity_x [m],velocity_y [m],velocity_z [m],network_used
0.16666666666666666,19.99331116441007,-4.314415744572941,-5.999999326074682,-2.3335641629271704,-2.0516154717099164,3.3317918130730626,2.6651400569035575,-0.10517829152872059,0.045133882589361594,-0.3487783316267442,0.9301904048005473,-8.187524936478962,8.449301360608018,-0.00019133777571046784,0
0.18333333333333332,19.99331116441007,-4.314415744572941,-5.999999326074682,-2.3335641629271704,-2.187537381652315,3.470811671143941,2.6658163280136256,-0.1026879780591807,0.10207363651611887,-0.37533922479188914,0.9155089690354394,-8.11717957755914,8.231585966426334,0.07827569319337574,0
0.19999999999999998,19.99331116441007,-4.314415744572941,-5.999999326074682,-2.3335641629271704,-2.3219960940300775,3.6061342386637256,2.6676347380461642,-0.09976952117296783,0.158587808438847,-0.40033519262544076,0.8970104444016433,-8.012288000918081,8.005995763558431,0.13614263738561497,0
0.21666666666666665,16.074319033721945,0.6175401760066401,-2.5236958833770338,-4.071170506359855,-2.4544347478758755,3.7376470661331913,2.6702168315344617,-0.09643508897511517,0.21444077028194442,-0.42366201787360125,0.8747719579561883,-7.875212254219988,7.774805194909096,0.16925816855239975,0
0.2333333333333333,16.074319033721945,0.6175401760066401,-2.5236958833770338,-4.071170506359855,-2.584640388621025,3.8656803831560835,2.672897246644467,-0.07669792387753403,0.24653262531288828,-0.4095176332081686,0.8750054030580279,-7.747795952237409,7.590131192411691,0.15212293541275734,0
0.24999999999999997,16.074319033721945,0.6175401760066401,-2.5236958833770338,-4.071170506359855,-2.712639337243293,3.9906824730323227,2.6752760809485574,-0.056836541823486755,0.2782252057502329,-0.3947100098076472,0.873821723646391,-7.610432172614076,7.411042070395539,0.13291543213552695,0
0.26666666666666666,11.964188639257243,1.9408667855890658,1.4480343133439815,-3.4071889016605854,-2.8382671293340422,4.1127455237896555,2.6773111868647566,-0.036883109530209526,0.30946718353077307,-0.3792631295195021,0.8712228367621373,-7.463290798587218,7.237424657612614,0.11072522024472196,0
0.2833333333333333,11.964188639257243,1.9408667855890658,1.4480343133439815,-3.4071889016605854,-2.961720391520503,4.23231814910927,2.6786784436641,-0.01255754943734379,0.30893848185833445,-0.3566048223906022,0.8816078363914577,-7.351550195426838,7.111855567571743,0.05447566956413259,0
0.3,10.16839646250706,2.0220406860662417,2.4848454903422725,-2.828070261786696,-3.0833333202623923,4.3498275977691305,2.6791641673984388,0.01178324622082983,0.30803495765861744,-0.333513861097145,0.8909232169972204,-7.242422363872929,6.989925799309214,0.0049075160309613106,0
0.31666666666666665,10.16839646250706,2.0220406860662417,2.4848454903422725,-2.828070261786696,-3.2032884748358903,4.465485981535725,2.6787335432646806,0.03448318044206408,0.2974520291967259,-0.31079128095203973,0.9020765125184073,-7.1529248799425975,6.88965370185345,-0.05539328157813785,0
0.3333333333333333,10.16839646250706,2.0220406860662417,2.4848454903422725,-2.828070261786696,-3.3217883024334682,4.579503457129764,2.677356616123172,0.057139390095007944,0.28649193246331967,-0.28767461840462216,0.9120859777557008,-7.06777417177666,6.793113446857502,-0.10869480338395968,0
0.35,7.638566087610807,1.3321748862067484,4.284397740332172,-1.643919410898125,-3.4389047405635607,4.691946998319069,2.6751476452143024,0.07972314717448709,0.27516856482783913,-0.26419318531294134,0.9209389207375163,-6.986905539503158,6.700874803993177,-0.15529028846294868,0
0.36666666666666664,7.638566087610807,1.3321748862067484,4.284397740332172,-1.643919410898125,-3.5548790987405767,4.803072544928161,2.671966156404792,0.09864897468318935,0.24658167411273096,-0.24714843636253062,0.9318710009164561,-6.931161215203363,6.634640985821698,-0.2254854504121569,0
0.3833333333333333,7.638566087610807,1.3321748862067484,4.284397740332172,-1.643919410898125,-3.66998201386004,4.913118301900711,2.6676635953221037,0.1174184010467848,0.21760384516114026,-0.22971185061318217,0.9413256638986846,-6.8823573248447145,6.571395265310783,-0.2898981137448819,0
0.39999999999999997,6.1730116701533335,1.0547032516845634,4.281210946480496,-0.9717487355879529,-3.7843302844030786,5.022138776103119,2.662332279981967,0.13600166863438387,0.1882810203221414,-0.21191107256892355,0.9492879199681731,-6.840621409481963,6.511698813610083,-0.34902096975216235,0
0.41666666666666663,6.1730116701533335,1.0547032516845634,4.281210946480496,-0.9717487355879529,-3.898100140941737,5.130286505372911,2.6558822606056878,0.14949491301745488,0.15719893527770248,-0.1970443107608662,0.9560927567374972,-6.81275851325514,6.466538983103949,-0.42440453328541927,0
0.4333333333333333,6.1730116701533335,1.0547032516845634,4.281210946480496,-0.9717487355879529,-4.011455676075474,5.237708020520247,2.6482034327103556,0.16277654884787118,0.1258943367142316,-0.18189863470370646,0.9615442537819229,-6.790913901906871,6.424608639136161,-0.49655401679605815,0
0.44999999999999996,6.19463864470038,0.2924045791175362,3.36391428659325,-0.39847021449227393,-4.124497652652071,5.344459869976704,2.63934584768715,0.17582777610308867,0.0944115359775782,-0.16649548295026687,0.9656346945619637,-6.775136841050989,6.386231417990412,-0.5659342478791773,0
0.4666666666666666,6.19463864470038,0.2924045791175362,3.36391428659325,-0.39847021449227393,-4.237324392813428,5.450598137592174,2.6293525110639404,0.18339990501817394,0.06828916649779859,-0.15883429192896456,0.9677152403705358,-6.764930265544947,6.350744212433777,-0.6330340922533172,0
0.4833333333333333,6.19463864470038,0.2924045791175362,3.36391428659325,-0.39847021449227393,-4.350023965278748,5.556164524845184,2.6182516232373634,0.19082481189720563,0.042111978722823046,-0.15104559861778602,0.969018964577192,-6.759877817613712,6.317629354546625,-0.6988899172940021,0
0.49999999999999994,6.8912881594562805,0.2582429110217194,2.9968483581903067,-0.11111639486999843,-4.462682281194034,5.66119972832996,2.606061431312553,0.1980965364867794,0.015900986070744687,-0.14313565529525532,0.9695448206332329,-6.759977820731359,6.28702443339209,-0.7638006950282261,0
0.5166666666666666,6.8912881594562805,0.2582429110217194,2.9968483581903067,-0.11111639486999843,-4.575387477075413,5.7657191068332585,2.5928879174429866,0.2024719376271991,-0.007755843740881546,-0.13604294969622807,0.9697614816844974,-6.765492898657937,6.255743866190326,-0.8169377795735244,0
0.5333333333333333,6.8912881594562805,0.2582429110217194,2.9968483581903067,-0.11111639486999843,-4.688226888613491,5.86973952429506,2.578832181335597,0.20671995494258055,-0.03140779401683634,-0.12886465361239155,0.969368023978766,-6.776079494494368,6.2271631489711226,-0.869713212884402,0
0.55,8.330325091472158,-0.14253085804147247,2.064893367849258,0.1085954280556887,-4.801284795457879,5.973306661194533,2.5638979560939066,0.2108379158220879,-0.055039984295505745,-0.12160528321928657,0.968364695057244,-6.791706009215771,6.201363089578915,-0.9224024189621385,0
0.5666666666666668,8.330325091472158,-0.14253085804147247,2.064893367849258,0.1085954280556887,-4.914674913104662,6.076421883472591,2.5482767599290717,0.2119572190533121,-0.072054482059116,-0.1190596616295304,0.9673195645900291,-6.815848479913275,6.172753182863249,-0.9522128466447899,0
0.5833333333333335,8.330325091472158,-0.14253085804147247,2.064893367849258,0.1085954280556887,-5.028504347587517,6.179074824884622,2.5321546894158953,0.21301329153660828,-0.08904748464170571,-0.11647852234669202,0.9659858648547913,-6.844419278249143,6.145893573534471,-0.9825341761708318,0
0.6000000000000002,9.358170544269885,-0.5696056711139988,1.9798193304965535,0.28240550989028274,-5.142846652152815,6.281294860621278,2.5155218896067386,0.21400581822607576,-0.10601392271717389,-0.11386263537222784,0.964363993718761,-6.877387260780217,6.120808339154815,-1.0135270799683904,0
0.6166666666666669,9.358170544269885,-0.5696056711139988,1.9798193304965535,0.28240550989028274,-5.257813109875089,6.383084493306066,2.498500659019385,0.213079564119717,-0.12319148610324761,-0.11464279634702934,0.9624333953638354,-6.919439711083112,6.094105165375787,-1.0292345569474035,0
0.6333333333333336,9.358170544269885,-0.5696056711139988,1.9798193304965535,0.28240550989028274,-5.373522910048668,6.484436970846212,2.481206441374966,0.212089330215969,-0.14033205970875026,-0.11538853439200779,0.9602138143751673,-6.966580112356139,6.0683508018279255,-1.0463153189582581,0
0.6500000000000004,10.99064505967071,-0.6539164908207674,1.0862382769722527,0.3409701614560106,-5.490060422802756,6.58536815757524,2.4636148637428352,0.21103541384491498,-0.15743049686262048,-0.11609962559001177,0.9577059172096385,-7.0187559647905,6.043551157524911,-1.0649472548707886,0
0.6666666666666671,10.99064505967071,-0.6539164908207674,1.0862382769722527,0.3409701614560106,-5.607584741950612,6.685855135815158,2.4459089223538517,0.20849463592034037,-0.16756989535365718,-0.11895383491457392,0.9561905439201578,-7.08475807550542,6.014834988843785,-1.0600078864981337,0
0.6833333333333338,10.99064505967071,-0.6539164908207674,1.0862382769722527,0.3409701614560106,-5.726238792055158,6.785860924712715,2.4282729795976308,0.2059288999754887,-0.17768923475383233,-0.12179380477340242,0.9545607090624999,-7.154318141810331,5.985806976824697,-1.056560321453889,0
0.7000000000000005,15.723728714975046,-0.7774008923848209,1.1746511881450148,0.45966253746872754,-5.8460815907680885,6.885380254316364,2.4106815289746866,0.20333851314387175,-0.18778730371937763,-0.12461919520559125,0.9528166077373748,-7.227402088133229,5.956458439192329,-1.0546816108861743,0
0.7166666666666672,15.723728714975046,-0.7774008923848209,1.1746511881450148,0.45966253746872754,-5.967445702213837,6.984300536621366,2.393695569470642,0.19967663851006828,-0.19889425146926193,-0.12807252297292548,0.9508773842009036,-7.337202431598749,5.913843367028818,-0.984084934380698,0
0.733333333333334,15.723728714975046,-0.7774008923848209,1.1746511881450148,0.45966253746872754,-6.090685181385255,7.082503901774255,2.3778632821397507,0.19598432124255208,-0.2099708758679008,-0.13150632484612096,0.948793190215566,-7.4524343861038185,5.870424651455908,-0.9162630254518265,0
0.7500000000000007,17.041140106852023,-0.7556164762185932,0.32329574905039404,0.46776087005783956,-6.215889954512606,7.179976770616776,2.363137321856188,0.1922621242707823,-0.2210154881768326,-0.1349200773088893,0.9465643435368818,-7.573025328783386,5.8261801631143895,-0.8513474753099682,0
0.7666666666666674,17.041140106852023,-0.7556164762185932,0.32329574905039404,0.46776087005783956,-6.34322665352551,7.276669335193568,2.3496301570470703,0.18753828979676432,-0.225295305832582,-0.13949667109711097,0.945839388026495,-7.707767541113282,5.776504176181377,-0.7698120398857209,0
0.7833333333333341,17.041140106852023,-0.7556164762185932,0.32329574905039404,0.46776087005783956,-6.472828380509387,7.372512760493562,2.337466819178128,0.18280280877877714,-0.22956113214987842,-0.1440646018324955,0.9450556937911662,-7.844821167037863,5.724281331078543,-0.6900948321368351,0
0.8000000000000008,16.872990955680308,-0.7568675247875427,-0.2492610350549241,0.44470190237731383,-6.604733281525445,7.46746449469961,2.3266166762351728,0.17805597530070064,-0.2338127022114411,-0.1486235858364074,0.9442133095000463,-7.984140811953166,5.669499231791304,-0.6122351623217824,0
0.8166666666666675,16.872990955680308,-0.7568675247875427,-0.2492610350549241,0.44470190237731383,-6.738960968944527,7.561483438929912,2.3170316257792463,0.1727683382643891,-0.2335184643469765,-0.1540779844923274,0.9443941216233696,-8.123174261642498,5.612168040079479,-0.5381127712078607,0
0.8333333333333343,16.872990955680308,-0.7568675247875427,-0.2492610350549241,0.44470190237731383,-6.875505374749817,7.654516582409259,2.308674775508495,0.16747071023618873,-0.23321072238154864,-0.1595234729977605,0.9445203205339722,-8.26213892239436,5.551204423646007,-0.4648558769728989,0
0.850000000000001,16.996801412800384,-0.5939080476698436,-0.6999779793360432,0.4052801788695253,-7.014364947717394,7.746503451156575,2.30153146419292,0.16216339757176168,-0.2328894941115171,-0.1649597364464453,0.9445918989339184,-8.40098622880118,5.486616494091812,-0.392492799544944,0
0.8666666666666677,16.996801412800384,-0.5939080476698436,-0.6999779793360432,0.4052801788695253,-7.155540356667851,7.837379236207446,2.2956040400968636,0.15685272726844607,-0.22873116276241845,-0.16978829612629218,0.9456485952973943,-8.539703559477202,5.417851709574598,-0.3187694597187386,0
0.8833333333333344,16.996801412800384,-0.5939080476698436,-0.6999779793360432,0.4052801788695253,-7.299009608913094,7.92707772243168,2.2909066599861645,0.15153108879808513,-0.22455683703664972,-0.17460498309964112,0.94663916573536,-8.676238568870628,5.345345532025406,-0.24489412021393422,0
0.9000000000000011,17.595017303058185,-0.8311614207234862,-0.9093500132096716,0.408180794207588,-7.4447358913744495,8.01553680103529,2.2874415271343347,0.14619885428439455,-0.22036680883032683,-0.17940946055228266,0.9475635409806614,-8.810538433075411,5.269127865953413,-0.1709063937289772,0
0.9166666666666679,17.595017303058185,-0.8311614207234862,-0.9093500132096716,0.408180794207588,-7.59271851707892,8.102667740255642,2.2852795651074027,0.1400813930373729,-0.21479635791585258,-0.18632028858333133,0.9484326713966682,-8.946866282322638,5.185720841504779,-0.08853916088449106,0
0.9333333333333346,17.595017303058185,-0.8311614207234862,-0.9093500132096716,0.408180794207588,-7.7429475142307025,8.188365510133245,2.2844896588224235,0.13394754672462705,-0.20920078266212486,-0.19320932306915603,0.9491908653683774,-9.080088600211662,5.097156486123176,-0.006273257296397435,0
0.9500000000000013,17.167574759864653,-0.5164805742762846,-1.1532404088436425,0.3411605775784799,-7.895370407716503,8.272544608899226,2.285069441991756,0.12779803281100227,-0.20358073757340225,-0.20007575821192472,0.9498380342112193,-9.21011968138478,5.003489649456143,0.0758100321027303,0
0.966666666666668,17.167574759864653,-0.5164805742762846,-1.1532404088436425,0.3411605775784799,-8.049904009569083,8.355142939808655,2.286968399556296,0.12229113830173549,-0.19555938348520133,-0.20480127175053023,0.9512401895802771,-9.333162055423939,4.907654093515033,0.1521877575645066,0
0.9833333333333347,17.167574759864653,-0.5164805742762846,-1.1532404088436425,0.3411605775784799,-8.20645059536176,8.43611139740763,2.2901462180399905,0.11676969548590234,-0.18751476476881573,-0.20950242120414986,0.9525291811167921,-9.451665945083311,4.807915969923119,0.229258615322492,0
1.0000000000000013,17.10475634530185,-0.5017149380333351,-1.4653655279773827,0.32836596160484066,-8.364933939259661,8.515385499920056,2.2946137124126804,0.11123436121929706,-0.17944783844844953,-0.21417864730279546,0.953704855476505,-9.565561581671004,4.704342907697816,0.30693408570040415,0
1.016666666666668,17.10475634530185,-0.5017149380333351,-1.4653655279773827,0.32836596160484066,-8.525269520908196,8.592904164419737,2.300374118228613,0.10524947038976236,-0.1688376158460026,-0.2190145505787131,0.955222010452292,-9.673697529338435,4.597218810956241,0.3844667043082489,0
1.0333333333333345,17.10475634530185,-0.5017149380333351,-1.4653655279773827,0.32836596160484066,-8.687356590290072,8.668603810097656,2.30743395037393,0.09924625736907985,-0.1581980014085278,-0.2238123270455837,0.9565728770828811,-9.775725628277081,4.486077773721104,0.4628419105259407,0
1.0500000000000012,15.710019967856466,-0.4809483315835525,-1.951266706442123,0.2940623151843672,-8.851092637721079,8.74241835188737,2.3158060836919065,0.09322576721729649,-0.14753084731683647,-0.22857114148991703,0.9577572202047455,-9.871561127667466,4.371023929190821,0.541919420672666,0
1.0666666666666678,15.710019967856466,-0.4809483315835525,-1.951266706442123,0.2940623151843672,-9.016306618778069,8.814362614931907,2.3253373535137456,0.08655774642233853,-0.13287050832126807,-0.23353113732282227,0.959331249680237,-9.952813804016493,4.261644319429119,0.6019916979364687,0
1.0833333333333344,15.710019967856466,-0.4809483315835525,-1.951266706442123,0.2940623151843672,-9.182809386163722,8.88445215806308,2.335877128128395,0.07986492967621675,-0.11817210628949985,-0.2384242341557462,0.9606304622641132,-10.02619867658711,4.148484049188142,0.6629017541354016,0
1.100000000000001,13.568412511408148,-0.33009869975621264,-2.31002430640881,0.27405815433403324,-9.3504689944275,8.95262530763443,2.3474374559868885,0.07314923425108812,-0.10343985183091146,-0.24324903027717112,0.9616544857746445,-10.091619410858351,4.03170430858054,0.7244197074579258,0
1.1166666666666676,13.568412511408148,-0.33009869975621264,-2.31002430640881,0.27405815433403324,-9.519081474233468,9.018959748659542,2.3597718707992708,0.06597229002015947,-0.08566587377624656,-0.24701940321802204,0.9629592325810379,-10.140485280224706,3.9279866448624112,0.7558240978132824,0
1.1333333333333342,13.568412511408148,-0.33009869975621264,-2.31002430640881,0.27405815433403324,-9.688438521277007,9.08354399587147,2.372634629705999,0.058770055913521385,-0.06785905649014558,-0.2506950835234757,0.9638948377478462,-10.180954730506823,3.8217131253322965,0.7877751427744571,0
1.1500000000000008,10.550774967526294,-0.6640032559772104,-3.2446739216908727,0.3125858450548901,-9.8583995936564,9.146337066029993,2.386032548840109,0.051545292841934,-0.05002622605361628,-0.2542746621550094,0.9644609426193617,-10.21295772680963,3.713078101246286,0.8199973645719422,0
1.1666666666666674,10.550774967526294,-0.6640032559772104,-3.2446739216908727,0.3125858450548901,-10.02876957953901,9.207502756467578,2.3996041045446974,0.041862285858978755,-0.024879787494740978,-0.26077624500104685,0.9641702906642726,-10.22989012436224,3.6263515242943423,0.8085034424400169,0
1.183333333333334,10.550774967526294,-0.6640032559772104,-3.2446739216908727,0.3125858450548901,-10.199344092148351,9.267201199135592,2.4129785861962407,0.03214710942515582,0.00028577016107292005,-0.26707743199127065,0.9631387133593804,-10.237492460777652,3.53706002353374,0.796275665000745,0
1.2000000000000006,8.664169036129696,-0.5873406641997595,-3.5191083272696817,0.3239957216939062,-10.369967286590622,9.325392249140512,2.426140129596814,0.02240722925535741,0.025451108214230887,-0.2731733809217463,0.9613670034295625,-10.235728262042157,3.4455172934893943,0.7828785268134562,0
1.2166666666666672,8.664169036129696,-0.5873406641997595,-3.5191083272696817,0.3239957216939062,-10.540495363716444,9.382180305176334,2.43884402361374,0.011916659941472021,0.05278142932027275,-0.27848209500656296,0.9589159978095508,-10.226247539587513,3.3688337884773936,0.7413448587654428,0
1.2333333333333338,8.664169036129696,-0.5873406641997595,-3.5191083272696817,0.3239957216939062,-10.710795846007692,9.437680384928388,2.4508423669635544,0.0014154706394118883,0.08006471223289607,-0.2835426291004776,0.9556104174506983,-10.208423266666967,3.291012129739688,0.698144962236619,0
1.2500000000000004,8.010547993179541,-0.6454155244111083,-3.2707037955493825,0.4421608500533325,-10.88073007602486,9.4918761290256,2.462104032645289,-0.009086980113551918,0.1072766424089886,-0.2883504733146037,0.9514532082476176,-10.182308594927303,3.2123660834479173,0.652877163821517,0
1.266666666666667,8.010547993179541,-0.6454155244111083,-3.2707037955493825,0.4421608500533325,-11.050182754934832,9.544805721382408,2.4725183450115455,-0.01987005238449612,0.13215033266287943,-0.29350151962824084,0.9465719110193411,-10.150845376369666,3.1391041198487555,0.5964418822983408,0
1.2833333333333337,8.010547993179541,-0.6454155244111083,-3.2707037955493825,0.4421608500533325,-11.219052925258595,9.596510993006344,2.4819713120634908,-0.03063751999965116,0.15692024058073398,-0.2984220688048416,0.9409472373487029,-10.112423490714454,3.065492990274717,0.5374658684472814,0
1.3000000000000003,8.010547993179541,-0.6454155244111083,-3.2707037955493825,0.4421608500533325,-11.387225465983136,9.646988396536806,2.4904181183306093,-0.041380926885394076,0.18156691347669582,-0.3031082565628878,0.9345836044911212,-10.067149367365325,2.991805454851095,0.47565413843498733,0
1.3166666666666669,7.81149302131759,-0.5155927878908869,-2.0221293965077485,0.6197642341971968,-11.55458720977194,9.696238933806047,2.497809104895473,-0.05209183586384479,0.2060709954457353,-0.30755640267318274,0.9274860100328324,-10.015150956719483,2.918314513672939,0.41072061463246123,0
1.3333333333333335,7.81149302131759,-0.5155927878908869,-2.0221293965077485,0.6197642341971968,-11.721045952490323,9.744282147034287,2.5040733141355913,-0.06117020571284448,0.22030082561694617,-0.31167710184299047,0.9222706709593709,-9.95924315281622,2.8468947188100047,0.34061045116913996,0
1.35,7.81149302131759,-0.5155927878908869,-2.0221293965077485,0.6197642341971968,-11.886540307396455,9.791136560959103,2.5091500707842678,-0.07022844537868722,0.23445815814134327,-0.31569523282502093,0.9167518266530866,-9.899434175679678,2.7756794896575694,0.2682115411436487,0
1.3666666666666667,7.554104078775075,-0.670099577020401,-0.7123498627224261,0.8674537389176905,-12.051005756957851,9.836806628743346,2.5130004994052886,-0.07926357393264426,0.2485383340563907,-0.31960947331355893,0.9109312932815958,-9.835785117189715,2.7047940157152626,0.193436837092508,0
1.3833333333333333,7.554104078775075,-0.670099577020401,-0.7123498627224261,0.8674537389176905,-12.214403747138148,9.881315174020676,2.515563051302592,-0.08635305581070435,0.25206326481276126,-0.3260032711844885,0.9070442004779321,-9.771761803198125,2.6361268885482123,0.11382209651193376,0
1.4,7.554104078775075,-0.670099577020401,-0.7123498627224261,0.8674537389176905,-12.376724085493784,9.924674155972147,2.5167862798732474,-0.09343228965132074,0.2555582817027175,-0.3323583802829306,0.9030494632737046,-9.7064668266157,2.5668533408755168,0.03271528471123269,0
1.4166666666666665,10.394723892211914,-0.35949552059173584,-0.2924874424934387,0.6565331816673279,-12.537945575744505,9.966873814585702,2.516645181578395,-0.10050043531915846,0.25902296995154644,-0.33867404640979637,0.8989475557484474,-9.639900059615488,2.4970150585939543,-0.04989976183754587,1
1.4333333333333331,10.394723892211914,-0.35949552059173584,-0.2924874424934387,0.6565331816673279,-12.69783796529392,10.007685504253208,2.5153669751508456,-0.10546588779495565,0.2596564032403377,-0.34253167021475905,0.8967316253079031,-9.547066421294168,2.4003094057174392,-0.10365573661973584,1
1.4499999999999997,10.394723892211914,-0.35949552059173584,-0.2924874424934387,0.6565331816673279,-12.856177103355073,10.04688156492422,2.5131842860098024,-0.11042661027726823,0.26027819131264,-0.3463739319666232,0.8944754777428094,-9.453509229438511,2.3031423822295505,-0.15843848788779927,1
1.4666666666666663,9.54715633392334,-0.6450265049934387,-0.0848662480711937,0.9496684074401855,-13.012950898484243,10.084454447476695,2.5100799617046583,-0.11538238028482274,0.2608883062821521,-0.3502006593454716,0.8921792142381421,-9.359224639561669,2.205530848250848,-0.21425272597224249,1
1.483333333333333,9.54715633392334,-0.6450265049934387,-0.0848662480711937,0.9496684074401855,-13.168212900600345,10.1204613329638,2.5059633249704323,-0.12128293697760713,0.25935604331360995,-0.3569631466672621,0.8891581738227201,-9.272176578202787,2.115104391572334,-0.27995504871430577,1
1.4999999999999996,9.54715633392334,-0.6450265049934387,-0.0848662480711937,0.9496684074401855,-13.322022115728625,10.154951626622406,2.500741027931122,-0.12717233293387306,0.2577999138017929,-0.3636927854142569,0.8860553110145646,-9.184888154565886,2.023543845608085,-0.34693514272320153,1
1.5166666666666662,9.783035278320312,-0.5530598163604736,-0.08014117926359177,0.9213453531265259,-13.47437443575778,10.187906628955435,2.494391616704227,-0.13305002619777614,0.2562200609453395,-0.3703889563095256,0.8828709113462913,-9.097347134972066,1.930873518111638,-0.4152118523946584,1
1.5333333333333328,9.783035278320312,-0.5530598163604736,-0.08014117926359177,0.9213453531265259,-13.62524754228793,10.219289243014932,2.486913224489707,-0.13888964479576915,0.25456877597928423,-0.37632131610285247,0.8799356374594018,-9.00738315890212,1.834884399412611,-0.4823901302777605,1
1.5499999999999994,9.783035278320312,-0.5530598163604736,-0.08014117926359177,0.9213453531265259,-13.774619093558494,10.249064307277338,2.4783054099741553,-0.14471806380384303,0.2528969634504912,-0.3822233306215235,0.8769294085469651,-8.917158636350107,1.7379709921218571,-0.5507448252540644,1
1.566666666666666,9.640071868896484,-0.613838255405426,-0.06294312328100204,1.0954431295394897,-13.922484653990965,10.277216590238396,2.468548452426959,-0.1505348132380558,0.2512047581682528,-0.3880945239471045,0.873852467021085,-8.82666240516606,1.6401541420406758,-0.620289527201354,1
1.5833333333333326,9.640071868896484,-0.613838255405426,-0.06294312328100204,1.0954431295394897,-14.068850723943433,10.303742861488592,2.4576107855188014,-0.15742212844788472,0.2488766090016713,-0.39475734577479094,0.8703133913040532,-8.73722279310838,1.5428344386504713,-0.6924474980760681,1
1.5999999999999992,9.640071868896484,-0.613838255405426,-0.06294312328100204,1.0954431295394897,-14.213723931904635,10.328639012395001,2.445459589776795,-0.16429216285843912,0.24652113974504467,-0.40137683365367516,0.8666787781224387,-8.647516450766327,1.4445441057589565,-0.7659157383387617,1
1.6166666666666658,10.374725341796875,-0.48502108454704285,-0.19302323460578918,0.923600971698761,-14.357099706928285,10.3518890872221,2.432072891428189,-0.17114416232106883,0.24413860896679535,-0.40795226093851056,0.8629490264609423,-8.557528345225357,1.3453097841674238,-0.8407104654564468,1
1.6333333333333324,10.374725341796875,-0.48502108454704285,-0.19302323460578918,0.923600971698761,-14.498915171139458,10.37341520915846,2.4174846015545697,-0.1774486618647183,0.2430690202321898,-0.4130279206724026,0.8595565221149616,-8.460227935693567,1.2377309298226211,-0.9100944607671395,1
1.649999999999999,10.374725341796875,-0.48502108454704285,-0.19302323460578918,0.923600971698761,-14.63910396459402,10.393143721257461,2.401729387540598,-0.1837392916416075,0.24198043270333097,-0.4180712972610457,0.8560968329936564,-8.3623262981005,1.129600628656846,-0.9807423780642379,1
