time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0845367908477783,17.514213180541994,-7.265939235687256,1.0895367860794076,-4.904648303985597,2.655101776123047,0.563374578952789,0.7246426939964297,2.0430941581726074,-21.22211647033692,0.1812814478723892,0.437387914672871,0.1588537886613258,-0.8663684681377493,-0.2029665152179164,0.9535453955279748,-2.8341586589813232,-1.021382451057434,-0.0757863298058509,0.1566803306341173,1.7812525033950806,4.634522914886475,-2.6021709442138667,7.278921127319336,-3.144299030303955,-15.583779335021973,-0.9060738682746888,-0.0188027955591678,-0.5021921396255493,0
0.0859665870666503,17.49775276184082,-7.257179737091064,1.0914359092712411,-4.949462890625,2.618815422058105,0.5718293786048886,0.7257403731346131,2.0247220993041988,-21.30388069152832,0.1826070941352791,0.4372853028767241,0.1597602215456527,-0.8659751062652808,-0.2036517302142542,0.9539435545550744,-2.8314523696899414,-0.9660832285881042,-0.0782931968569755,0.147201254963875,1.7977707386016846,4.634310245513916,-2.640831232070924,7.281237602233888,-3.136261463165283,-15.626402854919435,-0.8553080558776855,-0.0231715776026248,-0.4785722494125366,0
0.0879642963409423,17.471257781982423,-7.2434959411621085,1.0945153236389171,-5.02001428604126,2.561107397079468,0.5850352048873898,0.8426344394683841,2.0234155654907227,-20.79913711547852,0.1845727838256244,0.4371493309803484,0.1610944478212264,-0.8653796443038554,-0.2046306769000453,0.9545739332782196,-2.827418804168701,-0.8832121491432191,-0.0805989652872085,0.1353957802057268,1.824507117271424,4.633110046386719,-2.7033300399780287,7.166989326477051,-3.159743309020996,-15.388784408569336,-0.780791699886322,-0.0295187849551439,-0.4408960938453674,0
0.0900075435638427,17.46208724975586,-7.238875389099121,1.095587134361268,-5.04404878616333,2.5412936210632324,0.5895032286643979,0.7688413858413699,2.02831768989563,-21.048385620117188,0.1852039300872605,0.4371095198678971,0.1615263561726571,-0.8651843781429907,-0.204953972493308,0.9547880331622528,-2.826127767562866,-0.8550704717636108,-0.0802429541945457,0.1340769678354265,1.8338701725006104,4.632439613342285,-2.725067615509033,7.240127086639402,-3.144968271255493,-15.45225429534912,-0.7571647167205809,-0.0319033786654472,-0.4257336258888245,0
0.0919787883758544,17.452872848510744,-7.234291076660156,1.096667170524598,-5.068119525909424,2.521391630172729,0.5940121412277218,0.7759991884231571,2.0378096103668213,-21.1230697631836,0.1858140686167995,0.4370726019915741,0.1619462575282018,-0.8649936890896925,-0.2052729765521449,0.9550002256976532,-2.8248827457427983,-0.8281746506690979,-0.079719454050064,0.1327074766159059,1.8433486223220823,4.631636619567871,-2.747100353240967,7.2356390953063965,-3.1536314487457275,-15.459494590759276,-0.73455411195755,-0.033973429352045,-0.4112419486045837,0
0.0939469337463378,17.44361457824707,-7.229743003845215,1.0977554321289071,-5.092218399047852,2.5014078617095947,0.5985549092292782,0.7705157399177553,2.0487005710601807,-20.95160675048828,0.1864045668454939,0.437038963112332,0.1623550521201929,-0.8648069838015249,-0.2055881659137172,0.9552119413958952,-2.8236808776855464,-0.8025644421577454,-0.0793624520301818,0.1313378512859346,1.8529369831085205,4.630708694458008,-2.769407033920288,7.235762119293213,-3.169145107269287,-15.492167472839355,-0.712960422039032,-0.0360407754778862,-0.3975551128387451,0
0.0960004329681396,17.43431243896485,-7.225231647491455,1.098852038383485,-5.116345882415772,2.4813437461853027,0.603131532669067,0.7849904298782351,2.058215618133545,-21.132911682128903,0.1869764581053031,0.4370080448613288,0.1627530648260259,-0.8646243188406222,-0.2058990637408647,0.9554222265826624,-2.8225195407867427,-0.7782358527183533,-0.0791792273521423,0.1299691647291185,1.862627387046814,4.629661560058594,-2.7919788360595703,7.225971698760986,-3.183911323547364,-15.531618118286133,-0.6923800110816956,-0.0381121598184108,-0.3846732974052429,0
0.0980305671691894,17.415576553344728,-7.216318607330322,1.1010704040527353,-5.164681911468506,2.4409847259521484,0.6123794913291928,0.7935472130775454,2.0974760055541988,-21.306814193725582,0.1880671641527532,0.4369556201820678,0.1635171861851915,-0.8642700142784795,-0.2065046469317836,0.9558418432818812,-2.8203105926513667,-0.7323241829872131,-0.0794858783483505,0.1266305595636369,1.8822871446609497,4.627224922180176,-2.8378868103027344,7.215926647186277,-3.2167847156524663,-15.603660583496096,-0.6530024409294128,-0.0422458834946155,-0.3611903190612793,0
0.0999994277954101,17.406142807006837,-7.211917400360107,1.1021922826766977,-5.188899993896484,2.4206864833831787,0.6170578598976132,0.8051677942276003,2.04723620414734,-21.110225677490234,0.1885877403796044,0.4369337514968109,0.1638833930436549,-0.8640982550994631,-0.2067969481097622,0.9560506979571746,-2.8192577362060547,-0.7102845907211304,-0.0797386988997459,0.1243294924497606,1.8922468423843384,4.625842094421387,-2.8612284660339355,7.206900596618652,-3.192781925201416,-15.614715576171877,-0.6336947679519653,-0.0439974516630172,-0.3504549264907837,0
0.1019849777221679,17.406142807006837,-7.211917400360107,1.1021922826766977,-5.188899993896484,2.4206864833831787,0.6170578598976132,0.8051677942276003,2.04723620414734,-21.110225677490234,0.1885877403796044,0.4369337514968109,0.1638833930436549,-0.8640982550994631,-0.2067969481097622,0.9560506979571746,-2.8192577362060547,-0.7102845907211304,-0.0797386988997459,0.1243294924497606,1.8922468423843384,4.625842094421387,-2.8612284660339355,7.206900596618652,-3.192781925201416,-15.614715576171877,-0.6336947679519653,-0.0439974516630172,-0.3504549264907837,0
