time-since-start [s],position_x [m],position_y [m],position_z [m],velocity_x [m/s],velocity_y [m/s],velocity_z [m/s],acceleration_x [m/s/s],acceleration_y [m/s/s],acceleration_z [m/s/s],rotation_w [quaternion],rotation_x [quaternion],rotation_y [quaternion],rotation_z [quaternion],euler_x [rad],euler_y [rad],euler_z [rad],omega_x [rad/s],omega_y [rad/s],omega_z [rad/s],drone_velocity_x [m/s],drone_velocity_y [m/s],drone_velocity_z [m/s],drone_acceleration_x [m/s/s],drone_acceleration_y [m/s/s],drone_acceleration_z [m/s/s],drone_omega_x [rad],drone_omega_y [rad],drone_omega_z [rad],flipped
0.0200004577636612,19.33761940002441,-9.368427276611328,1.7957595586776742,-10.863658905029297,-3.345334768295288,0.3223664760589604,7.9541916847229,-3.4837770462036137,-13.192951202392578,0.0585656828298693,0.3256144489142799,-0.3773935164890044,-0.8649389719309591,0.9414657950401308,0.5457609335528777,-2.7234435081481934,1.9433783292770384,-0.4190241992473602,-0.0715281739830974,9.479408264160156,-4.161604881286621,-4.705252647399902,-2.8576812744140625,10.24450969696045,-8.326704978942871,1.2100609540939329,1.0357248783111572,1.1918307542800903,0
0.0220551490783655,19.317863082885747,-9.374464988708496,1.7963409423828136,-10.865937232971191,-3.3208129405975337,0.3197658061981205,8.014490127563478,-3.5299568176269536,-13.2664213180542,0.0569163887386001,0.3252766487243529,-0.3780423715586846,-0.8648928209864479,0.9419600963592528,0.5464122931109823,-2.7267119884490967,1.939014315605164,-0.4217905700206757,-0.0669959113001827,9.473831176757812,-4.173647403717041,-4.693520545959473,-2.846693754196167,10.308743476867676,-8.407752990722656,1.2052148580551147,1.0314069986343384,1.1940878629684448,0
0.0240232944488454,19.317863082885747,-9.374464988708496,1.7963409423828136,-10.865937232971191,-3.3208129405975337,0.3197658061981205,8.014490127563478,-3.5299568176269536,-13.2664213180542,0.0569163887386001,0.3252766487243529,-0.3780423715586846,-0.8648928209864479,0.9419600963592528,0.5464122931109823,-2.7267119884490967,1.939014315605164,-0.4217905700206757,-0.0669959113001827,9.473831176757812,-4.173647403717041,-4.693520545959473,-2.846693754196167,10.308743476867676,-8.407752990722656,1.2052148580551147,1.0314069986343384,1.1940878629684448,0
0.0259995460510182,19.317863082885747,-9.374464988708496,1.7963409423828136,-10.865937232971191,-3.3208129405975337,0.3197658061981205,8.014490127563478,-3.5299568176269536,-13.2664213180542,0.0569163887386001,0.3252766487243529,-0.3780423715586846,-0.8648928209864479,0.9419600963592528,0.5464122931109823,-2.7267119884490967,1.939014315605164,-0.4217905700206757,-0.0669959113001827,9.473831176757812,-4.173647403717041,-4.693520545959473,-2.846693754196167,10.308743476867676,-8.407752990722656,1.2052148580551147,1.0314069986343384,1.1940878629684448,0
0.0280022621154785,19.317863082885747,-9.374464988708496,1.7963409423828136,-10.865937232971191,-3.3208129405975337,0.3197658061981205,8.014490127563478,-3.5299568176269536,-13.2664213180542,0.0569163887386001,0.3252766487243529,-0.3780423715586846,-0.8648928209864479,0.9419600963592528,0.5464122931109823,-2.7267119884490967,1.939014315605164,-0.4217905700206757,-0.0669959113001827,9.473831176757812,-4.173647403717041,-4.693520545959473,-2.846693754196167,10.308743476867676,-8.407752990722656,1.2052148580551147,1.0314069986343384,1.1940878629684448,0
0.0300004482269251,19.317863082885747,-9.374464988708496,1.7963409423828136,-10.865937232971191,-3.3208129405975337,0.3197658061981205,8.014490127563478,-3.5299568176269536,-13.2664213180542,0.0569163887386001,0.3252766487243529,-0.3780423715586846,-0.8648928209864479,0.9419600963592528,0.5464122931109823,-2.7267119884490967,1.939014315605164,-0.4217905700206757,-0.0669959113001827,9.473831176757812,-4.173647403717041,-4.693520545959473,-2.846693754196167,10.308743476867676,-8.407752990722656,1.2052148580551147,1.0314069986343384,1.1940878629684448,0
0.0319988727569509,19.317863082885747,-9.374464988708496,1.7963409423828136,-10.865937232971191,-3.3208129405975337,0.3197658061981205,8.014490127563478,-3.5299568176269536,-13.2664213180542,0.0569163887386001,0.3252766487243529,-0.3780423715586846,-0.8648928209864479,0.9419600963592528,0.5464122931109823,-2.7267119884490967,1.939014315605164,-0.4217905700206757,-0.0669959113001827,9.473831176757812,-4.173647403717041,-4.693520545959473,-2.846693754196167,10.308743476867676,-8.407752990722656,1.2052148580551147,1.0314069986343384,1.1940878629684448,0
0.0339949131011891,19.25856742858887,-9.392306327819824,1.7980586290359508,-10.873496055603027,-3.245694637298584,0.3127568662166599,8.078025817871094,-3.63524889945984,-13.683390617370604,0.0519721108332109,0.3242795344216299,-0.3799540731037835,-0.8647407620684224,0.9433901906013488,0.5484221617328089,-2.7365005016326904,1.9278944730758667,-0.4310932457447052,-0.0520868971943859,9.456542015075684,-4.209254741668701,-4.660967350006104,-2.8982090950012207,10.384135246276855,-8.736547470092772,1.1909302473068235,1.0194041728973389,1.20326566696167,0
0.0360372066497696,19.23879203796387,-9.398160934448242,1.7986234426498424,-10.876239776611328,-3.2201504707336426,0.310672372579575,7.9490199089050275,-3.6597735881805433,-13.98599624633789,0.0503208550544637,0.3239545064270956,-0.3805778872630033,-0.8646859320230632,0.94384503364563,0.5491188208209441,-2.739764928817749,1.926018238067627,-0.4364565908908844,-0.0451805554330352,9.450552940368652,-4.221058368682861,-4.65097188949585,-2.8226065635681152,10.410106658935549,-9.04780101776123,1.1863383054733276,1.015405535697937,1.209814429283142,0
0.0380592346191299,19.219012832641603,-9.403968811035156,1.7991844415664684,-10.878921508789062,-3.19453239440918,0.3085696399211887,8.187385559082031,-3.694646358489992,-13.993741035461426,0.0486668377354704,0.3236334448084963,-0.3811952517593051,-0.8646288870621751,0.9442892670631408,0.5498302618609823,-2.7430319786071777,1.924350380897522,-0.4415388703346253,-0.0386032313108448,9.444450378417969,-4.232848644256592,-4.641110420227051,-2.9847321510314937,10.470935821533203,-9.038944244384766,1.1819988489151,1.011720895767212,1.216094732284546,0
0.0400152206420827,19.19922790527344,-9.409729957580566,1.7997416257858287,-10.88154125213623,-3.168840885162353,0.3064487576484684,7.968383789062499,-3.756623029708864,-14.211708068847654,0.0470106999630359,0.3233164103405809,-0.3818060397697725,-0.8645696275539577,0.9447228312492372,0.5505560080157688,-2.746300458908081,1.9224585294723509,-0.4467819631099701,-0.032457068562508,9.438230514526367,-4.244622230529785,-4.631385803222656,-2.825197458267212,10.493975639343262,-9.241785049438477,1.1779149770736694,1.0077213048934937,1.2221064567565918,0
0.0419995784759414,19.15964469909668,-9.421113014221191,1.800844430923463,-10.886725425720217,-3.1177279949188232,0.3022225201129917,7.845153331756593,-3.630239009857178,-14.067296028137209,0.0436919707947066,0.3226931838161354,-0.3830093006790076,-0.8644443281091373,0.9455596208572388,0.5520475546466277,-2.752842903137207,1.918689846992493,-0.4563817977905274,-0.0205963570624593,9.425692558288574,-4.268515110015868,-4.612133979797363,-2.7135119438171387,10.399333953857422,-9.235650062561035,1.1697450876235962,1.0003501176834106,1.2333248853683472,0
0.0440049171447682,19.13984642028809,-9.426735877990724,1.8013900518417367,-10.889275550842283,-3.0923235416412367,0.300104916095734,7.996106624603271,-3.5790886878967294,-13.984576225280762,0.0420297148669703,0.3223869434076233,-0.3836017804138108,-0.8643782944127215,0.9459627866744996,0.5528128782855437,-2.7561163902282715,1.9167306423187256,-0.4610399007797241,-0.0151323881000284,9.419378280639648,-4.2806315422058105,-4.602579593658447,-2.787940502166748,10.360146522521973,-9.08203411102295,1.1659152507781982,0.99666428565979,1.2385315895080566,0
0.0460038185119593,19.13984642028809,-9.426735877990724,1.8013900518417367,-10.889275550842283,-3.0923235416412367,0.300104916095734,7.996106624603271,-3.5790886878967294,-13.984576225280762,0.0420297148669703,0.3223869434076233,-0.3836017804138108,-0.8643782944127215,0.9459627866744996,0.5528128782855437,-2.7561163902282715,1.9167306423187256,-0.4610399007797241,-0.0151323881000284,9.419378280639648,-4.2806315422058105,-4.602579593658447,-2.787940502166748,10.360146522521973,-9.08203411102295,1.1659152507781982,0.99666428565979,1.2385315895080566,0
0.0479972362518204,19.10023460388184,-9.437841415405272,1.8024697303771984,-10.894195556640623,-3.0412921905517583,0.295822769403458,7.959061145782473,-3.668475151062013,-14.095437049865724,0.0387005503252881,0.3217837019161549,-0.3847693812754456,-0.8642395731616122,0.946739375591278,0.5543783346759246,-2.762667417526245,1.9129869937896729,-0.4691469073295593,-0.0046426202170554,9.406449317932127,-4.3047590255737305,-4.583844184875488,-2.732161283493042,10.409833908081056,-9.191206932067873,1.158254861831665,0.9902433156967164,1.248005509376526,0
0.0499973297119069,19.08042297363281,-9.443324089050291,1.8030036687850963,-10.89655876159668,-3.0156743526458736,0.2936522364616398,7.9403409957885716,-3.7274203300476088,-14.19607639312744,0.0370338160915095,0.3214864303750034,-0.3853450726213008,-0.864166735391338,0.9471138119697572,0.555177513753073,-2.765944719314575,1.910966753959656,-0.4732035398483277,0.0001524684630563,9.399839401245115,-4.31676721572876,-4.5746498107910165,-2.72194766998291,10.464014053344728,-9.279680252075195,1.1546789407730105,0.9868751764297484,1.2524071931838991,0
0.052003383636471,19.04078826904297,-9.45414924621582,1.8040596246719367,-10.90110683441162,-2.9642200469970703,0.2892652451992039,8.029633522033691,-3.7276566028594975,-14.008251190185549,0.0336970338461383,0.3208999234813149,-0.3864805288869375,-0.8640142069497073,0.9478350281715392,0.5568063894854941,-2.772501945495605,1.9068807363510127,-0.4802297055721283,0.008907037787139,9.386359214782717,-4.340644359588623,-4.556622505187988,-2.7804856300354004,10.490437507629396,-9.20939826965332,1.147780418395996,0.9807649850845336,1.2600029706954956,0
0.053998708724972,19.02096328735352,-9.459491729736328,1.8045815229415905,-10.90328311920166,-2.938392639160156,0.2870427668094638,7.796874046325683,-3.7123522758483896,-14.157034873962402,0.0320273676090172,0.3206105034582701,-0.3870407816157903,-0.8639343644991265,0.9481828212738036,0.5576351324664515,-2.7757811546325684,1.904797077178955,-0.4836761653423309,0.013046151027083,9.379490852355955,-4.352509498596191,-4.547773838043213,-2.581268548965454,10.448772430419922,-9.341496467590332,1.14445698261261,0.97770756483078,1.2635997533798218,0
0.056023597717278,19.0011344909668,-9.464787483215332,1.8050993680953995,-10.905397415161133,-2.9124960899353027,0.2848031818866733,7.733963489532473,-3.7146859169006334,-14.2647066116333,0.0303567547911701,0.3203231812388851,-0.387596532588488,-0.863852102460213,0.9485226273536682,0.5584724585162566,-2.779061317443848,1.9029301404953003,-0.4868194162845612,0.0168753471225496,9.372544288635254,-4.36432409286499,-4.539032936096191,-2.534275531768799,10.44352912902832,-9.361775398254396,1.1413885354995728,0.9749664664268494,1.2669280767440796,0
0.0580041408538782,18.98130187988281,-9.4700345993042,1.8056137561798111,-10.907852172851562,-2.8860769271850586,0.2828917205333713,7.784236907958982,-3.760576963424684,-14.30505084991455,0.0286853784532485,0.3200382585098674,-0.3881474208719807,-0.8637674697645162,0.9488539099693298,0.5593188444720658,-2.782341957092285,1.9010645151138303,-0.4899715483188629,0.0206927433609958,9.365519523620604,-4.376089096069337,-4.531098365783691,-2.582815408706665,10.52257251739502,-9.54294204711914,1.1383205652236938,0.9722316861152648,1.2702561616897583,0
0.0600030422210657,18.941621398925783,-9.48038387298584,1.8066335916519176,-10.913344383239746,-2.8327417373657227,0.2796629965305332,8.002466201782228,-3.815395832061769,-14.745349884033203,0.0253429623406141,0.3194786129716742,-0.3892353635679932,-0.8635895911030828,0.9494968056678772,0.5610411802874968,-2.7888951301574707,1.894192457199097,-0.498241662979126,0.0269140563905235,9.351395606994627,-4.399848461151123,-4.516594409942627,-2.700037240982056,10.546616554260254,-9.89112377166748,1.132184982299805,0.9629878997802734,1.2758359909057615,0
0.0620086193084645,18.92177352905273,-9.485486030578612,1.8071391582489025,-10.91603660583496,-2.806216239929199,0.2780494987964633,7.787705421447753,-3.734342098236085,-14.844407081604006,0.0236728425422234,0.3192048098845037,-0.3897729857832547,-0.8634957471963459,0.949811041355133,0.5619176069842742,-2.792164325714112,1.89009952545166,-0.5029550790786743,0.0294508691877123,9.344289779663086,-4.411839962005615,-4.509443759918213,-2.537421703338623,10.45113468170166,-10.05660343170166,1.129369616508484,0.957413136959076,1.2783594131469729,0
0.0640444755554092,18.92177352905273,-9.485486030578612,1.8071391582489025,-10.91603660583496,-2.806216239929199,0.2780494987964633,7.787705421447753,-3.734342098236085,-14.844407081604006,0.0236728425422234,0.3192048098845037,-0.3897729857832547,-0.8634957471963459,0.949811041355133,0.5619176069842742,-2.792164325714112,1.89009952545166,-0.5029550790786743,0.0294508691877123,9.344289779663086,-4.411839962005615,-4.509443759918213,-2.537421703338623,10.45113468170166,-10.05660343170166,1.129369616508484,0.957413136959076,1.2783594131469729,0
0.0660231113433695,18.88206443786621,-9.495545387268066,1.808141350746156,-10.921225547790527,-2.752957344055176,0.2747700214385989,7.709593772888183,-3.7016673088073735,-14.867788314819336,0.0203356000653455,0.3186704892403049,-0.3908352546998641,-0.8632979707731387,0.9504257440567015,0.5637024084674289,-2.798685073852539,1.8812185525894165,-0.5124865174293518,0.0340264514088627,9.32979679107666,-4.4356346130371085,-4.4956159591674805,-2.454026222229004,10.421489715576172,-10.107937812805176,1.1237432956695557,0.9456435441970824,1.2828693389892578,0
0.0680079460143971,18.86220321655273,-9.500502586364746,1.808637857437135,-10.923723220825195,-2.726225137710572,0.2731040120124819,7.867104530334473,-3.764001846313478,-14.934226036071776,0.0186686228160056,0.3184095714335263,-0.3913600803737588,-0.8631941350771082,0.9507261514663696,0.564609829579489,-2.8019368648529053,1.8768570423126216,-0.5168707966804504,0.0361989960074421,9.322421073913574,-4.447432994842528,-4.488933086395264,-2.5527405738830566,10.464792251586914,-10.013002395629885,1.1209290027618408,0.9400701522827148,1.284856200218201,0
0.0700004100799454,18.82246742248536,-9.510269165039062,1.8096218109130868,-10.928532600402832,-2.672548770904541,0.2697255611419681,7.784391403198241,-3.8671414852142334,-15.041831970214846,0.0153383426160059,0.3178992073911014,-0.3923987055647347,-0.8629762946089681,0.9513157606124878,0.5664518515216277,-2.8084230422973646,1.8684203624725344,-0.5253187417984009,0.0399242751300331,9.307418823242188,-4.470827102661133,-4.476030826568604,-2.516443967819214,10.577004432678224,-10.186474800109863,1.1158095598220823,0.9292384386062622,1.2884269952774048,0
0.0719990730285573,18.802592849731447,-9.515079498291016,1.8101091384887704,-10.9308443069458,-2.6456053256988525,0.2680130600929264,7.806748390197753,-3.8224055767059335,-15.041762351989744,0.013675250648578,0.3176495937136197,-0.3929123692191563,-0.8628624416718231,0.9516044259071352,0.5673859755145476,-2.811657428741455,1.8643451929092407,-0.5293793082237244,0.0414795279502865,9.299799919128418,-4.482419967651367,-4.469802379608153,-2.474534034729004,10.562192916870115,-10.212079048156738,1.1135027408599854,0.9239800572395324,1.290011286735535,0
0.0740017890930104,18.78271446228028,-9.519840240478516,1.8105932474136368,-10.93308448791504,-2.618603467941284,0.2662768959999088,7.698297023773192,-3.8530671596527113,-15.044404983520508,0.0120131744058851,0.3174032526049384,-0.3934227073287745,-0.8627452881555464,0.9518893957138064,0.5683282057391565,-2.814887046813965,1.860419511795044,-0.5331382155418396,0.0430130437016483,9.292107582092283,-4.493942737579347,-4.463700294494629,-2.419739961624145,10.5637845993042,-10.225759506225586,1.1111962795257568,0.919036328792572,1.29146146774292,0
0.0760035514831507,18.76283226013184,-9.52455234527588,1.8110742568969744,-10.935267448425291,-2.591526985168457,0.2645292878150943,7.881752014160155,-3.8558707237243657,-14.969319343566896,0.0103525410545341,0.3171603861230483,-0.3939295568787709,-0.8626248423186572,0.9521706104278568,0.5692785421954558,-2.818110942840576,1.8565669059753416,-0.5368782877922058,0.0442532151937481,9.284344673156738,-4.505394458770752,-4.457747459411621,-2.531513929367065,10.593381881713867,-10.144244194030762,1.1091442108154297,0.914097011089325,1.2927772998809814,0
0.0780003070831227,18.723056411743165,-9.533828735351562,1.8120266199111947,-10.939465522766112,-2.5376965999603267,0.2610079944133762,7.82927370071411,-3.8796324729919447,-15.04727554321289,0.0070349481349112,0.3166838862005661,-0.3949337575499076,-0.8623741374097191,0.952722430229187,0.571201626454489,-2.8245439529418945,1.849158525466919,-0.5437585711479187,0.0466822534799572,9.268757820129396,-4.528462886810303,-4.445911884307861,-2.441697597503662,10.572413444519045,-10.189172744750977,1.105040192604065,0.9048460125923156,1.2951408624649048,0
0.0800015926361012,18.70316276550293,-9.5383939743042,1.8124979734420787,-10.94148063659668,-2.510943651199341,0.2592343389987949,7.720638275146482,-3.854247093200685,-14.962935447692873,0.005378430308488,0.3164505176112766,-0.3954311769971535,-0.8622437744916559,0.9529935717582704,0.5721743742572243,-2.827751874923706,1.845172882080078,-0.5473312139511108,0.047723792493343,9.260931015014648,-4.540076732635498,-4.440032482147217,-2.3936145305633545,10.56588363647461,-10.208481788635254,1.102989673614502,0.8999060392379761,1.296188473701477,0
0.0819995403289688,18.70316276550293,-9.5383939743042,1.8124979734420787,-10.94148063659668,-2.510943651199341,0.2592343389987949,7.720638275146482,-3.854247093200685,-14.962935447692873,0.005378430308488,0.3164505176112766,-0.3954311769971535,-0.8622437744916559,0.9529935717582704,0.5721743742572243,-2.827751874923706,1.845172882080078,-0.5473312139511108,0.047723792493343,9.260931015014648,-4.540076732635498,-4.440032482147217,-2.3936145305633545,10.56588363647461,-10.208481788635254,1.102989673614502,0.8999060392379761,1.296188473701477,0
0.08400106430053,18.68326530456543,-9.5429105758667,1.812966108322145,-10.943438529968262,-2.4841172695159908,0.2574491798877719,7.715659618377683,-3.7677826881408696,-14.989053726196287,0.0037234563551966,0.3162200482119082,-0.3959258226177112,-0.8621100625593686,0.9532619714736936,0.5731537977801726,-2.8309543132781982,1.8412574529647827,-0.5508826375007629,0.048473477363586,9.253037452697754,-4.551615238189697,-4.4342989921569815,-2.3274002075195312,10.484990119934082,-10.16807746887207,1.1011916399002075,0.8949655890464783,1.2971020936965942,0
0.0860016345977676,18.623550033569337,-9.55616283416748,1.814353108406068,-10.950063705444336,-2.4018304347991943,0.2529993951320651,7.75125169754028,-3.9105834960937513,-15.370665550231935,-0.0012322016905594,0.315548785122841,-0.3973917710762258,-0.861688590018107,0.95404976606369,0.5761373678790496,-2.840526342391968,1.829439640045166,-0.5615773797035217,0.0508982911705967,9.228973388671877,-4.585794925689697,-4.4199862480163565,-2.384827136993408,10.59615993499756,-10.581202507019045,1.0955499410629272,0.8801478743553162,1.2999725341796875,0
0.0880119800567591,18.603635406494146,-9.560479164123535,1.8148109912872328,-10.952531814575195,-2.373781681060791,0.2518276870250705,7.725937366485598,-3.879906654357912,-15.709549903869627,-0.002880561600272,0.3153309175521779,-0.3978734256874914,-0.8615421359006585,0.9543032646179204,0.5771454016314901,-2.843706369400024,1.8252013921737669,-0.5642971396446228,0.0526888556778427,9.220831871032717,-4.597033977508545,-4.416200637817383,-2.301748514175415,10.580717086791992,-10.90050983428955,1.092483401298523,0.8758435249328613,1.3007519245147705,0
0.0900478363037038,18.58371696472168,-9.564743995666504,1.8152667284011847,-10.95493984222412,-2.3456592559814453,0.2506437003612521,7.708743095397946,-3.9268174171447767,-15.82755184173584,-0.0045271572244336,0.3151159255982882,-0.398351363350781,-0.8613928543924505,0.9545515179634092,0.5781601111041463,-2.84688138961792,1.8207576274871824,-0.5668688416481018,0.054596725851297,9.212635040283203,-4.608185291290283,-4.4125638008117685,-2.309122085571289,10.597265243530272,-11.014615058898926,1.0891629457473757,0.8715384602546692,1.3013968467712402,0
0.0920472145080495,18.56379470825196,-9.568957328796388,1.8157202005386368,-10.957282066345217,-2.317471742630005,0.2494414746761325,7.652904510498048,-3.9697103500366224,-15.754315376281738,-0.0061714008748341,0.3149034411063355,-0.3988247413658529,-0.8612412915467369,0.9547922611236572,0.5791805426227019,-2.8500514030456543,1.8160345554351809,-0.5693237781524658,0.0568986833095547,9.204383850097656,-4.619246006011963,-4.4090681076049805,-2.283235788345337,10.65467929840088,-11.09975242614746,1.0853343009948728,0.867233395576477,1.302042007446289,0
0.0940041542053187,18.54386863708496,-9.573119163513184,1.816171526908876,-10.959550857543944,-2.2892284393310547,0.248215049505234,7.843113422393798,-4.052329063415527,-15.739328384399414,-0.0078136894958086,0.31469334154461,-0.3992939396718687,-0.8610873340058306,0.9550260901451112,0.5802066961871541,-2.853217124938965,1.8114601373672483,-0.5714792013168335,0.0591977462172504,9.196084022521973,-4.630214214324951,-4.405694484710693,-2.417676448822021,10.7545747756958,-11.08781909942627,1.0815061330795288,0.8632436990737915,1.3025530576705933,0
0.0960023403167689,18.523938751220705,-9.577230453491213,1.8166205883026127,-10.961777687072754,-2.2613770961761475,0.2470051944255832,7.706089973449706,-4.006509780883788,-15.631987571716309,-0.0094537006338995,0.3144857907061888,-0.3997588305755766,-0.8609310032546601,0.955252945423126,0.5812385717975066,-2.8563778400421143,1.8068828582763672,-0.5736428499221802,0.0614852346479889,9.187844276428224,-4.641430377960205,-4.402170181274414,-2.3456764221191406,10.68127727508545,-11.040068626403809,1.077677607536316,0.859253466129303,1.303063988685608,0
0.0979967117309463,18.50400505065918,-9.581291198730469,1.8170675039291395,-10.96393871307373,-2.23346209526062,0.2457773983478549,7.7530641555786115,-3.9033594131469735,-15.671939849853516,-0.0110914563992472,0.3142805202227105,-0.4002193797890817,-0.8607724334832807,0.9554724097251892,0.5822756926165993,-2.8595340251922607,1.8023059368133545,-0.5758130550384521,0.0637603700160976,9.17955493927002,-4.6525540351867685,-4.398779392242432,-2.287464141845703,10.591660499572754,-11.003406524658203,1.0738502740859983,0.8552658557891846,1.303575038909912,0
